schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1094:batch:55,1000168;1000169;1000170;1000171;1000172;1000173;1000174,7,4948,1264,2091,8.152272700004687,1785023254.126322,1785023262.278206
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1094:batch:56,1000175;1000176;1000177;1000178;1000179;1000180;1000181,7,4978,1913,1769,8.194323700001405,1785023255.0415854,1785023263.2360866
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1094:batch:57,1000182;1000183;1000184;1000185;1000186;1000187,6,3127,602,1613,8.176348000000871,1785023255.0873284,1785023263.2640066
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1094:batch:58,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,3983,475,2347,8.089299300001585,1785023257.6632044,1785023265.7525043
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1094:batch:59,1000198;1000199;1000200;1000201;1000202;1000203,6,5545,2490,1856,8.083744900002785,1785023259.325689,1785023267.4093344
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1094:batch:60,1000204;1000205;1000206;1000207;1000208,5,5222,2570,1677,7.949185400000715,1785023259.7850614,1785023267.7342408
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1094:batch:61,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4778,1897,1504,7.884899600001518,1785023261.5490859,1785023269.4339209
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1094:batch:62,1000216;1000217;1000218;1000219;1000220;1000221;1000222;1000223,8,4096,902,1750,7.74713740000152,1785023261.8862777,1785023269.633474
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1094:batch:63,1000224;1000225;1000226;1000227;1000228;1000229,6,2594,487,1112,7.744105199999467,1785023262.285012,1785023270.0293496
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1094:batch:64,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237;1000238;1000239;1000240,11,4607,341,2723,7.779448199995386,1785023263.2439466,1785023271.0238078
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1094:batch:65,1000241;1000242;1000243;1000244;1000245;1000246;1000247;1000248,8,5270,984,2501,7.763061199999356,1785023263.27329,1785023271.036701
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1094:batch:66,1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259;1000260;1000261,11,3568,288,2182,7.786322400002973,1785023265.7622519,1785023273.548355
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1094:batch:67,1000262;1000263;1000264;1000265;1000266;1000267;1000268;1000269;1000270;1000271,10,3763,807,1885,7.76638660000026,1785023267.417501,1785023275.1837332
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1094:batch:68,1000272;1000273;1000274;1000275;1000276;1000277;1000278;1000279;1000280,9,3768,124,2410,7.838486800006649,1785023267.7417185,1785023275.5805218
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1094:batch:69,1000281;1000282;1000283;1000284;1000285;1000286,6,3385,373,1836,7.861847099993611,1785023269.4402328,1785023277.3019114
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1094:batch:70,1000287;1000288;1000289;1000290;1000291;1000292;1000293;1000294;1000295,9,4352,1242,1777,7.84560120000242,1785023269.6457415,1785023277.4917614
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1094:batch:71,1000296;1000297;1000298;1000299;1000300;1000301;1000302;1000303;1000304;1000305,10,3169,400,1366,7.744128300000739,1785023270.0383623,1785023277.7826583
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1094:batch:72,1000306;1000307;1000308;1000309;1000310;1000311;1000312;1000313;1000314;1000315,10,3009,364,1918,7.779554299995652,1785023271.0323226,1785023278.8115344
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1094:batch:73,1000316;1000317;1000318;1000319;1000320;1000321,6,2104,321,1126,7.799119899995276,1785023271.0433767,1785023278.8426526
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1094:batch:74,1000322;1000323;1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332,11,3619,349,2355,7.94151590000547,1785023273.5567985,1785023281.4984682
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1094:batch:75,1000333;1000334;1000335;1000336;1000337;1000338,6,5112,995,1148,8.020851799999946,1785023275.190946,1785023283.2119975
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1094:batch:76,1000339;1000340;1000341;1000342;1000343;1000344;1000345;1000346,8,5024,714,2078,7.932129200002237,1785023275.5874765,1785023283.5196881
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1094:batch:77,1000347;1000348;1000349;1000350;1000351;1000352;1000353;1000354;1000355;1000356,10,3777,516,2171,7.880039000003308,1785023277.310678,1785023285.1906571
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1094:batch:78,1000357;1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367,11,5125,328,3162,7.868325199997344,1785023277.5022285,1785023285.3706527
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1094:batch:79,1000368;1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376;1000377,10,3852,521,2054,7.866940100000647,1785023277.790373,1785023285.657433
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1094:batch:80,1000378;1000379;1000380;1000381;1000382;1000383;1000384;1000385;1000386,9,2851,833,1058,7.8205472999979975,1785023278.8196456,1785023286.6401627
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1094:batch:81,1000387;1000388,2,918,58,634,7.8279518999988795,1785023278.8483346,1785023286.6764395
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1094:batch:82,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397,9,3650,663,1450,7.831411300001491,1785023281.5071003,1785023289.3386304
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1094:batch:83,1000398;1000399;1000400;1000401;1000402;1000403;1000404;1000405;1000406,9,4400,795,2009,7.9328068000031635,1785023283.2204282,1785023291.1532505
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1094:batch:84,1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414;1000415;1000416,10,3770,483,2060,7.856362500002433,1785023283.5278008,1785023291.3837633
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1094:batch:85,1000417;1000418;1000419;1000420;1000421;1000422;1000423;1000424;1000425;1000426;1000427,11,4126,126,2573,8.037965399998939,1785023285.1996303,1785023293.2378097
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1094:batch:86,1000428;1000429;1000430;1000431;1000432;1000433;1000434;1000435;1000436;1000437;1000438,11,4047,95,2338,8.10928679999779,1785023285.3783915,1785023293.4873056
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1094:batch:87,1000439;1000440;1000441;1000442;1000443;1000444;1000445;1000446;1000447;1000448;1000449,11,4375,368,2388,8.178918799996609,1785023285.664865,1785023293.8434973
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1094:batch:88,1000450;1000451;1000452;1000453;1000454;1000455;1000456;1000457,8,1968,515,993,8.194965499998943,1785023286.6490574,1785023294.8443165
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1094:batch:89,1000458;1000459;1000460;1000461;1000462;1000463;1000464;1000465;1000466;1000467,10,4405,541,2391,8.18615060000593,1785023286.684584,1785023294.870755
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1094:batch:90,1000468;1000469;1000470;1000471;1000472;1000473;1000474;1000475;1000476;1000477;1000478,11,3993,264,2117,7.6744200000030105,1785023289.347542,1785023297.0218089
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1094:batch:91,1000479;1000480;1000481;1000482;1000483;1000484;1000485,7,2106,52,1395,7.287598900002195,1785023291.1601155,1785023298.4476962
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1094:batch:92,1000486;1000487;1000488;1000489;1000490;1000491;1000492;1000493;1000494;1000495,10,4703,585,2799,7.295951400003105,1785023291.3926702,1785023298.6885626
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1094:batch:93,1000496;1000497;1000498;1000499;1000500;1000501;1000502;1000503;1000504;1000505,10,3911,553,1924,6.914627500002098,1785023293.245183,1785023300.1597574
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1094:batch:94,1000506;1000507;1000508;1000509;1000510;1000511;1000512,7,3377,930,1443,6.809885000002396,1785023293.495153,1785023300.3049722
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1094:batch:95,1000513,1,1530,738,394,6.678068900000653,1785023293.8498094,1785023300.5277596
