schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1108:batch:10,1108:batch:10,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.9485435485839844,0.0076198577880859375,300160;300161;300162;300163;300164;300165;300166;300167;300168;300169;300170;300171;300172;300173;300174;300175,16,9077,4192,2542,1.9384374991059303,1785497906.6696746,1785497908.608112,1785497906.6697428,1785497908.6053138,1785497908.6065772,1.9355707876384258,0.0012634508311748505
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1108:batch:11,1108:batch:11,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.9779002666473389,0.007532358169555664,300176;300177;300178;300179;300180;300181;300182;300183;300184;300185;300186;300187;300188;300189;300190;300191,16,10897,5709,2424,1.968909353017807,1785497906.6706347,1785497908.639544,1785497906.6707082,1785497908.637269,1785497908.637652,1.9665607754141092,0.0003829207271337509
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1108:batch:12,1108:batch:12,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.8474411964416504,0.0066988468170166016,300192;300193;300194;300195;300196;300197;300198;300199;300200;300201;300202;300203;300204;300205;300206;300207,16,13641,8098,2681,1.838742807507515,1785497908.5980406,1785497910.436783,1785497908.5981042,1785497910.4325414,1785497910.4335806,1.8344378750771284,0.0010385923087596893
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1108:batch:13,1108:batch:13,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.8465187549591064,0.003706693649291992,300208;300209;300210;300211;300212;300213;300214;300215;300216;300217;300218;300219;300220;300221;300222;300223,16,12794,5729,2326,1.8407461624592543,1785497908.5997663,1785497910.4405124,1785497908.5998368,1785497910.4380686,1785497910.4384942,1.8382319156080484,0.0004251878708600998
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1108:batch:14,1108:batch:14,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.8461062908172607,0.00940084457397461,300224;300225;300226;300227;300228;300229;300230;300231;300232;300233;300234;300235;300236;300237;300238;300239,16,10475,5548,2890,1.835289340466261,1785497908.609111,1785497910.4443996,1785497908.6092157,1785497910.442127,1785497910.442549,1.8329112753272057,0.0004217773675918579
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1108:batch:15,1108:batch:15,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.7713756561279297,0.0050547122955322266,300240;300241;300242;300243;300244;300245;300246;300247;300248;300249;300250;300251;300252;300253;300254;300255,16,10222,3556,2610,1.7641127407550812,1785497908.6129265,1785497910.3770394,1785497908.6129723,1785497910.3747032,1785497910.375363,1.761731656268239,0.0006589870899915695
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1108:batch:16,1108:batch:16,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.84256911277771,0.0015892982482910156,300256;300257;300258;300259;300260;300261;300262;300263;300264;300265;300266;300267;300268;300269;300270;300271,16,11087,5642,3039,1.8393537551164627,1785497908.6115618,1785497910.4509153,1785497908.6116292,1785497910.447528,1785497910.4490058,1.8358987271785736,0.0014778580516576767
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1108:batch:17,1108:batch:17,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.8455815315246582,0.001390695571899414,300272;300273;300274;300275;300276;300277;300278;300279;300280;300281;300282;300283;300284;300285;300286;300287,16,13259,7544,2977,1.8430388160049915,1785497908.6132321,1785497910.456271,1785497908.613306,1785497910.4534435,1785497910.453986,1.840137466788292,0.0005423761904239655
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1108:batch:18,1108:batch:18,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.7829573154449463,0.0034210681915283203,300288;300289;300290;300291;300292;300293;300294;300295;300296;300297;300298;300299;300300;300301;300302;300303,16,15328,7777,2578,1.7747612539678812,1785497908.619185,1785497910.3939457,1785497908.6192632,1785497910.3909166,1785497910.3916185,1.7716533783823252,0.0007016900926828384
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1108:batch:19,1108:batch:19,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.7806510925292969,0.001341104507446289,300304;300305;300306;300307;300308;300309;300310;300311;300312;300313;300314;300315;300316;300317;300318;300319,16,15877,8866,2727,1.7747087329626083,1785497908.6220334,1785497910.3967419,1785497908.6221201,1785497910.391405,1785497910.3943465,1.7692846897989511,0.002941431477665901
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1108:batch:20,1108:batch:20,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.7660586833953857,0.0022296905517578125,300320;300321;300322;300323;300324;300325;300326;300327;300328;300329;300330;300331;300332;300333;300334;300335,16,15715,8863,2466,1.7626544199883938,1785497908.640704,1785497910.403358,1785497908.6408143,1785497910.4001586,1785497910.400686,1.7593443728983402,0.0005272757261991501
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1108:batch:21,1108:batch:21,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.83829927444458,0.002703428268432617,300336;300337;300338;300339;300340;300341;300342;300343;300344;300345;300346;300347;300348;300349;300350;300351,16,13055,7365,2694,1.8330125845968723,1785497910.3835993,1785497912.2166119,1785497910.3837097,1785497912.2127764,1785497912.2133687,1.8290673848241568,0.0005916133522987366
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1108:batch:22,1108:batch:22,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.8408255577087402,0.003978252410888672,300352;300353;300354;300355;300356;300357;300358;300359;300360;300361;300362;300363;300364;300365;300366;300367,16,8149,3446,2365,1.8354344088584185,1785497910.386067,1785497912.2215014,1785497910.3861368,1785497912.2189543,1785497912.2193382,1.8328176718205214,0.0003837328404188156
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1108:batch:23,1108:batch:23,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.8299822807312012,0.00433039665222168,300368;300369;300370;300371;300372;300373;300374;300375;300376;300377;300378;300379;300380;300381;300382;300383,16,10797,3861,2204,1.8219980373978615,1785497910.4050152,1785497912.227013,1785497910.4050713,1785497912.2231412,1785497912.22451,1.8180696293711662,0.0013686157763004303
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1108:batch:24,1108:batch:24,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.833733320236206,0.0026807785034179688,300384;300385;300386;300387;300388;300389;300390;300391;300392;300393;300394;300395;300396;300397;300398;300399,16,14966,7068,2498,1.8297980688512325,1785497910.4062781,1785497912.2360766,1785497910.4063585,1785497912.2321877,1785497912.2329311,1.8258294835686684,0.0007432121783494949
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1108:batch:25,1108:batch:25,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.8421273231506348,0.0020940303802490234,300400;300401;300402;300403;300404;300405;300406;300407;300408;300409;300410;300411;300412;300413;300414;300415,16,15332,6961,2513,1.8387534599751234,1785497910.40804,1785497912.2467935,1785497910.4081104,1785497912.2431452,1785497912.244302,1.835034966468811,0.0011567231267690659
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1108:batch:26,1108:batch:26,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,2.02553129196167,0.0036852359771728516,300416;300417;300418;300419;300420;300421;300422;300423;300424;300425;300426;300427;300428;300429;300430;300431,16,12508,6546,2904,2.019355222582817,1785497910.4459608,1785497912.4653158,1785497910.4460363,1785497912.462205,1785497912.462789,2.016169412061572,0.0005832668393850327
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1108:batch:27,1108:batch:27,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,2.0278055667877197,0.0035500526428222656,300432;300433;300434;300435;300436;300437;300438;300439;300440;300441;300442;300443;300444;300445;300446;300447,16,12374,6650,3052,2.022108221426606,1785497910.4477792,1785497912.4698875,1785497910.4478633,1785497912.4672108,1785497912.4676092,2.019347621127963,0.0003981534391641617
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1108:batch:28,1108:batch:28,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,2.0276143550872803,0.004750490188598633,300448;300449;300450;300451;300452;300453;300454;300455;300456;300457;300458;300459;300460;300461;300462;300463,16,11425,3358,1925,2.021287638694048,1785497910.4523177,1785497912.4736052,1785497910.4524057,1785497912.4716275,1785497912.4720044,2.019221894443035,0.0003763921558856964
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1108:batch:29,1108:batch:29,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,2.029406785964966,0.0033111572265625,300464;300465;300466;300467;300468;300469;300470;300471;300472;300473;300474;300475;300476;300477;300478;300479,16,13678,6814,2735,2.0250685662031174,1785497910.4574432,1785497912.4825115,1785497910.4575257,1785497912.4799669,1785497912.4802973,2.0224410966038704,0.0003301110118627548
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1108:batch:30,1108:batch:30,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,2.0371594429016113,0.001434326171875,300480;300481;300482;300483;300484;300485;300486;300487;300488;300489;300490;300491;300492;300493;300494;300495,16,17183,10083,2791,2.0346111450344324,1785497910.460458,1785497912.495069,1785497910.4605668,1785497912.4917207,1785497912.4920516,2.0311543066054583,0.0003308616578578949
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1108:batch:31,1108:batch:31,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.85390043258667,0.005487203598022461,300496;300497;300498;300499;300500;300501;300502;300503;300504;300505;300506;300507;300508;300509;300510;300511,16,10775,5583,2308,1.8459615241736174,1785497912.227416,1785497914.0733778,1785497912.2275345,1785497914.0693364,1785497914.070476,1.8418026454746723,0.0011391974985599518
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1108:batch:32,1108:batch:32,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.8625233173370361,0.0060384273529052734,300512;300513;300514;300515;300516;300517;300518;300519;300520;300521;300522;300523;300524;300525;300526;300527,16,12517,6689,2964,1.8536733891814947,1785497912.2303452,1785497914.084018,1785497912.2304978,1785497914.080304,1785497914.0813746,1.849806210026145,0.0010708551853895187
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1108:batch:33,1108:batch:33,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.8608360290527344,0.001989603042602539,300528;300529;300530;300531;300532;300533;300534;300535;300536;300537;300538;300539;300540;300541;300542;300543,16,14512,8837,3036,1.8574940245598555,1785497912.2410648,1785497914.0985582,1785497912.2412398,1785497914.0956287,1785497914.0959327,1.8543889727443457,0.0003035441040992737
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1108:batch:34,1108:batch:34,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.8705790042877197,0.007136821746826172,300544;300545;300546;300547;300548;300549;300550;300551;300552;300553;300554;300555;300556;300557;300558;300559,16,14910,8872,2366,1.8606445100158453,1785497912.247523,1785497914.1081672,1785497912.2476807,1785497914.1045396,1785497914.1057756,1.856858640909195,0.0012360680848360062
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1108:batch:35,1108:batch:35,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.8628184795379639,0.0015361309051513672,300560;300561;300562;300563;300564;300565;300566;300567;300568;300569;300570;300571;300572;300573;300574;300575,16,8459,4007,1769,1.8580535668879747,1785497912.2517037,1785497914.1097572,1785497912.2517815,1785497914.10547,1785497914.1083932,1.8536887522786856,0.002923298627138138
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1108:batch:36,1108:batch:36,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.8049044609069824,0.0034055709838867188,300576;300577;300578;300579;300580;300581;300582;300583;300584;300585;300586;300587;300588;300589;300590;300591,16,9008,4525,2614,1.799061257392168,1785497912.4748223,1785497914.2738833,1785497912.4749095,1785497914.271327,1785497914.2720885,1.7964183166623116,0.0007608570158481598
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1108:batch:37,1108:batch:37,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.8135435581207275,0.002716541290283203,300592;300593;300594;300595;300596;300597;300598;300599;300600;300601;300602;300603;300604;300605;300606;300607,16,11763,5257,2597,1.8097131475806236,1785497912.4767208,1785497914.2864337,1785497912.4767933,1785497914.2836947,1785497914.2844977,1.8069013841450214,0.0008029639720916748
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1108:batch:38,1108:batch:38,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.8296217918395996,0.001474618911743164,300608;300609;300610;300611;300612;300613;300614;300615;300616;300617;300618;300619;300620;300621;300622;300623,16,12488,6005,2458,1.8245544247329235,1785497912.4785166,1785497914.3030708,1785497912.4785879,1785497914.3003166,1785497914.30114,1.8217290472239256,0.000822853296995163
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1108:batch:39,1108:batch:39,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.8243050575256348,0.0017039775848388672,300624;300625;300626;300627;300628;300629;300630;300631;300632;300633;300634;300635;300636;300637;300638;300639,16,9424,4478,3047,1.817564407363534,1785497912.487501,1785497914.305065,1785497912.4875834,1785497914.300937,1785497914.3034475,1.8133533243089914,0.0025102924555540085
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1108:batch:40,1108:batch:40,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.8142483234405518,0.00156402587890625,300640;300641;300642;300643;300644;300645;300646;300647;300648;300649;300650;300651;300652;300653;300654;300655,16,18212,9901,3070,1.8102286718785763,1785497912.500021,1785497914.3102496,1785497912.5001261,1785497914.3068438,1785497914.307239,1.806717311963439,0.0003954879939556122
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1108:batch:41,1108:batch:41,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.8313472270965576,0.006200313568115234,300656;300657;300658;300659;300660;300661;300662;300663;300664;300665;300666;300667;300668;300669;300670;300671,16,15600,6053,2834,1.822695717215538,1785497914.0845203,1785497915.9072163,1785497914.0846076,1785497915.903529,1785497915.90445,1.8189223036170006,0.000920584425330162
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1108:batch:42,1108:batch:42,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.8342735767364502,0.0016319751739501953,300672;300673;300674;300675;300676;300677;300678;300679;300680;300681;300682;300683;300684;300685;300686;300687,16,12723,7947,3068,1.8290645089000463,1785497914.0901177,1785497915.9191818,1785497914.0901973,1785497915.9162977,1785497915.9171815,1.826100368052721,0.000883743166923523
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1108:batch:43,1108:batch:43,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.8231520652770996,0.001485586166381836,300688;300689;300690;300691;300692;300693;300694;300695;300696;300697;300698;300699;300700;300701;300702;300703,16,10500,5437,2852,1.8180277366191149,1785497914.103416,1785497915.9214432,1785497914.1034882,1785497915.916907,1785497915.919683,1.813418747857213,0.0027760732918977737
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1108:batch:44,1108:batch:44,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.814638614654541,0.0015134811401367188,300704;300705;300706;300707;300708;300709;300710;300711;300712;300713;300714;300715;300716;300717;300718;300719,16,14600,8348,2808,1.8120847921818495,1785497914.1140988,1785497915.9261832,1785497914.1141794,1785497915.9234385,1785497915.923795,1.8092590160667896,0.0003563500940799713
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1108:batch:45,1108:batch:45,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.820767879486084,0.0016736984252929688,300720;300721;300722;300723;300724;300725;300726;300727;300728;300729;300730;300731;300732;300733;300734;300735,16,11669,6480,2756,1.81657381542027,1785497914.1160014,1785497915.932575,1785497914.1160707,1785497915.9297616,1785497915.9305892,1.81369099766016,0.0008274074643850327
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1108:batch:46,1108:batch:46,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.8927407264709473,0.0023097991943359375,300736;300737;300738;300739;300740;300741;300742;300743;300744;300745;300746;300747;300748;300749;300750;300751,16,10935,4877,2876,1.8879982717335224,1785497914.281839,1785497916.1698368,1785497914.2819355,1785497916.1675625,1785497916.1679897,1.8856275416910648,0.00042668357491493225
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1108:batch:47,1108:batch:47,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.8856079578399658,0.0018727779388427734,300752;300753;300754;300755;300756;300757;300758;300759;300760;300761;300762;300763;300764;300765;300766;300767,16,10893,5512,2255,1.8825480490922928,1785497914.291633,1785497916.1741805,1785497914.2917187,1785497916.172035,1785497916.1723986,1.8803163971751928,0.0003635641187429428
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1108:batch:48,1108:batch:48,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.8857789039611816,0.001861572265625,300768;300769;300770;300771;300772;300773;300774;300775;300776;300777;300778;300779;300780;300781;300782;300783,16,14073,7564,2587,1.88025913387537,1785497914.3115022,1785497916.1917608,1785497914.311583,1785497916.1890178,1785497916.1894686,1.8774349559098482,0.0004506818950176239
