schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1110:batch:10,1110:batch:10,-1,False,endpoint-1:worker:0,0,779545,default,endpoint-1,1,completed,,2.31121826171875,0.002361297607421875,300389;301699;302017;300859;300870;301053;301603;301142;301611;300170;300707;301672;301940;300109;300571;301459;301960;300076;300747;300772;301646;301528;301819;300011;300816;300973;301162;301331;301709;300214;300333;300960;300805;300030;301258;301444;300371;301496;300360;300635;300717;301245;301355;300546;300953;301432;300615;301499;301687;301501,50,34797,16878,8596,2.3070023208856583,1785497987.975148,1785497990.2821505,1785497987.975737,1785497990.2756765,1785497990.2763708,2.2999392729252577,0.0006942600011825562
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1110:batch:11,1110:batch:11,-1,False,endpoint-0:worker:0,0,779546,default,endpoint-0,0,completed,,2.2502551078796387,0.001894235610961914,301630;300327;300237;300589;301712;301750;300670;301333;301397;300334;301774;301875;300908;300936;300744;301636;301250;301746;301842;300279;300841;301166;301741;300921;301690;300572;300197;301922;301992;300226;300896;301925;300800;301068;301522;300940;300621;301377;301563;301675;301003;301736;301864;300097;301341;302014;301492,47,33513,17064,7598,2.2457090001553297,1785497989.1861084,1785497991.4318175,1785497989.1863024,1785497991.4250684,1785497991.4262993,2.238766748458147,0.0012300517410039902
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1110:batch:12,1110:batch:12,-1,False,endpoint-0:worker:0,0,779546,default,endpoint-0,0,completed,,2.1768269538879395,0.002319812774658203,300322;301122;300157;300177;301739;300512;300783;300835;302029;300087;300301;300560;301152;300209;301910;300963;301560;300845;301134;300008;301408;301445;300607;300731;301234;301324;300822;300565;300762;301722;301305;301539;301574;301926;300040;300384;301715;300590;300437;301177;300127;300824;301183;300024;300354,45,33182,16844,7055,2.1718961894512177,1785497990.255332,1785497992.4272285,1785497990.2555296,1785497992.41918,1785497992.420622,2.163651540875435,0.0014412440359592438
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1110:batch:13,1110:batch:13,-1,False,endpoint-1:worker:0,0,779545,default,endpoint-1,1,completed,,2.2810003757476807,0.004487276077270508,300932;301438;301366;300263;300781;301215;301800;300785;301929;301968;300593;301512;301135;300758;300142;300612;300117;300573;300875;300742;301781;300350;302041;301015;301317;301844;300045;301030;300306;300839;300064;300162;300204;301246;301320;300465;300721;300201;301261;301681;301456;300488;301423,43,33938,16784,7222,2.2739232629537582,1785497990.283453,1785497992.5573761,1785497990.2836285,1785497992.5501177,1785497992.5514693,2.266490424051881,0.0013502947986125946
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1110:batch:14,1110:batch:14,-1,False,endpoint-1:worker:0,0,779545,default,endpoint-1,1,completed,,2.2820682525634766,0.0016252994537353516,300206;301927;301963;300403;301620;301901;301085;301567;300934;300072;302022;300864;301112;300738;302003;300803;300825;300983;301598;300675;300267;301765;302000;301046;301791;301536;300786;300976;301468;300092;300419;300654;301007;301132;302030;300638;300671;300599;301855;300514;300649,41,33489,17858,7100,2.278679169714451,1785497990.2873013,1785497992.5659807,1785497990.287483,1785497992.5598454,1785497992.5605073,2.27236251719296,0.0006619710475206375
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1110:batch:15,1110:batch:15,-1,False,endpoint-0:worker:0,0,779546,default,endpoint-0,0,completed,,2.2285327911376953,0.0024445056915283203,301232;301915;300180;300486;300574;300989;300338;301281;301889;302010;300275;301118;301228;300529;301206;300794;301147;301591;300372;300853;301064;301277;300312;300362;300497;301623;300475;302045;300501;300253;300393;300850;301032;300355;301076;301196;301616;300152;300773;301908,40,33343,17895,6410,2.223399857059121,1785497991.4400468,1785497993.6634467,1785497991.4402626,1785497993.6565363,1785497993.6576037,2.216274831444025,0.0010664258152246475
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1110:batch:16,1110:batch:16,-1,False,endpoint-0:worker:0,0,779546,default,endpoint-0,0,completed,,2.3118438720703125,0.002172231674194336,300485;301083;301833;300323;301088;301109;301882;301558;301586;300583;301370;301719;300662;301604;301505;301824;301938;300261;300272;301008;302037;301210;301349;300483;301798;300705;301167;301231;301653;301551;301342;301105;301820;301367;301582;301898;300516;301259;301433,39,34255,18460,6928,2.3079007752239704,1785497992.4355757,1785497994.7434764,1785497992.4357557,1785497994.7334003,1785497994.7352135,2.297645503655076,0.0018128808587789536
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1110:batch:17,1110:batch:17,-1,False,endpoint-1:worker:0,0,779545,default,endpoint-1,1,completed,,2.262756586074829,0.004298686981201172,301995;301608;300690;301178;301488;301805;300058;300101;300479;300062;300926;300118;300616;301594;300192;300536;300017;300318;301754;301004;300681;300534;301731;300073;300415;300885;300985;300282;300644;300664;300278;301081;300701;301416;300938;301627;300430;300697,38,34097,18470,6282,2.2560787238180637,1785497992.56728,1785497994.823359,1785497992.5674758,1785497994.8155904,1785497994.8170633,2.2481156568974257,0.001472247764468193
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1110:batch:18,1110:batch:18,-1,False,endpoint-1:worker:0,0,779545,default,endpoint-1,1,completed,,2.2643818855285645,0.0016376972198486328,301771;300630;301827;300735;300817;300961;301262;300519;300487;301054;300002;301163;301957;301993;300133;300246;300848;300492;301965;300710;301923;300909;301970;300578;300836;301847;300143;300665;300027;301291;301852;300285;301996;300823;301815;300186,36,33038,18266,6126,2.259844483807683,1785497992.5710065,1785497994.8308508,1785497992.5711741,1785497994.82481,1785497994.8254158,2.253636084496975,0.0006055757403373718
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1110:batch:19,1110:batch:19,-1,False,endpoint-0:worker:0,0,779546,default,endpoint-0,0,completed,,2.3103830814361572,0.002229452133178711,300524;300740;300490;301657;300229;301932;301879;300918;300397;300905;301464;300535;300893;301098;301734;300373;300625;301091;301411;301945;301106;301189;301334;300269;300530;301525;301862;300873;300290;300622;301564;300548;301760;301949;301849,35,32684,18063,5791,2.305652553215623,1785497993.671458,1785497995.9771109,1785497993.6716516,1785497995.9691288,1785497995.9703948,2.2974784690886736,0.0012648794800043106
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1110:batch:20,1110:batch:20,-1,False,endpoint-0:worker:0,0,779546,default,endpoint-0,0,completed,,2.2648985385894775,0.0016567707061767578,301547;300110;300221;300041;300453;300471;301659;300382;301415;300411;300063;300684;301035;300763;301826;301325;300787;301126;300149;300931;301543;300153;300846;301871;300031;300748;300294;300069;300613;301726;300714;300956;301829;300198;300238,35,33803,17279,5479,2.2608482968062162,1785497994.749052,1785497997.0099006,1785497994.7492104,1785497997.0031028,1785497997.004502,2.253893965855241,0.0013978369534015656
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1110:batch:21,1110:batch:21,-1,False,endpoint-1:worker:0,0,779545,default,endpoint-1,1,completed,,2.3091578483581543,0.003343343734741211,300826;300993;301056;300021;300655;301747;301757;300920;301172;301417;301483;301858;300948;301061;300077;300339;301314;300553;300902;301808;301356;300093;300506;300858;300868;301685;300074;300484;301350;301265;300494;301000;301306;301311,34,33530,18276,6043,2.3033149652183056,1785497994.8323152,1785497997.1356304,1785497994.832494,1785497997.1278412,1785497997.129374,2.2953483406454325,0.0015318561345338821
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1110:batch:22,1110:batch:22,-1,False,endpoint-1:worker:0,0,779545,default,endpoint-1,1,completed,,2.309682607650757,0.0015501976013183594,300356;300986;301186;301890;301027;302015;301037;300676;300753;301575;300254;301831;300899;302004;300098;300854;301077;301762;301779;300280;301026;300842;300894;300113;300596;301343;301816;301434;300422;300013;300774;301378;301775,33,33249,18562,5367,2.305896559730172,1785497994.8369484,1785497997.142845,1785497994.8370993,1785497997.1370077,1785497997.1375055,2.2999086938798428,0.0004976242780685425
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1110:batch:23,1110:batch:23,-1,False,endpoint-0:worker:0,0,779546,default,endpoint-0,0,completed,,2.2240493297576904,0.002386331558227539,301371;302034;300481;302038;301242;300651;300964;300732;301529;301395;301924;300374;301179;301450;301666;301069;301843;301251;301284;301729;301768;300827;301123;301552;301697;302042;301612;301017;301021;301477;300244;300296,32,32816,18733,5558,2.2192406486719847,1785497995.9856133,1785497998.2048538,1785497995.9858077,1785497998.1981657,1785497998.1990476,2.2123592291027308,0.0008806027472019196
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1110:batch:24,1110:batch:24,-1,False,endpoint-0:worker:0,0,779546,default,endpoint-0,0,completed,,2.320258617401123,0.002063274383544922,301825;300857;300877;300990;301555;300445;301113;300313;301257;301548;300215;301707;300351;300917;300513;300779;300849;301287;301694;301941;301116;301388;300154;300531;300776;301644;301751;301493;301583;300718;300881,31,32966,18786,5668,2.3161635790020227,1785497997.017761,1785497999.3339243,1785497997.017925,1785497999.3275597,1785497999.3284075,2.3096354361623526,0.00084698386490345
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1110:batch:25,1110:batch:25,-1,False,endpoint-1:worker:0,0,779545,default,endpoint-1,1,completed,,2.2872314453125,0.0029239654541015625,300390;300302;301788;301840;300324;300404;300542;301670;301969;301253;300549;301650;300806;301447;301916;301663;300319;300401;301095;301785;300025;300268;301124;301673;300641;301218;301273;301437;301631;300232;300852,31,33522,18949,5354,2.281663602218032,1785497997.1448605,1785497999.426523,1785497997.1452014,1785497999.4195614,1785497999.4207938,2.274361180141568,0.0012318529188632965
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1110:batch:26,1110:batch:26,-1,False,endpoint-1:worker:0,0,779545,default,endpoint-1,1,completed,,2.28975510597229,0.0017826557159423828,301086;301442;301018;301513;300724;301517;300165;300537;300711;301159;301868;300998;300915;300128;300478;300144;301948;301013;301640;300482;301009;301136;301168;301184;300199;301700;301704;300042;300466;300183;300672,31,33519,18686,5149,2.286081289872527,1785497997.1485062,1785497999.4345872,1785497997.1486661,1785497999.4286976,1785497999.4292746,2.2800318486988544,0.000576753169298172
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1110:batch:27,1110:batch:27,-1,False,endpoint-0:worker:0,0,779546,default,endpoint-0,0,completed,,2.3656489849090576,0.0026607513427734375,300891;300847;301100;301589;300550;301803;300158;300009;300405;300677;301263;301961;301404;301647;300659;300861;301469;302023;300426;301457;300831;301883;300438;301845;301676;300344;302031;300457;301082;301595,30,33105,18776,5061,2.3609104733914137,1785497998.218204,1785498000.5791142,1785497998.218493,1785498000.5732095,1785498000.573812,2.3547169491648674,0.0006017163395881653
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1110:batch:28,1110:batch:28,-1,False,endpoint-0:worker:0,0,779546,default,endpoint-0,0,completed,,2.349515914916992,0.0018856525421142578,300181;301207;301605;301449;301500;300283;301679;300409;300594;301540;300544;300879;301019;301409;300046;300633;301065;301535;301837;300307;300517;301351;300511;300801;301634;301710;301850;300476;300600,29,33016,17467,4748,2.3443335443735123,1785497999.340576,1785498001.6849093,1785497999.340721,1785498001.6779256,1785498001.6789863,2.337205810472369,0.0010595954954624176
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1110:batch:29,1110:batch:29,-1,False,endpoint-1:worker:0,0,779545,default,endpoint-1,1,completed,,2.314317464828491,0.0035104751586914062,301266;301609;301792;300865;300828;300525;301497;300205;301129;301856;301997;301036;301865;300682;301902;300431;300608;301737;300502;301229;300222;301502;302005;301766;301860;301460;301504;301439;300617,29,33304,18249,4977,2.308594858273864,1785497999.4359877,1785498001.7445827,1785497999.4361334,1785498001.7377028,1785498001.738961,2.3015704452991486,0.0012572556734085083
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1110:batch:30,1110:batch:30,-1,False,endpoint-1:worker:0,0,779545,default,endpoint-1,1,completed,,2.315518379211426,0.0014379024505615234,301637;300698;301911;300050;300551;300032;301742;301834;301216;301691;300276;301958;300722;300702;300715;301005;301164;300567;300255;301197;301344;301414;300764;300480;300335;301526;301621;302046,28,33214,19282,5018,2.312254000455141,1785497999.441295,1785498001.7535489,1785497999.441444,1785498001.7477143,1785498001.7483006,2.3062706254422665,0.0005861744284629822
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1110:batch:31,1110:batch:31,-1,False,endpoint-0:worker:0,0,779546,default,endpoint-0,0,completed,,2.298596143722534,0.0018570423126220703,300314;301994;300239;301103;301372;301565;300645;300708;301326;301360;301720;300977;301682;302006;300609;300886;300515;300328;300018;300094;300527;301133;301713;301148;301396;301418;300037;301544,28,33202,19959,4451,2.2941241208463907,1785498000.5854344,1785498002.8795583,1785498000.5856056,1785498002.872662,1785498002.8734276,2.2870576102286577,0.0007645487785339355
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1110:batch:32,1110:batch:32,-1,False,endpoint-0:worker:0,0,779546,default,endpoint-0,0,completed,,2.3535561561584473,0.002564668655395508,300129;300895;300922;300685;300910;300012;300678;301254;301110;301160;300111;301089;300150;300420;300552;300642;301195;300230;300216;301070;301292;300273;300765;302011;300262;300623;301335,27,33337,20362,4698,2.3485554791986942,1785498001.6943517,1785498004.0429068,1785498001.694528,1785498004.0348418,1785498004.0361097,2.3403146602213383,0.00126693956553936
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1110:batch:33,1110:batch:33,-1,False,endpoint-1:worker:0,0,779545,default,endpoint-1,1,completed,,2.453123092651367,0.004879951477050781,300385;300003;301465;300584;301602;301872;300446;301928;301267;301723;300145;301307;301917;300065;301271;301328;301716;300187;300538;302035;301617;301782;301853;301745;301809;301624,26,32525,19767,4705,2.445124028250575,1785498001.7549613,1785498004.2000852,1785498001.755114,1785498004.1939073,1785498004.1945567,2.4387937169522047,0.0006488114595413208
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1110:batch:34,1110:batch:34,-1,False,endpoint-1:worker:0,0,779545,default,endpoint-1,1,completed,,2.462211847305298,0.0016281604766845703,302018;300712;301880;300914;300532;300533;301047;301327;300114;300843;300210;300994;300788;301119;300291;301966;300663;300933;300270;300541;300919;301899;300295;300398;301211;300554,26,33279,20315,4710,2.45784780010581,1785498001.7587435,1785498004.2165916,1785498001.758888,1785498004.2101004,1785498004.2108822,2.451212687417865,0.000781770795583725
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1110:batch:35,1110:batch:35,-1,False,endpoint-0:worker:0,0,779546,default,endpoint-0,0,completed,,2.407588005065918,0.0020983219146728516,301379;300855;301318;300930;301688;300768;300987;301518;300631;300900;301654;300658;300207;301484;300320;300782;301873;300184;300082;301660;300084;301169;301336;301389;302039,25,32656,18585,4458,2.4028927497565746,1785498002.8877516,1785498005.2906442,1785498002.8879304,1785498005.284232,1785498005.2848701,2.3963023088872433,0.000637562945485115
