schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1114:batch:10,1114:batch:10,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.919651985168457,0.006014108657836914,300160;300161;300162;300163;300164;300165;300166;300167;300168;300169;300170;300171;300172;300173;300174;300175,16,8936,4192,2442,1.9090370573103428,1785498142.511126,1785498144.420163,1785498142.5111947,1785498144.4175825,1785498144.4186327,1.9063882548362017,0.001050058752298355
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1114:batch:11,1114:batch:11,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.9717562198638916,0.006508827209472656,300176;300177;300178;300179;300180;300181;300182;300183;300184;300185;300186;300187;300188;300189;300190;300191,16,10822,5709,2300,1.9602756071835756,1785498142.5127301,1785498144.4730055,1785498142.512802,1785498144.4676955,1785498144.4710548,1.9548936132341623,0.003359386697411537
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1114:batch:12,1114:batch:12,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.8572547435760498,0.012741804122924805,300192;300193;300194;300195;300196;300197;300198;300199;300200;300201;300202;300203;300204;300205;300206;300207,16,13774,8098,2770,1.8429918121546507,1785498144.4083462,1785498146.2513373,1785498144.408654,1785498146.2486224,1785498146.2492826,1.8399684950709343,0.000659894198179245
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1114:batch:13,1114:batch:13,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.8474366664886475,0.0016202926635742188,300208;300209;300210;300211;300212;300213;300214;300215;300216;300217;300218;300219;300220;300221;300222;300223,16,12794,5729,2286,1.843666946515441,1785498144.4121923,1785498146.255859,1785498144.4122608,1785498146.2533607,1785498146.2537744,1.8410999607294798,0.00041363947093486786
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1114:batch:14,1114:batch:14,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.856830358505249,0.0016503334045410156,300224;300225;300226;300227;300228;300229;300230;300231;300232;300233;300234;300235;300236;300237;300238;300239,16,10658,5548,3049,1.850819192826748,1785498144.4139209,1785498146.2647398,1785498144.4139817,1785498146.2624943,1785498146.2628422,1.8485126476734877,0.0003477316349744797
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1114:batch:15,1114:batch:15,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.8424179553985596,0.001729726791381836,300240;300241;300242;300243;300244;300245;300246;300247;300248;300249;300250;300251;300252;300253;300254;300255,16,10307,3556,2696,1.837766969576478,1785498144.429471,1785498146.2672374,1785498144.429536,1785498146.265207,1785498146.2656083,1.8356711082160473,0.0004009455442428589
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1114:batch:16,1114:batch:16,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.8526148796081543,0.0018389225006103516,300256;300257;300258;300259;300260;300261;300262;300263;300264;300265;300266;300267;300268;300269;300270;300271,16,10969,5642,2928,1.8496007453650236,1785498144.4314048,1785498146.2810056,1785498144.4314935,1785498146.2751772,1785498146.2773137,1.8436842635273933,0.0021361038088798523
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1114:batch:17,1114:batch:17,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.7685601711273193,0.0042285919189453125,300272;300273;300274;300275;300276;300277;300278;300279;300280;300281;300282;300283;300284;300285;300286;300287,16,13384,7544,3098,1.7623985689133406,1785498144.4567158,1785498146.2191143,1785498144.4567745,1785498146.215571,1785498146.2166681,1.7587973233312368,0.0010970551520586014
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1114:batch:18,1114:batch:18,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.7738373279571533,0.0035707950592041016,300288;300289;300290;300291;300292;300293;300294;300295;300296;300297;300298;300299;300300;300301;300302;300303,16,15346,7777,2589,1.768912984058261,1785498144.4611483,1785498146.230061,1785498144.4612055,1785498146.226294,1785498146.2276697,1.7650885358452797,0.0013756770640611649
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1114:batch:19,1114:batch:19,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.7703466415405273,0.0016150474548339844,300304;300305;300306;300307;300308;300309;300310;300311;300312;300313;300314;300315;300316;300317;300318;300319,16,15833,8866,2721,1.767482416704297,1785498144.4789457,1785498146.2464283,1785498144.4790199,1785498146.2427106,1785498146.2431736,1.7636911626905203,0.0004627648741006851
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1114:batch:20,1114:batch:20,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.7758629322052002,0.0014219284057617188,300320;300321;300322;300323;300324;300325;300326;300327;300328;300329;300330;300331;300332;300333;300334;300335,16,15968,8863,2674,1.7721029948443174,1785498144.4808917,1785498146.2529948,1785498144.480984,1785498146.2498548,1785498146.2502863,1.7688707932829857,0.0004314761608839035
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1114:batch:21,1114:batch:21,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.8793764114379883,0.0021028518676757812,300336;300337;300338;300339;300340;300341;300342;300343;300344;300345;300346;300347;300348;300349;300350;300351,16,13363,7365,2876,1.872968327254057,1785498146.2247257,1785498148.0976937,1785498146.224816,1785498148.0936766,1785498148.0946755,1.8688612263649702,0.0009983889758586884
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1114:batch:22,1114:batch:22,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.8820137977600098,0.006526470184326172,300352;300353;300354;300355;300356;300357;300358;300359;300360;300361;300362;300363;300364;300365;300366;300367,16,8375,3446,2540,1.8696082923561335,1785498146.230719,1785498148.1003273,1785498146.230783,1785498148.0982802,1785498148.098909,1.8674975913017988,0.0006283093243837357
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1114:batch:23,1114:batch:23,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,2.0241918563842773,0.0027549266815185547,300368;300369;300370;300371;300372;300373;300374;300375;300376;300377;300378;300379;300380;300381;300382;300383,16,10852,3861,2217,2.0192812737077475,1785498146.228193,1785498148.2474735,1785498146.2282739,1785498148.2446349,1785498148.2456489,2.016361925750971,0.0010131094604730606
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1114:batch:24,1114:batch:24,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.8841919898986816,0.001371622085571289,300384;300385;300386;300387;300388;300389;300390;300391;300392;300393;300394;300395;300396;300397;300398;300399,16,14966,7068,2543,1.879765646532178,1785498146.2347698,1785498148.1145353,1785498146.234834,1785498148.11095,1785498148.112229,1.8761160131543875,0.0012792982161045074
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1114:batch:25,1114:batch:25,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.8871853351593018,0.004883289337158203,300400;300401;300402;300403;300404;300405;300406;300407;300408;300409;300410;300411;300412;300413;300414;300415,16,15371,6961,2482,1.8785594832152128,1785498146.2546244,1785498148.1331835,1785498146.254684,1785498148.129715,1785498148.130704,1.8750311769545078,0.0009887907654047012
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1114:batch:26,1114:batch:26,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,2.010089874267578,0.0019872188568115234,300416;300417;300418;300419;300420;300421;300422;300423;300424;300425;300426;300427;300428;300429;300430;300431,16,12357,6546,2806,2.0057371389120817,1785498146.256925,1785498148.2626624,1785498146.2570171,1785498148.2602587,1785498148.2607296,2.0032421108335257,0.0004703886806964874
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1114:batch:27,1114:batch:27,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.8815863132476807,0.0012958049774169922,300432;300433;300434;300435;300436;300437;300438;300439;300440;300441;300442;300443;300444;300445;300446;300447,16,12175,6650,2979,1.8767283838242292,1785498146.2588587,1785498148.135587,1785498146.2589297,1785498148.1304111,1785498148.1335936,1.871481603011489,0.003182400017976761
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1114:batch:28,1114:batch:28,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,2.0340576171875,0.0012309551239013672,300448;300449;300450;300451;300452;300453;300454;300455;300456;300457;300458;300459;300460;300461;300462;300463,16,11509,3358,2050,2.0252518262714148,1785498146.2612343,1785498148.2864864,1785498146.261295,1785498148.2829497,1785498148.283897,2.0216548275202513,0.000946924090385437
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1114:batch:29,1114:batch:29,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,2.019665241241455,0.0036568641662597656,300464;300465;300466;300467;300468;300469;300470;300471;300472;300473;300474;300475;300476;300477;300478;300479,16,13709,6814,2778,2.0070704612880945,1785498146.2820024,1785498148.2890728,1785498146.282076,1785498148.2835798,1785498148.287084,2.00150403752923,0.003504166379570961
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1114:batch:30,1114:batch:30,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,2.016739845275879,0.0011992454528808594,300480;300481;300482;300483;300484;300485;300486;300487;300488;300489;300490;300491;300492;300493;300494;300495,16,17172,10083,2784,2.0073895044624805,1785498146.285222,1785498148.2926116,1785498146.2853272,1785498148.2896972,1785498148.2900229,2.004370315000415,0.0003254171460866928
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1114:batch:31,1114:batch:31,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.835339069366455,0.002489805221557617,300496;300497;300498;300499;300500;300501;300502;300503;300504;300505;300506;300507;300508;300509;300510;300511,16,10892,5583,2376,1.82751839235425,1785498148.108081,1785498149.9355989,1785498148.108432,1785498149.9313219,1785498149.932653,1.8228888493031263,0.0013301875442266464
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1114:batch:32,1114:batch:32,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.83750319480896,0.0075643062591552734,300512;300513;300514;300515;300516;300517;300518;300519;300520;300521;300522;300523;300524;300525;300526;300527,16,12486,6689,2996,1.8236177321523428,1785498148.1152334,1785498149.9388514,1785498148.1153247,1785498149.9362836,1785498149.9366758,1.8209585826843977,0.00039221346378326416
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1114:batch:33,1114:batch:33,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.8277390003204346,0.0018846988677978516,300528;300529;300530;300531;300532;300533;300534;300535;300536;300537;300538;300539;300540;300541;300542;300543,16,14597,8837,3079,1.823051854968071,1785498148.1214035,1785498149.944455,1785498148.1215234,1785498149.9413316,1785498149.9417014,1.8198082316666842,0.00036949291825294495
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1114:batch:34,1114:batch:34,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.8127832412719727,0.0016510486602783203,300544;300545;300546;300547;300548;300549;300550;300551;300552;300553;300554;300555;300556;300557;300558;300559,16,14876,8872,2354,1.8084969818592072,1785498148.1404536,1785498149.9489505,1785498148.140541,1785498149.9458518,1785498149.9462473,1.805310869589448,0.0003952961415052414
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1114:batch:35,1114:batch:35,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.81296968460083,0.0015261173248291016,300560;300561;300562;300563;300564;300565;300566;300567;300568;300569;300570;300571;300572;300573;300574;300575,16,8380,4007,1684,1.8103075325489044,1785498148.1426265,1785498149.952934,1785498148.1427023,1785498149.9498467,1785498149.9515994,1.8071445245295763,0.0017526708543300629
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1114:batch:36,1114:batch:36,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.8555033206939697,0.0067827701568603516,300576;300577;300578;300579;300580;300581;300582;300583;300584;300585;300586;300587;300588;300589;300590;300591,16,9269,4525,2794,1.8461346253752708,1785498148.2631953,1785498150.10933,1785498148.2632432,1785498150.1066024,1785498150.107435,1.8433604538440704,0.0008313208818435669
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1114:batch:37,1114:batch:37,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.8564479351043701,0.0014472007751464844,300592;300593;300594;300595;300596;300597;300598;300599;300600;300601;300602;300603;300604;300605;300606;300607,16,11765,5257,2673,1.8526227250695229,1785498148.2684383,1785498150.1210606,1785498148.268512,1785498150.1187942,1785498150.1194043,1.850282497704029,0.000609714537858963
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1114:batch:38,1114:batch:38,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.8345377445220947,0.0015943050384521484,300608;300609;300610;300611;300612;300613;300614;300615;300616;300617;300618;300619;300620;300621;300622;300623,16,12667,6005,2583,1.8315292410552502,1785498148.299017,1785498150.1305456,1785498148.2990794,1785498150.1269822,1785498150.1282148,1.8279037196189165,0.0012321770191192627
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1114:batch:39,1114:batch:39,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.8360662460327148,0.0012252330780029297,300624;300625;300626;300627;300628;300629;300630;300631;300632;300633;300634;300635;300636;300637;300638;300639,16,9387,4478,2984,1.8321730364114046,1785498148.3015869,1785498150.13376,1785498148.3016453,1785498150.1316862,1785498150.1320791,1.8300410881638527,0.0003927033394575119
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1114:batch:40,1114:batch:40,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.8555669784545898,0.0011279582977294922,300640;300641;300642;300643;300644;300645;300646;300647;300648;300649;300650;300651;300652;300653;300654;300655,16,18145,9901,2937,1.8530056830495596,1785498148.3037825,1785498150.156788,1785498148.3038785,1785498150.15307,1785498150.1535661,1.849191576242447,0.0004959721118211746
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1114:batch:41,1114:batch:41,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.898747205734253,0.009842872619628906,300656;300657;300658;300659;300660;300661;300662;300663;300664;300665;300666;300667;300668;300669;300670;300671,16,15396,6053,2721,1.8838524222373962,1785498149.9541643,1785498151.8380165,1785498149.9542508,1785498151.8340347,1785498151.83553,1.8797852769494057,0.001493876799941063
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1114:batch:42,1114:batch:42,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.9020073413848877,0.008789539337158203,300672;300673;300674;300675;300676;300677;300678;300679;300680;300681;300682;300683;300684;300685;300686;300687,16,12768,7947,3112,1.8899093084037304,1785498149.9556773,1785498151.845586,1785498149.9557543,1785498151.8430846,1785498151.8434641,1.8873304780572653,0.00037962570786476135
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1114:batch:43,1114:batch:43,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.8975951671600342,0.008174896240234375,300688;300689;300690;300691;300692;300693;300694;300695;300696;300697;300698;300699;300700;300701;300702;300703,16,10580,5437,2915,1.8839088138192892,1785498149.9568653,1785498151.840774,1785498149.9569337,1785498151.838654,1785498151.839037,1.8817204963415861,0.0003829002380371094
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1114:batch:44,1114:batch:44,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.903496265411377,0.005411624908447266,300704;300705;300706;300707;300708;300709;300710;300711;300712;300713;300714;300715;300716;300717;300718;300719,16,14648,8348,2867,1.8952744882553816,1785498149.9584641,1785498151.8537388,1785498149.9585438,1785498151.8503687,1785498151.8513014,1.8918247185647488,0.0009326748549938202
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1114:batch:45,1114:batch:45,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.9055795669555664,0.005003929138183594,300720;300721;300722;300723;300724;300725;300726;300727;300728;300729;300730;300731;300732;300733;300734;300735,16,11752,6480,2742,1.8994543869048357,1785498149.9603715,1785498151.8598258,1785498149.9604359,1785498151.8575144,1785498151.8578272,1.8970785699784756,0.0003125760704278946
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1114:batch:46,1114:batch:46,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.9034733772277832,0.004985332489013672,300736;300737;300738;300739;300740;300741;300742;300743;300744;300745;300746;300747;300748;300749;300750;300751,16,10935,4877,2924,1.8935990128666162,1785498150.12128,1785498152.0148792,1785498150.1213353,1785498152.011351,1785498152.0123885,1.8900169264525175,0.0010365080088376999
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1114:batch:47,1114:batch:47,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.8943672180175781,0.008193731307983398,300752;300753;300754;300755;300756;300757;300758;300759;300760;300761;300762;300763;300764;300765;300766;300767,16,10720,5512,2207,1.883602762594819,1785498150.134187,1785498152.0177898,1785498150.1342463,1785498152.0156043,1785498152.0160072,1.881358003243804,0.00040272995829582214
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1114:batch:48,1114:batch:48,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.9036176204681396,0.0024366378784179688,300768;300769;300770;300771;300772;300773;300774;300775;300776;300777;300778;300779;300780;300781;300782;300783,16,13970,7564,2641,1.8975508362054825,1785498150.1367047,1785498152.0342553,1785498150.1368008,1785498152.031654,1785498152.031983,1.894853200763464,0.00032868795096874237
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1114:batch:49,1114:batch:49,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.8993031978607178,0.0032205581665039062,300784;300785;300786;300787;300788;300789;300790;300791;300792;300793;300794;300795;300796;300797;300798;300799,16,9491,2626,2216,1.8918483816087246,1785498150.144605,1785498152.0364525,1785498150.1446831,1785498152.034737,1785498152.0350204,1.8900540266186,0.00028316862881183624
