schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1118:batch:10,1118:batch:10,-1,False,endpoint-1:worker:0,0,801279,default,endpoint-1,1,completed,,2.056694507598877,0.0019485950469970703,300906;301846;300412;300579;300937;300035;300618;301596;301087;300442;300556;300739;301312;301137;301730;301933;301357;301537;300070;300047;301288;301440;300380;300051;300767,25,33080,17938,4421,2.0530369766056538,1785498302.5995371,1785498304.652574,1785498302.5996518,1785498304.6470432,1785498304.6476345,2.047391541302204,0.0005909018218517303
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1118:batch:11,1118:batch:11,-1,False,endpoint-0:worker:0,0,801278,default,endpoint-0,0,completed,,2.1615893840789795,0.0017979145050048828,300151;301315;300427;300394;300871;300472;300784;300099;300297;301012;301946;301389;302039;300084;301599;301660;300184;301382;301873;300782;300911;300207;301337;301484;302035,25,33240,18674,4365,2.157958898693323,1785498302.6078281,1785498304.7657871,1785498302.6079345,1785498304.7589092,1785498304.7598162,2.1509751081466675,0.0009067542850971222
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1118:batch:12,1118:batch:12,-1,False,endpoint-1:worker:0,0,801279,default,endpoint-1,1,completed,,2.452871799468994,0.0031256675720214844,300658;300631;301421;301428;300768;300987;300930;301688;301318;301654;300855;301211;300295;300078;300082;300919;301899;300270;300900;300663;300933;301966;301518;300291;300489;300115,26,33434,20260,4533,2.4477881379425526,1785498304.6539707,1785498307.101759,1785498304.6541038,1785498307.0942414,1785498307.0955036,2.4401382971554995,0.0012616552412509918
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1118:batch:13,1118:batch:13,-1,False,endpoint-1:worker:0,0,801279,default,endpoint-1,1,completed,,2.456519603729248,0.002231597900390625,300652;300788;301119;300210;301362;300843;301576;301047;301282;300914;300712;301880;302018;301745;301809;301379;301776;301782;300538;301127;301328;301628;301716;300065;301271;300374,26,33310,19738,4760,2.452407669275999,1785498304.65791,1785498307.1103175,1785498304.65804,1785498307.1042688,1785498307.104818,2.44622883759439,0.0005493015050888062
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1118:batch:14,1118:batch:14,-1,False,endpoint-0:worker:0,0,801278,default,endpoint-0,0,completed,,2.365903615951538,0.0022084712982177734,301853;301307;300995;301723;301917;300446;301928;301602;301872;300003;300385;301830;300341;301058;300765;302011;300398;300719;301195;301373;300420;301169;300216;301110;300012;301254;300563,27,33432,19070,4321,2.361373046413064,1785498304.712427,1785498307.0737998,1785498304.7125878,1785498307.0677419,1785498307.0685072,2.3551553022116423,0.0007641948759555817
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1118:batch:15,1118:batch:15,-1,False,endpoint-0:worker:0,0,801278,default,endpoint-0,0,completed,,2.3150510787963867,0.002097606658935547,301624;301160;300685;300230;300895;300922;301420;300037;300545;301148;301336;301133;301713;300018;300159;300515;300886;300977;301465;301682;301720;300083;300111;300555;301103;301994;300002,27,33652,20269,4729,2.3112803399562836,1785498304.772857,1785498307.0841372,1785498304.7729828,1785498307.0780368,1785498307.078595,2.305054074153304,0.0005580093711614609
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1118:batch:16,1118:batch:16,-1,False,endpoint-0:worker:0,0,801278,default,endpoint-0,0,completed,,1.8902406692504883,0.005736589431762695,300496;301617;301621;301526;300480;301414;301197;300646;300507;300708;300754;301164;300239;300715;300722;300114;300541;300273;300276;301361;301691;301216;301742;301834;300552;300623;301911;300200,28,33787,20362,4770,1.8822856806218624,1785498307.085395,1785498308.967681,1785498307.0855474,1785498308.9603462,1785498308.9616055,1.8747994992882013,0.001258857548236847
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1118:batch:17,1118:batch:17,-1,False,endpoint-0:worker:0,0,801278,default,endpoint-0,0,completed,,1.9326579570770264,0.0017001628875732422,300698;300584;301637;300702;301460;301504;301860;301766;300222;301502;300502;301229;301737;300150;300314;300320;300642;301902;301419;301865;301856;301997;300682;301497;300050;300828;300865;301792;300257,29,33503,18921,5241,1.929299307987094,1785498307.0890894,1785498309.0183885,1785498307.0892181,1785498309.0126393,1785498309.0137842,1.9234216175973415,0.0011442974209785461
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1118:batch:18,1118:batch:18,-1,False,endpoint-1:worker:0,0,801279,default,endpoint-1,1,completed,,1.8925788402557373,0.006375551223754883,300567;301710;301850;300511;300801;301634;300307;300495;300517;301065;301327;301535;301837;300145;300633;301019;300879;301439;301130;300409;300532;300594;301005;301540;300533;300283;301609;301679;301053,29,33695,18388,5069,1.8845868930220604,1785498307.1118455,1785498308.9964323,1785498307.11199,1785498308.9901502,1785498308.9907246,1.8781603798270226,0.000574212521314621
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1118:batch:19,1118:batch:19,-1,False,endpoint-1:worker:0,0,801279,default,endpoint-1,1,completed,,1.9488186836242676,0.0015375614166259766,301449;301500;300544;300181;300457;301082;300476;300600;301427;301544;301565;300438;300554;301345;301845;301267;301396;301883;301129;300426;301457;300205;300431;300660;300861;302023;300659;300340;300154,29,33500,18055,4676,1.9455444402992725,1785498307.115416,1785498309.0609605,1785498307.1155589,1785498309.0538962,1785498309.0549579,1.9383379202336073,0.0010611843317747116
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1118:batch:20,1118:batch:20,-1,False,endpoint-0:worker:0,0,801278,default,endpoint-0,0,completed,,2.0241620540618896,0.002420186996459961,300262;301961;301263;300405;300032;300335;300009;300158;301803;300678;300847;301100;301589;300080;300328;300891;300617;300466;301700;301704;300042;301070;301184;300482;301009;301409;300525;301078;301640;300863,30,33514,19657,5237,2.0196654982864857,1785498308.9741223,1785498310.9937878,1785498308.9742749,1785498310.98777,1785498310.9894652,2.0134961046278477,0.0016943085938692093
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1118:batch:21,1118:batch:21,-1,False,endpoint-1:worker:0,0,801279,default,endpoint-1,1,completed,,2.1869075298309326,0.0018384456634521484,301013;301948;301647;300915;301292;300998;300165;301868;300724;301513;300232;300852;301442;301437;301631;300641;301218;301273;301489;300129;301372;301673;300025;300268;301124;300478;301095;301785;300401;300244,30,33441,18954,5352,2.1829025857150555,1785498309.0015037,1785498311.1844065,1785498309.0016136,1785498311.1775281,1785498311.179066,2.1759156119078398,0.001536669209599495
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1118:batch:22,1118:batch:22,-1,False,endpoint-0:worker:0,0,801278,default,endpoint-0,0,completed,,2.043835163116455,0.0019598007202148438,301605;301663;300806;301447;301650;301670;301969;300324;301958;301788;301840;300302;300994;301086;301360;300390;300718;300881;300910;301493;301583;300531;300776;301418;301644;301751;301388;301676;301941;301694;300039,31,33839,18803,5579,2.040226761251688,1785498309.023575,1785498311.0638018,1785498309.023679,1785498311.0567212,1785498311.0579228,2.0330426190048456,0.0012014657258987427
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1118:batch:23,1118:batch:23,-1,False,endpoint-1:worker:0,0,801279,default,endpoint-1,1,completed,,2.130126714706421,0.001882791519165039,300513;300527;300779;300849;300917;300351;301136;301707;300046;300645;301257;301548;301113;300857;300877;301555;300296;301825;301021;301344;301477;301612;301552;301697;302031;302042;301284;301595;301729;301768;300842,31,33486,18862,5651,2.1265472378581762,1785498309.0669744,1785498311.1935217,1785498309.0671263,1785498311.1874785,1785498311.188085,2.120352502912283,0.0006061475723981857
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1118:batch:24,1118:batch:24,-1,False,endpoint-0:worker:0,0,801278,default,endpoint-0,0,completed,,1.8645238876342773,0.0021877288818359375,301335;301843;300764;301450;301251;300732;301529;300183;300651;301242;302038;300481;300255;301775;300013;300187;300990;301666;300422;301168;301351;300596;300094;301026;301517;300098;300854;301077;301762;301779;300899;300523,32,33171,18879,5377,1.8602961525321007,1785498311.0001335,1785498312.8604298,1785498311.0002494,1785498312.8556302,1785498312.8561175,1.8553811553865671,0.00048715434968471527
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1118:batch:25,1118:batch:25,-1,False,endpoint-0:worker:0,0,801278,default,endpoint-0,0,completed,,1.8631060123443604,0.001989126205444336,301831;300753;301575;301037;300831;301378;302015;300986;301186;301326;300494;301000;301311;301469;300484;301685;300506;300858;302034;300537;301890;300553;300902;301314;301404;300445;301483;301858;300920;301306;300655;301747;300726,33,33090,18139,5524,1.859198622405529,1785498311.0690753,1785498312.928274,1785498311.0691876,1785498312.9219928,1785498312.9230623,1.8528058473020792,0.0010692905634641647
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1118:batch:26,1118:batch:26,-1,False,endpoint-1:worker:0,0,801279,default,endpoint-1,1,completed,,1.847367763519287,0.004860401153564453,301757;300711;300609;300993;300280;300339;300956;301266;301829;300069;301434;301726;301808;300294;302006;300542;300868;300931;300077;300551;300787;301126;300144;301069;301871;301916;301826;300063;300411;301415;300453;300471;300948;300368,34,33418,17530,5569,1.840468056499958,1785498311.1948078,1785498313.035276,1785498311.1949425,1785498313.028901,1785498313.0299566,1.833959847688675,0.001054171472787857
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1118:batch:27,1118:batch:27,-1,False,endpoint-1:worker:0,0,801279,default,endpoint-1,1,completed,,1.903862714767456,0.0014843940734863281,300215;301659;300110;301253;301760;301949;300290;300873;301862;300269;301287;301061;301106;301189;300677;301945;300128;300672;301091;301395;301543;300625;301098;301734;300397;300905;301464;301849;301879;302005;300229;300684;301932;300490;301474,35,33295,18662,5877,1.9005814269185066,1785498311.198447,1785498313.0990286,1785498311.1985712,1785498313.0924737,1785498313.0937033,1.8939032293856144,0.0012289322912693024
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1118:batch:28,1118:batch:28,-1,False,endpoint-0:worker:0,0,801278,default,endpoint-0,0,completed,,1.881911039352417,0.0020477771759033203,301657;300740;301417;300285;301564;301852;300027;300608;300665;300199;301847;300836;300578;300238;300909;301356;301970;300093;300774;300492;300748;301965;300246;300848;300133;301371;300622;300313;300487;301525;300356;300519;301343;301993;301875,35,33238,18311,5981,1.8774976991117,1785498312.8666966,1785498314.7441943,1785498312.866811,1785498314.737625,1785498314.7385738,1.870814487338066,0.0009481776505708694
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1118:batch:29,1118:batch:29,-1,False,endpoint-0:worker:0,0,801278,default,endpoint-0,0,completed,,1.877324104309082,0.0017805099487304688,300735;300817;300961;301036;301827;300630;301771;300938;301627;300278;300254;301957;300415;300701;300885;301731;300534;300031;301207;301004;300714;301754;300017;301054;300192;300926;301179;300550;300344;300479;300058;300382;301488;301805;301259;301099,36,33464,18085,5916,1.8733404725790024,1785498312.935245,1785498314.8085854,1785498312.9353561,1785498314.8019087,1785498314.8031163,1.8665532674640417,0.0012072771787643433
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1118:batch:30,1118:batch:30,-1,False,endpoint-1:worker:0,0,801279,default,endpoint-1,1,completed,,1.9130644798278809,0.002221822738647461,300616;301898;301820;300705;301231;301653;300697;300483;300964;300430;301210;300221;300690;300261;300272;300644;301505;301996;300662;300524;300918;300516;301035;301719;300583;300681;301558;301586;301265;301081;301088;301109;301833;300282;300485;301083;301159;301049,38,33698,18116,6381,1.908622618764639,1785498313.042112,1785498314.9507344,1785498313.0422666,1785498314.94292,1785498314.9443326,1.9006539955735207,0.0014120172709226608
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1118:batch:31,1118:batch:31,-1,False,endpoint-1:worker:0,0,801279,default,endpoint-1,1,completed,,1.9128482341766357,0.0019314289093017578,301018;301908;301325;301196;301334;301616;300393;300850;301032;301882;300149;300501;301056;300101;300475;302045;300362;300497;300763;301623;300853;301064;301594;301147;301591;301206;302004;300404;300275;301118;301228;302010;300827;300180;300676;300649;301232;301262;300413,39,33653,18499,6359,1.9086969811469316,1785498313.1055405,1785498315.0142374,1785498313.1056936,1785498315.0081303,1785498315.0087488,1.902436988428235,0.0006180200725793839
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1118:batch:32,1118:batch:32,-1,False,endpoint-0:worker:0,0,801278,default,endpoint-0,0,completed,,1.941540241241455,0.0020678043365478516,300514;300599;300041;300638;300319;300846;301132;300419;300549;300976;301468;301277;301536;300198;301046;301765;302000;300113;301598;302030;300738;300864;301411;300535;302022;300710;301017;300934;301008;301167;301085;301567;301620;301901;301927;301963;301123;300206;300548;301364,40,34336,19245,6811,1.9371726084500551,1785498314.7512858,1785498316.6884587,1785498314.7514186,1785498316.6805441,1785498316.6816301,1.929126549512148,0.0010852757841348648
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1118:batch:33,1118:batch:33,-1,False,endpoint-0:worker:0,0,801278,default,endpoint-0,0,completed,,1.9366748332977295,0.0020360946655273438,300983;300267;300403;301791;300488;301938;300536;301350;301456;300201;301681;300465;300721;301246;301320;300162;300204;300064;300306;300823;301030;300045;300318;301291;301015;301317;301844;300530;301915;300742;301781;300143;300875;301027;301798;300894;301547;301604;301135;301512;300696,41,34068,17786,6984,1.9325832147151232,1785498314.8169217,1785498316.7495048,1785498314.8170424,1785498316.7431161,1785498316.7439725,1.9260741919279099,0.0008560307323932648
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1118:batch:34,1118:batch:34,-1,False,endpoint-1:worker:0,0,801279,default,endpoint-1,1,completed,,1.9262068271636963,0.0022068023681640625,301924;301929;300593;300350;301281;301215;301800;300781;301112;301824;300932;301438;300024;300127;300989;301183;300437;300384;301551;301715;300373;301178;301539;301722;301968;300565;301816;300153;301234;302041;300008;301408;301445;300731;300826;300209;300613;301910;300301;300893;300963;300157,42,33867,17430,6639,1.9219545163214207,1785498314.958186,1785498316.8801403,1785498314.9583545,1785498316.8727205,1785498316.8741646,1.9143669568002224,0.001443440094590187
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1118:batch:35,1118:batch:35,-1,False,endpoint-1:worker:0,0,801279,default,endpoint-1,1,completed,,1.9206323623657227,0.002309083938598633,301152;301172;302037;300512;300783;302029;300087;301739;301815;300263;300671;301855;301122;301492;300323;301736;301864;300097;301675;300675;301574;300940;301433;301889;300800;300896;300355;301608;300921;301690;300073;300279;300841;301741;301250;301305;301842;300744;301636;300936;301349;302014;300021;300543,44,34108,17103,6959,1.9163993261754513,1785498315.0210114,1785498316.9374106,1785498315.0211763,1785498316.9305086,1785498316.9318264,1.9093327168375254,0.0013175476342439651
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1118:batch:36,1118:batch:36,-1,False,endpoint-0:worker:0,0,801278,default,endpoint-0,0,completed,,1.9730806350708008,0.002306222915649414,300773;301367;301712;300092;301501;301630;301750;301416;301687;300118;301499;301370;301774;300953;300237;300312;300635;300226;300717;300845;301496;301377;300030;300805;300214;300338;300253;301709;300011;300825;301076;301528;300747;301646;301960;300186;301923;300109;301163;301459;300707;301342;301672;301940;300040;301986,46,34564,18139,7932,1.968161528930068,1785498316.6948488,1785498318.6630101,1785498316.695035,1785498318.65473,1785498318.6560264,1.9596959836781025,0.0012957490980625153
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1118:batch:37,1118:batch:37,-1,False,endpoint-0:worker:0,0,801278,default,endpoint-0,0,completed,,1.9694218635559082,0.002201557159423828,300062;300152;300076;301611;300621;301142;300859;300870;300389;301699;302017;301310;300901;300943;301503;301867;300327;301394;300220;300036;300170;301696;300372;301105;301643;301995;301324;301601;301744;302033;301094;300148;301423;300379;300529;300182;300632;301188;301582;301256;300664;300723;300830;301194;301870;300123;300197;300837,48,34213,16178,8155,1.9652456492185593,1785498316.7560997,1785498318.721345,1785498316.7562826,1785498318.7139115,1785498318.7147298,1.9576294738799334,0.0008176900446414948
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1118:batch:38,1118:batch:38,-1,False,endpoint-1:worker:0,0,801279,default,endpoint-1,1,completed,,1.9477181434631348,0.002361774444580078,301767;300450;301034;300164;301162;301333;301387;301956;300142;301430;300112;300762;301241;301476;300794;300985;300289;301693;300284;300816;300960;301270;301522;301992;301261;301588;301331;301778;300700;300640;301221;301516;300790;301633;301807;300408;300822;300904;301839;300758;301891;300072;300470;300560;301703;300566;301400;300778;300908;300169,50,33794,17131,8483,1.9429194889962673,1785498316.8871958,1785498318.8301156,1785498316.8873885,1785498318.8223703,1785498318.823882,1.9349826872348785,0.0015108771622180939
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1118:batch:39,1118:batch:39,-1,False,endpoint-1:worker:0,0,801279,default,endpoint-1,1,completed,,1.951350212097168,0.0021371841430664062,302027;302003;300231;300713;301560;300835;301048;300615;301003;300486;301177;301746;300574;300034;301639;301678;301684;301787;301964;301725;300913;301080;301341;300924;301060;301480;301252;301861;300929;300967;301348;301878;300421;301756;300132;301811;301534;300228;301554;301212;300429;300689;301413;301706;301937;300786;301115;301649;300334;301166;301185;301258;301170,53,33786,15845,8475,1.9473263025283813,1785498316.9444325,1785498318.8917587,1785498316.9446034,1785498318.884675,1785498318.8858895,1.9400720112025738,0.0012141484767198563
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1118:batch:40,1118:batch:40,-1,False,endpoint-0:worker:0,0,801278,default,endpoint-0,0,completed,,2.0113413333892822,0.0025374889373779297,301563;301068;301102;301224;300752;301007;300683;300750;301300;301369;301944;300400;300498;300867;301209;301432;301044;301728;300657;301366;301931;300049;300654;301150;301733;301453;301859;300680;300884;301128;301836;301626;300117;301802;300260;301097;301403;300839;301546;300191;300343;301075;301283;301542;300793;301355;301615;300392;301090;301279;301294;301463;300575;300377;300503,55,34507,15929,9583,2.005968412384391,1785498318.670771,1785498320.676739,1785498318.6709647,1785498320.6681874,1785498320.6696408,1.9972235392779112,0.0014527533203363419
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1118:batch:41,1118:batch:41,-1,False,endpoint-0:worker:0,0,801278,default,endpoint-0,0,completed,,2.0051581859588623,0.001886129379272461,300509;301570;300997;300311;301055;300354;301797;300371;301662;301718;301761;301385;301819;300001;300252;301578;301397;302044;300898;301487;301665;300441;301881;300797;301227;300277;300803;301888;300500;300573;300670;300992;301108;301276;301313;301814;300590;300612;300785;301467;300824;301410;301656;300674;301239;301914;300772;300629;301264;300317;300577;300607;301593;300071;301607;300802;302021,57,34711,16099,9910,2.000875359401107,1785498318.7275574,1785498320.7284327,1785498318.7277071,1785498320.7201695,1785498320.7214808,1.9924627151340246,0.0013113245368003845
