schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1111:batch:10,1111:batch:10,-1,False,endpoint-1:worker:0,0,782343,default,endpoint-1,1,completed,,2.2168850898742676,0.002418041229248047,300906;301846;300412;300579;300937;300035;300618;301596;301087;300442;300556;300739;301312;301137;301730;301933;301357;301537;300070;300047;301288;301440;300380;300051;300767,25,33024,17938,4472,2.2121639624238014,1785498028.3765192,1785498030.5886834,1785498028.3766613,1785498030.5819669,1785498030.5832562,2.205306412652135,0.0012886952608823776
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1111:batch:11,1111:batch:11,-1,False,endpoint-1:worker:0,0,782343,default,endpoint-1,1,completed,,2.169735908508301,0.0032434463500976562,300151;301315;300427;300394;300871;300472;300784;300099;300297;301012;301946;301389;302039;300084;301599;301660;300184;301382;301873;300782;300911;300207;301337;301484;302035,25,33143,18674,4308,2.164448542520404,1785498028.4345143,1785498030.5989625,1785498028.434742,1785498030.5937405,1785498030.5943189,2.1589988488703966,0.000578099861741066
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1111:batch:12,1111:batch:12,-1,False,endpoint-0:worker:0,0,782342,default,endpoint-0,0,completed,,2.226917266845703,0.0021767616271972656,300658;300631;301421;301428;300768;300987;300930;301688;301318;301654;300855;301211;300295;300078;300082;300919;301899;300270;300900;300663;300933;301966;301518;300291;300489;300115,26,33505,20260,4621,2.222101302817464,1785498030.4397166,1785498032.6618178,1785498030.4398649,1785498032.6541762,1785498032.655457,2.214312069118023,0.001280108466744423
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1111:batch:13,1111:batch:13,-1,False,endpoint-0:worker:0,0,782342,default,endpoint-0,0,completed,,2.220099449157715,0.002093076705932617,300652;300788;301119;300210;301362;300843;301576;301047;301282;300914;300712;301880;302018;301745;301809;301379;301776;301782;300538;301127;301328;301628;301716;300065;301271;300374,26,33477,19738,4907,2.2161180544644594,1785498030.455449,1785498032.6715672,1785498030.4555943,1785498032.6656635,1785498032.6662347,2.2100691497325897,0.0005712173879146576
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1111:batch:14,1111:batch:14,-1,False,endpoint-1:worker:0,0,782343,default,endpoint-1,1,completed,,2.1540794372558594,0.00690913200378418,301853;301307;300995;301723;301917;300446;301928;301602;301872;300003;300385;301830;300341;301058;300765;302011;300398;300719;301195;301373;300420;301169;300216;301110;300012;301254;300563,27,33605,19070,4535,2.144855985417962,1785498030.6004286,1785498032.7452848,1785498030.6005526,1785498032.738316,1785498032.7395945,2.137764524668455,0.001277875155210495
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1111:batch:15,1111:batch:15,-1,False,endpoint-1:worker:0,0,782343,default,endpoint-1,1,completed,,2.1563143730163574,0.0019199848175048828,301624;301160;300685;300230;300895;300922;301420;300037;300545;301148;301336;301133;301713;300018;300159;300515;300886;300977;301465;301682;301720;300083;300111;300555;301103;301994;300002,27,33609,20269,4604,2.150735393166542,1785498030.6048973,1785498032.755633,1785498030.6050081,1785498032.7486937,1785498032.7493062,2.143685657531023,0.0006124507635831833
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1111:batch:16,1111:batch:16,-1,False,endpoint-0:worker:0,0,782342,default,endpoint-0,0,completed,,2.2948291301727295,0.0052700042724609375,300496;301617;301621;301526;300480;301414;301197;300646;300507;300708;300754;301164;300239;300715;300722;300114;300541;300273;300276;301361;301691;301216;301742;301834;300552;300623;301911;300200,28,33507,20362,4546,2.2866830211132765,1785498032.673123,1785498034.9598062,1785498032.673265,1785498034.9526803,1785498034.953741,2.2794163934886456,0.0010596737265586853
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1111:batch:17,1111:batch:17,-1,False,endpoint-0:worker:0,0,782342,default,endpoint-0,0,completed,,2.300808906555176,0.0015537738800048828,300698;300584;301637;300702;301460;301504;301860;301766;300222;301502;300502;301229;301737;300150;300314;300320;300642;301902;301419;301865;301856;301997;300682;301497;300050;300828;300865;301792;300257,29,33522,18921,5201,2.2976316437125206,1785498032.6763608,1785498034.9739926,1785498032.676484,1785498034.9656522,1785498034.966249,2.2891683522611856,0.0005964841693639755
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1111:batch:18,1111:batch:18,-1,False,endpoint-1:worker:0,0,782343,default,endpoint-1,1,completed,,2.219775438308716,0.008081912994384766,300567;301710;301850;300511;300801;301634;300307;300495;300517;301065;301327;301535;301837;300145;300633;301019;300879;301439;301130;300409;300532;300594;301005;301540;300533;300283;301609;301679;301053,29,33606,18388,4988,2.210343671962619,1785498032.7590225,1785498034.9693666,1785498032.7594008,1785498034.9631605,1785498034.9638774,2.203759966418147,0.0007164161652326584
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1111:batch:19,1111:batch:19,-1,False,endpoint-1:worker:0,0,782343,default,endpoint-1,1,completed,,2.2221977710723877,0.0022134780883789062,301449;301500;300544;300181;300457;301082;300476;300600;301427;301544;301565;300438;300554;301345;301845;301267;301396;301883;301129;300426;301457;300205;300431;300660;300861;302023;300659;300340;300154,29,33422,18055,4594,2.2164311222732067,1785498032.7633324,1785498034.9797637,1785498032.7634785,1785498034.9730098,1785498034.9743462,2.209531843662262,0.00133599154651165
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1111:batch:20,1111:batch:20,-1,False,endpoint-0:worker:0,0,782342,default,endpoint-0,0,completed,,2.1082510948181152,0.009523153305053711,300262;301961;301263;300405;300032;300335;300009;300158;301803;300678;300847;301100;301589;300080;300328;300891;300617;300466;301700;301704;300042;301070;301184;300482;301009;301409;300525;301078;301640;300863,30,33661,19657,5302,2.0963883716613054,1785498034.9753046,1785498037.071693,1785498034.975485,1785498037.063732,1785498037.0649922,2.088247638195753,0.0012597236782312393
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1111:batch:21,1111:batch:21,-1,False,endpoint-1:worker:0,0,782343,default,endpoint-1,1,completed,,2.1496541500091553,0.007787942886352539,301013;301948;301647;300915;301292;300998;300165;301868;300724;301513;300232;300852;301442;301437;301631;300641;301218;301273;301489;300129;301372;301673;300025;300268;301124;300478;301095;301785;300401;300244,30,33346,18954,5279,2.1397798359394073,1785498034.9800158,1785498037.1197963,1785498034.9801266,1785498037.1131,1785498037.114344,2.1329741794615984,0.0012432150542736053
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1111:batch:22,1111:batch:22,-1,False,endpoint-0:worker:0,0,782342,default,endpoint-0,0,completed,,2.1089584827423096,0.002492189407348633,301605;301663;300806;301447;301650;301670;301969;300324;301958;301788;301840;300302;300994;301086;301360;300390;300718;300881;300910;301493;301583;300531;300776;301418;301644;301751;301388;301676;301941;301694;300039,31,33845,18803,5543,2.103159775957465,1785498034.9793885,1785498037.0825481,1785498034.9795659,1785498037.074365,1785498037.0758314,2.0948001258075237,0.0014655403792858124
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1111:batch:23,1111:batch:23,-1,False,endpoint-1:worker:0,0,782343,default,endpoint-1,1,completed,,2.1875016689300537,0.0016057491302490234,300513;300527;300779;300849;300917;300351;301136;301707;300046;300645;301257;301548;301113;300857;300877;301555;300296;301825;301021;301344;301477;301612;301552;301697;302031;302042;301284;301595;301729;301768;300842,31,33485,18862,5646,2.183804627507925,1785498034.9864607,1785498037.1702654,1785498034.986596,1785498037.1637669,1785498037.1649337,2.177171239629388,0.0011661592870950699
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1111:batch:24,1111:batch:24,-1,False,endpoint-0:worker:0,0,782342,default,endpoint-0,0,completed,,2.1309256553649902,0.007442474365234375,301335;301843;300764;301450;301251;300732;301529;300183;300651;301242;302038;300481;300255;301775;300013;300187;300990;301666;300422;301168;301351;300596;300094;301026;301517;300098;300854;301077;301762;301779;300899;300523,32,33342,18879,5265,2.1215786561369896,1785498037.084969,1785498039.206547,1785498037.085554,1785498039.1985621,1785498039.1998572,2.113008964806795,0.001294439658522606
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1111:batch:25,1111:batch:25,-1,False,endpoint-0:worker:0,0,782342,default,endpoint-0,0,completed,,2.127143383026123,0.0016198158264160156,301831;300753;301575;301037;300831;301378;302015;300986;301186;301326;300494;301000;301311;301469;300484;301685;300506;300858;302034;300537;301890;300553;300902;301314;301404;300445;301483;301858;300920;301306;300655;301747;300726,33,33280,18139,5774,2.124125523492694,1785498037.0902596,1785498039.2143853,1785498037.090396,1785498039.2083197,1785498039.2089689,2.1179239451885223,0.000649038702249527
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1111:batch:26,1111:batch:26,-1,False,endpoint-1:worker:0,0,782343,default,endpoint-1,1,completed,,2.055872678756714,0.0023169517517089844,301757;300711;300609;300993;300280;300339;300956;301266;301829;300069;301434;301726;301808;300294;302006;300542;300868;300931;300077;300551;300787;301126;300144;301069;301871;301916;301826;300063;300411;301415;300453;300471;300948;300368,34,33289,17530,5471,2.050915278494358,1785498037.1266286,1785498039.1775436,1785498037.126809,1785498039.17075,1785498039.1720896,2.043942376971245,0.001338668167591095
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1111:batch:27,1111:batch:27,-1,False,endpoint-1:worker:0,0,782343,default,endpoint-1,1,completed,,2.012643575668335,0.0022935867309570312,300215;301659;300110;301253;301760;301949;300290;300873;301862;300269;301287;301061;301106;301189;300677;301945;300128;300672;301091;301395;301543;300625;301098;301734;300397;300905;301464;301849;301879;302005;300229;300684;301932;300490;301474,35,33006,18662,5669,2.008645361289382,1785498037.176903,1785498039.185548,1785498037.1770535,1785498039.1796324,1785498039.1802087,2.0025790836662054,0.0005760211497545242
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1111:batch:28,1111:batch:28,-1,False,endpoint-1:worker:0,0,782343,default,endpoint-1,1,completed,,2.084747314453125,0.00422215461730957,301657;300740;301417;300285;301564;301852;300027;300608;300665;300199;301847;300836;300578;300238;300909;301356;301970;300093;300774;300492;300748;301965;300246;300848;300133;301371;300622;300313;300487;301525;300356;300519;301343;301993;301875,35,33199,18311,5988,2.077925819903612,1785498039.1869345,1785498041.2648604,1785498039.1870654,1785498041.257326,1785498041.2587664,2.0702616982162,0.0014395695179700851
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1111:batch:29,1111:batch:29,-1,False,endpoint-1:worker:0,0,782343,default,endpoint-1,1,completed,,2.085782527923584,0.0020253658294677734,300735;300817;300961;301036;301827;300630;301771;300938;301627;300278;300254;301957;300415;300701;300885;301731;300534;300031;301207;301004;300714;301754;300017;301054;300192;300926;301179;300550;300344;300479;300058;300382;301488;301805;301259;301099,36,33686,18085,6164,2.081976840272546,1785498039.190708,1785498041.272685,1785498039.190835,1785498041.2665415,1785498041.2672012,2.075706634670496,0.0006595980376005173
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1111:batch:30,1111:batch:30,-1,False,endpoint-0:worker:0,0,782342,default,endpoint-0,0,completed,,2.113802909851074,0.0046498775482177734,300616;301898;301820;300705;301231;301653;300697;300483;300964;300430;301210;300221;300690;300261;300272;300644;301505;301996;300662;300524;300918;300516;301035;301719;300583;300681;301558;301586;301265;301081;301088;301109;301833;300282;300485;301083;301159;301049,38,33707,18116,6385,2.1071707755327225,1785498039.2157977,1785498041.3229685,1785498039.215921,1785498041.3157563,1785498041.3171902,2.0998364351689816,0.0014327149838209152
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1111:batch:31,1111:batch:31,-1,False,endpoint-0:worker:0,0,782342,default,endpoint-0,0,completed,,2.121521472930908,0.001680612564086914,301018;301908;301325;301196;301334;301616;300393;300850;301032;301882;300149;300501;301056;300101;300475;302045;300362;300497;300763;301623;300853;301064;301594;301147;301591;301206;302004;300404;300275;301118;301228;302010;300827;300180;300676;300649;301232;301262;300413,39,33906,18499,6511,2.1184337437152863,1785498039.2187908,1785498041.3372245,1785498039.2189279,1785498041.3309062,1785498041.3317885,2.111978203058243,0.0008823852986097336
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1111:batch:32,1111:batch:32,-1,False,endpoint-1:worker:0,0,782343,default,endpoint-1,1,completed,,2.1805546283721924,0.003978252410888672,300514;300599;300041;300638;300319;300846;301132;300419;300549;300976;301468;301277;301536;300198;301046;301765;302000;300113;301598;302030;300738;300864;301411;300535;302022;300710;301017;300934;301008;301167;301085;301567;301620;301901;301927;301963;301123;300206;300548;301364,40,34468,19245,6895,2.173997549340129,1785498041.274102,1785498043.4480999,1785498041.2742531,1785498043.4401724,1785498043.4416115,2.165920464321971,0.001438245177268982
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1111:batch:33,1111:batch:33,-1,False,endpoint-1:worker:0,0,782343,default,endpoint-1,1,completed,,2.184110641479492,0.001871347427368164,300983;300267;300403;301791;300488;301938;300536;301350;301456;300201;301681;300465;300721;301246;301320;300162;300204;300064;300306;300823;301030;300045;300318;301291;301015;301317;301844;300530;301915;300742;301781;300143;300875;301027;301798;300894;301547;301604;301135;301512;300696,41,33890,17786,6809,2.1799534279853106,1785498041.277714,1785498043.4576674,1785498041.2778528,1785498043.4508762,1785498043.451577,2.1730236001312733,0.0007005278021097183
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1111:batch:34,1111:batch:34,-1,False,endpoint-0:worker:0,0,782342,default,endpoint-0,0,completed,,2.136462688446045,0.0018656253814697266,301924;301929;300593;300350;301281;301215;301800;300781;301112;301824;300932;301438;300024;300127;300989;301183;300437;300384;301551;301715;300373;301178;301539;301722;301968;300565;301816;300153;301234;302041;300008;301408;301445;300731;300826;300209;300613;301910;300301;300893;300963;300157,42,33981,17430,6706,2.1330510415136814,1785498041.328456,1785498043.461507,1785498041.328604,1785498043.4540527,1785498043.4551191,2.125449536368251,0.0010657422244548798
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1111:batch:35,1111:batch:35,-1,False,endpoint-0:worker:0,0,782342,default,endpoint-0,0,completed,,2.1311371326446533,0.0018608570098876953,301152;301172;302037;300512;300783;302029;300087;301739;301815;300263;300671;301855;301122;301492;300323;301736;301864;300097;301675;300675;301574;300940;301433;301889;300800;300896;300355;301608;300921;301690;300073;300279;300841;301741;301250;301305;301842;300744;301636;300936;301349;302014;300021;300543,44,34126,17103,7061,2.1276772059500217,1785498041.343498,1785498043.471175,1785498041.343646,1785498043.4643505,1785498043.4651241,2.12070469930768,0.0007732287049293518
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1111:batch:36,1111:batch:36,-1,False,endpoint-1:worker:0,0,782343,default,endpoint-1,1,completed,,2.198312759399414,0.005600452423095703,300773;301367;301712;300092;301501;301630;301750;301416;301687;300118;301499;301370;301774;300953;300237;300312;300635;300226;300717;300845;301496;301377;300030;300805;300214;300338;300253;301709;300011;300825;301076;301528;300747;301646;301960;300186;301923;300109;301163;301459;300707;301342;301672;301940;300040;301986,46,35060,18139,8123,2.1901123113930225,1785498043.4595015,1785498045.649614,1785498043.459661,1785498045.6409848,1785498045.6424503,2.181324766948819,0.0014646444469690323
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1111:batch:37,1111:batch:37,-1,False,endpoint-1:worker:0,0,782343,default,endpoint-1,1,completed,,2.1986265182495117,0.0016260147094726562,300062;300152;300076;301611;300621;301142;300859;300870;300389;301699;302017;301310;300901;300943;301503;301867;300327;301394;300220;300036;300170;301696;300372;301105;301643;301995;301324;301601;301744;302033;301094;300148;301423;300379;300529;300182;300632;301188;301582;301256;300664;300723;300830;301194;301870;300123;300197;300837,48,33993,16178,8028,2.195240255445242,1785498043.463235,1785498045.658475,1785498043.463371,1785498045.6521463,1785498045.6528668,2.188775645568967,0.0007201358675956726
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1111:batch:38,1111:batch:38,-1,False,endpoint-0:worker:0,0,782342,default,endpoint-0,0,completed,,2.2944540977478027,0.00786900520324707,301767;300450;301034;300164;301162;301333;301387;301956;300142;301430;300112;300762;301241;301476;300794;300985;300289;301693;300284;300816;300960;301270;301522;301992;301261;301588;301331;301778;300700;300640;301221;301516;300790;301633;301807;300408;300822;300904;301839;300758;301891;300072;300470;300560;301703;300566;301400;300778;300908;300169,50,33670,17131,8251,2.284056767821312,1785498043.4725003,1785498045.756557,1785498043.4726706,1785498045.747786,1785498045.749283,2.27511640638113,0.0014964081346988678
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1111:batch:39,1111:batch:39,-1,False,endpoint-0:worker:0,0,782342,default,endpoint-0,0,completed,,2.2927424907684326,0.0019488334655761719,302027;302003;300231;300713;301560;300835;301048;300615;301003;300486;301177;301746;300574;300034;301639;301678;301684;301787;301964;301725;300913;301080;301341;300924;301060;301480;301252;301861;300929;300967;301348;301878;300421;301756;300132;301811;301534;300228;301554;301212;300429;300689;301413;301706;301937;300786;301115;301649;300334;301166;301185;301258;301170,53,33863,15845,8421,2.2886855229735374,1785498043.476443,1785498045.7651286,1785498043.4765947,1785498045.7586977,1785498045.7594166,2.2821031473577023,0.000718800351023674
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1111:batch:40,1111:batch:40,-1,False,endpoint-1:worker:0,0,782343,default,endpoint-1,1,completed,,2.2563202381134033,0.004316091537475586,301563;301068;301102;301224;300752;301007;300683;300750;301300;301369;301944;300400;300498;300867;301209;301432;301044;301728;300657;301366;301931;300049;300654;301150;301733;301453;301859;300680;300884;301128;301836;301626;300117;301802;300260;301097;301403;300839;301546;300191;300343;301075;301283;301542;300793;301355;301615;300392;301090;301279;301294;301463;300575;300377;300503,55,34488,15929,9517,2.249247431755066,1785498045.6598737,1785498047.9091213,1785498045.6600232,1785498047.901817,1785498047.903069,2.241794738918543,0.0012507680803537369
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1111:batch:41,1111:batch:41,-1,False,endpoint-1:worker:0,0,782343,default,endpoint-1,1,completed,,2.259042978286743,0.0015053749084472656,300509;301570;300997;300311;301055;300354;301797;300371;301662;301718;301761;301385;301819;300001;300252;301578;301397;302044;300898;301487;301665;300441;301881;300797;301227;300277;300803;301888;300500;300573;300670;300992;301108;301276;301313;301814;300590;300612;300785;301467;300824;301410;301656;300674;301239;301914;300772;300629;301264;300317;300577;300607;301593;300071;301607;300802;302021,57,35023,16099,10191,2.255743958055973,1785498045.6630716,1785498047.9188159,1785498045.6632283,1785498047.9121842,1785498047.9129114,2.248956184834242,0.0007270630449056625
