schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1124:batch:10,1124:batch:10,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.9583935737609863,0.002927541732788086,300160;300161;300162;300163;300164;300165;300166;300167;300168;300169;300170;300171;300172;300173;300174;300175,16,9055,4192,2605,1.9507965631783009,1785498532.8407772,1785498534.7915735,1785498532.840848,1785498534.7880433,1785498534.7899883,1.9471955504268408,0.0019450169056653976
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1124:batch:11,1124:batch:11,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.9100227355957031,0.0035932064056396484,300176;300177;300178;300179;300180;300181;300182;300183;300184;300185;300186;300187;300188;300189;300190;300191,16,10880,5709,2190,1.9052384085953236,1785498532.8435085,1785498534.7487466,1785498532.8435843,1785498534.7463207,1785498534.746672,1.9027365613728762,0.00035112909972667694
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1124:batch:12,1124:batch:12,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.8909049034118652,0.003221750259399414,300192;300193;300194;300195;300196;300197;300198;300199;300200;300201;300202;300203;300204;300205;300206;300207,16,13866,8098,2905,1.8837434854358435,1785498534.7258418,1785498536.6095848,1785498534.7259305,1785498536.6049886,1785498536.6068907,1.8790589328855276,0.0019015800207853317
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1124:batch:13,1124:batch:13,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.8897504806518555,0.0033152103424072266,300208;300209;300210;300211;300212;300213;300214;300215;300216;300217;300218;300219;300220;300221;300222;300223,16,12716,5729,2272,1.880991954356432,1785498534.7309911,1785498536.6119828,1785498534.7310548,1785498536.6063035,1785498536.6100125,1.8752489555627108,0.0037086885422468185
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1124:batch:14,1124:batch:14,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.897779941558838,0.001828908920288086,300224;300225;300226;300227;300228;300229;300230;300231;300232;300233;300234;300235;300236;300237;300238;300239,16,10589,5548,2942,1.8922633174806833,1785498534.7340379,1785498536.6263013,1785498534.7341046,1785498536.6241179,1785498536.6244512,1.8900131601840258,0.0003333296626806259
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1124:batch:15,1124:batch:15,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.8895845413208008,0.001432180404663086,300240;300241;300242;300243;300244;300245;300246;300247;300248;300249;300250;300251;300252;300253;300254;300255,16,10269,3556,2656,1.8867054153233767,1785498534.7422209,1785498536.628926,1785498534.7422743,1785498536.626795,1785498536.6272516,1.8845207430422306,0.00045674480497837067
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1124:batch:16,1124:batch:16,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.8833355903625488,0.0014865398406982422,300256;300257;300258;300259;300260;300261;300262;300263;300264;300265;300266;300267;300268;300269;300270;300271,16,11085,5642,2980,1.8808816745877266,1785498534.753817,1785498536.6346989,1785498534.7538767,1785498536.6322944,1785498536.632708,1.8784176781773567,0.0004135333001613617
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1124:batch:17,1124:batch:17,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.7903289794921875,0.0031845569610595703,300272;300273;300274;300275;300276;300277;300278;300279;300280;300281;300282;300283;300284;300285;300286;300287,16,13341,7544,2962,1.7846612427383661,1785498534.7718604,1785498536.5565221,1785498534.7719615,1785498536.552356,1785498536.5529857,1.7803953737020493,0.0006288513541221619
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1124:batch:18,1124:batch:18,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.785217523574829,0.008702993392944336,300288;300289;300290;300291;300292;300293;300294;300295;300296;300297;300298;300299;300300;300301;300302;300303,16,15246,7777,2484,1.7742355410009623,1785498534.792074,1785498536.5663102,1785498534.792138,1785498536.5619736,1785498536.5626547,1.769835751503706,0.0006808564066886902
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1124:batch:19,1124:batch:19,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.784940242767334,0.0015277862548828125,300304;300305;300306;300307;300308;300309;300310;300311;300312;300313;300314;300315;300316;300317;300318;300319,16,15938,8866,2773,1.7805009987205267,1785498534.7974794,1785498536.577981,1785498534.7975566,1785498536.5731401,1785498536.5742078,1.7755837216973305,0.001067373901605606
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1124:batch:20,1124:batch:20,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.7904505729675293,0.0016949176788330078,300320;300321;300322;300323;300324;300325;300326;300327;300328;300329;300330;300331;300332;300333;300334;300335,16,15729,8863,2477,1.7873310800641775,1785498534.7994752,1785498536.586807,1785498534.799569,1785498536.5824769,1785498536.5830116,1.782908197492361,0.0005347449332475662
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1124:batch:21,1124:batch:21,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.9051342010498047,0.0066890716552734375,300336;300337;300338;300339;300340;300341;300342;300343;300344;300345;300346;300347;300348;300349;300350;300351,16,13331,7365,2894,1.895702550187707,1785498536.568352,1785498538.464054,1785498536.568493,1785498538.4589736,1785498538.4597483,1.8904818128794432,0.0007737427949905396
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1124:batch:22,1124:batch:22,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.9118034839630127,0.0066967010498046875,300352;300353;300354;300355;300356;300357;300358;300359;300360;300361;300362;300363;300364;300365;300366;300367,16,8147,3446,2406,1.9038466196507215,1785498536.569853,1785498538.4736998,1785498536.5699396,1785498538.4719253,1785498538.4722693,1.9019856173545122,0.0003435742110013962
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1124:batch:23,1124:batch:23,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.9826664924621582,0.002889871597290039,300368;300369;300370;300371;300372;300373;300374;300375;300376;300377;300378;300379;300380;300381;300382;300383,16,10959,3861,2354,1.9778910353779793,1785498536.5671232,1785498538.5450134,1785498536.5672312,1785498538.540892,1785498538.5416684,1.9736612793058157,0.0007760953158140182
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1124:batch:24,1124:batch:24,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.9119727611541748,0.008166074752807617,300384;300385;300386;300387;300388;300389;300390;300391;300392;300393;300394;300395;300396;300397;300398;300399,16,14966,7068,2525,1.9013885371387005,1785498536.578418,1785498538.4798064,1785498536.5785034,1785498538.476693,1785498538.4775617,1.8981897123157978,0.0008684396743774414
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1124:batch:25,1124:batch:25,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.9078924655914307,0.004395723342895508,300400;300401;300402;300403;300404;300405;300406;300407;300408;300409;300410;300411;300412;300413;300414;300415,16,15288,6961,2466,1.9024492893368006,1785498536.5880396,1785498538.4904885,1785498536.5881405,1785498538.4877555,1785498538.4880753,1.899614967405796,0.00031966716051101685
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1124:batch:26,1124:batch:26,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.9097795486450195,0.001531839370727539,300416;300417;300418;300419;300420;300421;300422;300423;300424;300425;300426;300427;300428;300429;300430;300431,16,12387,6546,2867,1.9056071136146784,1785498536.591897,1785498538.4975038,1785498536.5920045,1785498538.4950173,1785498538.4953747,1.9030127320438623,0.0003569796681404114
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1124:batch:27,1124:batch:27,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.9672138690948486,0.0017342567443847656,300432;300433;300434;300435;300436;300437;300438;300439;300440;300441;300442;300443;300444;300445;300446;300447,16,12223,6650,2926,1.9639451690018177,1785498536.6185026,1785498538.5824475,1785498536.618574,1785498538.5778215,1785498538.5786288,1.9592482559382915,0.0008071493357419968
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1124:batch:28,1124:batch:28,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.9759595394134521,0.0011630058288574219,300448;300449;300450;300451;300452;300453;300454;300455;300456;300457;300458;300459;300460;300461;300462;300463,16,11447,3358,2020,1.9737226869910955,1785498536.6206279,1785498538.5943503,1785498536.6206903,1785498538.5923865,1785498538.5927503,1.971696238964796,0.0003635399043560028
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1124:batch:29,1124:batch:29,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.0007801055908203,0.0029876232147216797,300464;300465;300466;300467;300468;300469;300470;300471;300472;300473;300474;300475;300476;300477;300478;300479,16,13703,6814,2751,1.9960042145103216,1785498536.6357288,1785498538.631733,1785498536.6358187,1785498538.6276457,1785498538.6285286,1.9918277449905872,0.0008823573589324951
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1124:batch:30,1124:batch:30,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,2.0096006393432617,0.0013134479522705078,300480;300481;300482;300483;300484;300485;300486;300487;300488;300489;300490;300491;300492;300493;300494;300495,16,17139,10083,2761,2.007057148963213,1785498536.638696,1785498538.6457531,1785498536.6387997,1785498538.6422768,1785498538.6426268,2.003477381542325,0.00034987181425094604
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1124:batch:31,1124:batch:31,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.9452576637268066,0.0041620731353759766,300496;300497;300498;300499;300500;300501;300502;300503;300504;300505;300506;300507;300508;300509;300510;300511,16,10875,5583,2403,1.9387591425329447,1785498538.4750068,1785498540.413766,1785498538.4750965,1785498540.4108543,1785498540.4117417,1.9357588719576597,0.0008864700794219971
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1124:batch:32,1124:batch:32,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.9525833129882812,0.0040128231048583984,300512;300513;300514;300515;300516;300517;300518;300519;300520;300521;300522;300523;300524;300525;300526;300527,16,12542,6689,3015,1.9469391256570816,1785498538.480267,1785498540.4272068,1785498538.480338,1785498540.4232988,1785498540.4239979,1.9429607093334198,0.0006992015987634659
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1124:batch:33,1124:batch:33,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.9559695720672607,0.0014088153839111328,300528;300529;300530;300531;300532;300533;300534;300535;300536;300537;300538;300539;300540;300541;300542;300543,16,14613,8837,3106,1.9532786682248116,1785498538.4850922,1785498540.4383705,1785498538.4852047,1785498540.4349134,1785498540.4355438,1.949708703905344,0.0006304048001766205
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1124:batch:34,1124:batch:34,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.953552007675171,0.005023956298828125,300544;300545;300546;300547;300548;300549;300550;300551;300552;300553;300554;300555;300556;300557;300558;300559,16,14918,8872,2360,1.9475541859865189,1785498538.497983,1785498540.4455376,1785498538.4980574,1785498540.4422781,1785498540.442979,1.944220893085003,0.0007007326930761337
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1124:batch:35,1124:batch:35,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.9486584663391113,0.0016689300537109375,300560;300561;300562;300563;300564;300565;300566;300567;300568;300569;300570;300571;300572;300573;300574;300575,16,8555,4007,1839,1.945643236860633,1785498538.5039198,1785498540.449563,1785498538.5039864,1785498540.447936,1785498540.4481733,1.9439495131373405,0.00023730657994747162
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1124:batch:36,1124:batch:36,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.881516695022583,0.002075672149658203,300576;300577;300578;300579;300580;300581;300582;300583;300584;300585;300586;300587;300588;300589;300590;300591,16,8995,4525,2619,1.876325199380517,1785498538.551719,1785498540.428044,1785498538.5517764,1785498540.4256878,1785498540.426077,1.873911801725626,0.0003888700157403946
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1124:batch:37,1124:batch:37,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.861696481704712,0.00186920166015625,300592;300593;300594;300595;300596;300597;300598;300599;300600;300601;300602;300603;300604;300605;300606;300607,16,11676,5257,2557,1.858736963942647,1785498538.5885575,1785498540.4472945,1785498538.5886357,1785498540.4446588,1785498540.4451165,1.8560231626033783,0.00045752711594104767
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1124:batch:38,1124:batch:38,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.8553340435028076,0.0016200542449951172,300608;300609;300610;300611;300612;300613;300614;300615;300616;300617;300618;300619;300620;300621;300622;300623,16,12630,6005,2551,1.8523445148020983,1785498538.5994842,1785498540.4518285,1785498538.5995564,1785498540.4493968,1785498540.44977,1.8498404752463102,0.000373227521777153
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1124:batch:39,1124:batch:39,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.8210768699645996,0.0022516250610351562,300624;300625;300626;300627;300628;300629;300630;300631;300632;300633;300634;300635;300636;300637;300638;300639,16,9456,4478,3053,1.8175876159220934,1785498538.6390855,1785498540.456673,1785498538.639165,1785498540.4546916,1785498540.4550323,1.8155265469104052,0.00034073740243911743
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1124:batch:40,1124:batch:40,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.8249320983886719,0.0018222332000732422,300640;300641;300642;300643;300644;300645;300646;300647;300648;300649;300650;300651;300652;300653;300654;300655,16,18145,9901,3073,1.8216595817357302,1785498538.6514018,1785498540.473061,1785498538.6514983,1785498540.4689224,1785498540.4694247,1.8174244090914726,0.0005021560937166214
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1124:batch:41,1124:batch:41,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.8848152160644531,0.002093076705932617,300656;300657;300658;300659;300660;300661;300662;300663;300664;300665;300666;300667;300668;300669;300670;300671,16,15284,6053,2673,1.8776810504496098,1785498540.4213934,1785498542.2990737,1785498540.4215214,1785498542.2957315,1785498542.2966714,1.874210823327303,0.0009392742067575455
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1124:batch:42,1124:batch:42,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.87648606300354,0.0025627613067626953,300672;300673;300674;300675;300676;300677;300678;300679;300680;300681;300682;300683;300684;300685;300686;300687,16,12753,7947,3033,1.869317064061761,1785498540.4333222,1785498542.302639,1785498540.43348,1785498542.300288,1785498542.3006697,1.8668082691729069,0.0003816336393356323
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1124:batch:43,1124:batch:43,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.975090742111206,0.0019979476928710938,300688;300689;300690;300691;300692;300693;300694;300695;300696;300697;300698;300699;300700;300701;300702;300703,16,10567,5437,2892,1.9710737653076649,1785498540.434506,1785498542.4055798,1785498540.4345806,1785498542.401998,1785498542.402673,1.96741889603436,0.0006736963987350464
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1124:batch:44,1124:batch:44,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.8701460361480713,0.005042076110839844,300704;300705;300706;300707;300708;300709;300710;300711;300712;300713;300714;300715;300716;300717;300718;300719,16,14627,8348,2875,1.8636873178184032,1785498540.4459872,1785498542.3096747,1785498540.4460812,1785498542.3067994,1785498542.3071482,1.8607181664556265,0.00034896470606327057
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1124:batch:45,1124:batch:45,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.872864007949829,0.002630472183227539,300720;300721;300722;300723;300724;300725;300726;300727;300728;300729;300730;300731;300732;300733;300734;300735,16,11665,6480,2741,1.8670897670090199,1785498540.4505398,1785498542.3176293,1785498540.4506102,1785498542.3145258,1785498542.3155673,1.8639157842844725,0.0010411925613880157
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1124:batch:46,1124:batch:46,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.9776568412780762,0.002496004104614258,300736;300737;300738;300739;300740;300741;300742;300743;300744;300745;300746;300747;300748;300749;300750;300751,16,10935,4877,2879,1.9689228404313326,1785498540.4529252,1785498542.421848,1785498540.452998,1785498542.4175014,1785498542.4188724,1.9645037353038788,0.0013710856437683105
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1124:batch:47,1124:batch:47,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.8698716163635254,0.0013127326965332031,300752;300753;300754;300755;300756;300757;300758;300759;300760;300761;300762;300763;300764;300765;300766;300767,16,10864,5512,2316,1.865548001602292,1785498540.4542024,1785498542.3197503,1785498540.454264,1785498542.3153255,1785498542.3180084,1.8610617443919182,0.0026829391717910767
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1124:batch:48,1124:batch:48,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.9748032093048096,0.0023872852325439453,300768;300769;300770;300771;300772;300773;300774;300775;300776;300777;300778;300779;300780;300781;300782;300783,16,14036,7564,2540,1.9688221383839846,1785498540.4576254,1785498542.4264476,1785498540.4577162,1785498542.4184618,1785498542.4230042,1.9607458785176277,0.004542067646980286
