schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1120:batch:25,1120:batch:25,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.8320379257202148,0.0015873908996582031,300400;300401;300402;300403;300404;300405;300406;300407;300408;300409;300410;300411;300412;300413;300414;300415,16,15268,6961,2389,1.8292767759412527,1785498380.9445753,1785498382.7738519,1785498380.9446409,1785498382.7711189,1785498382.7714624,1.8264781143516302,0.00034347549080848694
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1120:batch:26,1120:batch:26,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.8192434310913086,0.0017528533935546875,300416;300417;300418;300419;300420;300421;300422;300423;300424;300425;300426;300427;300428;300429;300430;300431,16,12309,6546,2757,1.8158706035465002,1785498380.9636097,1785498382.7794797,1785498380.9636858,1785498382.7770548,1785498382.7774487,1.813369458541274,0.00039368122816085815
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1120:batch:27,1120:batch:27,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.9874742031097412,0.0018858909606933594,300432;300433;300434;300435;300436;300437;300438;300439;300440;300441;300442;300443;300444;300445;300446;300447,16,12226,6650,3011,1.980853270739317,1785498380.9879022,1785498382.9687552,1785498380.9879696,1785498382.9641902,1785498382.9649112,1.9762216564267874,0.0007202103734016418
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1120:batch:28,1120:batch:28,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.9885108470916748,0.0013554096221923828,300448;300449;300450;300451;300452;300453;300454;300455;300456;300457;300458;300459;300460;300461;300462;300463,16,11265,3358,1871,1.981713142246008,1785498380.9897377,1785498382.9714508,1785498380.9897974,1785498382.9693499,1785498382.9697363,1.9795527253299952,0.00038628652691841125
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1120:batch:29,1120:batch:29,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.9675536155700684,0.0017740726470947266,300464;300465;300466;300467;300468;300469;300470;300471;300472;300473;300474;300475;300476;300477;300478;300479,16,13586,6814,2700,1.9632012359797955,1785498381.0133717,1785498382.976573,1785498381.013449,1785498382.9739134,1785498382.9742815,1.9604645110666752,0.0003681182861328125
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1120:batch:30,1120:batch:30,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.972944736480713,0.0016417503356933594,300480;300481;300482;300483;300484;300485;300486;300487;300488;300489;300490;300491;300492;300493;300494;300495,16,17119,10083,2738,1.9688500594347715,1785498381.0152586,1785498382.9841087,1785498381.015363,1785498382.980208,1785498382.981018,1.9648449830710888,0.0008102729916572571
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1120:batch:31,1120:batch:31,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.8978145122528076,0.0022573471069335938,300496;300497;300498;300499;300500;300501;300502;300503;300504;300505;300506;300507;300508;300509;300510;300511,16,10841,5583,2359,1.8940331302583218,1785498382.7550647,1785498384.6490977,1785498382.7551742,1785498384.6445332,1785498384.6455784,1.889360161498189,0.0010446961969137192
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1120:batch:32,1120:batch:32,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.9078481197357178,0.0022897720336914062,300512;300513;300514;300515;300516;300517;300518;300519;300520;300521;300522;300523;300524;300525;300526;300527,16,12478,6689,2972,1.9044486340135336,1785498382.7572458,1785498384.6616945,1785498382.75733,1785498384.6591637,1785498384.6595316,1.9018339235335588,0.0003677383065223694
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1120:batch:33,1120:batch:33,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.9187140464782715,0.0015180110931396484,300528;300529;300530;300531;300532;300533;300534;300535;300536;300537;300538;300539;300540;300541;300542;300543,16,14559,8837,3050,1.9105591978877783,1785498382.765829,1785498384.676388,1785498382.7659411,1785498384.6730833,1785498384.6737685,1.9071421343833208,0.0006849002093076706
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1120:batch:34,1120:batch:34,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.9089453220367432,0.00397181510925293,300544;300545;300546;300547;300548;300549;300550;300551;300552;300553;300554;300555;300556;300557;300558;300559,16,14961,8872,2389,1.898565562441945,1785498382.7807345,1785498384.6792998,1785498382.780832,1785498384.6735673,1785498384.6768336,1.892735192552209,0.0032663438469171524
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1120:batch:35,1120:batch:35,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.9044427871704102,0.0013568401336669922,300560;300561;300562;300563;300564;300565;300566;300567;300568;300569;300570;300571;300572;300573;300574;300575,16,8477,4007,1746,1.897388195618987,1785498382.7842586,1785498384.6816468,1785498382.784324,1785498384.6800168,1785498384.6803038,1.8956928234547377,0.00028697773814201355
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1120:batch:36,1120:batch:36,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.8049626350402832,0.0018401145935058594,300576;300577;300578;300579;300580;300581;300582;300583;300584;300585;300586;300587;300588;300589;300590;300591,16,8987,4525,2620,1.8008936252444983,1785498382.844303,1785498384.6451964,1785498382.8443625,1785498384.641508,1785498384.6424556,1.7971467766910791,0.0009466726332902908
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1120:batch:37,1120:batch:37,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.8900814056396484,0.0018463134765625,300592;300593;300594;300595;300596;300597;300598;300599;300600;300601;300602;300603;300604;300605;300606;300607,16,11765,5257,2619,1.8860667031258345,1785498382.9783795,1785498384.8644462,1785498382.9784486,1785498384.861607,1785498384.8624058,1.8831593357026577,0.0007980596274137497
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1120:batch:38,1120:batch:38,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.9035239219665527,0.005543231964111328,300608;300609;300610;300611;300612;300613;300614;300615;300616;300617;300618;300619;300620;300621;300622;300623,16,12583,6005,2551,1.8948046267032623,1785498382.9843795,1785498384.8791845,1785498382.9844306,1785498384.8765516,1785498384.8772275,1.8921211287379265,0.0006757248193025589
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1120:batch:39,1120:batch:39,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.9045851230621338,0.005382061004638672,300624;300625;300626;300627;300628;300629;300630;300631;300632;300633;300634;300635;300636;300637;300638;300639,16,9492,4478,3110,1.894882496446371,1785498382.9863212,1785498384.8812037,1785498382.9864032,1785498384.8770308,1785498384.8795738,1.8906272556632757,0.0025429967790842056
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1120:batch:40,1120:batch:40,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.9050378799438477,0.0011730194091796875,300640;300641;300642;300643;300644;300645;300646;300647;300648;300649;300650;300651;300652;300653;300654;300655,16,18223,9901,3109,1.9008553102612495,1785498382.9899147,1785498384.8907702,1785498382.9900143,1785498384.8866055,1785498384.8876457,1.8965915124863386,0.0010399874299764633
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1120:batch:41,1120:batch:41,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.8638319969177246,0.002141714096069336,300656;300657;300658;300659;300660;300661;300662;300663;300664;300665;300666;300667;300668;300669;300670;300671,16,15396,6053,2757,1.8598849419504404,1785498384.6519027,1785498386.5117874,1785498384.6520092,1785498386.5076857,1785498386.508601,1.8556772507727146,0.000914495438337326
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1120:batch:42,1120:batch:42,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.7958683967590332,0.0018606185913085938,300672;300673;300674;300675;300676;300677;300678;300679;300680;300681;300682;300683;300684;300685;300686;300687,16,12705,7947,3067,1.791693652048707,1785498384.6539683,1785498386.445662,1785498384.6540504,1785498386.442045,1785498386.4436467,1.7879956290125847,0.0016007926315069199
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1120:batch:43,1120:batch:43,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.7878143787384033,0.0014858245849609375,300688;300689;300690;300691;300692;300693;300694;300695;300696;300697;300698;300699;300700;300701;300702;300703,16,10533,5437,2865,1.7852271441370249,1785498384.6662965,1785498386.4515238,1785498384.6663694,1785498386.4493072,1785498386.4497216,1.7829378489404917,0.0004141423851251602
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1120:batch:44,1120:batch:44,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.8012561798095703,0.0016007423400878906,300704;300705;300706;300707;300708;300709;300710;300711;300712;300713;300714;300715;300716;300717;300718;300719,16,14521,8348,2798,1.7952593564987183,1785498384.6869717,1785498386.482231,1785498384.687052,1785498386.4783728,1785498386.4791763,1.7913214806467295,0.0008028112351894379
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1120:batch:45,1120:batch:45,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.8043015003204346,0.0018966197967529297,300720;300721;300722;300723;300724;300725;300726;300727;300728;300729;300730;300731;300732;300733;300734;300735,16,11694,6480,2811,1.7961135655641556,1785498384.6889224,1785498386.4850361,1785498384.6889918,1785498386.4827433,1785498386.4830968,1.7937516290694475,0.00035330653190612793
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1120:batch:46,1120:batch:46,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.804002285003662,0.0014948844909667969,300736;300737;300738;300739;300740;300741;300742;300743;300744;300745;300746;300747;300748;300749;300750;300751,16,10864,4877,2819,1.7985643558204174,1785498384.6907196,1785498386.4892838,1785498384.690788,1785498386.4869854,1785498386.4873843,1.7961973957717419,0.0003988295793533325
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1120:batch:47,1120:batch:47,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.8464479446411133,0.002103090286254883,300752;300753;300754;300755;300756;300757;300758;300759;300760;300761;300762;300763;300764;300765;300766;300767,16,10738,5512,2156,1.8422280810773373,1785498384.8725429,1785498386.714771,1785498384.8726304,1785498386.711192,1785498386.712052,1.8385621272027493,0.0008598081767559052
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1120:batch:48,1120:batch:48,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.8429481983184814,0.005913496017456055,300768;300769;300770;300771;300772;300773;300774;300775;300776;300777;300778;300779;300780;300781;300782;300783,16,14018,7564,2571,1.8359682112932205,1785498384.8910997,1785498386.7270682,1785498384.8911629,1785498386.7242908,1785498386.7247934,1.8331281021237373,0.0005023851990699768
