schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1109:batch:10,1109:batch:10,-1,False,endpoint-1:worker:0,0,776695,default,endpoint-1,1,completed,,2.1920666694641113,0.001622915267944336,300446;300447;300448;300449;300450;300451;300452;300453;300454;300455;300456;300457;300458;300459;300460;300461;300462;300463;300464;300465;300466;300467;300468;300469;300470;300471;300472;300473;300474;300475;300476;300477;300478;300479;300480;300481;300482;300483;300484;300485,40,32716,14755,6067,2.1886720806360245,1785497948.6003397,1785497950.7890117,1785497948.6004927,1785497950.7832847,1785497950.78395,2.1827920377254486,0.0006653852760791779
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1109:batch:11,1109:batch:11,-1,False,endpoint-0:worker:0,0,776694,default,endpoint-0,0,completed,,2.126801013946533,0.0024776458740234375,300486;300487;300488;300489;300490;300491;300492;300493;300494;300495;300496;300497;300498;300499;300500;300501;300502;300503;300504;300505;300506;300507;300508;300509;300510;300511;300512;300513;300514;300515;300516;300517;300518;300519;300520;300521;300522;300523;300524;300525;300526,41,33187,17887,6809,2.122522236779332,1785497948.6400876,1785497950.76261,1785497948.6403217,1785497950.7564912,1785497950.7571518,2.11616974696517,0.0006602741777896881
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1109:batch:12,1109:batch:12,-1,False,endpoint-0:worker:0,0,776694,default,endpoint-0,0,completed,,2.1385889053344727,0.006333351135253906,300527;300528;300529;300530;300531;300532;300533;300534;300535;300536;300537;300538;300539;300540;300541;300542;300543;300544;300545;300546;300547;300548;300549;300550;300551;300552;300553;300554;300555;300556;300557;300558;300559;300560;300561;300562;300563;300564;300565;300566;300567;300568,42,35440,20951,6778,2.129731023684144,1785497950.7643425,1785497952.8940732,1785497950.7645323,1785497952.8859076,1785497952.887353,2.1213763244450092,0.0014447160065174103
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1109:batch:13,1109:batch:13,-1,False,endpoint-0:worker:0,0,776694,default,endpoint-0,0,completed,,2.1379101276397705,0.0014486312866210938,300569;300570;300571;300572;300573;300574;300575;300576;300577;300578;300579;300580;300581;300582;300583;300584;300585;300586;300587;300588;300589;300590;300591;300592;300593;300594;300595;300596;300597;300598;300599;300600;300601;300602;300603;300604;300605;300606;300607;300608;300609;300610;300611;300612;300613;300614;300615;300616;300617;300618;300619;300620;300621,53,34999,15916,8017,2.1348574087023735,1785497950.7674632,1785497952.9023206,1785497950.7676232,1785497952.896124,1785497952.8967896,2.1285010520368814,0.0006652083247900009
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1109:batch:14,1109:batch:14,-1,False,endpoint-1:worker:0,0,776695,default,endpoint-1,1,completed,,1.948153018951416,0.0036542415618896484,300622;300623;300624;300625;300626;300627;300628;300629;300630;300631;300632;300633;300634;300635;300636;300637;300638;300639;300640;300641;300642;300643;300644;300645;300646;300647;300648;300649;300650;300651;300652;300653;300654;300655;300656;300657;300658,37,33031,17579,7043,1.9419486299157143,1785497950.7903545,1785497952.7323034,1785497950.7905257,1785497952.7253861,1785497952.726836,1.9348615873605013,0.0014490056782960892
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1109:batch:15,1109:batch:15,-1,False,endpoint-1:worker:0,0,776695,default,endpoint-1,1,completed,,1.94935941696167,0.0013494491577148438,300659;300660;300661;300662;300663;300664;300665;300666;300667;300668;300669;300670;300671;300672;300673;300674;300675;300676;300677;300678;300679;300680;300681;300682;300683;300684;300685;300686;300687;300688;300689;300690;300691;300692;300693;300694;300695;300696;300697;300698;300699;300700;300701;300702,44,33603,16686,7669,1.9465234242379665,1785497950.7937799,1785497952.7403035,1785497950.7939436,1785497952.7343416,1785497952.7349563,1.9403981287032366,0.0006145443767309189
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1109:batch:16,1109:batch:16,-1,False,endpoint-1:worker:0,0,776695,default,endpoint-1,1,completed,,2.100071907043457,0.003957033157348633,300703;300704;300705;300706;300707;300708;300709;300710;300711;300712;300713;300714;300715;300716;300717;300718;300719;300720;300721;300722;300723;300724;300725;300726;300727;300728;300729;300730;300731;300732;300733;300734;300735;300736;300737;300738;300739;300740,38,32450,18070,6479,2.0941208880394697,1785497952.7423198,1785497954.8364408,1785497952.7424452,1785497954.828776,1785497954.8304446,2.086331157013774,0.0016678627580404282
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1109:batch:17,1109:batch:17,-1,False,endpoint-1:worker:0,0,776695,default,endpoint-1,1,completed,,2.1097283363342285,0.0017023086547851562,300741;300742;300743;300744;300745;300746;300747;300748;300749;300750;300751;300752;300753;300754;300755;300756;300757;300758;300759;300760;300761;300762;300763;300764;300765;300766;300767;300768;300769;300770;300771;300772;300773;300774;300775;300776;300777;300778;300779;300780;300781;300782;300783;300784;300785;300786,46,33396,15862,6992,2.104361077770591,1785497952.7450423,1785497954.8494036,1785497952.7451894,1785497954.843085,1785497954.8442004,2.097895799204707,0.0011152476072311401
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1109:batch:18,1109:batch:18,-1,False,endpoint-0:worker:0,0,776694,default,endpoint-0,0,completed,,2.1968047618865967,0.004007816314697266,300787;300788;300789;300790;300791;300792;300793;300794;300795;300796;300797;300798;300799;300800;300801;300802;300803;300804;300805;300806;300807;300808;300809;300810;300811;300812;300813;300814;300815;300816;300817;300818;300819;300820;300821;300822;300823;300824;300825;300826;300827;300828;300829;300830;300831;300832;300833;300834;300835;300836;300837;300838;300839;300840;300841,55,34641,17235,9237,2.1903208903968334,1785497952.9037492,1785497955.0940704,1785497952.9038987,1785497955.0867188,1785497955.0881271,2.18282138928771,0.0014070328325033188
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1109:batch:19,1109:batch:19,-1,False,endpoint-0:worker:0,0,776694,default,endpoint-0,0,completed,,2.2006475925445557,0.0014667510986328125,300842;300843;300844;300845;300846;300847;300848;300849;300850;300851;300852;300853;300854;300855;300856;300857;300858;300859;300860;300861;300862;300863;300864;300865;300866;300867;300868;300869;300870;300871;300872;300873;300874;300875;300876;300877,36,31877,17589,6313,2.1971184760332108,1785497952.9071953,1785497955.1043136,1785497952.907425,1785497955.0982711,1785497955.0990703,2.190846575424075,0.0007985960692167282
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1109:batch:20,1109:batch:20,-1,False,endpoint-1:worker:0,0,776695,default,endpoint-1,1,completed,,2.2229185104370117,0.008593559265136719,300878;300879;300880;300881;300882;300883;300884;300885;300886;300887;300888;300889;300890;300891;300892;300893;300894;300895;300896;300897;300898;300899;300900;300901;300902;300903;300904;300905;300906;300907;300908;300909;300910;300911;300912,35,32934,16197,6011,2.212178433313966,1785497954.8499942,1785497957.062173,1785497954.8501184,1785497957.0550888,1785497957.056565,2.20497109554708,0.0014760736376047134
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1109:batch:21,1109:batch:21,-1,False,endpoint-1:worker:0,0,776695,default,endpoint-1,1,completed,,2.232884407043457,0.0016279220581054688,300913;300914;300915;300916;300917;300918;300919;300920;300921;300922;300923;300924;300925;300926;300927;300928;300929;300930;300931;300932;300933;300934;300935;300936;300937;300938;300939;300940;300941;300942;300943;300944;300945;300946;300947;300948;300949;300950;300951;300952;300953;300954,42,32910,15602,6855,2.229349022731185,1785497954.856961,1785497957.08631,1785497954.8571186,1785497957.079132,1785497957.079871,2.2220136262476444,0.0007387381047010422
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1109:batch:22,1109:batch:22,-1,False,endpoint-0:worker:0,0,776694,default,endpoint-0,0,completed,,2.2104620933532715,0.007039308547973633,300955;300956;300957;300958;300959;300960;300961;300962;300963;300964;300965;300966;300967;300968;300969;300970;300971;300972;300973;300974;300975;300976;300977;300978;300979;300980;300981;300982;300983;300984;300985;300986;300987;300988;300989;300990;300991;300992;300993;300994;300995;300996;300997;300998;300999;301000;301001;301002,48,34868,17048,7987,2.2009129747748375,1785497955.1058173,1785497957.3067305,1785497955.1060753,1785497957.2994137,1785497957.3008895,2.1933393999934196,0.001475304365158081
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1109:batch:23,1109:batch:23,-1,False,endpoint-0:worker:0,0,776694,default,endpoint-0,0,completed,,2.208024024963379,0.0015664100646972656,301003;301004;301005;301006;301007;301008;301009;301010;301011;301012;301013;301014;301015;301016;301017;301018;301019;301020;301021;301022;301023;301024;301025;301026;301027;301028;301029;301030;301031;301032;301033;301034;301035,33,33040,16214,5286,2.2050605695694685,1785497955.1099513,1785497957.315012,1785497955.1100876,1785497957.3085697,1785497957.3092408,2.1984817255288363,0.0006712879985570908
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1109:batch:24,1109:batch:24,-1,False,endpoint-1:worker:0,0,776695,default,endpoint-1,1,completed,,2.1150052547454834,0.0022058486938476562,301036;301037;301038;301039;301040;301041;301042;301043;301044;301045;301046;301047;301048;301049;301050;301051;301052;301053;301054;301055;301056;301057;301058;301059;301060;301061;301062;301063;301064;301065;301066;301067;301068;301069;301070;301071;301072;301073;301074;301075;301076;301077;301078;301079;301080;301081;301082;301083,48,34394,17084,7798,2.11051481962204,1785497957.069899,1785497959.180414,1785497957.0700898,1785497959.173888,1785497959.1749215,2.1037992984056473,0.0010323487222194672
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1109:batch:25,1109:batch:25,-1,False,endpoint-1:worker:0,0,776695,default,endpoint-1,1,completed,,2.1007940769195557,0.00206756591796875,301084;301085;301086;301087;301088;301089;301090;301091;301092;301093;301094;301095;301096;301097;301098;301099;301100;301101;301102;301103;301104;301105;301106;301107;301108;301109;301110;301111;301112;301113;301114;301115;301116,33,32732,15516,5035,2.0967932548373938,1785497957.0929942,1785497959.1897874,1785497957.0931044,1785497959.1841984,1785497959.1847885,2.091094121336937,0.000590132549405098
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1109:batch:26,1109:batch:26,-1,False,endpoint-0:worker:0,0,776694,default,endpoint-0,0,completed,,2.217381000518799,0.005285739898681641,301117;301118;301119;301120;301121;301122;301123;301124;301125;301126;301127;301128;301129;301130;301131;301132;301133;301134;301135;301136;301137;301138;301139;301140;301141;301142;301143;301144;301145;301146;301147;301148;301149;301150;301151;301152;301153;301154;301155;301156;301157;301158;301159;301160;301161;301162;301163,47,34574,16949,8109,2.2098726835101843,1785497957.3168786,1785497959.526751,1785497957.3170848,1785497959.51945,1785497959.5206664,2.202366406098008,0.0012150034308433533
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1109:batch:27,1109:batch:27,-1,False,endpoint-0:worker:0,0,776694,default,endpoint-0,0,completed,,2.2211246490478516,0.0018956661224365234,301164;301165;301166;301167;301168;301169;301170;301171;301172;301173;301174;301175;301176;301177;301178;301179;301180;301181;301182;301183;301184;301185;301186;301187;301188;301189;301190;301191;301192;301193;301194;301195;301196;301197;301198;301199;301200;301201;301202;301203;301204;301205;301206;301207;301208;301209;301210;301211;301212;301213;301214,51,34825,15820,8038,2.2172443754971027,1785497957.3201249,1785497959.5373929,1785497957.3202815,1785497959.5308719,1785497959.5316894,2.2105906270444393,0.0008173231035470963
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1109:batch:28,1109:batch:28,-1,False,endpoint-1:worker:0,0,776695,default,endpoint-1,1,completed,,2.2451283931732178,0.00535893440246582,301215;301216;301217;301218;301219;301220;301221;301222;301223;301224;301225;301226;301227;301228;301229;301230;301231;301232;301233;301234;301235;301236;301237;301238;301239;301240;301241;301242;301243;301244;301245;301246;301247;301248;301249;301250;301251;301252;301253;301254;301255;301256;301257;301258;301259;301260;301261;301262,48,33096,15478,8302,2.237456964328885,1785497959.191126,1785497961.4285831,1785497959.1912708,1785497961.421159,1785497961.4226108,2.229888631030917,0.001451537013053894
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1109:batch:29,1109:batch:29,-1,False,endpoint-1:worker:0,0,776695,default,endpoint-1,1,completed,,2.247041702270508,0.0025374889373779297,301263;301264;301265;301266;301267;301268;301269;301270;301271;301272;301273;301274;301275;301276;301277;301278;301279;301280;301281;301282;301283;301284;301285;301286;301287;301288;301289;301290;301291;301292;301293;301294;301295;301296;301297;301298;301299;301300;301301;301302;301303;301304;301305;301306;301307;301308;301309;301310;301311,49,34906,16787,8364,2.2426752112805843,1785497959.1963794,1785497961.4390538,1785497959.1965797,1785497961.4319885,1785497961.4326863,2.2354091499000788,0.0006976351141929626
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1109:batch:30,1109:batch:30,-1,False,endpoint-0:worker:0,0,776694,default,endpoint-0,0,completed,,1.8668856620788574,0.00766444206237793,301312;301313;301314;301315;301316;301317;301318;301319;301320;301321;301322;301323;301324;301325;301326;301327;301328;301329;301330;301331;301332;301333;301334;301335;301336;301337;301338;301339;301340;301341;301342;301343;301344;301345;301346;301347;301348;301349,38,34585,19146,7130,1.857030514627695,1785497959.5387113,1785497961.3957417,1785497959.5388908,1785497961.3883224,1785497961.389414,1.8494323920458555,0.0010911580175161362
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1109:batch:31,1109:batch:31,-1,False,endpoint-0:worker:0,0,776694,default,endpoint-0,0,completed,,1.911595106124878,0.0015933513641357422,301350;301351;301352;301353;301354;301355;301356;301357;301358;301359;301360;301361;301362;301363;301364;301365;301366;301367;301368;301369;301370;301371;301372;301373;301374;301375;301376;301377;301378;301379;301380;301381;301382;301383;301384;301385;301386;301387;301388,39,34616,18658,6617,1.9085212517529726,1785497959.5429149,1785497961.451436,1785497959.543089,1785497961.4452102,1785497961.44586,1.9021217487752438,0.0006492715328931808
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1109:batch:32,1109:batch:32,-1,False,endpoint-0:worker:0,0,776694,default,endpoint-0,0,completed,,1.9990384578704834,0.002197742462158203,301389;301390;301391;301392;301393;301394;301395;301396;301397;301398;301399;301400;301401;301402;301403;301404;301405;301406;301407;301408;301409;301410;301411;301412;301413;301414;301415;301416;301417;301418;301419;301420;301421;301422;301423;301424;301425;301426;301427;301428;301429;301430;301431;301432,44,35300,18866,7483,1.9943168498575687,1785497961.402178,1785497963.396495,1785497961.4023676,1785497963.3882766,1785497963.3897138,1.9859101325273514,0.0014361515641212463
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1109:batch:33,1109:batch:33,-1,False,endpoint-1:worker:0,0,776695,default,endpoint-1,1,completed,,2.0681920051574707,0.006249427795410156,301433;301434;301435;301436;301437;301438;301439;301440;301441;301442;301443;301444;301445;301446;301447;301448;301449;301450;301451;301452;301453;301454;301455;301456;301457;301458;301459;301460;301461;301462;301463;301464;301465;301466;301467;301468,36,32855,14969,5517,2.059559667482972,1785497961.4403882,1785497963.499948,1785497961.4405413,1785497963.4933703,1785497963.494615,2.052830206230283,0.0012439526617527008
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1109:batch:34,1109:batch:34,-1,False,endpoint-1:worker:0,0,776695,default,endpoint-1,1,completed,,2.128282070159912,0.0015289783477783203,301469;301470;301471;301472;301473;301474;301475;301476;301477;301478;301479;301480;301481;301482;301483;301484;301485;301486;301487;301488;301489;301490;301491;301492;301493;301494;301495;301496;301497;301498;301499;301500;301501;301502;301503;301504;301505;301506;301507;301508;301509;301510;301511;301512;301513;301514;301515;301516;301517;301518,50,34246,16399,9153,2.1245784014463425,1785497961.444104,1785497963.5686824,1785497961.4442816,1785497963.5613103,1785497963.5626385,2.117029320448637,0.0013279952108860016
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1109:batch:35,1109:batch:35,-1,False,endpoint-0:worker:0,0,776694,default,endpoint-0,0,completed,,1.952054500579834,0.001990079879760742,301519;301520;301521;301522;301523;301524;301525;301526;301527;301528;301529;301530;301531;301532;301533;301534;301535;301536;301537;301538;301539;301540;301541;301542;301543;301544;301545;301546;301547;301548;301549;301550;301551;301552;301553;301554;301555;301556;301557;301558;301559;301560,42,32760,14736,5752,1.948464883491397,1785497961.4564948,1785497963.4049597,1785497961.4566529,1785497963.398042,1785497963.398609,1.941389149054885,0.000566970556974411
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1109:batch:36,1109:batch:36,-1,False,endpoint-0:worker:0,0,776694,default,endpoint-0,0,completed,,2.071434497833252,0.004991292953491211,301561;301562;301563;301564;301565;301566;301567;301568;301569;301570;301571;301572;301573;301574;301575;301576;301577;301578;301579;301580;301581;301582;301583;301584;301585;301586;301587;301588;301589;301590;301591;301592;301593;301594;301595;301596;301597;301598;301599,39,33534,19502,7382,2.06409247033298,1785497963.4063723,1785497965.4704647,1785497963.4065628,1785497965.4637778,1785497965.4650352,2.0572158470749855,0.0012565646320581436
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1109:batch:37,1109:batch:37,-1,False,endpoint-0:worker:0,0,776694,default,endpoint-0,0,completed,,2.0736100673675537,0.002015829086303711,301600;301601;301602;301603;301604;301605;301606;301607;301608;301609;301610;301611;301612;301613;301614;301615;301616;301617;301618;301619;301620;301621;301622;301623;301624;301625;301626;301627;301628;301629;301630;301631,32,32711,19302,6131,2.069416783750057,1785497963.410462,1785497965.479879,1785497963.4106178,1785497965.4729834,1785497965.473772,2.062365382909775,0.0007886812090873718
