schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1035:request:500010,1035:batch:5,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.078333616256714,0.0011677742004394531,500010,1,3896,2483,165,6.04985766671598,1785420169.3802798,1785420175.4301372,1785420169.3803282,1785420175.42233,1785420175.4296396,6.042001636698842,0.007309678941965103
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1035:request:500011,1035:batch:5,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.968521356582642,0.002325296401977539,500011,1,4071,2533,32,5.955354733392596,1785420169.3832223,1785420175.3385766,1785420169.3832767,1785420175.3299513,1785420175.3380573,5.9466743767261505,0.008105885237455368
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1035:request:500012,1035:batch:6,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.071963548660278,0.0011413097381591797,500012,1,4206,2562,146,6.042400144040585,1785420169.3837907,1785420175.4261906,1785420169.3838668,1785420175.4206746,1785420175.4256556,6.036807864904404,0.004980871453881264
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1035:request:500013,1035:batch:7,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.967827320098877,0.003367185592651367,500013,1,4342,2610,145,5.943902695551515,1785420169.3877919,1785420175.3316944,1785420169.3878508,1785420175.327186,1785420175.3310773,5.939335400238633,0.0038910601288080215
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1035:request:500014,1035:batch:7,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.059203624725342,0.001089334487915039,500014,1,3325,2183,164,6.041463362053037,1785420169.3873334,1785420175.4287965,1785420169.3873844,1785420175.4218664,1785420175.4283674,6.034482192248106,0.006500937044620514
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1035:request:500015,1035:batch:8,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.951629877090454,0.002398252487182617,500015,1,3410,2226,128,5.936236357316375,1785420169.3903813,1785420175.3266172,1785420169.3904407,1785420175.32524,1785420175.3257885,5.934799507260323,0.0005483310669660568
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1035:request:500016,1035:batch:8,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.042422294616699,0.0011150836944580078,500016,1,3473,2249,123,6.028063181787729,1785420169.3909228,1785420175.4189858,1785420169.3909628,1785420175.4176016,1785420175.418367,6.026639370247722,0.0007649082690477371
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1035:request:500017,1035:batch:9,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.982583284378052,0.0013778209686279297,500017,1,3590,2287,131,5.94279196113348,1785420169.3929641,1785420175.3357558,1785420169.3930128,1785420175.3290088,1785420175.335271,5.9359961953014135,0.006261829286813736
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1035:request:500018,1035:batch:9,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.0684733390808105,0.0011172294616699219,500018,1,3956,2399,76,6.032297778874636,1785420169.3945367,1785420175.426834,1785420169.3945777,1785420175.4209623,1785420175.4263735,6.026384722441435,0.0054107774049043655
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1035:request:500019,1035:batch:10,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.985050439834595,0.0015320777893066406,500019,1,3967,2406,148,5.93548727594316,1785420169.396882,1785420175.332369,1785420169.3969293,1785420175.327466,1785420175.331854,5.930536838248372,0.004388067871332169
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1035:request:500020,1035:batch:10,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.066720247268677,0.0012025833129882812,500020,1,4389,2553,87,6.025402197614312,1785420169.3987355,1785420175.4241378,1785420169.3987823,1785420175.4197614,1785420175.4236228,6.020979164168239,0.0038614775985479355
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1035:request:500021,1035:batch:11,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.969738483428955,0.001344442367553711,500021,1,4527,2598,140,5.934226907789707,1785420169.4008589,1785420175.3350856,1785420169.4009304,1785420175.3287609,1785420175.3344977,5.927830407395959,0.005736876279115677
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1035:request:500022,1035:batch:12,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.039896488189697,0.0011668205261230469,500022,1,4723,2700,100,6.022867247462273,1785420169.4026182,1785420175.4254851,1785420169.4026644,1785420175.4203773,1785420175.4249423,6.017713155597448,0.004564912989735603
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1035:request:500023,1035:batch:13,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.981157064437866,0.0013744831085205078,500023,1,4734,2707,147,5.925600167363882,1785420169.4052985,1785420175.3308985,1785420169.4053574,1785420175.3269048,1785420175.3302407,5.921547325327992,0.0033359210938215256
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1035:request:500024,1035:batch:13,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.0306806564331055,0.0011034011840820312,500024,1,3467,2229,125,6.022499278187752,1785420169.40692,1785420175.429419,1785420169.4069667,1785420175.4221025,1785420175.4290087,6.015135759487748,0.006906244903802872
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1035:request:500025,1035:batch:14,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.963862895965576,0.001477956771850586,500025,1,3437,2276,155,5.926954375579953,1785420169.409457,1785420175.3364108,1785420169.4095137,1785420175.3292582,1785420175.3359573,5.919744433835149,0.006699049845337868
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1035:request:500026,1035:batch:14,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.049562454223633,0.0010652542114257812,500026,1,4141,2393,34,6.016295865178108,1785420169.4112062,1785420175.427502,1785420169.4112513,1785420175.4212651,1785420175.4270177,6.01001394353807,0.005752474069595337
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1035:request:500027,1035:batch:15,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.952188730239868,0.0014047622680664062,500027,1,3204,2108,174,5.9200245793908834,1785420169.413537,1785420175.3335614,1785420169.4135995,1785420175.3279707,1785420175.3331342,5.914371274411678,0.005163431167602539
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1035:request:500028,1035:batch:15,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.03430700302124,0.001107931137084961,500028,1,3916,2232,34,6.0156708881258965,1785420169.4151614,1785420175.430832,1785420169.4152076,1785420175.4225593,1785420175.4303844,6.00735155493021,0.00782523863017559
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1035:request:500029,1035:batch:16,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.966814279556274,0.0013420581817626953,500029,1,4037,2260,145,5.920510418713093,1785420169.4173267,1785420175.3378367,1785420169.417391,1785420175.3297236,1785420175.3373303,5.912332395091653,0.007606681436300278
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1035:request:500030,1035:batch:16,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.021376371383667,0.001127004623413086,500030,1,4106,2287,125,6.005739768967032,1785420169.419042,1785420175.4247816,1785420169.4190872,1785420175.4200783,1785420175.4242918,6.000991351902485,0.004213441163301468
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1035:request:500031,1035:batch:17,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.934715032577515,0.0015666484832763672,500031,1,4496,2441,109,5.912686888128519,1785420169.4216347,1785420175.3343213,1785420169.421716,1785420175.328208,1785420175.3337579,5.906491743400693,0.005550302565097809
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1035:request:500032,1035:batch:18,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.02367377281189,0.0011034011840820312,500032,1,4507,2448,177,6.000395815819502,1785420169.4230454,1785420175.423441,1785420169.423098,1785420175.4193888,1785420175.4228623,5.996290674433112,0.0034735649824142456
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1035:request:500033,1035:batch:18,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.9367592334747314,0.0013325214385986328,500033,1,3249,2104,152,5.907823560759425,1785420169.4251475,1785420175.3329709,1785420169.425223,1785420175.327716,1785420175.3325288,5.902492996305227,0.004812626168131828
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1035:request:500034,1035:batch:19,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.881153106689453,0.0019390583038330078,500034,1,3963,2224,34,5.876952515915036,1785420175.2887645,1785420181.1657164,1785420175.2888293,1785420181.1644104,1785420181.164824,5.875581324100494,0.00041327252984046936
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1035:request:500035,1035:batch:19,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.881253480911255,0.0018138885498046875,500035,1,4371,2270,112,5.878061957657337,1785420175.3046489,1785420181.182711,1785420175.3046963,1785420181.1814806,1785420181.1817806,5.876784410327673,0.0002995077520608902
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1035:request:500036,1035:batch:20,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.911619186401367,0.0014107227325439453,500036,1,3574,2369,165,5.90394358150661,1785420175.3068671,1785420181.210811,1785420175.306911,1785420181.2078466,1785420181.2100654,5.900935625657439,0.0022189058363437653
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1035:request:500037,1035:batch:20,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.913935661315918,0.0015354156494140625,500037,1,4283,2491,34,5.899701930582523,1785420175.3101573,1785420181.2098591,1785420175.3102047,1785420181.2074368,1785420181.2089708,5.897232368588448,0.0015338025987148285
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1035:request:500038,1035:batch:21,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.870189189910889,0.0016207695007324219,500038,1,3290,2135,155,5.861093375831842,1785420175.350609,1785420181.2117023,1785420175.350659,1785420181.2082293,1785420181.211006,5.857570918276906,0.002776293084025383
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1035:request:500039,1035:batch:21,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.867508888244629,0.0011777877807617188,500039,1,4051,2274,107,5.8595809657126665,1785420175.3531115,1785420181.2126923,1785420175.3531654,1785420181.2086096,1785420181.2119122,5.855444476008415,0.0033023878931999207
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1035:request:500040,1035:batch:22,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.859939813613892,0.0010232925415039062,500040,1,3499,2302,158,5.851509992033243,1785420175.3555317,1785420181.2070415,1785420175.3555837,1785420181.2059126,1785420181.2062533,5.85032900609076,0.00034049712121486664
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1035:request:500041,1035:batch:22,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.874606370925903,0.0009400844573974609,500041,1,3568,2341,139,5.867290161550045,1785420175.3606055,1785420181.2278955,1785420175.3606548,1785420181.2248628,1785420181.2270768,5.864208174869418,0.0022138897329568863
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1035:request:500042,1035:batch:23,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.878105163574219,0.0013551712036132812,500042,1,3632,2364,108,5.865805998444557,1785420175.3653316,1785420181.2311375,1785420175.3653855,1785420181.2264283,1785420181.2305639,5.861042510718107,0.004135794937610626
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1035:request:500043,1035:batch:23,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.878964185714722,0.0012178421020507812,500043,1,3416,2216,139,5.861932311207056,1785420175.3677351,1785420181.2296672,1785420175.3677826,1785420181.2256992,1785420181.2290206,5.857916383072734,0.0033214781433343887
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1035:request:500044,1035:batch:24,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.874933958053589,0.001085042953491211,500044,1,3481,2246,103,5.860348559916019,1785420175.3700204,1785420181.2303689,1785420175.370075,1785420181.2260723,1785420181.229856,5.855997486039996,0.003783583641052246
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1035:request:500045,1035:batch:24,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.86639928817749,0.0010988712310791016,500045,1,3242,2127,159,5.856185888871551,1785420175.372624,1785420181.2288094,1785420175.3726707,1785420181.2253015,1785420181.2281337,5.852630777284503,0.0028321128338575363
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1035:request:500046,1035:batch:25,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.86458683013916,0.0009620189666748047,500046,1,3842,2258,151,5.857120059430599,1785420175.3748288,1785420181.2319486,1785420175.3748791,1785420181.2267818,1785420181.2313445,5.85190274938941,0.004562500864267349
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1035:request:500047,1035:batch:25,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.927454948425293,0.0014426708221435547,500047,1,4560,2379,34,5.909432606771588,1785420175.378479,1785420181.2879114,1785420175.378533,1785420181.2859786,1785420181.2872264,5.9074457958340645,0.0012479107826948166
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1035:request:500048,1035:batch:26,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.102288246154785,0.001898050308227539,500048,1,4638,2403,155,6.098238354548812,1785420175.3819454,1785420181.4801834,1785420175.382013,1785420181.478647,1785420181.4792337,6.096635395660996,0.0005853604525327682
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1035:request:500049,1035:batch:26,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.920144319534302,0.001013040542602539,500049,1,3169,2080,188,5.906471544876695,1785420175.3835642,1785420181.2900357,1785420175.3836098,1785420181.2869234,1785420181.2895415,5.903313683345914,0.0026179999113082886
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1035:request:500050,1035:batch:27,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.9109392166137695,0.0010182857513427734,500050,1,3995,2229,34,5.902841513976455,1785420175.3858416,1785420181.288683,1785420175.3858902,1785420181.286325,1785420181.288109,5.900434860959649,0.001783875748515129
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1035:request:500051,1035:batch:27,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.913410902023315,0.0013339519500732422,500051,1,3287,2158,150,5.901221644133329,1785420175.3881392,1785420181.2893605,1785420175.388199,1785420181.2866323,1785420181.2888591,5.898433122783899,0.0022267717868089676
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1035:request:500052,1035:batch:28,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.902862787246704,0.0014905929565429688,500052,1,3927,2271,128,5.8954046703875065,1785420175.3902287,1785420181.2856333,1785420175.390285,1785420181.2846339,1785420181.2849877,5.894349239766598,0.00035345181822776794
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1035:request:500053,1035:batch:28,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.10905909538269,0.0015385150909423828,500053,1,3612,2338,165,6.104868786409497,1785420175.393181,1785420181.4980495,1785420175.3932235,1785420181.4970098,1785420181.4973326,6.103785941377282,0.0003228355199098587
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1035:request:500054,1035:batch:29,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.109875917434692,0.00164794921875,500054,1,3773,2351,149,6.104019422084093,1785420175.3952942,1785420181.4993134,1785420175.3953428,1785420181.4984107,1785420181.498681,6.103067537769675,0.00027026422321796417
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1035:request:500055,1035:batch:29,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.136938571929932,0.0018203258514404297,500055,1,3887,2391,149,6.103555914014578,1785420175.4380293,1785420181.5415847,1785420175.4380784,1785420181.534065,1785420181.5410085,6.0959864892065525,0.006943348795175552
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1035:request:500056,1035:batch:30,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.119843006134033,0.0013027191162109375,500056,1,4528,2605,122,6.102143436670303,1785420175.440318,1785420181.5424616,1785420175.440372,1785420181.5345047,1785420181.541799,6.094132738187909,0.0072945356369018555
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1035:request:500057,1035:batch:30,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.128522157669067,0.0012025833129882812,500057,1,3327,2192,154,6.1033631041646,1785420175.4422674,1785420181.5456302,1785420175.4423175,1785420181.5360012,1785420181.5450823,6.093683889135718,0.009080946445465088
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1035:request:500058,1035:batch:31,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.122699975967407,0.0011928081512451172,500058,1,3757,2280,22,6.095428667962551,1785420175.4445546,1785420181.539983,1785420175.4446063,1785420181.5332592,1785420181.5393689,6.088652793318033,0.006109787151217461
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1035:request:500059,1035:batch:31,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.118960618972778,0.0018990039825439453,500059,1,3438,2175,165,6.09699784219265,1785420175.4470801,1785420181.5440772,1785420175.4471347,1785420181.5353105,1785420181.5435658,6.088175976648927,0.008255276829004288
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1035:request:500060,1035:batch:32,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.10185170173645,0.0012454986572265625,500060,1,4175,2300,34,6.082565974444151,1785420175.4493241,1785420181.53189,1785420175.4493809,1785420181.529777,1785420181.530662,6.080396790057421,0.0008846074342727661
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,1035:request:500061,1035:batch:32,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.114145278930664,0.001201629638671875,500061,1,4290,2327,134,6.089359389618039,1785420175.4514408,1785420181.5408,1785420175.451492,1785420181.5336277,1785420181.5401876,6.082135636359453,0.006559973582625389
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,1035:request:500062,1035:batch:33,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.1190879344940186,0.001180410385131836,500062,1,3308,2141,169,6.083729408681393,1785420175.4534378,1785420181.5371668,1785420175.4534836,1785420181.532261,1785420181.536616,6.07877735607326,0.004355359822511673
