schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1043:request:500024,1043:batch:13,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,5.593891859054565,0.00906229019165039,500024,1,3467,2229,126,5.538117861375213,1785421279.7805521,1785421285.3186698,1785421279.7806072,1785421285.3132365,1785421285.3182547,5.532629268243909,0.005018243566155434
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1043:request:500025,1043:batch:14,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,5.571290731430054,0.00832676887512207,500025,1,3437,2276,155,5.5388652347028255,1785421279.7817702,1785421285.3206353,1785421279.7818193,1785421285.3139377,1785421285.3202221,5.532118398696184,0.006284469738602638
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1043:request:500026,1043:batch:14,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,5.5850183963775635,0.007877826690673828,500026,1,4141,2393,34,5.532783916220069,1785421279.783403,1785421285.3161867,1785421279.7834542,1785421285.3122127,1785421285.3156872,5.528758615255356,0.003474203869700432
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1043:request:500027,1043:batch:15,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,5.585434675216675,0.00661468505859375,500027,1,3204,2108,162,5.53141332603991,1785421279.78412,1785421285.3155334,1785421279.7841597,1785421285.3119152,1785421285.3150787,5.5277555380016565,0.0031632520258426666
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1043:request:500028,1043:batch:15,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,5.5625481605529785,0.007296562194824219,500028,1,3916,2232,34,5.535240745171905,1785421279.786732,1785421285.3219724,1785421279.7867894,1785421285.314387,1785421285.321536,5.527597650885582,0.00714874267578125
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1043:request:500029,1043:batch:16,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,5.56818699836731,0.007237434387207031,500029,1,4037,2260,155,5.531445348635316,1785421279.7885876,1785421285.3200328,1785421279.7886372,1785421285.3137035,1785421285.3195722,5.5250661708414555,0.005868840962648392
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1043:request:500030,1043:batch:16,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,5.574260950088501,0.007367849349975586,500030,1,4106,2287,98,5.526948781684041,1785421279.7906022,1785421285.317551,1785421279.7906573,1785421285.3127344,1785421285.3170736,5.522077159956098,0.004339186474680901
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1043:request:500031,1043:batch:17,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,5.561949968338013,0.007227182388305664,500031,1,4496,2441,109,5.530291244387627,1785421279.7923875,1785421285.3226788,1785421279.7924542,1785421285.314602,1785421285.3221881,5.522147616371512,0.007586086168885231
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1043:request:500032,1043:batch:18,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,5.568016052246094,0.006733894348144531,500032,1,4507,2448,177,5.527516165748239,1785421279.793811,1785421285.3213274,1785421279.7938685,1785421285.3141623,1785421285.3208303,5.520293543115258,0.006668349727988243
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1043:request:500033,1043:batch:18,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,5.550410032272339,0.007405281066894531,500033,1,3249,2104,157,5.52168389596045,1785421279.796413,1785421285.3180966,1785421279.7964723,1785421285.3129854,1785421285.3176982,5.5165130496025085,0.004712898284196854
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1043:request:500034,1043:batch:19,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,5.907524824142456,0.0021288394927978516,500034,1,3963,2224,34,5.903283411636949,1785421285.265388,1785421291.1686711,1785421285.2654436,1785421291.1671076,1785421291.1678784,5.901665102690458,0.0007699038833379745
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1043:request:500035,1043:batch:19,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,5.950881719589233,0.001552581787109375,500035,1,4371,2270,103,5.935555377975106,1785421285.2785754,1785421291.2141304,1785421285.278625,1785421291.2125337,1785421291.2134783,5.933908691629767,0.0009446088224649429
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1043:request:500036,1043:batch:20,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,5.932193040847778,0.0022597312927246094,500036,1,3574,2369,164,5.9283032566308975,1785421285.3094177,1785421291.2377205,1785421285.3094857,1785421291.2358522,1785421291.236851,5.926367720589042,0.0009980518370866776
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1043:request:500037,1043:batch:20,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,5.889225006103516,0.0017626285552978516,500037,1,4283,2491,34,5.882270880043507,1785421285.3298736,1785421291.2121441,1785421285.3299215,1785421291.2102423,1785421291.2109802,5.880321254953742,0.0007375013083219528
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1043:request:500038,1043:batch:21,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,5.957245588302612,0.0038645267486572266,500038,1,3290,2135,155,5.946408916264772,1785421285.3349848,1785421291.281393,1785421285.335047,1785421291.2794414,1785421291.2808723,5.944394612684846,0.001430947333574295
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1043:request:500039,1043:batch:21,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,5.888540029525757,0.0013134479522705078,500039,1,4051,2274,107,5.8794506918638945,1785421285.3354616,1785421291.2149117,1785421285.3355088,1785421291.2128818,1785421291.2143214,5.877373257651925,0.0014395564794540405
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1043:request:500040,1043:batch:22,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,5.8840343952178955,0.0009386539459228516,500040,1,3499,2302,158,5.878040263429284,1785421285.3375854,1785421291.2156253,1785421285.3376317,1785421291.213195,1785421291.2150755,5.875563396140933,0.0018805284053087234
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1043:request:500041,1043:batch:22,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,5.8854451179504395,0.0009462833404541016,500041,1,3568,2341,121,5.881428919732571,1785421285.3400083,1785421291.221437,1785421285.3400512,1785421291.2205167,1785421291.220853,5.880465291440487,0.0003362353891134262
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1043:request:500042,1043:batch:23,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,5.884563446044922,0.0011224746704101562,500042,1,3632,2364,127,5.88015546835959,1785421285.3427498,1785421291.2229052,1785421285.342794,1785421291.2217643,1785421291.2223136,5.87897040322423,0.0005493238568305969
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1043:request:500043,1043:batch:23,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,6.093794584274292,0.0009930133819580078,500043,1,3416,2216,146,6.073800617828965,1785421285.3454177,1785421291.419218,1785421285.3454592,1785421291.413613,1785421291.4187021,6.068153876811266,0.005088910460472107
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1043:request:500044,1043:batch:24,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,6.08211088180542,0.0009722709655761719,500044,1,3481,2246,149,6.067590370774269,1785421285.3477695,1785421291.4153597,1785421285.3478136,1785421291.4116023,1785421291.414785,6.06378898024559,0.003182627260684967
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1043:request:500045,1043:batch:24,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,6.074268817901611,0.0008916854858398438,500045,1,3242,2127,140,6.060815325006843,1785421285.3500984,1785421291.4109137,1785421285.3501394,1785421291.4091492,1785421291.4098215,6.059010609984398,0.0006718523800373077
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1043:request:500046,1043:batch:25,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,6.087623119354248,0.0010075569152832031,500046,1,3842,2258,155,6.067408321425319,1785421285.3533483,1785421291.4207566,1785421285.3533902,1785421291.41416,1785421291.4202075,6.060769885778427,0.006047341972589493
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1043:request:500047,1043:batch:25,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,6.079967498779297,0.0010476112365722656,500047,1,4560,2379,34,6.062670266255736,1785421285.355826,1785421291.418496,1785421285.3558712,1785421291.4133291,1785421291.4178755,6.05745786242187,0.0045462921261787415
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1043:request:500048,1043:batch:26,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,6.079288005828857,0.0009121894836425781,500048,1,4638,2403,112,6.058819564059377,1785421285.3580813,1785421291.4169009,1785421285.3581243,1785421291.4127228,1785421291.4162445,6.054598744958639,0.003521328791975975
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1043:request:500049,1043:batch:26,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,6.071294069290161,0.0010514259338378906,500049,1,3169,2080,167,6.060195071622729,1785421285.361281,1785421291.421476,1785421285.3613238,1785421291.4144454,1785421291.4210076,6.05312155932188,0.006562372669577599
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1043:request:500050,1043:batch:27,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,6.064495801925659,0.0009882450103759766,500050,1,3995,2229,34,6.056394923478365,1785421285.3635914,1785421291.4199865,1785421285.3636353,1785421291.4138901,1785421291.4194345,6.050254970788956,0.005544284358620644
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1043:request:500051,1043:batch:27,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,6.0765204429626465,0.0012123584747314453,500051,1,3287,2158,141,6.049797967076302,1785421285.3662817,1785421291.4160795,1785421285.3663232,1785421291.412278,1785421291.4155612,6.045954987406731,0.0032830536365509033
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1043:request:500052,1043:batch:28,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,6.0750203132629395,0.0010693073272705078,500052,1,3927,2271,111,6.048470191657543,1785421285.3692236,1785421291.4176936,1785421285.369266,1785421291.4130385,1785421291.417083,6.043772762641311,0.0040442924946546555
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1043:request:500053,1043:batch:28,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,5.909998416900635,0.0016765594482421875,500053,1,3612,2338,151,5.902999943122268,1785421285.377684,1785421291.280684,1785421285.3777394,1785421291.2789073,1785421291.279863,5.90116810426116,0.0009554624557495117
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1043:request:500054,1043:batch:29,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,5.904589891433716,0.0011050701141357422,500054,1,3773,2351,156,5.898712918162346,1785421285.3796518,1785421291.2783647,1785421285.3797069,1785421291.2768717,1785421291.2773468,5.897165799513459,0.00047433748841285706
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1043:request:500055,1043:batch:29,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,5.911831617355347,0.0012133121490478516,500055,1,3887,2391,140,5.909842448309064,1785421285.3820896,1785421291.2919319,1785421285.3821387,1785421291.2907095,1785421291.2912748,5.9085709024220705,0.0005652029067277908
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1043:request:500056,1043:batch:30,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,6.1028358936309814,0.0012497901916503906,500056,1,4528,2605,122,6.077656185254455,1785421285.3854928,1785421291.4631488,1785421285.3855476,1785421291.4577029,1785421291.4624703,6.0721554812043905,0.004767326638102531
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1043:request:500057,1043:batch:30,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,6.095106363296509,0.001367330551147461,500057,1,3327,2192,165,6.078136760741472,1785421285.3880847,1785421291.4662213,1785421285.3881507,1785421291.4588435,1785421291.4657154,6.070692660287023,0.006871957331895828
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1043:request:500058,1043:batch:31,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,6.0999181270599365,0.0011644363403320312,500058,1,3757,2280,22,6.074236262589693,1785421285.3904307,1785421291.4646666,1785421285.3904915,1785421291.4582913,1785421291.464119,6.067799525335431,0.005827739834785461
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1043:request:500059,1043:batch:31,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,6.084373950958252,0.0012259483337402344,500059,1,3438,2175,165,6.075795043259859,1785421285.3935952,1785421291.4693902,1785421285.3936563,1785421291.46048,1785421291.4688697,6.066823428496718,0.008389707654714584
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1043:request:500060,1043:batch:32,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,6.088024377822876,0.0012485980987548828,500060,1,4175,2300,34,6.065526405349374,1785421285.3967762,1785421291.4623022,1785421285.3968396,1785421291.457376,1785421291.4616904,6.060536332428455,0.0043141525238752365
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,1043:request:500061,1043:batch:32,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,6.086966514587402,0.0011487007141113281,500061,1,4290,2327,116,6.069330655038357,1785421285.3992865,1785421291.4686172,1785421285.3993452,1785421291.4601789,1785421291.4680178,6.060833778232336,0.007838880643248558
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,1043:request:500062,1043:batch:33,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,6.090222120285034,0.001247406005859375,500062,1,3308,2141,167,6.065619105473161,1785421285.4021542,1785421291.4677732,1785421285.4022064,1785421291.4598525,1785421291.4672606,6.0576461404562,0.0074079688638448715
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,1043:request:500063,1043:batch:33,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,6.075992584228516,0.0011336803436279297,500063,1,4189,2297,38,6.0617031790316105,1785421285.40532,1785421291.467023,1785421285.4053812,1785421291.4591222,1785421291.4664383,6.053741171956062,0.007316144183278084
