schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1041:request:500265,1041:batch:5,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,7.00165581703186,0.006371974945068359,500265,1,625,289,188,6.981552807614207,1785421003.2229927,1785421010.2045453,1785421003.2230494,1785421010.2035542,1785421010.2043192,6.980505131185055,0.0007645674049854279
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1041:request:500266,1041:batch:5,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,7.030827522277832,0.0052242279052734375,500266,1,1043,354,68,6.987200755625963,1785421003.2245183,1785421010.2117188,1785421003.224569,1785421010.2067542,1785421010.2115598,6.982185088098049,0.004805292934179306
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1041:request:500267,1041:batch:5,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,6.453432083129883,0.0040454864501953125,500267,1,1290,468,138,6.4472047705203295,1785421003.2258446,1785421009.6730497,1785421003.225878,1785421009.6716096,1785421009.672433,6.4457335732877254,0.0008222516626119614
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1041:request:500268,1041:batch:5,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,7.011867523193359,0.003805875778198242,500268,1,1617,542,55,6.9882142543792725,1785421003.2282372,1785421010.2164512,1785421003.2282813,1785421010.2086482,1785421010.216217,6.980366764590144,0.007569028064608574
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1041:request:500269,1041:batch:5,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,7.001931190490723,0.002574920654296875,500269,1,2011,607,66,6.979537226259708,1785421003.2297723,1785421010.2093093,1785421003.229809,1785421010.2049317,1785421010.208988,6.975122982636094,0.004055913537740707
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1041:request:500270,1041:batch:6,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,7.003197193145752,0.001645803451538086,500270,1,2206,653,99,6.979175688698888,1785421003.2313137,1785421010.2104893,1785421003.2313483,1785421010.2056918,1785421010.210193,6.974343819543719,0.004500895738601685
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1041:request:500271,1041:batch:6,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,6.997094631195068,0.001153707504272461,500271,1,2217,657,82,6.977855054661632,1785421003.233457,1785421010.2113118,1785421003.2334907,1785421010.2063916,1785421010.211005,6.972900722175837,0.004613317549228668
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1041:request:500272,1041:batch:6,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,6.984299182891846,0.0011606216430664062,500272,1,3686,1033,98,6.973964316770434,1785421003.2360284,1785421010.2099924,1785421003.2360644,1785421010.2053242,1785421010.2095273,6.969259925186634,0.004203001037240028
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1041:request:500273,1041:batch:7,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,6.9958202838897705,0.0011472702026367188,500273,1,4171,1159,63,6.974777575582266,1785421003.2386603,1785421010.2134378,1785421003.2386978,1785421010.2074845,1785421010.212952,6.968786809593439,0.005467530339956284
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1041:request:500274,1041:batch:8,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,7.000734806060791,0.0012881755828857422,500274,1,5707,1583,153,6.9847990013659,1785421003.241717,1785421010.2265158,1785421003.2417736,1785421010.2220118,1785421010.2258427,6.980238355696201,0.0038306675851345062
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1041:request:500275,1041:batch:9,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,6.99589204788208,0.00122833251953125,500275,1,6112,1775,102,6.985429663211107,1785421003.244027,1785421010.2294564,1785421003.2440817,1785421010.223388,1785421010.2287762,6.979306258261204,0.005388364195823669
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1041:request:500276,1041:batch:10,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,6.999144792556763,0.0012526512145996094,500276,1,6123,1779,130,6.978646332398057,1785421003.2467551,1785421010.2254012,1785421003.2467985,1785421010.2215247,1785421010.2246544,6.974726179614663,0.0031295157968997955
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1041:request:500277,1041:batch:11,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,4.100121974945068,0.0015406608581542969,500277,1,6052,1804,64,4.096097446978092,1785421003.2497165,1785421007.3458138,1785421003.249778,1785421007.344526,1785421007.3449757,4.09474933706224,0.00044859759509563446
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1041:request:500796,1041:batch:11,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,6.985336065292358,0.0016183853149414062,500796,1,639,297,171,6.971835341304541,1785421003.2523873,1785421010.2242224,1785421003.252419,1785421010.2210102,1785421010.224038,6.968590939417481,0.003027515485882759
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1041:request:500797,1041:batch:12,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.711578607559204,0.002617359161376953,500797,1,5812,1819,76,6.652376091107726,1785421003.2560894,1785421009.9084644,1785421003.2561693,1785421009.9019952,1785421009.9077737,6.645826026797295,0.005778474733233452
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1041:request:500798,1041:batch:12,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,6.97995662689209,0.001573324203491211,500798,1,663,305,164,6.963084254413843,1785421003.2574682,1785421010.2205524,1785421003.2575006,1785421010.2188141,1785421010.220289,6.961313931271434,0.001474512740969658
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1041:request:500799,1041:batch:12,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,6.98582124710083,0.001361846923828125,500799,1,809,341,89,6.967180205509067,1785421003.2599435,1785421010.2271235,1785421003.2599761,1785421010.2224672,1785421010.2269652,6.962491041049361,0.004497980698943138
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1041:request:500800,1041:batch:12,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,6.9857165813446045,0.00138092041015625,500800,1,871,349,79,6.964978789910674,1785421003.262766,1785421010.2277443,1785421003.2627985,1785421010.2228153,1785421010.2275808,6.960016639903188,0.004765542224049568
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1041:request:500801,1041:batch:13,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.649758577346802,0.0019767284393310547,500801,1,907,367,163,6.633555768057704,1785421003.2657301,1785421009.8992856,1785421003.265792,1785421009.8985474,1785421009.8990684,6.632755661383271,0.0005205925554037094
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1041:request:500802,1041:batch:13,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.707694053649902,0.0016727447509765625,500802,1,1144,511,119,6.642946649342775,1785421003.2680945,1785421009.911041,1785421003.268135,1785421009.9034204,1785421009.9108632,6.635285444557667,0.007442690432071686
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1041:request:500803,1041:batch:13,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.684205770492554,0.0013651847839355469,500803,1,1373,583,52,6.640015074983239,1785421003.2705138,1785421009.9105284,1785421003.2705505,1785421009.9031358,1785421009.910339,6.632585098966956,0.00720345601439476
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1041:request:500804,1041:batch:13,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.697935342788696,0.0024869441986083984,500804,1,1844,731,83,6.635602319613099,1785421003.2744133,1785421009.9100153,1785421003.2744558,1785421009.9028504,1785421009.9097536,6.628394482657313,0.00690341554582119
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1041:request:500805,1041:batch:13,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.668903827667236,0.0016789436340332031,500805,1,1894,754,82,6.632707327604294,1785421003.2762976,1785421009.9090044,1785421003.2763362,1785421009.9022932,1785421009.9087505,6.625957112759352,0.006457168608903885
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1041:request:500806,1041:batch:14,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,1.961529016494751,0.0012524127960205078,500806,1,1717,771,20,1.9583005849272013,1785421003.2786953,1785421005.236996,1785421003.278734,1785421005.2357655,1785421005.236649,1.9570330064743757,0.0008818656206130981
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1041:request:500807,1041:batch:14,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,1.6570549011230469,0.0011448860168457031,500807,1,1762,793,8,1.6532160881906748,1785421003.2814856,1785421004.9347024,1785421003.2815244,1785421004.9329183,1785421004.9338992,1.651395257562399,0.000980256125330925
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1041:request:500621,1041:batch:14,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,6.966460227966309,0.0017802715301513672,500621,1,592,272,173,6.9433110896497965,1785421003.2850041,1785421010.2283144,1785421003.2850654,1785421010.2230983,1785421010.228191,6.938032621517777,0.005092581734061241
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1041:request:500429,1041:batch:14,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.688284158706665,0.0012745857238769531,500429,1,594,269,158,6.619162481278181,1785421003.2866726,1785421009.9058347,1785421003.2867095,1785421009.900773,1785421009.9057117,6.61406359449029,0.004938485100865364
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1041:request:500430,1041:batch:15,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.63542628288269,0.0012288093566894531,500430,1,6011,1761,65,6.615475777536631,1785421003.2893238,1785421009.9047995,1785421003.2893615,1785421009.899746,1785421009.9040735,6.610384777188301,0.004327418282628059
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1041:request:500291,1041:batch:15,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.636731147766113,0.0012845993041992188,500291,1,663,302,191,6.6140642408281565,1785421003.291453,1785421009.905517,1785421003.2914891,1785421009.9004564,1785421009.9053557,6.608967386186123,0.004899458959698677
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1041:request:500292,1041:batch:15,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.640343427658081,0.0011513233184814453,500292,1,714,334,140,6.611546467989683,1785421003.293623,1785421009.9051695,1785421003.2936583,1785421009.9001284,1785421009.905019,6.606469871476293,0.004890955984592438
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1041:request:500293,1041:batch:15,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.675080060958862,0.001294851303100586,500293,1,847,410,60,6.611238084733486,1785421003.2958276,1785421009.9070656,1785421003.2958612,1785421009.9013977,1785421009.9069152,6.605536704882979,0.00551733560860157
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1041:request:500294,1041:batch:16,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.677838087081909,0.0012309551239013672,500294,1,882,428,127,6.6115761790424585,1785421003.2978745,1785421009.9094505,1785421003.297909,1785421009.9025705,1785421009.9093008,6.60466137342155,0.006730211898684502
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1041:request:500295,1041:batch:16,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.630526065826416,0.0013475418090820312,500295,1,1066,486,169,6.607532003894448,1785421003.2999797,1785421009.9075115,1785421003.3000133,1785421009.9017022,1785421009.907318,6.601688833907247,0.005615748465061188
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1041:request:500296,1041:batch:16,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.6308817863464355,0.001178741455078125,500296,1,1602,614,56,6.614382237195969,1785421003.3026264,1785421009.9170082,1785421003.30266,1785421009.9132907,1785421009.9167929,6.610630759969354,0.0035019442439079285
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1041:request:500297,1041:batch:16,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.670454740524292,0.0013141632080078125,500297,1,1901,722,91,6.611989973112941,1785421003.3056757,1785421009.9176655,1785421003.3057108,1785421009.9136038,1785421009.9174297,6.607892831787467,0.0038259848952293396
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1041:request:500298,1041:batch:16,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.626605033874512,0.0012586116790771484,500298,1,2004,757,100,6.614041751250625,1785421003.307669,1785421009.9217105,1785421003.3077028,1785421009.9150867,1785421009.9214706,6.607383944094181,0.0063840243965387344
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1041:request:500299,1041:batch:17,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.641939401626587,0.0012753009796142578,500299,1,2104,792,70,6.606550689786673,1785421003.3098025,1785421009.916353,1785421003.3098366,1785421009.9128933,1785421009.9160686,6.603056820109487,0.003175286576151848
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1041:request:500300,1041:batch:17,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.6331868171691895,0.0013275146484375,500300,1,2664,992,93,6.606470014899969,1785421003.311924,1785421009.9183939,1785421003.311961,1785421009.9139397,1785421009.9180903,6.60197888314724,0.004150616005063057
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1041:request:500301,1041:batch:17,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.665850400924683,0.00124359130859375,500301,1,3139,1174,96,6.608590330928564,1785421003.3139622,1785421009.9225523,1785421003.3139973,1785421009.9153724,1785421009.9222147,6.601375140249729,0.006842311471700668
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1041:request:500302,1041:batch:18,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.64496111869812,0.0014374256134033203,500302,1,3243,1212,161,6.6031623762100935,1785421003.3169599,1785421009.920122,1785421003.316993,1785421009.91453,1785421009.9197237,6.597536927089095,0.00519377738237381
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1041:request:500303,1041:batch:18,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.615042209625244,0.0012555122375488281,500303,1,3545,1322,92,6.600385546684265,1785421003.3188155,1785421009.9192011,1785421003.3188534,1785421009.914238,1785421009.9188313,6.595384746789932,0.004593323916196823
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1041:request:500304,1041:batch:19,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.617907524108887,0.0012350082397460938,500304,1,3751,1402,96,6.599400067701936,1785421003.3215852,1785421009.9209847,1785421003.321625,1785421009.9148088,1785421009.9206026,6.593183733522892,0.005793919786810875
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1041:request:500305,1041:batch:19,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.396770477294922,0.0022809505462646484,500305,1,4393,1595,77,6.3912637028843164,1785421004.9436538,1785421011.334917,1785421004.9437118,1785421011.333445,1785421011.334362,6.389734575524926,0.0009156875312328339
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1041:request:500549,1041:batch:20,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.397257566452026,0.0020923614501953125,500549,1,682,330,160,6.3892064653337,1785421004.9467402,1785421011.3359463,1785421004.946791,1785421011.3353508,1785421011.3357959,6.388559751212597,0.00044519640505313873
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1041:request:500550,1041:batch:20,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.483675718307495,0.002355813980102539,500550,1,1732,785,92,6.479509860277176,1785421005.2449872,1785421011.7244966,1785421005.2450452,1785421011.7226112,1785421011.7236967,6.477566856890917,0.0010847151279449463
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1041:request:500551,1041:batch:20,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,6.668891906738281,0.0027823448181152344,500551,1,3126,1096,100,6.662045810371637,1785421007.3544266,1785421014.0164714,1785421007.354508,1785421014.014181,1785421014.0155206,6.65967377088964,0.0013390295207500458
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1041:request:500836,1041:batch:20,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.618013381958008,0.002918720245361328,500836,1,673,309,143,6.611965825781226,1785421007.3562624,1785421013.968228,1785421007.3563316,1785421013.9665446,1785421013.9677885,6.610214440152049,0.0012427791953086853
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1041:request:500837,1041:batch:20,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.615252256393433,0.0020537376403808594,500837,1,722,339,67,6.61040173470974,1785421007.3588793,1785421013.9692805,1785421007.3589268,1785421013.9686892,1785421013.9691331,6.609762366861105,0.0004438720643520355
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1041:request:500838,1041:batch:20,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,6.676208019256592,0.0020008087158203125,500838,1,843,412,48,6.654890136793256,1785421007.3630295,1785421014.017919,1785421007.3630912,1785421014.0168803,1785421014.01775,6.653789032250643,0.0008694566786289215
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1041:request:500839,1041:batch:20,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,6.675009727478027,0.0016841888427734375,500839,1,1164,525,129,6.665806524455547,1785421007.3656647,1785421014.0314708,1785421007.3657136,1785421014.0304148,1785421014.0310948,6.664701379835606,0.0006796065717935562
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1041:request:500840,1041:batch:21,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,2.7153072357177734,0.0025877952575683594,500840,1,1317,591,82,2.709982879459858,1785421009.6838589,1785421012.3938415,1785421009.6839263,1785421012.392024,1785421012.393248,2.7080986127257347,0.0012232009321451187
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,1041:request:500841,1041:batch:21,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,1.887627124786377,0.002536296844482422,500841,1,1600,690,23,1.883476110175252,1785421009.8593333,1785421011.7428093,1785421009.859404,1785421011.7411687,1785421011.7421775,1.8817649576812983,0.0010085832327604294
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,1041:request:500842,1041:batch:21,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.740630626678467,0.0025234222412109375,500842,1,3985,1523,65,6.7359449956566095,1785421009.92899,1785421016.6649346,1785421009.929045,1785421016.6629636,1785421016.6637511,6.733920006081462,0.0007866043597459793
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,1041:request:500843,1041:batch:22,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.75462007522583,0.002696990966796875,500843,1,4675,1600,93,6.750630263239145,1785421009.9312158,1785421016.6818464,1785421009.931267,1785421016.6806264,1785421016.6809635,6.749359427019954,0.0003372412174940109
