schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1038:request:500019,1038:batch:10,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.3959479331970215,0.0013260841369628906,500019,1,3967,2406,150,5.38457340374589,1785420587.0852416,1785420592.4698145,1785420587.0852995,1785420592.4684832,1785420592.4689453,5.3831842094659805,0.00046158023178577423
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1038:request:500020,1038:batch:10,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.562571048736572,0.0013325214385986328,500020,1,4389,2553,90,5.554189406335354,1785420587.087417,1785420592.6416059,1785420587.0874832,1785420592.6396935,1785420592.6409626,5.552210837602615,0.0012684054672718048
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1038:request:500021,1038:batch:11,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.41816782951355,0.0013957023620605469,500021,1,4527,2598,140,5.385075492784381,1785420587.0897582,1785420592.4748335,1785420587.089811,1785420592.4708548,1785420592.4741547,5.3810434974730015,0.0032999496906995773
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1038:request:500022,1038:batch:12,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.56065559387207,0.0011982917785644531,500022,1,4723,2700,102,5.551108252257109,1785420587.0920477,1785420592.6431558,1785420587.0921004,1785420592.6406937,1785420592.642475,5.548593565821648,0.0017810855060815811
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1038:request:500023,1038:batch:13,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.393893003463745,0.001638174057006836,500023,1,4734,2707,134,5.377304140478373,1785420587.0960007,1785420592.4733045,1785420587.096052,1785420592.470183,1785420592.4725924,5.3741308357566595,0.002409623935818672
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1038:request:500024,1038:batch:13,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.620257377624512,0.0014369487762451172,500024,1,3467,2229,126,5.61318670399487,1785420587.0985084,1785420592.711695,1785420587.0985608,1785420592.7104383,1785420592.7110436,5.611878437921405,0.0006045717746019363
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1038:request:500025,1038:batch:14,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.40343165397644,0.0012774467468261719,500025,1,3437,2276,154,5.375558942556381,1785420587.1013725,1785420592.4769313,1785420587.1014245,1785420592.4717598,1785420592.4764292,5.370335437357426,0.004669301211833954
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1038:request:500026,1038:batch:14,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.623243570327759,0.0014426708221435547,500026,1,4141,2393,34,5.612016525119543,1785420587.1042836,1785420592.7162998,1785420587.104338,1785420592.7130184,1785420592.7157154,5.608680443838239,0.002697072923183441
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1038:request:500027,1038:batch:15,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.389031410217285,0.0013303756713867188,500027,1,3204,2108,141,5.369792466983199,1785420587.1064532,1785420592.4762454,1785420587.106502,1785420592.4714587,1785420592.4757717,5.3649564050138,0.004312979057431221
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1038:request:500028,1038:batch:15,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.616293907165527,0.0013663768768310547,500028,1,3916,2232,34,5.606703475117683,1785420587.1088347,1785420592.7155383,1785420587.108888,1785420592.7127204,1785420592.7149498,5.603832656517625,0.002229476347565651
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1038:request:500029,1038:batch:16,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.387327194213867,0.0013151168823242188,500029,1,4037,2260,155,5.36419316008687,1785420587.1113973,1785420592.4755902,1785420587.1114492,1785420592.4711578,1785420592.4750025,5.359708311036229,0.0038450323045253754
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1038:request:500030,1038:batch:16,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.608234643936157,0.0013394355773925781,500030,1,4106,2287,98,5.600050453096628,1785420587.1138582,1785420592.7139084,1785420587.1139097,1785420592.712066,1785420592.7132823,5.598156318068504,0.001216268166899681
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1038:request:500031,1038:batch:17,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.379688739776611,0.001443624496459961,500031,1,4496,2441,109,5.36159504018724,1785420587.1161401,1785420592.4777346,1785420587.1161995,1785420592.472048,1785420592.4771285,5.355848681181669,0.005080211907625198
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1038:request:500032,1038:batch:18,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.611670970916748,0.0013468265533447266,500032,1,4507,2448,193,5.595915075391531,1785420587.1188662,1785420592.7147813,1785420587.1189282,1785420592.7124085,1785420592.7140813,5.593480460345745,0.0016724951565265656
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1038:request:500033,1038:batch:18,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.38019061088562,0.0014421939849853516,500033,1,3249,2104,157,5.352290414273739,1785420587.1217022,1785420592.4739923,1785420587.1217618,1785420592.4705353,1785420592.473493,5.348773267120123,0.0029579736292362213
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1038:request:500034,1038:batch:19,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.57315731048584,0.002371072769165039,500034,1,3963,2224,34,5.568746125325561,1785420592.399187,1785420597.9679322,1785420592.399266,1785420597.966177,1785420597.9669275,5.566912183538079,0.0007494892925024033
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1038:request:500035,1038:batch:19,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.574389457702637,0.0018391609191894531,500035,1,4371,2270,111,5.571191918104887,1785420592.4135728,1785420597.9847643,1785420592.4136446,1785420597.9834871,1785420597.9838297,5.569842828437686,0.0003424398601055145
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1038:request:500036,1038:batch:20,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.57856822013855,0.0017879009246826172,500036,1,3574,2369,166,5.566045427694917,1785420592.4416702,1785420598.0077152,1785420592.4417276,1785420598.0058465,1785420598.0069435,5.564118795096874,0.0010968353599309921
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1038:request:500037,1038:batch:20,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.566936254501343,0.0025675296783447266,500037,1,4283,2491,34,5.558669086545706,1785420592.4467556,1785420598.0054245,1785420592.446818,1785420598.0041382,1785420598.004503,5.557320449501276,0.00036467239260673523
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1038:request:500038,1038:batch:21,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.57038688659668,0.0014064311981201172,500038,1,3290,2135,154,5.559364767745137,1785420592.4492345,1785420598.008599,1785420592.449288,1785420598.0062647,1785420598.0079188,5.55697669647634,0.0016542468219995499
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1038:request:500039,1038:batch:21,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.565400838851929,0.0012164115905761719,500039,1,4051,2274,107,5.557507460936904,1785420592.4520915,1785420598.0095987,1785420592.4521444,1785420598.006637,1785420598.008792,5.55449291691184,0.0021544750779867172
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1038:request:500040,1038:batch:22,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.58341646194458,0.0012400150299072266,500040,1,3499,2302,149,5.572129787877202,1785420592.4555569,1785420598.0276864,1785420592.4556096,1785420598.0257974,1785420598.0271304,5.5701878890395164,0.0013330169022083282
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1038:request:500041,1038:batch:22,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.571773529052734,0.0017468929290771484,500041,1,3568,2341,138,5.565712487325072,1785420592.4594278,1785420598.0251403,1785420592.4594843,1785420598.0242655,1785420598.0245357,5.564781131222844,0.0002699960023164749
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1038:request:500042,1038:batch:23,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.549345016479492,0.0015723705291748047,500042,1,3632,2364,117,5.54286041110754,1785420592.4855478,1785420598.0284076,1785420592.4856024,1785420598.0261312,1785420598.027855,5.54052908718586,0.0017233528196811676
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1038:request:500043,1038:batch:23,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.5480568408966064,0.0012409687042236328,500043,1,3416,2216,153,5.537955468520522,1785420592.4890046,1785420598.0269597,1785420592.4890575,1785420598.0254653,1785420598.0264158,5.536407560110092,0.000950472429394722
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1038:request:500044,1038:batch:24,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.586230754852295,0.0012085437774658203,500044,1,3481,2246,124,5.55942683108151,1785420592.4925575,1785420598.051984,1785420592.4926145,1785420598.0487752,1785420598.051438,5.556160856038332,0.0026627536863088608
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1038:request:500045,1038:batch:24,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.562772750854492,0.0013430118560791016,500045,1,3242,2127,171,5.552709495648742,1785420592.4951632,1785420598.0478725,1785420592.4952123,1785420598.046681,1785420598.0470788,5.551468854770064,0.00039798207581043243
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1038:request:500046,1038:batch:25,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.576818227767944,0.0014781951904296875,500046,1,3842,2258,156,5.555785991251469,1785420592.4985597,1785420598.0543454,1785420592.4986129,1785420598.05003,1785420598.0537963,5.551417062059045,0.003766357898712158
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1038:request:500047,1038:batch:25,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.57564902305603,0.0012118816375732422,500047,1,4560,2379,34,5.552260775119066,1785420592.5013409,1785420598.0536015,1785420592.5013983,1785420598.0496075,1785420598.0529692,5.548209244385362,0.0033617187291383743
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1038:request:500048,1038:batch:26,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.559686899185181,0.0010631084442138672,500048,1,4638,2403,112,5.5485322922468185,1785420592.504268,1785420598.0528,1785420592.5043242,1785420598.0491967,1785420598.0521452,5.544872738420963,0.002948421984910965
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1038:request:500049,1038:batch:26,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.55423641204834,0.0011534690856933594,500049,1,3169,2080,183,5.547733206301928,1785420592.507334,1785420598.0550666,1785420592.5074008,1785420598.050355,1785420598.0545459,5.5429541282355785,0.004191040992736816
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1038:request:500050,1038:batch:27,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.551650047302246,0.0016775131225585938,500050,1,3995,2229,34,5.540364960208535,1785420592.5108838,1785420598.0512486,1785420592.5109391,1785420598.048313,1785420598.0506053,5.537373751401901,0.0022923164069652557
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1038:request:500051,1038:batch:27,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.796093702316284,0.0024139881134033203,500051,1,3287,2158,145,5.791431080549955,1785420592.524044,1785420598.315475,1785420592.5241077,1785420598.3137882,1785420598.314553,5.789681371301413,0.0007641203701496124
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1038:request:500052,1038:batch:28,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.798193693161011,0.0017764568328857422,500052,1,3927,2271,130,5.79505517706275,1785420592.5366502,1785420598.3317049,1785420592.5367138,1785420598.3304422,1785420598.3307817,5.793728329241276,0.00033952295780181885
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1038:request:500053,1038:batch:28,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.803641080856323,0.0019757747650146484,500053,1,3612,2338,166,5.796161433681846,1785420592.5637674,1785420598.3599281,1785420592.5638354,1785420598.3578982,1785420598.3593209,5.79406232573092,0.0014226939529180527
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1038:request:500054,1038:batch:29,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.797527551651001,0.0012998580932617188,500054,1,3773,2351,158,5.791218733415008,1785420592.5659647,1785420598.3571835,1785420592.5660179,1785420598.3553064,1785420598.3560233,5.789289200678468,0.0007162783294916153
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1038:request:500055,1038:batch:29,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.801631450653076,0.0012614727020263672,500055,1,3887,2391,114,5.791963534429669,1785420592.5687203,1785420598.3606837,1785420592.5687716,1785420598.358213,1785420598.3600998,5.789441207423806,0.001887105405330658
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1038:request:500056,1038:batch:30,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.791033744812012,0.0015511512756347656,500056,1,4528,2605,90,5.781281003728509,1785420592.5778718,1785420598.3591523,1785420592.5779326,1785420598.357544,1785420598.3584695,5.779610939323902,0.0009252652525901794
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1038:request:500057,1038:batch:30,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.813087701797485,0.0015304088592529297,500057,1,3327,2192,152,5.802775671705604,1785420592.580438,1785420598.3832138,1785420592.5804927,1785420598.379269,1785420598.3825471,5.7987758461385965,0.0032781660556793213
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1038:request:500058,1038:batch:31,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.808938503265381,0.0015022754669189453,500058,1,3757,2280,24,5.798886068165302,1785420592.5824618,1785420598.3813481,1785420592.5825174,1785420598.3785014,1785420598.3806021,5.795983934774995,0.002100745216012001
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1038:request:500059,1038:batch:31,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.7434165477752686,0.0019154548645019531,500059,1,3438,2175,155,5.730121690779924,1785420592.6502628,1785420598.380384,1785420592.650341,1785420598.3780675,1785420598.3796442,5.7277265433222055,0.001576373353600502
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1038:request:500060,1038:batch:32,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.7365052700042725,0.0014302730560302734,500060,1,4175,2300,34,5.72972259670496,1785420592.6526148,1785420598.3823373,1785420592.652676,1785420598.3788967,1785420598.381546,5.726220719516277,0.00264924019575119
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,1038:request:500061,1038:batch:32,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.730930328369141,0.0012369155883789062,500061,1,4290,2327,115,5.72265444509685,1785420592.6549895,1785420598.377644,1785420592.6550481,1785420598.376391,1785420598.37674,5.721342803910375,0.00034914910793304443
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,1038:request:500062,1038:batch:33,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.9282801151275635,0.0013408660888671875,500062,1,3308,2141,168,5.919229498133063,1785420592.6580691,1785420598.5772986,1785420592.6581187,1785420598.5759852,1785420598.5767064,5.917867694050074,0.0007198769599199295
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,1038:request:500063,1038:batch:33,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.868260622024536,0.0022139549255371094,500063,1,4189,2297,38,5.857268359512091,1785420592.722646,1785420598.579914,1785420592.7227097,1785420598.577705,1785420598.5792592,5.8549952525645494,0.001553880050778389
