schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1044:request:500429,1044:batch:14,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,7.143068552017212,0.001344442367553711,500429,1,594,269,177,7.134651266038418,1785421419.4258957,1785421426.5605469,1785421419.4259331,1785421426.5570896,1785421426.5604162,7.131156409159303,0.003326602280139923
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1044:request:500430,1044:batch:15,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,5.134073495864868,0.0012362003326416016,500430,1,5913,1761,56,5.131324598565698,1785421419.4276648,1785421424.558989,1785421419.4277058,1785421424.5570457,1785421424.5578387,5.1293404046446085,0.0007928274571895599
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1044:request:500291,1044:batch:15,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,4.965718507766724,0.001215219497680664,500291,1,557,302,105,4.962470022961497,1785421419.4297369,1785421424.392207,1785421419.4297724,1785421424.3916,1785421424.392018,4.961828272789717,0.00041755102574825287
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1044:request:500292,1044:batch:15,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,7.1733973026275635,0.0011866092681884766,500292,1,714,334,140,7.151954770088196,1785421419.431594,1785421426.5835483,1785421419.4316318,1785421426.5789855,1785421426.5834005,7.147353544831276,0.0044149961322546005
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1044:request:500293,1044:batch:15,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,7.176050424575806,0.0013322830200195312,500293,1,847,410,60,7.151245614513755,1785421419.4342823,1785421426.5855277,1785421419.434316,1785421426.5801792,1785421426.5853934,7.145863143727183,0.005214249715209007
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1044:request:500294,1044:batch:16,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,7.1694371700286865,0.0012137889862060547,500294,1,882,428,128,7.1479077991098166,1785421419.4360878,1785421426.5839953,1785421419.4361238,1785421426.5792944,1785421426.583824,7.143170576542616,0.004529427736997604
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1044:request:500295,1044:batch:16,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,7.167246580123901,0.0012593269348144531,500295,1,1066,486,167,7.150619201362133,1785421419.4380174,1785421426.5886362,1785421419.4380536,1785421426.5819945,1785421426.5884657,7.143940953537822,0.006471036002039909
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1044:request:500296,1044:batch:16,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,7.15898585319519,0.0013272762298583984,500296,1,1602,614,56,7.146582283079624,1785421419.4401562,1785421426.586738,1785421419.4401932,1785421426.581111,1785421426.5865393,7.140917891636491,0.00542803667485714
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1044:request:500297,1044:batch:16,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,7.1659934520721436,0.0011882781982421875,500297,1,1901,722,91,7.145401349291205,1785421419.4419136,1785421426.5873146,1785421419.4419498,1785421426.581401,1785421426.5870907,7.139450980350375,0.00568954274058342
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1044:request:500298,1044:batch:16,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,7.158228635787964,0.0013265609741210938,500298,1,2004,757,100,7.141116546466947,1785421419.4439678,1785421426.5850842,1785421419.4440033,1785421426.579892,1785421426.5848408,7.135888505727053,0.004948832094669342
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1044:request:500299,1044:batch:17,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,7.1529624462127686,0.0013096332550048828,500299,1,2104,792,70,7.138573313131928,1785421419.445975,1785421426.584548,1785421419.4460104,1785421426.579602,1785421426.5842717,7.133591406047344,0.004669811576604843
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1044:request:500300,1044:batch:17,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,7.148086071014404,0.0012080669403076172,500300,1,2664,992,93,7.135251043364406,1785421419.4478586,1785421426.5831096,1785421419.4478955,1785421426.5786545,1785421426.5827754,7.130759051069617,0.004120867699384689
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1044:request:500301,1044:batch:17,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,7.141903400421143,0.0012400150299072266,500301,1,3139,1174,96,7.128415413200855,1785421419.449933,1785421426.5783484,1785421419.449969,1785421426.577484,1785421426.5779607,7.127514887601137,0.0004767049103975296
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1044:request:500302,1044:batch:18,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,7.146534204483032,0.0013015270233154297,500302,1,3243,1212,161,7.133444957435131,1785421419.4527576,1785421426.5862024,1785421419.4527955,1785421426.5804603,1785421426.5858493,7.127664897590876,0.005389176309108734
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1044:request:500303,1044:batch:18,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,7.150731563568115,0.0013544559478759766,500303,1,3545,1322,92,7.13461802713573,1785421419.4547844,1785421426.5894024,1785421419.4548235,1785421426.5822728,1785421426.5890386,7.127449160441756,0.006765803322196007
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1044:request:500304,1044:batch:19,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,7.150364398956299,0.0012426376342773438,500304,1,3751,1402,96,7.130686737596989,1785421419.4573874,1785421426.588074,1785421419.4574316,1785421426.5817006,1785421426.5876906,7.124269081279635,0.005989810451865196
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1044:request:500305,1044:batch:19,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,5.929579019546509,0.0020661354064941406,500305,1,4393,1595,77,5.9249550979584455,1785421421.5799136,1785421427.5048683,1785421421.5799541,1785421427.5034375,1785421427.5040932,5.923483490943909,0.0006555728614330292
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1044:request:500549,1044:batch:20,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,5.9261369705200195,0.0016825199127197266,500549,1,682,330,160,5.920671373605728,1785421421.5822737,1785421427.502945,1785421421.5823085,1785421427.5018914,1785421427.5026631,5.919583672657609,0.00077090784907341
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1044:request:500550,1044:batch:20,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,5.849095106124878,0.0021102428436279297,500550,1,1732,785,92,5.845246957615018,1785421421.9250417,1785421427.7702887,1785421421.9250948,1785421427.7681236,1785421427.7694654,5.843029864132404,0.0013409797102212906
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1044:request:500551,1044:batch:20,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,7.213290691375732,0.002075672149658203,500551,1,3126,1096,76,7.206586986780167,1785421423.5010128,1785421430.7075994,1785421423.5010676,1785421430.706445,1785421430.7070973,7.2053775899112225,0.0006522499024868011
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1044:request:500836,1044:batch:20,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,6.1166911125183105,0.002445220947265625,500836,1,673,309,148,6.1118989661335945,1785421423.5034556,1785421429.615353,1785421423.5035212,1785421429.614329,1785421429.6150734,6.110808642581105,0.000743567943572998
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1044:request:500837,1044:batch:20,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,6.113805770874023,0.0017650127410888672,500837,1,722,339,71,6.1105003003031015,1785421423.5059276,1785421429.6164253,1785421423.5059686,1785421429.6157634,1785421429.6162724,6.10979475453496,0.0005088392645120621
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1044:request:500838,1044:batch:20,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,7.202417850494385,0.0016360282897949219,500838,1,843,412,166,7.196684543043375,1785421423.5087864,1785421430.7054713,1785421423.5088282,1785421430.7041314,1785421430.7049935,7.195304227992892,0.0008614882826805115
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1044:request:500839,1044:batch:20,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,7.200106859207153,0.0012578964233398438,500839,1,1164,525,115,7.1958747655153275,1785421423.5110435,1785421430.7069182,1785421423.5110805,1785421430.706081,1785421430.7067227,7.195000700652599,0.000641651451587677
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1044:request:500840,1044:batch:21,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,6.505035400390625,0.002302408218383789,500840,1,1465,591,132,6.500478483736515,1785421424.5652454,1785421431.0657241,1785421424.5652905,1785421431.0636125,1785421431.0650406,6.498322948813438,0.0014273691922426224
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,1044:request:500841,1044:batch:21,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,0.7677533626556396,0.0018756389617919922,500841,1,1600,690,23,0.7638514321297407,1785421424.5679433,1785421425.3317947,1785421424.567983,1785421425.3306592,1785421425.3314672,0.7626776117831469,0.0008068159222602844
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,1044:request:500842,1044:batch:21,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,6.55334210395813,0.0022230148315429688,500842,1,3985,1523,65,6.549667866900563,1785421425.3391752,1785421431.8888428,1785421425.3392406,1785421431.8868542,1785421431.888023,6.547615008428693,0.0011674296110868454
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,1044:request:500843,1044:batch:22,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,7.140623092651367,0.004571199417114258,500843,1,4675,1600,93,7.132130775600672,1785421426.2707233,1785421433.4028535,1785421426.2708209,1785421433.401231,1785421433.4019449,7.130410939455032,0.0007128622382879257
