schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1036:request:500010,1036:batch:5,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,5.648393869400024,0.003226041793823242,500010,1,3896,2483,158,5.61524442397058,1785420307.1851027,1785420312.8003466,1785420307.185161,1785420312.790383,1785420312.7997718,5.605221923440695,0.009388864040374756
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1036:request:500011,1036:batch:5,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,5.651028394699097,0.0011072158813476562,500011,1,4071,2533,32,5.607067126780748,1785420307.1870542,1785420312.794121,1785420307.1871076,1785420312.7876585,1785420312.7935085,5.600550940260291,0.00585019588470459
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1036:request:500012,1036:batch:6,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,5.625621795654297,0.001016855239868164,500012,1,4206,2562,146,5.603357521817088,1785420307.1891496,1785420312.792507,1785420307.1892064,1785420312.7869642,1785420312.791819,5.597758097574115,0.004854634404182434
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1036:request:500013,1036:batch:7,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,5.642338275909424,0.0012760162353515625,500013,1,4342,2610,146,5.603326018899679,1785420307.1916084,1785420312.794934,1785420307.191665,1785420312.787962,1785420312.7943044,5.596297159790993,0.006342099979519844
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1036:request:500014,1036:batch:7,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,5.626795530319214,0.0011544227600097656,500014,1,3325,2183,161,5.609570140019059,1785420307.193659,1785420312.803229,1785420307.193707,1785420312.7912345,1785420312.802726,5.597527613863349,0.011491550132632256
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1036:request:500015,1036:batch:8,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,5.635832786560059,0.0013885498046875,500015,1,3410,2226,126,5.600396741181612,1785420307.1960342,1785420312.7964308,1785420307.1960824,1785420312.788915,1785420312.79588,5.592832738533616,0.006965143606066704
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1036:request:500016,1036:batch:8,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,5.624340534210205,0.0012052059173583984,500016,1,3473,2249,124,5.600208839401603,1785420307.1984906,1785420312.7986994,1785420307.1985364,1785420312.7898104,1785420312.7981496,5.591273868456483,0.008339125663042068
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1036:request:500017,1036:batch:9,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,5.624026298522949,0.0010402202606201172,500017,1,3590,2287,134,5.600685216486454,1785420307.200859,1785420312.801544,1785420307.2009058,1785420312.7906709,1785420312.8010209,5.589765096083283,0.010349972173571587
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1036:request:500018,1036:batch:9,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,5.493273496627808,0.004894256591796875,500018,1,3956,2399,76,5.485712883993983,1785420307.2075691,1785420312.6932812,1785420307.2077017,1785420312.6918447,1785420312.6923752,5.484144190326333,0.000529509037733078
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1036:request:500019,1036:batch:10,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,5.504561901092529,0.008977890014648438,500019,1,3967,2406,150,5.494371073320508,1785420307.2143197,1785420312.7086902,1785420307.2144046,1785420312.7077448,1785420312.7080274,5.493340400978923,0.00028228759765625
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1036:request:500020,1036:batch:10,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,5.573083877563477,0.009960412979125977,500020,1,4389,2553,87,5.536855977028608,1785420307.2176216,1785420312.7544775,1785420307.2176754,1785420312.7462654,1785420312.7537973,5.528589954599738,0.00753178633749485
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1036:request:500021,1036:batch:11,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,5.573214530944824,0.009496927261352539,500021,1,4527,2598,118,5.531801246106625,1785420307.219215,1785420312.751016,1785420307.2192686,1785420312.7446582,1785420312.7503152,5.525389391928911,0.005657011643052101
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1036:request:500022,1036:batch:12,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,5.547297477722168,0.008891582489013672,500022,1,4723,2700,102,5.521806934848428,1785420307.221464,1785420312.7432706,1785420307.2215223,1785420312.7420983,1785420312.7425148,5.520576195791364,0.00041638128459453583
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1036:request:500023,1036:batch:13,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,5.554181337356567,0.008543729782104492,500023,1,4734,2707,139,5.528264429420233,1785420307.2236297,1785420312.751894,1785420307.2236905,1785420312.7453249,1785420312.7512054,5.521634120494127,0.005880787968635559
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1036:request:500024,1036:batch:13,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,5.579744577407837,0.009541988372802734,500024,1,3467,2229,126,5.530108554288745,1785420307.2268255,1785420312.756934,1785420307.226878,1785420312.7471433,1785420312.756415,5.520265255123377,0.009271854534745216
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1036:request:500025,1036:batch:14,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,5.546685457229614,0.008645296096801758,500025,1,3437,2276,155,5.528734032064676,1785420307.228988,1785420312.757722,1785420307.2290444,1785420312.7474425,1785420312.7572124,5.518397778272629,0.009769890457391739
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1036:request:500026,1036:batch:14,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,5.548994779586792,0.007460832595825195,500026,1,4141,2393,34,5.5232870280742645,1785420307.2302887,1785420312.7535756,1785420307.230336,1785420312.7459648,1785420312.7529488,5.51562887057662,0.006983991712331772
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1036:request:500027,1036:batch:15,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,5.574394226074219,0.00675511360168457,500027,1,3204,2108,162,5.516210963949561,1785420307.2323756,1785420312.7485862,1785420307.2324257,1785420312.7436767,1785420312.7480326,5.511251015588641,0.004355708137154579
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1036:request:500028,1036:batch:15,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,5.561233043670654,0.0054035186767578125,500028,1,3916,2232,34,5.522280106320977,1785420307.2338722,1785420312.7561522,1785420307.233924,1785420312.7468586,1785420312.7556033,5.512934686616063,0.008744778111577034
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1036:request:500029,1036:batch:16,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,5.561427116394043,0.004847049713134766,500029,1,4037,2260,155,5.519624438136816,1785420307.2357137,1785420312.7553382,1785420307.2357702,1785420312.7465634,1785420312.7547188,5.510793158784509,0.008155565708875656
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1036:request:500030,1036:batch:16,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,5.561514616012573,0.005338191986083984,500030,1,4106,2287,98,5.520131900906563,1785420307.2384634,1785420312.758595,1785420307.2385163,1785420312.7477431,1785420312.7580085,5.509227069094777,0.010265374556183815
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1036:request:500031,1036:batch:17,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,5.551913261413574,0.004730939865112305,500031,1,4496,2441,109,5.509758207947016,1785420307.240377,1785420312.7501347,1785420307.2404437,1785420312.7443564,1785420312.74948,5.50391262024641,0.00512358732521534
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1036:request:500032,1036:batch:18,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,5.547131061553955,0.004785776138305664,500032,1,4507,2448,177,5.5099178068339825,1785420307.2428217,1785420312.7527392,1785420307.2428837,1785420312.7456577,1785420312.7521014,5.502774115651846,0.006443720310926437
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1036:request:500033,1036:batch:18,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,5.537497520446777,0.003631591796875,500033,1,3249,2104,157,5.50541228428483,1785420307.2438931,1785420312.7493055,1785420307.2439451,1785420312.744042,1785420312.7487783,5.500096559524536,0.004736253991723061
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1036:request:500034,1036:batch:19,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,5.90041971206665,0.0027282238006591797,500034,1,3963,2224,34,5.895509643480182,1785420312.7021804,1785420318.5976899,1785420312.7022502,1785420318.5960975,1785420318.5968826,5.8938483111560345,0.0007841996848583221
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1036:request:500035,1036:batch:19,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,5.90181565284729,0.0019025802612304688,500035,1,4371,2270,108,5.898773824796081,1785420312.7152696,1785420318.6140435,1785420312.7153342,1785420318.612698,1785420318.613072,5.897364115342498,0.0003735888749361038
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1036:request:500036,1036:batch:20,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,5.9386889934539795,0.001967906951904297,500036,1,3574,2369,164,5.9336494244635105,1785420312.7390003,1785420318.6726494,1785420312.7390594,1785420318.6702793,1785420318.6713743,5.931220812723041,0.001094270497560501
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1036:request:500037,1036:batch:20,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,5.874056339263916,0.002097606658935547,500037,1,4283,2491,34,5.86878952011466,1785420312.7660375,1785420318.6348264,1785420312.7661045,1785420318.6334527,1785420318.6338475,5.8673482201993465,0.0003946535289287567
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1036:request:500038,1036:batch:21,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,5.954779624938965,0.0024271011352539062,500038,1,3290,2135,155,5.947486691176891,1785420312.7691267,1785420318.7166123,1785420312.76923,1785420318.715022,1785420318.7160664,5.945791879668832,0.0010443367063999176
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1036:request:500039,1036:batch:21,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,5.871823072433472,0.0014710426330566406,500039,1,4051,2274,107,5.866190066561103,1785420312.770424,1785420318.6366138,1785420312.7704802,1785420318.6353226,1785420318.635726,5.864842725917697,0.00040330179035663605
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1036:request:500040,1036:batch:22,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,5.892913341522217,0.001378774642944336,500040,1,3499,2302,149,5.884143825620413,1785420312.7729023,1785420318.657046,1785420312.7729516,1785420318.6557693,1785420318.6561782,5.882818138226867,0.0004086047410964966
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1036:request:500041,1036:batch:22,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,5.89052939414978,0.001524209976196289,500041,1,3568,2341,136,5.883844666182995,1785420312.776091,1785420318.6599357,1785420312.7761464,1785420318.6575012,1785420318.6590912,5.8813546393066645,0.001590011641383171
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1036:request:500042,1036:batch:23,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,5.890728712081909,0.0017063617706298828,500042,1,3632,2364,117,5.882787436246872,1785420312.7791502,1785420318.6619377,1785420312.7792115,1785420318.6583598,1785420318.6611612,5.879148308187723,0.0028014015406370163
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1036:request:500043,1036:batch:23,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,5.892686605453491,0.0012688636779785156,500043,1,3416,2216,139,5.881181558594108,1785420312.7817194,1785420318.662901,1785420312.7817745,1785420318.6587493,1785420318.662178,5.876974832266569,0.0034284070134162903
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1036:request:500044,1036:batch:24,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,5.887742042541504,0.0012996196746826172,500044,1,3481,2246,111,5.877017516642809,1785420312.7839196,1785420318.6609373,1785420312.7839718,1785420318.6579607,1785420318.660178,5.873988840728998,0.0022171884775161743
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1036:request:500045,1036:batch:24,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,6.064789295196533,0.0012679100036621094,500045,1,3242,2127,140,6.0511547066271305,1785420312.7861316,1785420318.8372862,1785420312.7861903,1785420318.8347025,1785420318.8359625,6.048513010144234,0.0012600701302289963
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1036:request:500046,1036:batch:25,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,6.071301698684692,0.001245737075805664,500046,1,3842,2258,158,6.059156592935324,1785420312.7884884,1785420318.8476446,1785420312.7885406,1785420318.8395417,1785420318.8469353,6.051000954583287,0.007393581792712212
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1036:request:500047,1036:batch:25,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,6.065792083740234,0.0015094280242919922,500047,1,4560,2379,34,6.055405579507351,1785420312.7909336,1785420318.8463387,1785420312.7909985,1785420318.839236,1785420318.8455496,6.048237396404147,0.006314365193247795
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1036:request:500048,1036:batch:26,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,6.068124532699585,0.0012636184692382812,500048,1,4638,2403,112,6.050473820418119,1785420312.7932532,1785420318.8437269,1785420312.793314,1785420318.83864,1785420318.8427265,6.045325715094805,0.004086460918188095
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1036:request:500049,1036:batch:26,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,6.0626490116119385,0.001537322998046875,500049,1,3169,2080,172,6.0526813846081495,1785420312.7958913,1785420318.8485725,1785420312.795945,1785420318.8398085,1785420318.8481674,6.043863695114851,0.008358744904398918
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1036:request:500050,1036:batch:27,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,6.056796312332153,0.0013020038604736328,500050,1,3995,2229,34,6.047156415879726,1785420312.7980323,1785420318.8451886,1785420312.798094,1785420318.8389437,1785420318.8443527,6.040849497541785,0.005409130826592445
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1036:request:500051,1036:batch:27,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,6.052145004272461,0.0015850067138671875,500051,1,3287,2158,141,6.039742801338434,1785420312.801308,1785420318.8410506,1785420312.801371,1785420318.8378878,1785420318.840503,6.036516500636935,0.0026153717190027237
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1036:request:500052,1036:batch:28,-1,False,endpoint-0:worker:0,0,913074,default,endpoint-0,0,completed,,6.054595232009888,0.0014026165008544922,500052,1,3927,2271,130,6.038550874218345,1785420312.8036053,1785420318.842156,1785420312.8036702,1785420318.838298,1785420318.8413067,6.0346278212964535,0.003008449450135231
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1036:request:500053,1036:batch:28,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,5.9155237674713135,0.0019783973693847656,500053,1,3612,2338,151,5.906229201704264,1785420312.8096516,1785420318.7158806,1785420312.8097181,1785420318.714655,1785420318.715296,5.904936647042632,0.0006409008055925369
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1036:request:500054,1036:batch:29,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,5.90752387046814,0.0017752647399902344,500054,1,3773,2351,156,5.902040971443057,1785420312.812193,1785420318.7142336,1785420312.8122516,1785420318.7131648,1785420318.7135417,5.900913640856743,0.0003761313855648041
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1036:request:500055,1036:batch:29,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,5.914289951324463,0.0013728141784667969,500055,1,3887,2391,140,5.911648973822594,1785420312.8147361,1785420318.7263846,1785420312.8147945,1785420318.724752,1785420318.7257383,5.909957168623805,0.0009863469749689102
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1036:request:500056,1036:batch:30,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,6.082643985748291,0.001283884048461914,500056,1,4528,2605,122,6.058970032259822,1785420312.8175385,1785420318.8765085,1785420312.8175967,1785420318.8701596,1785420318.875807,6.052562972530723,0.0056473687291145325
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1036:request:500057,1036:batch:30,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,6.078056335449219,0.001546621322631836,500057,1,3327,2192,165,6.058318173512816,1785420312.8205411,1785420318.8788586,1785420312.820597,1785420318.871001,1785420318.8783562,6.050404077395797,0.007355187088251114
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1036:request:500058,1036:batch:31,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,6.074017524719238,0.0011446475982666016,500058,1,3757,2280,22,6.058195309713483,1785420312.8224323,1785420318.880627,1785420312.8224895,1785420318.871558,1785420318.8800528,6.049068251624703,0.008494947105646133
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1036:request:500059,1036:batch:31,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,6.078994035720825,0.0012764930725097656,500059,1,3438,2175,165,6.048487050458789,1785420312.8248131,1785420318.8732996,1785420312.8248627,1785420318.8689046,1785420318.872769,6.0440418887883425,0.0038643069565296173
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1036:request:500060,1036:batch:32,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,6.0561323165893555,0.0011470317840576172,500060,1,4175,2300,34,6.041015708819032,1785420312.827043,1785420318.8680587,1785420312.8270974,1785420318.8665352,1785420318.8672786,6.039438676089048,0.0007426813244819641
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,1036:request:500061,1036:batch:32,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,6.072621822357178,0.0013396739959716797,500061,1,4290,2327,116,6.0486516281962395,1785420312.8294473,1785420318.8780982,1785420312.8295038,1785420318.8707223,1785420318.8774993,6.041218549013138,0.006777113303542137
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,1036:request:500062,1036:batch:33,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,6.0636022090911865,0.0014712810516357422,500062,1,3308,2141,167,6.0425371918827295,1785420312.8314478,1785420318.8739848,1785420312.8314962,1785420318.8692348,1785420318.8734744,6.037738593295217,0.004239426925778389
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,1036:request:500063,1036:batch:33,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,6.0537824630737305,0.0012247562408447266,500063,1,4189,2297,38,6.038972819224,1785420312.8335938,1785420318.8725665,1785420312.8336456,1785420318.868525,1785420318.8719022,6.034879427403212,0.003377174958586693
