schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1047:batch:30,1000047,1,279,7,189,3.128232000002754,1785018688.5822713,1785018691.7104995
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1047:batch:31,1000048,1,120,8,66,1.251294499998039,1785018689.3202436,1785018690.571451
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1047:batch:32,1000049;1000050,2,615,48,347,4.931895900001109,1785018689.925014,1785018694.8571968
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1047:batch:33,1000051,1,46,21,8,0.17126169999392005,1785018690.501458,1785018690.6729825
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1047:batch:34,1000052,1,112,25,63,0.9061870000005001,1785018690.5791376,1785018691.4850965
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1047:batch:35,1000053;1000054,2,302,38,177,2.444178899997496,1785018690.6803288,1785018693.124722
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1047:batch:36,1000055;1000056;1000057;1000058;1000059,5,2712,543,1242,6.267996200003836,1785018691.492704,1785018697.7606623
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1047:batch:37,1000060;1000061;1000062;1000063;1000064,5,1886,184,1122,6.214501700000255,1785018691.716745,1785018697.9311159
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1047:batch:38,1000065;1000066,2,1069,843,13,0.2682104999985313,1785018691.8981795,1785018692.166712
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1047:batch:39,1000067,1,807,127,314,6.130420199995569,1785018692.1719728,1785018698.3025377
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1047:batch:40,1000068,1,569,41,264,6.140577699996356,1785018692.7346663,1785018698.8753295
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1047:batch:41,1000069;1000070,2,701,295,243,3.706817400001455,1785018692.9567094,1785018696.6632347
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1047:batch:42,1000071,1,66,17,28,0.5373130999942077,1785018693.1309278,1785018693.6678267
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1047:batch:43,1000072;1000073,2,895,332,311,5.374766400003864,1785018693.6740632,1785018699.048933
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1047:batch:44,1000074,1,526,6,375,5.943396399998164,1785018693.8426178,1785018699.7859194
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1047:batch:45,1000075,1,25,3,11,0.19477679999545217,1785018694.862971,1785018695.0581558
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1047:batch:46,1000076;1000077,2,514,61,332,4.8504214999993565,1785018695.0650294,1785018699.9157913
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1047:batch:47,1000078,1,509,16,345,5.648414800001774,1785018696.6698198,1785018702.318445
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1047:batch:48,1000079,1,201,6,155,2.128093800005445,1785018697.7665114,1785018699.8946512
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1047:batch:49,1000080,1,594,45,64,5.934506899997359,1785018697.9379873,1785018703.8727913
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1047:batch:50,1000081;1000082,2,918,17,629,5.977965699996275,1785018698.3094795,1785018704.28747
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1047:batch:51,1000083,1,527,7,352,5.950868400002946,1785018698.8806646,1785018704.8316472
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1047:batch:52,1000084,1,541,21,331,5.959256900001492,1785018699.0554838,1785018705.0146735
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1047:batch:53,1000085;1000086,2,383,38,275,2.4827520999970147,1785018699.791958,1785018702.274665
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1047:batch:54,1000087;1000088,2,398,9,183,3.8449732000008225,1785018699.901172,1785018703.7462215
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1047:batch:55,1000089,1,527,7,330,6.105065000003378,1785018699.9220862,1785018706.0267088
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1047:batch:56,1000090;1000091,2,1101,39,643,6.070336899996619,1785018702.2816193,1785018708.3521376
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1047:batch:57,1000092;1000093,2,897,27,661,6.093302799999947,1785018702.324291,1785018708.4172108
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1047:batch:58,1000094;1000095,2,587,71,292,5.2895320000025094,1785018703.753119,1785018709.0427985
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1047:batch:59,1000096;1000097;1000098;1000099;1000100,5,1589,60,1083,5.81528999999864,1785018703.8814878,1785018709.6968052
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1047:batch:60,1000101;1000102;1000103,3,1257,25,898,6.2651695999957155,1785018704.2944229,1785018710.5594008
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1047:batch:61,1000104,1,550,28,366,6.35235229999671,1785018704.8375459,1785018711.1894655
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1047:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2493,511,1302,6.363132999998925,1785018705.022689,1785018711.385841
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1047:batch:63,1000113;1000114,2,808,199,293,6.3938169999964884,1785018706.0338414,1785018712.4275725
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1047:batch:64,1000115;1000116;1000117;1000118;1000119,5,2298,328,1272,6.50318910000351,1785018708.3605509,1785018714.8635259
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1047:batch:65,1000120;1000121;1000122,3,898,379,325,3.1144721000018762,1785018708.424106,1785018711.5387454
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1047:batch:66,1000123,1,535,11,373,6.457628500000283,1785018709.0480812,1785018715.5059085
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1047:batch:67,1000124;1000125,2,1176,77,437,5.377487100005965,1785018709.7031138,1785018715.0806522
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1047:batch:68,1000126;1000127,2,863,25,453,6.3396312999975635,1785018710.5647147,1785018716.904379
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1047:batch:69,1000128,1,574,20,292,6.253001099998073,1785018711.1961217,1785018717.4491186
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1047:batch:70,1000129;1000130;1000131;1000132,4,796,24,467,6.303639700003259,1785018711.3958795,1785018717.6998827
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1047:batch:71,1000133;1000134;1000135;1000136,4,1778,78,987,6.363760799999,1785018711.544039,1785018717.9080932
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1047:batch:72,1000137;1000138,2,962,12,549,6.267507799995656,1785018712.4333856,1785018718.70094
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1047:batch:73,1000139;1000140,2,952,16,528,6.484386399999494,1785018714.8694124,1785018721.3539248
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1047:batch:74,1000141;1000142,2,1658,297,476,6.653046200000972,1785018715.0874932,1785018721.7408311
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1047:batch:75,1000143;1000144;1000145,3,1105,105,613,6.665346900001168,1785018715.513031,1785018722.1783578
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1047:batch:76,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,4298,335,2620,6.94968240000162,1785018716.9134963,1785018723.863055
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1047:batch:77,1000155,1,188,6,154,2.383676099998411,1785018717.4554946,1785018719.839144
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1047:batch:78,1000156;1000157;1000158;1000159,4,2524,817,1149,7.014405300004,1785018717.7061841,1785018724.7206562
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1047:batch:79,1000160;1000161;1000162,3,1633,67,850,6.92081540000072,1785018717.9149435,1785018724.8358603
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1047:batch:80,1000163,1,1637,424,230,6.984987499999988,1785018718.7078867,1785018725.6926305
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1047:batch:81,1000164;1000165;1000166;1000167;1000168;1000169,6,2396,299,1010,7.007384700002149,1785018719.8463163,1785018726.853503
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1047:batch:82,1000170;1000171;1000172;1000173;1000174;1000175,6,5388,1952,1914,7.38699859999906,1785018721.359802,1785018728.7471693
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1047:batch:83,1000176;1000177;1000178,3,647,98,378,6.312451100006001,1785018721.7471023,1785018728.0596342
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1047:batch:84,1000179;1000180;1000181;1000182,4,3240,1104,1265,7.316321300000709,1785018722.185146,1785018729.501496
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1047:batch:85,1000183;1000184;1000185,3,2202,503,1058,7.20446840000659,1785018723.868824,1785018731.0732875
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1047:batch:86,1000186;1000187,2,654,79,402,7.131462999997893,1785018724.7275658,1785018731.8588123
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1047:batch:87,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,4004,475,2359,7.220157000003383,1785018724.8432524,1785018732.063346
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1047:batch:88,1000198;1000199;1000200;1000201;1000202;1000203,6,5533,2490,1864,7.251845799997682,1785018725.6989799,1785018732.9509535
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1047:batch:89,1000204;1000205;1000206;1000207;1000208,5,5148,2570,1580,7.293505699999514,1785018726.8610737,1785018734.1542706
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1047:batch:90,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4829,1897,1538,7.196395799997845,1785018728.0680695,1785018735.26411
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1047:batch:91,1000216;1000217;1000218;1000219,4,1860,538,842,6.8006574000028195,1785018728.755102,1785018735.5553184
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1047:batch:92,1000220;1000221;1000222;1000223;1000224;1000225,6,3475,481,1367,7.186576100000821,1785018729.508636,1785018736.6954541
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1047:batch:93,1000226;1000227;1000228;1000229,4,1477,370,626,7.291402800001379,1785018731.079629,1785018738.3712108
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1047:batch:94,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,3069,306,1598,7.3013561999978265,1785018731.865207,1785018739.1666577
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1047:batch:95,1000238;1000239;1000240;1000241;1000242;1000243,6,3012,60,1968,7.267703500001517,1785018732.0714784,1785018739.339065
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1047:batch:96,1000244;1000245;1000246;1000247,4,3226,928,1105,7.3400660999977845,1785018732.957517,1785018740.297393
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1047:batch:97,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259,10,3725,259,2462,7.259549700000207,1785018734.1623223,1785018741.421773
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1047:batch:98,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,1745,102,1268,4.877410900000541,1785018735.2726033,1785018740.1498606
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1047:batch:99,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276,9,4360,823,2164,7.233755599998403,1785018735.5640953,1785018742.7978342
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1047:batch:100,1000277;1000278;1000279,3,1351,51,880,7.088038699999743,1785018736.701774,1785018743.7896252
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1047:batch:101,1000280;1000281;1000282,3,1675,261,881,6.979155699998955,1785018738.3771987,1785018745.356588
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1047:batch:102,1000283;1000284;1000285;1000286;1000287;1000288,6,2756,233,1458,6.959830200001306,1785018739.1735718,1785018746.1334865
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1047:batch:103,1000289;1000290;1000291;1000292;1000293;1000294,6,3212,1088,1224,7.0523555999970995,1785018739.3475103,1785018746.3997777
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1047:batch:104,1000295;1000296;1000297;1000298;1000299;1000300;1000301,7,2253,161,1022,7.056570799999463,1785018740.1557477,1785018747.2121398
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1047:batch:105,1000302;1000303;1000304;1000305;1000306;1000307;1000308,7,2577,403,1457,7.087313600000925,1785018740.3044696,1785018747.3920121
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1047:batch:106,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,1986,248,1216,7.064944199999445,1785018741.4297905,1785018748.4944818
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1047:batch:107,1000316;1000317;1000318;1000319;1000320,5,1541,283,825,7.036684999999125,1785018742.8052475,1785018749.8417866
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1047:batch:108,1000321;1000322;1000323,3,1877,262,1163,7.176935300005425,1785018743.796639,1785018750.9732685
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1047:batch:109,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,2830,129,1754,7.320831899996847,1785018745.3629189,1785018752.6837456
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1047:batch:110,1000334;1000335;1000336;1000337;1000338,5,4625,991,859,7.368117499994696,1785018746.1402023,1785018753.5084
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1047:batch:111,1000339;1000340;1000341;1000342,4,3144,573,1122,7.273276600004465,1785018746.4061203,1785018753.679026
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1047:batch:112,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,3508,219,1907,7.321927199998754,1785018747.2192864,1785018754.5413792
