schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1029:batch:10,1000010,1,314,43,180,2.8797542000029352,1785016266.606208,1785016269.4863102
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1029:batch:11,1000011,1,274,9,169,2.8652216999980737,1785016268.1719337,1785016271.037278
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1029:batch:12,1000012,1,288,16,124,2.851672500000859,1785016268.2528753,1785016271.1049309
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1029:batch:13,1000013,1,297,25,129,2.870602599999984,1785016268.3084283,1785016271.179185
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1029:batch:14,1000014,1,326,41,166,2.8498350999943796,1785016268.329361,1785016271.179185
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1029:batch:15,1000015,1,200,5,116,2.041314499998407,1785016268.4024792,1785016270.4436905
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1029:batch:16,1000016,1,272,7,157,2.926010100003623,1785016268.4024792,1785016271.32874
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1029:batch:17,1000017,1,150,8,111,1.5562520000021323,1785016269.1583924,1785016270.7149234
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1029:batch:18,1000018,1,311,44,155,3.042716500000097,1785016269.4915917,1785016272.5341644
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1029:batch:19,1000019,1,74,2,47,0.7642147000005934,1785016270.4473317,1785016271.2119286
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1029:batch:20,1000020,1,79,11,47,0.7432515000036801,1785016270.7203364,1785016271.4628649
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1029:batch:21,1000021,1,310,42,189,3.305625000000873,1785016271.042599,1785016274.3479307
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1029:batch:22,1000022,1,283,14,176,3.3948537000032957,1785016271.1100564,1785016274.5049267
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1029:batch:23,1000023,1,588,217,196,3.471907699997246,1785016271.1835604,1785016274.6556056
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1029:batch:24,1000024,1,80,60,1,0.03991410000162432,1785016271.1842148,1785016271.2241497
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1029:batch:25,1000025,1,1320,829,160,3.4748818000007304,1785016271.217359,1785016274.6921747
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1029:batch:26,1000026,1,302,26,202,3.4631477000002633,1785016271.2289279,1785016274.6921747
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1029:batch:27,1000027,1,80,14,37,0.6320515999977943,1785016271.33425,1785016271.966367
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1029:batch:28,1000028,1,1339,632,182,3.416931600004318,1785016271.4680457,1785016274.8847444
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1029:batch:29,1000029,1,191,20,127,1.9183386000004248,1785016271.971744,1785016273.8901815
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1029:batch:30,1000030,1,1351,528,100,2.175695400001132,1785016272.540255,1785016274.7157748
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1029:batch:31,1000031,1,1320,466,153,3.387898100001621,1785016273.8971434,1785016277.2852404
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1029:batch:32,1000032,1,1431,526,209,3.188600100002077,1785016274.3521385,1785016277.5411706
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1029:batch:33,1000033,1,1182,607,93,1.4105702000015299,1785016274.5110812,1785016275.9217138
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1029:batch:34,1000034,1,270,18,190,2.9025298000051407,1785016274.6597908,1785016277.5627437
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1029:batch:35,1000035,1,493,36,152,3.046304900002724,1785016274.697851,1785016277.7437875
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1029:batch:36,1000036,1,277,12,169,3.045965999997861,1785016274.697851,1785016277.7437875
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1029:batch:37,1000037,1,120,15,70,1.037462600004801,1785016274.7194664,1785016275.7572317
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1029:batch:38,1000038,1,279,12,213,3.057169100000465,1785016274.8900547,1785016277.9473367
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1029:batch:39,1000039,1,300,23,101,3.116346100003284,1785016275.7613993,1785016278.8782218
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1029:batch:40,1000040,1,272,8,179,3.128997400002845,1785016275.9271011,1785016279.0564206
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1029:batch:41,1000041,1,90,15,53,0.7563220000010915,1785016277.2903788,1785016278.0470285
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1029:batch:42,1000042,1,288,22,126,3.0085889999973006,1785016277.5459535,1785016280.5546594
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1029:batch:43,1000043,1,274,10,193,3.0210017999997945,1785016277.5674286,1785016280.5882325
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1029:batch:44,1000044,1,676,357,220,3.0099104000037187,1785016277.7490964,1785016280.7588944
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1029:batch:45,1000045,1,327,118,139,2.248110499996983,1785016277.7496197,1785016279.9973276
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1029:batch:46,1000046,1,445,103,142,3.0226226999948267,1785016277.95156,1785016280.9745626
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1029:batch:47,1000047,1,273,7,175,3.025067799993849,1785016278.0520723,1785016281.0771337
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1029:batch:48,1000048,1,66,8,25,0.6643437999955495,1785016278.8829353,1785016279.5474114
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1029:batch:49,1000049,1,278,14,170,3.002840400004061,1785016279.0611544,1785016282.06378
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1029:batch:50,1000050,1,199,34,115,1.7354318000070634,1785016279.5524533,1785016281.2876313
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1029:batch:51,1000051,1,50,21,12,0.19854340000165394,1785016280.0036044,1785016280.2020288
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1029:batch:52,1000052,1,111,25,59,0.9023989999986952,1785016280.20726,1785016281.109799
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1029:batch:53,1000053,1,87,12,54,0.8126192999989144,1785016280.5590312,1785016281.3719277
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1029:batch:54,1000054,1,298,26,171,3.036310000003141,1785016280.5929468,1785016283.6291342
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1029:batch:55,1000055,1,32,9,7,0.1892703999983496,1785016280.7625475,1785016280.9520426
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1029:batch:56,1000056,1,295,28,185,3.0069914999985485,1785016280.9569745,1785016283.9640892
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1029:batch:57,1000057,1,577,261,195,3.0033590999955777,1785016280.9798608,1785016283.9833267
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1029:batch:58,1000058,1,278,13,191,3.0101992999989307,1785016281.081951,1785016284.092111
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1029:batch:59,1000059,1,679,232,78,3.013119600000209,1785016281.1140387,1785016284.1274633
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1029:batch:60,1000060,1,167,111,16,0.32207479999487987,1785016281.2918916,1785016281.614145
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1029:batch:61,1000061,1,268,3,199,2.9924898000026587,1785016281.3767009,1785016284.3691223
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1029:batch:62,1000062,1,279,15,166,2.99140140000236,1785016281.6188219,1785016284.6103244
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1029:batch:63,1000063,1,246,29,152,2.288131900000735,1785016282.0696716,1785016284.3577964
