schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1101:request:300016,1101:batch:1,-1,False,endpoint-2:worker:0,0,652858,default,endpoint-2,1,completed,,5.220270156860352,0.005603313446044922,300016,1,467,178,152,5.206594120711088,1785485211.413632,1785485216.620226,1785485211.4136724,1785485216.61895,1785485216.6201108,5.205277292057872,0.0011610779911279678
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1101:request:300017,1101:batch:1,-1,False,endpoint-2:worker:0,0,652858,default,endpoint-2,1,completed,,5.2107038497924805,0.0038423538208007812,300017,1,913,421,168,5.204588023945689,1785485211.4150765,1785485216.6196644,1785485211.4151134,1785485216.6186156,1785485216.6194732,5.203502152115107,0.0008576083928346634
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1101:request:300018,1101:batch:1,-1,False,endpoint-2:worker:0,0,652858,default,endpoint-2,1,completed,,5.2075958251953125,0.002840280532836914,300018,1,1223,625,117,5.201671997085214,1785485211.416635,1785485216.618307,1785485211.416668,1785485216.617016,1785485216.6180515,5.2003485430032015,0.0010353289544582367
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1101:request:300019,1101:batch:1,-1,False,endpoint-1:worker:0,0,652860,default,endpoint-1,0,completed,,2.444857597351074,0.0013425350189208984,300019,1,119,15,82,2.436987368389964,1785485211.4184973,1785485213.8554845,1785485211.4185333,1785485213.8543918,1785485213.855289,2.4358592815697193,0.0008966904133558273
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1101:request:300020,1101:batch:1,-1,False,endpoint-1:worker:0,0,652860,default,endpoint-1,0,completed,,2.191335439682007,0.0011005401611328125,300020,1,461,254,68,2.1879820115864277,1785485211.421385,1785485213.6093676,1785485211.4214146,1785485213.6079278,1785485213.6089907,2.1865142453461885,0.001062212511897087
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1101:request:300021,1101:batch:1,-1,False,endpoint-1:worker:0,0,652860,default,endpoint-1,0,completed,,1.0573444366455078,0.0011761188507080078,300021,1,739,501,1,0.0810677595436573,1785485211.4240777,1785485211.5051455,1785485211.4241073,1785485211.5042834,1785485211.5049577,0.08017714694142342,0.0006733760237693787
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1101:request:300022,1101:batch:1,-1,False,endpoint-3:worker:0,0,652861,default,endpoint-3,1,completed,,5.048857927322388,0.0019338130950927734,300022,1,263,5,198,5.040323797613382,1785485211.4273095,1785485216.467633,1785485211.427406,1785485216.4657218,1785485216.4673154,5.038316063582897,0.0015933681279420853
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1101:request:300023,1101:batch:1,-1,False,endpoint-3:worker:0,0,652861,default,endpoint-3,1,completed,,5.06451678276062,0.001251220703125,300023,1,528,196,180,5.041687726974487,1785485211.4297566,1785485216.4714441,1785485211.4297988,1785485216.4688523,1785485216.4713097,5.039053041487932,0.002457486465573311
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1101:request:300024,1101:batch:2,-1,False,endpoint-3:worker:0,0,652861,default,endpoint-3,1,completed,,5.051097631454468,0.002079486846923828,300024,1,786,394,193,5.037000887095928,1785485211.4329708,1785485216.4699714,1785485211.4330065,1785485216.4681938,1785485216.4697473,5.03518727235496,0.0015532579272985458
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1101:request:300025,1101:batch:2,-1,False,endpoint-3:worker:0,0,652861,default,endpoint-3,1,completed,,5.042590618133545,0.0010578632354736328,300025,1,1089,627,190,5.037891844287515,1785485211.4343348,1785485216.4722266,1785485211.4343674,1785485216.469155,1785485216.4720137,5.034787846729159,0.002858532592654228
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1101:request:300026,1101:batch:2,-1,False,endpoint-0:worker:0,0,652859,default,endpoint-0,0,completed,,5.162788391113281,0.002941608428955078,300026,1,308,44,198,5.157672747969627,1785485211.4391975,1785485216.5968697,1785485211.4392643,1785485216.5949652,1785485216.5965247,5.155701760202646,0.0015589836984872818
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1101:request:300027,1101:batch:2,-1,False,endpoint-0:worker:0,0,652859,default,endpoint-0,0,completed,,5.178388833999634,0.006255626678466797,300027,1,948,530,187,5.168206386268139,1785485211.4455762,1785485216.6137822,1785485211.4456234,1785485216.6121142,1785485216.6135821,5.16649080440402,0.0014678537845611572
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1101:request:300028,1101:batch:2,-1,False,endpoint-2:worker:0,0,652858,default,endpoint-2,1,completed,,5.209621906280518,0.0021893978118896484,300028,1,268,10,158,5.189651388674974,1785485211.4439838,1785485216.6336346,1785485211.44406,1785485216.6324224,1785485216.6335526,5.188361801207066,0.0011301487684249878
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1101:request:300029,1101:batch:2,-1,False,endpoint-2:worker:0,0,652858,default,endpoint-2,1,completed,,5.195498704910278,0.0024750232696533203,300029,1,478,171,171,5.186154453083873,1785485211.4469302,1785485216.6330848,1785485211.4469604,1785485216.6320922,1785485216.63296,5.1851320788264275,0.0008676741272211075
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1101:request:300030,1101:batch:2,-1,False,endpoint-2:worker:0,0,652858,default,endpoint-2,1,completed,,5.187443256378174,0.002557516098022461,300030,1,718,357,166,5.182236649096012,1785485211.4495473,1785485216.6317837,1785485211.44958,1785485216.631077,1785485216.631608,5.181497195735574,0.0005307737737894058
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1101:request:300031,1101:batch:2,-1,False,endpoint-2:worker:0,0,652858,default,endpoint-2,1,completed,,3.989764451980591,0.0011126995086669922,300031,1,921,546,137,3.986663546413183,1785485211.4510038,1785485215.4376674,1785485211.4510322,1785485215.4366841,1785485215.4373786,3.9856523610651493,0.0006942003965377808
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1101:request:300032,1101:batch:2,-1,False,endpoint-2:worker:0,0,652858,default,endpoint-2,1,completed,,5.192199230194092,0.0010266304016113281,300032,1,1183,665,167,5.188727784901857,1785485211.4541676,1785485216.6428952,1785485211.4541957,1785485216.642113,1785485216.6426601,5.187917368486524,0.0005470607429742813
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1101:request:300033,1101:batch:2,-1,False,endpoint-2:worker:0,0,652858,default,endpoint-2,1,completed,,5.192973375320435,0.0013091564178466797,300033,1,1383,784,162,5.186256490647793,1785485211.4577706,1785485216.6440265,1785485211.4578009,1785485216.6431887,1785485216.6437914,5.185387862846255,0.0006025303155183792
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1101:request:300034,1101:batch:3,-1,False,endpoint-0:worker:0,0,652859,default,endpoint-0,0,completed,,5.156007289886475,0.0013606548309326172,300034,1,634,255,38,5.151202078908682,1785485211.4602895,1785485216.611491,1785485211.460323,1785485216.6103132,1785485216.6113174,5.149990748614073,0.001003660261631012
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1101:request:300035,1101:batch:3,-1,False,endpoint-0:worker:0,0,652859,default,endpoint-0,0,completed,,5.157498121261597,0.0011224746704101562,300035,1,1354,567,99,5.1493396908044815,1785485211.4636688,1785485216.613008,1785485211.4636981,1785485216.6117811,1785485216.6127431,5.14808302000165,0.0009622108191251755
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1101:request:300036,1101:batch:3,-1,False,endpoint-1:worker:0,0,652860,default,endpoint-1,0,completed,,4.929709434509277,0.002175569534301758,300036,1,688,275,167,4.925889300182462,1785485211.4679928,1785485216.3938813,1785485211.468069,1785485216.3931668,1785485216.3936677,4.925097614526749,0.0005007423460483551
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1101:request:300037,1101:batch:3,-1,False,endpoint-1:worker:0,0,652860,default,endpoint-1,0,completed,,4.925727367401123,0.00154876708984375,300037,1,1231,648,150,4.922049244865775,1785485211.4706988,1785485216.3927479,1785485211.4707305,1785485216.3918905,1785485216.3923736,4.921160222962499,0.00048285163938999176
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1101:request:300038,1101:batch:3,-1,False,endpoint-1:worker:0,0,652860,default,endpoint-1,0,completed,,4.617499351501465,0.0011277198791503906,300038,1,1524,859,205,4.614040097221732,1785485211.4728107,1785485216.086851,1785485211.4728408,1785485216.0852106,1785485216.0863142,4.6123707834631205,0.0011029820889234543
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1101:request:300039,1101:batch:3,-1,False,endpoint-0:worker:0,0,652859,default,endpoint-0,0,completed,,5.1651976108551025,0.0014843940734863281,300039,1,656,282,155,5.157201305031776,1785485211.4756804,1785485216.6328812,1785485211.4757197,1785485216.6308055,1785485216.6327333,5.155085731297731,0.0019278954714536667
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1101:request:300040,1101:batch:3,-1,False,endpoint-0:worker:0,0,652859,default,endpoint-0,0,completed,,5.1774585247039795,0.0012314319610595703,300040,1,782,375,171,5.155443701893091,1785485211.4781961,1785485216.6336396,1785485211.4782255,1785485216.6311204,1785485216.633487,5.1528949942439795,0.002366878092288971
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1101:request:300041,1101:batch:3,-1,False,endpoint-0:worker:0,0,652859,default,endpoint-0,0,completed,,4.200658082962036,0.0010068416595458984,300041,1,929,500,139,4.196887448430061,1785485211.4805248,1785485215.677412,1785485211.4805539,1785485215.6762838,1785485215.677198,4.19573007710278,0.0009136311709880829
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1101:request:300042,1101:batch:4,-1,False,endpoint-0:worker:0,0,652859,default,endpoint-0,0,completed,,5.170547962188721,0.0013616085052490234,300042,1,1109,599,168,5.1468392964452505,1785485211.4833064,1785485216.6301455,1785485211.483337,1785485216.6287718,1785485216.6298485,5.145435133948922,0.0010767597705125809
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1101:request:300043,1101:batch:4,-1,False,endpoint-0:worker:0,0,652859,default,endpoint-0,0,completed,,5.155340194702148,0.0012087821960449219,300043,1,1429,847,144,5.1457731779664755,1785485211.4863677,1785485216.6321409,1785485211.4863985,1785485216.630466,1785485216.6318524,5.144067518413067,0.001386299729347229
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1101:request:300044,1101:batch:4,-1,False,endpoint-2:worker:0,0,652858,default,endpoint-2,1,completed,,5.213136911392212,0.0019273757934570312,300044,1,652,268,163,5.17607812769711,1785485211.4903061,1785485216.6663833,1785485211.4903822,1785485216.6630013,1785485216.666185,5.172619096934795,0.003183426335453987
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1101:request:300045,1101:batch:4,-1,False,endpoint-2:worker:0,0,652858,default,endpoint-2,1,completed,,5.228799104690552,0.0026869773864746094,300045,1,805,352,187,5.174286847934127,1785485211.4936135,1785485216.6679,1785485211.4936438,1785485216.664032,1785485216.6677449,5.170388320460916,0.0037125032395124435
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1101:request:300046,1101:batch:4,-1,False,endpoint-2:worker:0,0,652858,default,endpoint-2,1,completed,,5.224627256393433,0.00118255615234375,300046,1,1147,635,165,5.171987138688564,1785485211.495199,1785485216.6671855,1785485211.495228,1785485216.6635273,1785485216.6669362,5.168299255892634,0.003408636897802353
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1101:request:300047,1101:batch:4,-1,False,endpoint-2:worker:0,0,652858,default,endpoint-2,1,completed,,5.178678750991821,0.0010704994201660156,300047,1,1332,779,172,5.1719004809856415,1785485211.49834,1785485216.67024,1785485211.4983687,1785485216.6651933,1785485216.670028,5.166824607178569,0.0048345644026994705
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1101:request:300048,1101:batch:4,-1,False,endpoint-2:worker:0,0,652858,default,endpoint-2,1,completed,,5.172276258468628,0.0010111331939697266,300048,1,360,78,124,5.161671156063676,1785485211.500858,1785485216.6625292,1785485211.5008862,1785485216.6614861,1785485216.6623588,5.160600274801254,0.000872468575835228
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1101:request:300049,1101:batch:4,-1,False,endpoint-2:worker:0,0,652858,default,endpoint-2,1,completed,,5.242812395095825,0.0011320114135742188,300049,1,608,213,159,5.165718266740441,1785485211.503689,1785485216.669407,1785485211.5037172,1785485216.6648781,1785485216.6692874,5.161160884425044,0.004409458488225937
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1101:request:300050,1101:batch:5,-1,False,endpoint-2:worker:0,0,652858,default,endpoint-2,1,completed,,5.179996967315674,0.0009772777557373047,300050,1,1180,566,131,5.164506724104285,1785485211.506548,1785485216.6710544,1785485211.5065775,1785485216.6655033,1785485216.6708732,5.158925894647837,0.005369797348976135
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1101:request:300051,1101:batch:5,-1,False,endpoint-2:worker:0,0,652858,default,endpoint-2,1,completed,,5.17253851890564,0.0009849071502685547,300051,1,1422,712,168,5.159553920850158,1785485211.509141,1785485216.6686947,1785485211.5091784,1785485216.6644876,1785485216.6684637,5.1553094908595085,0.0039757490158081055
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1101:request:300052,1101:batch:5,-1,False,endpoint-2:worker:0,0,652858,default,endpoint-2,1,completed,,2.894674777984619,0.001150369644165039,300052,1,1512,851,96,2.8913925606757402,1785485211.5126863,1785485214.4040794,1785485211.5127158,1785485214.4024343,1785485214.4033625,2.8897190503776073,0.0009281057864427567
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1101:request:300053,1101:batch:5,-1,False,endpoint-3:worker:0,0,652861,default,endpoint-3,1,completed,,5.115575313568115,0.0023794174194335938,300053,1,266,9,214,5.110451636835933,1785485211.5164237,1785485216.6268744,1785485211.5164864,1785485216.6258454,1785485216.6267576,5.109359007328749,0.0009120255708694458
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1101:request:300054,1101:batch:5,-1,False,endpoint-3:worker:0,0,652861,default,endpoint-3,1,completed,,4.148328065872192,0.002519845962524414,300054,1,360,107,138,4.144784899428487,1785485211.5196576,1785485215.664442,1785485211.5197198,1785485215.6638126,1785485215.6643183,4.144092774018645,0.0005052648484706879
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1101:request:300055,1101:batch:5,-1,False,endpoint-3:worker:0,0,652861,default,endpoint-3,1,completed,,5.109668731689453,0.0012526512145996094,300055,1,434,130,174,5.105773353949189,1785485211.521739,1785485216.627512,1785485211.5217679,1785485216.626175,1785485216.6273904,5.104407107457519,0.0012153573334217072
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1101:request:300056,1101:batch:5,-1,False,endpoint-0:worker:0,0,652859,default,endpoint-0,0,completed,,5.128169775009155,0.0022830963134765625,300056,1,305,45,174,5.117070645093918,1785485211.526076,1785485216.6431465,1785485211.5261528,1785485216.6423192,1785485216.6430137,5.116165891289711,0.0006946828216314316
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1101:request:300057,1101:batch:5,-1,False,endpoint-3:worker:0,0,652861,default,endpoint-3,1,completed,,5.102657794952393,0.001134634017944336,300057,1,261,3,212,5.097879132255912,1785485211.5274825,1785485216.6253622,1785485211.5275111,1785485216.6235404,1785485216.625052,5.096030233427882,0.0015108957886695862
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1101:request:300058,1101:batch:5,-1,False,endpoint-3:worker:0,0,652861,default,endpoint-3,1,completed,,5.1268064975738525,0.0009107589721679688,300058,1,905,464,123,5.114187715575099,1785485211.530493,1785485216.6446805,1785485211.5305228,1785485216.641031,1785485216.6444967,5.110508196055889,0.0034655239433050156
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1101:request:300059,1101:batch:5,-1,False,endpoint-3:worker:0,0,652861,default,endpoint-3,1,completed,,5.1143598556518555,0.0011799335479736328,300059,1,1475,795,140,5.109602769836783,1785485211.5342724,1785485216.6438751,1785485211.5343072,1785485216.6405332,1785485216.643436,5.106226371601224,0.002902548760175705
