schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1106:request:300018,1106:batch:1,-1,False,endpoint-2:worker:0,0,731398,default,endpoint-2,1,completed,,6.4142396450042725,0.0012412071228027344,300018,1,1223,625,151,6.411274751648307,1785485513.5342467,1785485519.945521,1785485513.5342815,1785485519.944885,1785485519.945292,6.410603480413556,0.0004070699214935303
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1106:request:300019,1106:batch:1,-1,False,endpoint-3:worker:0,0,731401,default,endpoint-3,1,completed,,2.8475565910339355,0.0013802051544189453,300019,1,116,15,80,2.8439667224884033,1785485513.5369084,1785485516.380875,1785485513.5369513,1785485516.3798006,1785485516.3806896,2.842849850654602,0.0008887499570846558
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1106:request:300020,1106:batch:1,-1,False,endpoint-0:worker:0,0,731399,default,endpoint-0,0,completed,,2.6981515884399414,0.0013356208801269531,300020,1,431,254,44,2.694250773638487,1785485513.539578,1785485516.2338285,1785485513.5396163,1785485516.2330291,1785485516.233643,2.69341429322958,0.000612335279583931
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1106:request:300021,1106:batch:1,-1,False,endpoint-1:worker:0,0,731400,default,endpoint-1,0,completed,,2.226605176925659,0.0015094280242919922,300021,1,757,501,14,2.223185382783413,1785485513.5427988,1785485515.7659848,1785485513.5428321,1785485515.7646093,1785485515.7655008,2.2217781879007816,0.0008912570774555206
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1106:request:300022,1106:batch:1,-1,False,endpoint-2:worker:0,0,731398,default,endpoint-2,1,completed,,6.405107736587524,0.0014188289642333984,300022,1,263,5,207,6.400438832119107,1785485513.545922,1785485519.9463606,1785485513.545951,1785485519.9458342,1785485519.946269,6.399883275851607,0.00043470598757267
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1106:request:300023,1106:batch:1,-1,False,endpoint-3:worker:0,0,731401,default,endpoint-3,1,completed,,5.379854679107666,0.0017828941345214844,300023,1,528,196,194,5.372836383059621,1785485513.5493672,1785485518.9222033,1785485513.5494263,1785485518.9210505,1785485518.922022,5.371624356135726,0.0009709727019071579
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1106:request:300024,1106:batch:2,-1,False,endpoint-0:worker:0,0,731399,default,endpoint-0,0,completed,,6.637156009674072,0.0013027191162109375,300024,1,786,394,199,6.629081135615706,1785485513.5514996,1785485520.1805804,1785485513.5515385,1785485520.1791887,1785485520.180408,6.627650335431099,0.0012192074209451675
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1106:request:300025,1106:batch:2,-1,False,endpoint-1:worker:0,0,731400,default,endpoint-1,0,completed,,6.504332065582275,0.0017392635345458984,300025,1,1089,627,195,6.496188158169389,1785485513.554572,1785485520.05076,1785485513.5546079,1785485520.048551,1785485520.0503683,6.493943531066179,0.0018169209361076355
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1106:request:300026,1106:batch:2,-1,False,endpoint-2:worker:0,0,731398,default,endpoint-2,1,completed,,6.456288814544678,0.0011637210845947266,300026,1,308,44,199,6.448081959038973,1785485513.5571618,1785485520.0052435,1785485513.5571938,1785485520.003799,1785485520.0049686,6.446606105193496,0.0011691190302371979
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1106:request:300027,1106:batch:2,-1,False,endpoint-3:worker:0,0,731401,default,endpoint-3,1,completed,,5.370378732681274,0.0014019012451171875,300027,1,948,530,227,5.364078214392066,1785485513.5601816,1785485518.9242594,1785485513.5602252,1785485518.9225616,1785485518.9240167,5.362336196005344,0.001455068588256836
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1106:request:300028,1106:batch:2,-1,False,endpoint-0:worker:0,0,731399,default,endpoint-0,0,completed,,6.635676145553589,0.0014638900756835938,300028,1,268,10,166,6.615646332502365,1785485513.5628889,1785485520.1785352,1785485513.5629168,1785485520.1774585,1785485520.178419,6.614542039111257,0.0009604040533304214
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1106:request:300029,1106:batch:2,-1,False,endpoint-1:worker:0,0,731400,default,endpoint-1,0,completed,,6.487684011459351,0.001592874526977539,300029,1,478,171,180,6.481677560135722,1785485513.565892,1785485520.0475698,1785485513.5659246,1785485520.0468223,1785485520.047368,6.48089792765677,0.0005453117191791534
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1106:request:300030,1106:batch:2,-1,False,endpoint-2:worker:0,0,731398,default,endpoint-2,1,completed,,6.449295520782471,0.0011546611785888672,300030,1,718,357,165,6.441085575148463,1785485513.5680206,1785485520.0091057,1785485513.5680494,1785485520.0067942,1785485520.008959,6.438745127990842,0.0021642837673425674
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1106:request:300031,1106:batch:2,-1,False,endpoint-3:worker:0,0,731401,default,endpoint-3,1,completed,,4.4917237758636475,0.0016536712646484375,300031,1,936,546,139,4.48805115558207,1785485513.5716472,1785485518.0596979,1785485513.5716915,1785485518.0580451,1785485518.0592282,4.486354084685445,0.0011827312409877777
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1106:request:300032,1106:batch:2,-1,False,endpoint-0:worker:0,0,731399,default,endpoint-0,0,completed,,4.653188467025757,0.0012276172637939453,300032,1,1086,665,119,4.649977456778288,1785485513.5740302,1785485518.2240074,1785485513.5740595,1785485518.2224972,1785485518.2237265,4.648438025265932,0.0012292489409446716
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1106:request:300033,1106:batch:2,-1,False,endpoint-1:worker:0,0,731400,default,endpoint-1,0,completed,,6.477636814117432,0.0015213489532470703,300033,1,1383,784,162,6.47289920412004,1785485513.5768437,1785485520.049743,1785485513.5768774,1785485520.0479732,1785485520.0492365,6.4710957929492,0.0012633781880140305
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1106:request:300034,1106:batch:3,-1,False,endpoint-2:worker:0,0,731398,default,endpoint-2,1,completed,,6.445809841156006,0.0015082359313964844,300034,1,634,255,76,6.42897754535079,1785485513.5795922,1785485520.0085697,1785485513.5796301,1785485520.0059843,1785485520.0084329,6.42635465413332,0.002448165789246559
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1106:request:300035,1106:batch:3,-1,False,endpoint-3:worker:0,0,731401,default,endpoint-3,1,completed,,5.413625478744507,0.0017631053924560547,300035,1,1354,567,151,5.407447442412376,1785485513.583134,1785485518.9905808,1785485513.5831902,1785485518.989036,1785485518.990361,5.40584553591907,0.0013249758630990982
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1106:request:300036,1106:batch:3,-1,False,endpoint-0:worker:0,0,731399,default,endpoint-0,0,completed,,6.602823495864868,0.0015971660614013672,300036,1,688,275,158,6.5944771114736795,1785485513.5854323,1785485520.1799092,1785485513.5854602,1785485520.1788566,1785485520.179757,6.593396317213774,0.00090046226978302
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1106:request:300037,1106:batch:3,-1,False,endpoint-1:worker:0,0,731400,default,endpoint-1,0,completed,,6.48534083366394,0.0012099742889404297,300037,1,1231,648,153,6.48053889349103,1785485513.5876148,1785485520.0681534,1785485513.5876489,1785485520.0664952,1785485520.0678983,6.478846468031406,0.0014029722660779953
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1106:request:300038,1106:batch:3,-1,False,endpoint-2:worker:0,0,731398,default,endpoint-2,1,completed,,5.428559303283691,0.0013117790222167969,300038,1,1500,859,184,5.424965148791671,1785485513.5905747,1785485519.0155396,1785485513.5906136,1785485519.0140579,1785485519.0151856,5.423445098102093,0.001127028837800026
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1106:request:300039,1106:batch:3,-1,False,endpoint-3:worker:0,0,731401,default,endpoint-3,1,completed,,5.408415079116821,0.0014047622680664062,300039,1,656,282,162,5.39605463668704,1785485513.5937548,1785485518.9898095,1785485513.593797,1785485518.9886622,1785485518.9896631,5.394865470007062,0.0010006073862314224
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1106:request:300040,1106:batch:3,-1,False,endpoint-0:worker:0,0,731399,default,endpoint-0,0,completed,,6.647763967514038,0.0011103153228759766,300040,1,782,375,147,6.635755317285657,1785485513.5958264,1785485520.2315817,1785485513.595856,1785485520.2304237,1785485520.2314074,6.634567840024829,0.000983620062470436
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1106:request:300041,1106:batch:3,-1,False,endpoint-1:worker:0,0,731400,default,endpoint-1,0,completed,,5.0674521923065186,0.0012869834899902344,300041,1,912,500,126,5.064652128145099,1785485513.5990813,1785485518.6637335,1785485513.5991135,1785485518.6622226,1785485518.663197,5.06310984864831,0.0009738709777593613
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1106:request:300042,1106:batch:4,-1,False,endpoint-2:worker:0,0,731398,default,endpoint-2,1,completed,,6.416438341140747,0.0013129711151123047,300042,1,1109,599,166,6.407948011532426,1785485513.601748,1785485520.0096958,1785485513.6017785,1785485520.0075736,1785485520.0094988,6.405795495957136,0.0019250698387622833
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1106:request:300043,1106:batch:4,-1,False,endpoint-3:worker:0,0,731401,default,endpoint-3,1,completed,,5.3888938426971436,0.0013780593872070312,300043,1,1429,847,139,5.382948933169246,1785485513.6049495,1785485518.9878986,1785485513.6049943,1785485518.9855726,1785485518.9871755,5.380578735843301,0.0016025882214307785
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1106:request:300044,1106:batch:4,-1,False,endpoint-0:worker:0,0,731399,default,endpoint-0,0,completed,,6.6291491985321045,0.00131988525390625,300044,1,652,268,141,6.622623411938548,1785485513.6074793,1785485520.2301025,1785485513.607517,1785485520.2285056,1785485520.2299256,6.620989229530096,0.0014193952083587646
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1106:request:300045,1106:batch:4,-1,False,endpoint-1:worker:0,0,731400,default,endpoint-1,0,completed,,6.46781849861145,0.001275777816772461,300045,1,805,352,177,6.458131704479456,1785485513.6105099,1785485520.0686412,1785485513.6105437,1785485520.0668025,1785485520.0684776,6.456258747726679,0.001675223931670189
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1106:request:300046,1106:batch:4,-1,False,endpoint-2:worker:0,0,731398,default,endpoint-2,1,completed,,6.409579277038574,0.001154184341430664,300046,1,1147,635,171,6.397162666544318,1785485513.6131816,1785485520.010344,1785485513.6132114,1785485520.0079856,1785485520.010108,6.3947742991149426,0.0021224655210971832
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1106:request:300047,1106:batch:4,-1,False,endpoint-3:worker:0,0,731401,default,endpoint-3,1,completed,,5.4991912841796875,0.0014197826385498047,300047,1,1332,779,174,5.487564383074641,1785485513.6158624,1785485519.1034262,1785485513.6159053,1785485519.1025264,1785485519.103179,5.4866211619228125,0.0006523001939058304
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1106:request:300048,1106:batch:4,-1,False,endpoint-0:worker:0,0,731399,default,endpoint-0,0,completed,,6.626217842102051,0.0012001991271972656,300048,1,360,78,163,6.61413536593318,1785485513.6181335,1785485520.2322686,1785485513.6181664,1785485520.230756,1785485520.2321658,6.612589728087187,0.0014096666127443314
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1106:request:300049,1106:batch:4,-1,False,endpoint-1:worker:0,0,731400,default,endpoint-1,0,completed,,6.454859495162964,0.0012905597686767578,300049,1,608,213,158,6.44791966304183,1785485513.6211824,1785485520.0691018,1785485513.6212153,1785485520.067089,1785485520.0689743,6.44587392732501,0.0018851570785045624
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1106:request:300050,1106:batch:5,-1,False,endpoint-2:worker:0,0,731398,default,endpoint-2,1,completed,,6.396966934204102,0.001180887222290039,300050,1,1180,566,132,6.391716619953513,1785485513.623474,1785485520.0151901,1785485513.623504,1785485520.0144114,1785485520.0149722,6.390907714143395,0.0005606561899185181
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1106:request:300051,1106:batch:5,-1,False,endpoint-3:worker:0,0,731401,default,endpoint-3,1,completed,,5.102959632873535,0.0014040470123291016,300051,1,1412,712,165,5.10020007006824,1785485513.6267602,1785485518.7269602,1785485513.6268091,1785485518.7259848,1785485518.726684,5.099175995215774,0.0006989147514104843
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1106:request:300052,1106:batch:5,-1,False,endpoint-0:worker:0,0,731399,default,endpoint-0,0,completed,,4.01816201210022,0.0013065338134765625,300052,1,1512,851,96,4.014107311144471,1785485513.6294398,1785485517.6435468,1785485513.629476,1785485517.6423287,1785485517.6430862,4.012853188440204,0.0007568784058094025
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1106:request:300053,1106:batch:5,-1,False,endpoint-1:worker:0,0,731400,default,endpoint-1,0,completed,,6.439800500869751,0.0012450218200683594,300053,1,266,9,196,6.434014104306698,1785485513.631847,1785485520.0658607,1785485513.6318786,1785485520.0653758,1785485520.0657372,6.433497190475464,0.0003613736480474472
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1106:request:300054,1106:batch:5,-1,False,endpoint-2:worker:0,0,731398,default,endpoint-2,1,completed,,5.387296438217163,0.0011363029479980469,300054,1,363,107,140,5.382286291569471,1785485513.6341686,1785485519.0164547,1785485513.634198,1785485519.015875,1785485519.0163462,5.381677201017737,0.00047094374895095825
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1106:request:300055,1106:batch:5,-1,False,endpoint-3:worker:0,0,731401,default,endpoint-3,1,completed,,5.294679164886475,0.0014994144439697266,300055,1,432,130,169,5.287621818482876,1785485513.63796,1785485518.9255815,1785485513.638003,1785485518.9233365,1785485518.9254606,5.285333186388016,0.002124004065990448
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1106:request:300056,1106:batch:5,-1,False,endpoint-0:worker:0,0,731399,default,endpoint-0,0,completed,,6.6802263259887695,0.0013201236724853516,300056,1,305,45,175,6.669198300689459,1785485513.6403468,1785485520.309545,1785485513.6403754,1785485520.3061664,1785485520.3094459,6.665791068226099,0.003279568627476692
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1106:request:300057,1106:batch:5,-1,False,endpoint-1:worker:0,0,731400,default,endpoint-1,0,completed,,6.437887668609619,0.001302957534790039,300057,1,261,3,212,6.424839986488223,1785485513.6427596,1785485520.0675993,1785485513.6428015,1785485520.066158,1785485520.0675008,6.423356587067246,0.0013427268713712692
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1106:request:300058,1106:batch:5,-1,False,endpoint-2:worker:0,0,731398,default,endpoint-2,1,completed,,6.380687713623047,0.0013065338134765625,300058,1,905,464,177,6.371138151735067,1785485513.6451821,1785485520.01632,1785485513.6452203,1785485520.015508,1785485520.0161345,6.370287653058767,0.0006261933594942093
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1106:request:300059,1106:batch:5,-1,False,endpoint-3:worker:0,0,731401,default,endpoint-3,1,completed,,5.458326578140259,0.0017769336700439453,300059,1,1475,795,126,5.452912272885442,1785485513.6489046,1785485519.1018167,1785485513.6489687,1785485519.0996168,1785485519.1011274,5.450648512691259,0.00151035375893116
