schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1103:request:300026,1103:batch:2,-1,False,endpoint-0:worker:0,0,684274,default,endpoint-0,0,completed,,5.144872426986694,0.002862691879272461,300026,1,308,44,201,5.091267082840204,1785485333.88728,1785485338.9785461,1785485333.8873675,1785485338.9775379,1785485338.9783666,5.0901706404984,0.0008286312222480774
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1103:request:300027,1103:batch:2,-1,False,endpoint-0:worker:0,0,684274,default,endpoint-0,0,completed,,5.1135358810424805,0.00783681869506836,300027,1,948,530,189,5.103785675019026,1785485333.8945456,1785485338.9983308,1785485333.8945956,1785485338.9968019,1785485338.9981394,5.102206291630864,0.0013373848050832748
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1103:request:300028,1103:batch:2,-1,False,endpoint-2:worker:0,0,684271,default,endpoint-2,1,completed,,5.296514511108398,0.0017518997192382812,300028,1,268,10,157,5.293139684945345,1785485333.8908143,1785485339.1839535,1785485333.8908544,1785485339.1830738,1785485339.183852,5.292219439521432,0.0007782764732837677
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1103:request:300029,1103:batch:2,-1,False,endpoint-2:worker:0,0,684271,default,endpoint-2,1,completed,,5.294802904129028,0.0017092227935791016,300029,1,478,171,171,5.291383491829038,1785485333.8930552,1785485339.1844385,1785485333.893091,1785485339.1834295,1785485339.1843166,5.2903381660580635,0.0008872486650943756
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1103:request:300030,1103:batch:2,-1,False,endpoint-2:worker:0,0,684271,default,endpoint-2,1,completed,,5.319638729095459,0.0010499954223632812,300030,1,718,357,179,5.3104420974850655,1785485333.894899,1785485339.2053409,1785485333.8949265,1785485339.2034397,1785485339.205183,5.308513104915619,0.0017431043088436127
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1103:request:300031,1103:batch:2,-1,False,endpoint-2:worker:0,0,684271,default,endpoint-2,1,completed,,4.496490716934204,0.0012748241424560547,300031,1,950,546,151,4.492906000465155,1785485333.8982077,1785485338.3911142,1785485333.8982365,1785485338.389535,1785485338.390607,4.4912989512085915,0.0010720659047365189
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1103:request:300032,1103:batch:2,-1,False,endpoint-2:worker:0,0,684271,default,endpoint-2,1,completed,,5.321444988250732,0.001340627670288086,300032,1,1183,665,195,5.3041591588407755,1785485333.900605,1785485339.2047637,1785485333.9006348,1785485339.2031035,1785485339.2045326,5.302468484267592,0.0014293529093265533
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1103:request:300033,1103:batch:2,-1,False,endpoint-2:worker:0,0,684271,default,endpoint-2,1,completed,,5.316792011260986,0.0015850067138671875,300033,1,1383,784,162,5.302434889599681,1785485333.9035485,1785485339.2059827,1785485333.903611,1785485339.2037468,1785485339.2057593,5.300135750323534,0.0020124316215515137
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1103:request:300034,1103:batch:3,-1,False,endpoint-0:worker:0,0,684274,default,endpoint-0,0,completed,,5.112224340438843,0.0019419193267822266,300034,1,634,255,76,5.090551100671291,1785485333.9070327,1785485338.997583,1785485333.907136,1785485338.9962077,1785485338.9974487,5.089071558788419,0.0012408830225467682
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1103:request:300035,1103:batch:3,-1,False,endpoint-0:worker:0,0,684274,default,endpoint-0,0,completed,,5.130242347717285,0.002588033676147461,300035,1,1354,567,151,5.085647273808718,1785485333.9099927,1785485338.99564,1785485333.9100392,1785485338.9939566,1785485338.9951146,5.083917757496238,0.0011576302349567413
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1103:request:300036,1103:batch:3,-1,False,endpoint-1:worker:0,0,684273,default,endpoint-1,0,completed,,5.10044002532959,0.0020194053649902344,300036,1,688,275,158,5.090046273544431,1785485333.911695,1785485339.0017407,1785485333.9117658,1785485339.0011806,1785485339.0016165,5.089414551854134,0.0004357118159532547
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1103:request:300037,1103:batch:3,-1,False,endpoint-1:worker:0,0,684273,default,endpoint-1,0,completed,,5.090056657791138,0.0013129711151123047,300037,1,1231,648,183,5.086854176595807,1785485333.9140737,1785485339.0009274,1785485333.9141123,1785485339.0003126,1785485339.0007057,5.086200267076492,0.00039310380816459656
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1103:request:300038,1103:batch:3,-1,False,endpoint-1:worker:0,0,684273,default,endpoint-1,0,completed,,4.691525459289551,0.0011966228485107422,300038,1,1518,859,196,4.688201367855072,1785485333.9162748,1785485338.604476,1785485333.9163058,1785485338.6036274,1785485338.604141,4.687322396785021,0.0005130060017108917
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1103:request:300039,1103:batch:3,-1,False,endpoint-0:worker:0,0,684274,default,endpoint-0,0,completed,,5.103230714797974,0.0015358924865722656,300039,1,656,282,153,5.0967018604278564,1785485333.9195497,1785485339.016251,1785485333.9195924,1785485339.014681,1785485339.0160868,5.095088515430689,0.0014057662338018417
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1103:request:300040,1103:batch:3,-1,False,endpoint-0:worker:0,0,684274,default,endpoint-0,0,completed,,5.108885049819946,0.001184225082397461,300040,1,782,375,173,5.0956789795309305,1785485333.9221303,1785485339.0178092,1785485333.9221618,1785485339.0153563,1785485339.0176592,5.093194356188178,0.0023026354610919952
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1103:request:300041,1103:batch:3,-1,False,endpoint-0:worker:0,0,684274,default,endpoint-0,0,completed,,3.2570204734802246,0.0012712478637695312,300041,1,872,500,104,3.253747846931219,1785485333.9246209,1785485337.1783688,1785485333.9246538,1785485337.1773376,1785485337.178097,3.2526843063533306,0.000758754089474678
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1103:request:300042,1103:batch:4,-1,False,endpoint-0:worker:0,0,684274,default,endpoint-0,0,completed,,5.1017234325408936,0.0022301673889160156,300042,1,1109,599,168,5.0891550704836845,1785485333.9279099,1785485339.0170648,1785485333.9279504,1785485339.015033,1785485339.0168483,5.087082779034972,0.001815345138311386
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1103:request:300043,1103:batch:4,-1,False,endpoint-0:worker:0,0,684274,default,endpoint-0,0,completed,,5.188637733459473,0.001470327377319336,300043,1,1429,847,142,5.17976994626224,1785485333.9295855,1785485339.1093552,1785485333.929618,1785485339.1074355,1785485339.1087687,5.177818141877651,0.0013328902423381805
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1103:request:300044,1103:batch:4,-1,False,endpoint-2:worker:0,0,684271,default,endpoint-2,1,completed,,5.277069807052612,0.0021560192108154297,300044,1,652,268,137,5.269465880468488,1785485333.9333377,1785485339.2028027,1785485333.933405,1785485339.2012653,1785485339.2024417,5.2678607273846865,0.0011762268841266632
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1103:request:300045,1103:batch:4,-1,False,endpoint-2:worker:0,0,684271,default,endpoint-2,1,completed,,5.283188819885254,0.002953052520751953,300045,1,805,352,174,5.27004100009799,1785485333.9365354,1785485339.2065759,1785485333.9365704,1785485339.2040458,1785485339.2064257,5.267475688830018,0.0023797713220119476
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1103:request:300046,1103:batch:4,-1,False,endpoint-2:worker:0,0,684271,default,endpoint-2,1,completed,,5.299393177032471,0.0020303726196289062,300046,1,1147,635,177,5.281034568324685,1785485333.9380548,1785485339.2190893,1785485333.9380865,1785485339.2165258,1785485339.2188404,5.278439523652196,0.002314230427145958
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1103:request:300047,1103:batch:4,-1,False,endpoint-2:worker:0,0,684271,default,endpoint-2,1,completed,,5.291484117507935,0.0012586116790771484,300047,1,1332,779,174,5.279964888468385,1785485333.940555,1785485339.2205198,1785485333.9405825,1785485339.2171314,1785485339.220289,5.276548912748694,0.003157796338200569
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1103:request:300048,1103:batch:4,-1,False,endpoint-2:worker:0,0,684271,default,endpoint-2,1,completed,,5.295616865158081,0.0009942054748535156,300048,1,360,78,163,5.275615148246288,1785485333.9426997,1785485339.2183144,1785485333.9427254,1785485339.2161708,1785485339.2181911,5.273445488885045,0.0020201783627271652
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1103:request:300049,1103:batch:4,-1,False,endpoint-2:worker:0,0,684271,default,endpoint-2,1,completed,,5.284727334976196,0.0010924339294433594,300049,1,608,213,150,5.274592636153102,1785485333.9451585,1785485339.219751,1785485333.9451861,1785485339.2168384,1785485339.2196205,5.2716524209827185,0.0027820654213428497
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1103:request:300050,1103:batch:5,-1,False,endpoint-2:worker:0,0,684271,default,endpoint-2,1,completed,,5.279766321182251,0.0010356903076171875,300050,1,1180,566,132,5.27315054833889,1785485333.94813,1785485339.22128,1785485333.948158,1785485339.2174237,1785485339.2210884,5.269265737384558,0.003664623945951462
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1103:request:300051,1103:batch:5,-1,False,endpoint-2:worker:0,0,684271,default,endpoint-2,1,completed,,5.006363153457642,0.0009810924530029297,300051,1,1412,712,165,5.004136750474572,1785485333.9505835,1785485338.9547203,1785485333.9506145,1785485338.9536324,1785485338.9543543,5.003018194809556,0.000721566379070282
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1103:request:300052,1103:batch:5,-1,False,endpoint-2:worker:0,0,684271,default,endpoint-2,1,completed,,2.9340336322784424,0.001005411148071289,300052,1,1512,851,96,2.931250425055623,1785485333.9538937,1785485336.885144,1785485333.9539218,1785485336.8838348,1785485336.8846505,2.9299137499183416,0.0008151587098836899
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1103:request:300053,1103:batch:5,-1,False,endpoint-3:worker:0,0,684272,default,endpoint-3,1,completed,,3.9043664932250977,0.0023517608642578125,300053,1,206,9,147,3.9011271093040705,1785485333.9581776,1785485337.8593035,1785485333.9582574,1785485337.858825,1785485337.859225,3.9005670566111803,0.0004001948982477188
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1103:request:300054,1103:batch:5,-1,False,endpoint-3:worker:0,0,684272,default,endpoint-3,1,completed,,4.18734073638916,0.002016305923461914,300054,1,363,107,140,4.183515088632703,1785485333.960816,1785485338.1443307,1785485333.9608524,1785485338.1429186,1785485338.1441972,4.182066533714533,0.0012778844684362411
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1103:request:300055,1103:batch:5,-1,False,endpoint-3:worker:0,0,684272,default,endpoint-3,1,completed,,5.070725917816162,0.0013511180877685547,300055,1,434,130,176,5.019076747819781,1785485333.9624193,1785485338.981496,1785485333.9624505,1785485338.9795594,1785485338.9812374,5.017109712585807,0.00167769193649292
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1103:request:300056,1103:batch:5,-1,False,endpoint-0:worker:0,0,684274,default,endpoint-0,0,completed,,5.161102533340454,0.002507925033569336,300056,1,305,45,176,5.145429087802768,1785485333.9661453,1785485339.1115735,1785485333.966227,1785485339.1100016,1785485339.1113358,5.1437748949974775,0.001333668828010559
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1103:request:300057,1103:batch:5,-1,False,endpoint-3:worker:0,0,684272,default,endpoint-3,1,completed,,5.05783486366272,0.0012135505676269531,300057,1,261,3,213,5.018767448142171,1785485333.967214,1785485338.9859812,1785485333.9672449,1785485338.982506,1785485338.9858518,5.015261085703969,0.0033456962555646896
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1103:request:300058,1103:batch:5,-1,False,endpoint-3:worker:0,0,684272,default,endpoint-3,1,completed,,5.026382684707642,0.0011670589447021484,300058,1,905,464,177,5.017605185508728,1785485333.9699557,1785485338.9875605,1785485333.9699874,1785485338.9831066,1785485338.9873714,5.013119151815772,0.004265019670128822
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1103:request:300059,1103:batch:5,-1,False,endpoint-3:worker:0,0,684272,default,endpoint-3,1,completed,,5.060929298400879,0.0010726451873779297,300059,1,1475,795,126,5.012117996811867,1785485333.9724808,1785485338.9845986,1785485333.9725194,1785485338.9818485,1785485338.9843228,5.0093293115496635,0.0024741236120462418
