schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1200:batch:31,1000046,1,225,103,31,0.3780976999987615,1785078178.4658616,1785078178.843988
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1200:batch:32,1000047,1,281,7,187,2.6391306999867084,1785078178.8488908,1785078181.4882383
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1200:batch:33,1000048,1,120,8,66,1.1102275000012014,1785078180.2349598,1785078181.345317
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1200:batch:34,1000049;1000050,2,656,48,371,4.5470901999942726,1785078180.3123815,1785078184.8596025
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1200:batch:35,1000051,1,46,21,8,0.15349639998748899,1785078180.7167053,1785078180.870295
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1200:batch:36,1000052,1,112,25,63,0.8019421000062721,1785078180.8753774,1785078181.676857
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1200:batch:37,1000053;1000054,2,276,38,154,1.8813187000050675,1785078181.3504224,1785078183.2316928
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1200:batch:38,1000055;1000056;1000057;1000058;1000059,5,2663,543,1229,5.200835099996766,1785078181.49375,1785078186.6946018
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1200:batch:39,1000060;1000061;1000062;1000063;1000064,5,1920,184,1120,5.140423600008944,1785078181.6837752,1785078186.82454
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1200:batch:40,1000065;1000066,2,1069,843,13,0.2607457999984035,1785078182.939655,1785078183.2004123
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1200:batch:41,1000067,1,807,127,316,4.984964100003708,1785078182.9566917,1785078187.9415185
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1200:batch:42,1000068,1,569,41,290,4.913072799987276,1785078183.205157,1785078188.1182165
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1200:batch:43,1000069;1000070,2,903,295,369,4.899495100005879,1785078183.2263663,1785078188.1256487
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1200:batch:44,1000071,1,62,17,26,0.41587269998854026,1785078183.236429,1785078183.6524024
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1200:batch:45,1000072;1000073,2,919,332,328,4.538490500010084,1785078183.4036248,1785078187.9420571
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1200:batch:46,1000074,1,526,6,371,4.810498799997731,1785078183.656722,1785078188.4675145
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1200:batch:47,1000075,1,25,3,11,0.1605176000011852,1785078184.864321,1785078185.025186
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1200:batch:48,1000076;1000077,2,505,61,321,3.837442899995949,1785078185.0315752,1785078188.869265
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1200:batch:49,1000078,1,538,16,375,4.738907899998594,1785078186.6997921,1785078191.4386666
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1200:batch:50,1000079,1,192,6,147,1.6559373999916716,1785078186.8281913,1785078188.4845278
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1200:batch:51,1000080,1,594,45,64,5.009323799997219,1785078187.9475148,1785078192.9567096
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1200:batch:52,1000081;1000082,2,754,17,551,3.2905581000086386,1785078187.9480338,1785078191.2384834
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1200:batch:53,1000083,1,527,7,366,5.054763299995102,1785078188.1230094,1785078193.1777806
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1200:batch:54,1000084,1,541,21,332,5.037250300010783,1785078188.1306062,1785078193.1676614
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1200:batch:55,1000085;1000086,2,423,38,295,1.8590265000093495,1785078188.4735117,1785078190.3325853
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1200:batch:56,1000087;1000088,2,371,9,168,2.8176709999970626,1785078188.4892507,1785078191.3068166
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1200:batch:57,1000089,1,444,7,273,4.282086799998069,1785078188.8737373,1785078193.155659
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1200:batch:58,1000090;1000091,2,1101,39,618,5.557515699998476,1785078190.337253,1785078195.8951674
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1200:batch:59,1000092;1000093,2,872,27,631,5.681000299999141,1785078191.2441943,1785078196.925308
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1200:batch:60,1000094;1000095,2,542,71,275,4.239166899991687,1785078191.3126378,1785078195.551626
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1200:batch:61,1000096;1000097;1000098;1000099;1000100,5,1810,60,1255,5.636554299999261,1785078191.4447966,1785078197.081194
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1200:batch:62,1000101;1000102;1000103,3,1113,25,806,5.457984100008616,1785078192.963941,1785078198.4221756
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1200:batch:63,1000104,1,550,28,356,5.432285000002594,1785078193.1603913,1785078198.592383
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1200:batch:64,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2355,511,1204,5.448015100002522,1785078193.1734085,1785078198.6215293
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1200:batch:65,1000113;1000114,2,694,199,239,4.345210699990275,1785078193.1819549,1785078197.5272477
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1200:batch:66,1000115;1000116;1000117;1000118;1000119,5,2267,328,1164,5.0492211999953724,1785078195.5579205,1785078200.6070185
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1200:batch:67,1000120;1000121;1000122,3,1241,379,560,4.732504300001892,1785078195.901194,1785078200.634086
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1200:batch:68,1000123,1,535,11,377,4.927647000004072,1785078196.9305484,1785078201.857861
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1200:batch:69,1000124;1000125,2,1064,77,418,3.3744154000014532,1785078197.087013,1785078200.461819
2,interference_small_during_bulk_k8_r1,formal,1,1200,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1200:batch:70,1000126;1000127,2,954,25,530,4.925420100000338,1785078197.5333643,1785078202.458485
