schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1210:batch:11,1000021,1,536,42,398,5.761928199994145,1785078604.232966,1785078609.9948092
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1210:batch:12,1000022,1,539,14,353,6.078831199993147,1785078604.34402,1785078610.4230201
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1210:batch:13,1000023,1,793,217,291,5.54799279999861,1785078604.749558,1785078610.2975333
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1210:batch:14,1000024,1,80,60,1,0.137703699991107,1785078606.1380734,1785078606.2757742
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1210:batch:15,1000025,1,1167,829,91,1.483869899995625,1785078606.1451094,1785078607.6290758
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1210:batch:16,1000026;1000027,2,246,40,92,1.8778166999982204,1785078606.15781,1785078608.035563
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1210:batch:17,1000028,1,1376,632,235,3.6390889000031166,1785078606.2819293,1785078609.9213142
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1210:batch:18,1000029,1,69,20,23,0.372371600009501,1785078607.024548,1785078607.3970342
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1210:batch:19,1000030,1,1439,528,147,2.8501685000082944,1785078607.4014354,1785078610.2519245
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1210:batch:20,1000031;1000032,2,2937,992,335,4.414730000004056,1785078607.6362329,1785078612.0508816
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1210:batch:21,1000033,1,1175,607,86,1.2914705000002868,1785078607.835018,1785078609.1262774
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1210:batch:22,1000034,1,389,18,249,3.8031818000017665,1785078608.0408087,1785078611.8440492
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1210:batch:23,1000035,1,749,36,306,5.756495100009488,1785078609.1310737,1785078614.887396
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1210:batch:24,1000036,1,533,12,300,5.810948400001507,1785078609.925793,1785078615.736682
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1210:batch:25,1000037,1,289,15,188,2.7177335000014864,1785078609.9984853,1785078612.7164166
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1210:batch:26,1000038,1,414,12,305,4.430803199997172,1785078610.2561684,1785078614.6869612
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1210:batch:27,1000039,1,518,23,264,5.423263999997289,1785078610.302242,1785078615.7255113
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1210:batch:28,1000040,1,528,8,355,5.91645009999047,1785078610.4287891,1785078616.3450117
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1210:batch:29,1000041;1000042,2,645,37,298,6.366103899999871,1785078611.8491604,1785078618.2153037
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1210:batch:30,1000043;1000044;1000045,3,1506,485,747,5.394500800000969,1785078612.0582538,1785078617.4524102
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1210:batch:31,1000046,1,225,103,31,0.4903742000024067,1785078612.720057,1785078613.2105496
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1210:batch:32,1000047,1,316,7,206,3.8057106000051135,1785078613.2150404,1785078617.0207322
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1210:batch:33,1000048,1,120,8,66,1.2673695999983465,1785078614.692789,1785078615.960159
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1210:batch:34,1000049;1000050,2,734,48,392,7.178769400008605,1785078614.8923404,1785078622.0709074
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1210:batch:35,1000051,1,46,21,8,0.2005564000137383,1785078615.7295685,1785078615.9298427
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1210:batch:36,1000052,1,102,25,55,0.8679590999963693,1785078615.7415733,1785078616.609542
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1210:batch:37,1000053;1000054,2,292,38,165,2.564799800005858,1785078615.9362953,1785078618.5013456
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1210:batch:38,1000055;1000056;1000057;1000058;1000059,5,2707,543,1287,7.55343780000112,1785078615.9670215,1785078623.5201719
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1210:batch:39,1000060;1000061;1000062;1000063;1000064,5,1904,184,1149,7.611698900000192,1785078616.3507757,1785078623.9625165
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1210:batch:40,1000065;1000066,2,1069,843,13,0.290987700005644,1785078616.6149848,1785078616.9061863
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1210:batch:41,1000067,1,807,127,329,7.793525999994017,1785078616.9112537,1785078624.705371
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1210:batch:42,1000068,1,569,41,275,7.820773700004793,1785078617.0249321,1785078624.8458652
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1210:batch:43,1000069;1000070,2,882,295,362,7.804651000013109,1785078617.4581628,1785078625.2624402
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1210:batch:44,1000071,1,62,17,26,0.5531735000113258,1785078618.2205465,1785078618.7739289
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1210:batch:45,1000072;1000073,2,876,332,293,7.061515800000052,1785078618.5066133,1785078625.5679476
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1210:batch:46,1000074,1,526,6,375,8.53289039999072,1785078618.778757,1785078627.311366
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1210:batch:47,1000075,1,25,3,11,0.2227472999948077,1785078622.0761871,1785078622.2986805
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1210:batch:48,1000076;1000077,2,483,61,304,6.661803700000746,1785078622.3045912,1785078628.966318
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1210:batch:49,1000078,1,538,16,371,8.395744100009324,1785078623.524907,1785078631.920439
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1210:batch:50,1000079,1,191,6,145,3.301859200000763,1785078623.9666831,1785078627.2686298
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1210:batch:51,1000080,1,594,45,59,8.220788999999058,1785078624.709025,1785078632.9300313
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1210:batch:52,1000081;1000082,2,639,17,482,6.079347199993208,1785078624.8514612,1785078630.9308765
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1210:batch:53,1000083,1,527,7,353,8.04529100000218,1785078625.2687106,1785078633.3139875
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1210:batch:54,1000084,1,541,21,333,8.061959300001035,1785078625.5740416,1785078633.6360116
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1210:batch:55,1000085;1000086,2,366,38,258,2.9586471999937203,1785078627.2756467,1785078630.233877
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1210:batch:56,1000087;1000088,2,442,9,197,5.707392999989679,1785078627.3184183,1785078633.0257974
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1210:batch:57,1000089,1,527,7,330,7.953806799996528,1785078628.9710279,1785078636.9246702
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1210:batch:58,1000090;1000091,2,1101,39,639,8.027757100004237,1785078630.2390983,1785078638.2670374
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1210:batch:59,1000092;1000093,2,899,27,656,8.103495400006068,1785078630.9366965,1785078639.0397806
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1210:batch:60,1000094;1000095,2,520,71,254,5.889684900001157,1785078631.9260778,1785078637.8157415
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1210:batch:61,1000096;1000097;1000098;1000099;1000100,5,1590,60,1096,7.429410500000813,1785078632.9363267,1785078640.3657768
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1210:batch:62,1000101;1000102;1000103,3,1209,25,908,8.168312900001183,1785078633.0315835,1785078641.2001965
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1210:batch:63,1000104,1,550,28,326,8.168069899998954,1785078633.3191795,1785078641.4874606
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1210:batch:64,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2428,511,1232,8.209975900012068,1785078633.9550374,1785078642.1653385
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1210:batch:65,1000113;1000114,2,785,199,290,7.680714500005706,1785078636.930917,1785078644.6117673
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1210:batch:66,1000115;1000116;1000117;1000118;1000119,5,2318,328,1282,7.894735599998967,1785078637.8220599,1785078645.7168036
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1210:batch:67,1000120;1000121;1000122,3,1224,379,539,7.230237899988424,1785078638.272258,1785078645.5025318
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1210:batch:68,1000123,1,535,11,377,7.851158399993437,1785078639.0451136,1785078646.8957996
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1210:batch:69,1000124;1000125,2,1048,77,408,5.131429200002458,1785078640.3710482,1785078645.5025318
2,interference_small_during_bulk_aimd_r3,formal,1,1210,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1210:batch:70,1000126;1000127,2,872,25,491,7.834380400003283,1785078641.205319,1785078649.039482
