schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1206:batch:19,1000030,1,1389,528,103,2.111240500002168,1785078462.3208025,1785078464.4320927
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1206:batch:20,1000031;1000032,2,2749,992,327,2.7952652999956626,1785078462.571616,1785078465.3667192
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1206:batch:21,1000033,1,1175,607,86,1.1484913000022061,1785078462.7677097,1785078463.9160838
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1206:batch:22,1000034,1,440,18,286,4.36910729999363,1785078463.1037312,1785078467.4726508
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1206:batch:23,1000035,1,749,36,271,5.331192800003919,1785078463.9234257,1785078469.254827
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1206:batch:24,1000036,1,533,12,305,5.352351400011685,1785078464.4367883,1785078469.789026
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1206:batch:25,1000037,1,245,15,177,2.41287139999622,1785078465.2111664,1785078467.6238644
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1206:batch:26,1000038,1,317,12,240,3.17810869999812,1785078465.3719537,1785078468.549832
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1206:batch:27,1000039,1,508,23,264,4.58460030000424,1785078466.3561757,1785078470.9407048
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1206:batch:28,1000040,1,528,8,359,5.101899400004186,1785078466.3802147,1785078471.4822133
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1206:batch:29,1000041;1000042,2,645,37,298,5.093756300004316,1785078467.1413639,1785078472.2352476
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1206:batch:30,1000043;1000044;1000045,3,1481,485,734,4.467919699993217,1785078467.4784558,1785078471.9464734
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1206:batch:31,1000046,1,225,103,31,0.3914793000003556,1785078467.629199,1785078468.020746
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1206:batch:32,1000047,1,269,7,177,2.438199199998053,1785078468.025672,1785078470.4637527
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1206:batch:33,1000048,1,120,8,66,1.017351200003759,1785078468.555131,1785078469.5728889
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1206:batch:34,1000049;1000050,2,589,48,342,3.6924970999971265,1785078469.2600715,1785078472.9524815
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1206:batch:35,1000051,1,46,21,8,0.15651459999207873,1785078469.5791612,1785078469.7357507
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1206:batch:36,1000052,1,110,25,62,0.7496230000106152,1785078469.7410057,1785078470.4904995
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1206:batch:37,1000053;1000054,2,273,38,148,1.7545188999938546,1785078469.7948036,1785078471.5490658
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1206:batch:38,1000055;1000056;1000057;1000058;1000059,5,2669,543,1218,5.2898509000078775,1785078470.4700274,1785078475.760021
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1206:batch:39,1000060;1000061;1000062;1000063;1000064,5,1848,184,1113,5.273987000007764,1785078470.497417,1785078475.7711732
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1206:batch:40,1000065;1000066,2,1069,843,13,0.2293578999961028,1785078470.9476488,1785078471.1770396
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1206:batch:41,1000067,1,807,127,351,5.1389755999989575,1785078471.1835136,1785078476.3227856
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1206:batch:42,1000068,1,569,41,286,5.1294605000002775,1785078471.4883125,1785078476.6175063
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1206:batch:43,1000069;1000070,2,858,295,337,4.696025099998224,1785078471.557193,1785078476.2531602
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1206:batch:44,1000071,1,62,17,26,0.3685321000084514,1785078471.9530048,1785078472.321455
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1206:batch:45,1000072;1000073,2,874,332,292,4.366156099989894,1785078472.2410696,1785078476.606832
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1206:batch:46,1000074,1,526,6,369,5.106188399993698,1785078472.3261607,1785078477.4324217
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1206:batch:47,1000075,1,25,3,11,0.15685040000244044,1785078472.9593205,1785078473.1163087
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1206:batch:48,1000076;1000077,2,494,61,313,4.021145100006834,1785078473.122297,1785078477.143157
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1206:batch:49,1000078,1,538,16,371,4.7734819000033895,1785078475.7663255,1785078480.5398622
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1206:batch:50,1000079,1,191,6,145,1.6721323000092525,1785078475.778226,1785078477.4500391
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1206:batch:51,1000080,1,495,45,120,3.877013599994825,1785078476.259947,1785078480.1366284
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1206:batch:52,1000081;1000082,2,912,17,618,4.75379289999546,1785078476.328018,1785078481.0819554
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1206:batch:53,1000083,1,527,7,363,4.750850600001286,1785078476.6127398,1785078481.3634217
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1206:batch:54,1000084,1,509,21,293,4.458149600002798,1785078476.6232736,1785078481.0808845
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1206:batch:55,1000085;1000086,2,380,38,268,1.5611623000004329,1785078477.148931,1785078478.7100768
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1206:batch:56,1000087;1000088,2,382,9,176,2.912908800004516,1785078477.438727,1785078480.3515613
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1206:batch:57,1000089,1,451,7,274,4.0852961000055075,1785078477.455502,1785078481.5410674
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1206:batch:58,1000090;1000091,2,1101,39,566,4.908574100001715,1785078478.716572,1785078483.6251042
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1206:batch:59,1000092;1000093,2,871,27,651,5.186173600013717,1785078480.1435597,1785078485.3296337
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1206:batch:60,1000094;1000095,2,527,71,259,3.7144725999969523,1785078480.358568,1785078484.072761
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1206:batch:61,1000096;1000097;1000098;1000099;1000100,5,1643,60,1172,5.267823500005761,1785078480.546877,1785078485.814492
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1206:batch:62,1000101;1000102;1000103,3,1329,25,972,5.40476019999187,1785078481.0878427,1785078486.4924502
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1206:batch:63,1000104,1,550,28,308,5.4217366999946535,1785078481.091035,1785078486.5125887
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1206:batch:64,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2590,511,1328,5.422113299995544,1785078481.3702698,1785078486.7925532
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1206:batch:65,1000113;1000114,2,808,199,305,5.3858703000005335,1785078481.5482285,1785078486.9339914
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1206:batch:66,1000115;1000116;1000117;1000118;1000119,5,2217,328,1151,5.49027070000011,1785078483.632804,1785078489.123308
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1206:batch:67,1000120;1000121;1000122,3,1188,379,531,4.63267380000616,1785078484.0800955,1785078488.71306
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1206:batch:68,1000123,1,535,11,374,5.292472200002521,1785078485.3356607,1785078490.628145
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1206:batch:69,1000124;1000125,2,1024,77,390,3.4319440000108443,1785078485.8209424,1785078489.2528012
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1206:batch:70,1000126;1000127,2,927,25,493,5.099198699987028,1785078486.4992025,1785078491.5985525
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1206:batch:71,1000128,1,574,20,292,5.107499000005191,1785078486.5173156,1785078491.6249902
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1206:batch:72,1000129;1000130;1000131;1000132,4,810,24,417,5.113607499995851,1785078486.7983668,1785078491.912244
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1206:batch:73,1000133;1000134;1000135;1000136,4,1646,78,855,5.14381449999928,1785078486.9408233,1785078492.0844977
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1206:batch:74,1000137;1000138,2,901,12,542,5.0851943000016036,1785078488.7186203,1785078493.8042083
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1206:batch:75,1000139;1000140,2,914,16,497,5.0935510999988765,1785078489.1288695,1785078494.2225223
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1206:batch:76,1000141;1000142,2,1658,297,465,5.2039297000010265,1785078489.258558,1785078494.462468
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1206:batch:77,1000143;1000144;1000145,3,1022,105,514,5.225816499994835,1785078490.6330771,1785078495.8589108
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1206:batch:78,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,4190,335,2290,5.363791700001457,1785078491.60607,1785078496.9697347
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1206:batch:79,1000155,1,184,6,148,1.7069250000058673,1785078491.6307693,1785078493.33767
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1206:batch:80,1000156;1000157;1000158;1000159,4,2504,817,1132,5.3965750000061234,1785078491.9200752,1785078497.316496
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1206:batch:81,1000160;1000161;1000162,3,1583,67,876,5.319480799997109,1785078492.0915046,1785078497.4108849
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1206:batch:82,1000163,1,1637,424,226,5.388930100001744,1785078493.3434088,1785078498.7318897
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1206:batch:83,1000164;1000165;1000166;1000167;1000168;1000169,6,2595,299,1092,5.6468725000013364,1785078493.8116696,1785078499.4589393
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1206:batch:84,1000170;1000171;1000172;1000173;1000174;1000175,6,5365,1952,1925,5.9124811999936355,1785078494.230041,1785078500.1424525
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1206:batch:85,1000176;1000177;1000178,3,655,98,385,4.826571799989324,1785078494.4695542,1785078499.2962434
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1206:batch:86,1000179;1000180;1000181;1000182,4,3234,1104,1225,5.935206300011487,1785078495.866291,1785078501.8015916
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1206:batch:87,1000183;1000184;1000185,3,2202,503,1055,5.9521472999913385,1785078496.977504,1785078502.9295378
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1206:batch:88,1000186;1000187,2,655,79,399,5.963076000000001,1785078497.3225532,1785078503.285652
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1206:batch:89,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,3944,475,2356,5.994633000009344,1785078497.418861,1785078503.413167
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1206:batch:90,1000198;1000199;1000200;1000201;1000202;1000203,6,5681,2490,1975,6.081719699999667,1785078498.740949,1785078504.8224435
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1206:batch:91,1000204;1000205;1000206;1000207;1000208,5,5082,2570,1506,5.989831300001242,1785078499.3020082,1785078505.2920785
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1206:batch:92,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4609,1897,1373,5.866369499999564,1785078499.4673107,1785078505.333765
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1206:batch:93,1000216;1000217;1000218;1000219,4,1784,538,829,5.676671900000656,1785078500.1487572,1785078505.825213
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1206:batch:94,1000220;1000221;1000222;1000223;1000224;1000225,6,3406,481,1414,5.921100999999908,1785078501.8087652,1785078507.729852
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1206:batch:95,1000226;1000227;1000228;1000229,4,1484,370,645,5.952721699999529,1785078502.9375687,1785078508.8900762
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1206:batch:96,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,3282,306,1791,5.969588300009491,1785078503.2913926,1785078509.261144
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1206:batch:97,1000238;1000239;1000240;1000241;1000242;1000243,6,3002,60,1954,6.019011199998204,1785078503.4208868,1785078509.4401512
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1206:batch:98,1000244;1000245;1000246;1000247,4,3368,928,1210,6.054607600002782,1785078504.8298564,1785078510.884168
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1206:batch:99,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259,10,3612,259,2302,5.990426700009266,1785078505.3012223,1785078511.2916186
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1206:batch:100,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,1605,102,1173,3.7665647999965586,1785078505.3395267,1785078509.1064994
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1206:batch:101,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276,9,4313,823,2138,6.004493700005696,1785078505.8335297,1785078511.8378406
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1206:batch:102,1000277;1000278;1000279,3,1306,51,834,5.637899900000775,1785078507.7356753,1785078513.3733697
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1206:batch:103,1000280;1000281;1000282,3,1618,261,786,5.523415799994837,1785078508.8981001,1785078514.4217832
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1206:batch:104,1000283;1000284;1000285;1000286;1000287;1000288,6,2770,233,1504,5.4953599000000395,1785078509.112833,1785078514.6083195
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1206:batch:105,1000289;1000290;1000291;1000292;1000293;1000294,6,3202,1088,1223,5.631178499999805,1785078509.2691793,1785078514.900285
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1206:batch:106,1000295;1000296;1000297;1000298;1000299;1000300;1000301,7,2054,161,902,5.594126700001652,1785078509.4466717,1785078515.04123
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1206:batch:107,1000302;1000303;1000304;1000305;1000306;1000307;1000308,7,2628,403,1502,5.473863399995025,1785078510.8904536,1785078516.36439
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1206:batch:108,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,2077,248,1298,5.529761499987217,1785078511.2989974,1785078516.828882
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1206:batch:109,1000316;1000317;1000318;1000319;1000320,5,1548,283,846,5.5598619000084,1785078511.844717,1785078517.4043157
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1206:batch:110,1000321;1000322;1000323,3,1877,262,1176,6.008495400004904,1785078513.3791587,1785078519.3879228
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1206:batch:111,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,2836,129,1841,6.330467500010855,1785078514.4291658,1785078520.7594733
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1206:batch:112,1000334;1000335;1000336;1000337;1000338,5,4684,991,903,6.406368500000099,1785078514.6153738,1785078521.0217783
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1206:batch:113,1000339;1000340;1000341;1000342,4,3330,573,1158,6.270164999994449,1785078514.906562,1785078521.1767867
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1206:batch:114,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,3352,219,1739,6.178911099996185,1785078515.0481448,1785078521.2269213
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1206:batch:115,1000352;1000353;1000354;1000355;1000356;1000357,6,2156,447,1269,5.626877400005469,1785078516.3704348,1785078521.9974475
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1206:batch:116,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368,11,4769,320,2751,6.553748299993458,1785078516.8377464,1785078523.3915381
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1206:batch:117,1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376,8,3611,496,1937,6.531073199992534,1785078517.4132307,1785078523.9443712
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1206:batch:118,1000377;1000378;1000379;1000380;1000381;1000382;1000383,7,1842,519,794,6.046361499989871,1785078519.3931484,1785078525.4395807
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1206:batch:119,1000384;1000385;1000386;1000387,4,1521,349,651,5.317206399995484,1785078520.7660468,1785078526.0833461
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1206:batch:120,1000388,1,596,47,378,5.78431499999715,1785078521.0275614,1785078526.8117917
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1206:batch:121,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397,9,3647,663,1411,5.85706530000607,1785078521.1841607,1785078527.040988
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1206:batch:122,1000398;1000399;1000400;1000401;1000402;1000403,6,3362,760,1332,5.829468399999314,1785078521.2327297,1785078527.062224
