schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1201:batch:25,1000036,1,533,12,294,6.050766000000294,1785078272.6438322,1785078278.694406
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1201:batch:26,1000037,1,286,15,192,3.045852199997171,1785078272.740169,1785078275.7860343
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1201:batch:27,1000038,1,438,12,335,5.040843399998266,1785078272.950144,1785078277.990719
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1201:batch:28,1000039,1,530,23,275,5.783645300005446,1785078272.9793231,1785078278.7627256
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1201:batch:29,1000040,1,528,8,351,6.087231400000746,1785078273.2806025,1785078279.3678455
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1201:batch:30,1000041;1000042,2,645,37,296,6.088962199995876,1785078273.6291509,1785078279.7178237
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1201:batch:31,1000043;1000044;1000045,3,1477,485,723,5.500166999991052,1785078273.8979113,1785078279.3979313
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1201:batch:32,1000046,1,225,103,31,0.39862100000027567,1785078274.0432508,1785078274.4419854
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1201:batch:33,1000047,1,328,7,215,3.964369199995417,1785078274.1373248,1785078278.1019537
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1201:batch:34,1000048,1,120,8,66,1.4396876999962842,1785078274.2866054,1785078275.7263553
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1201:batch:35,1000049;1000050,2,665,48,385,5.353384200003347,1785078274.4477386,1785078279.8009856
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1201:batch:36,1000051,1,46,21,8,0.18740249999973457,1785078274.5246644,1785078274.7120385
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1201:batch:37,1000052,1,112,25,63,1.1392261000000872,1785078274.5986397,1785078275.7383244
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1201:batch:38,1000053;1000054,2,272,38,150,2.4715465999906883,1785078274.7203534,1785078277.1921527
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1201:batch:39,1000055;1000056;1000057;1000058;1000059,5,2700,543,1083,6.041349999999511,1785078274.8369846,1785078280.878478
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1201:batch:40,1000060;1000061;1000062;1000063;1000064,5,1847,184,1073,6.019828700009384,1785078274.8691819,1785078280.8888187
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1201:batch:41,1000065;1000066,2,1069,843,13,0.33775650001189206,1785078275.5373278,1785078275.8749018
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1201:batch:42,1000067,1,807,127,299,5.7097952000040095,1785078275.733092,1785078281.4424942
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1201:batch:43,1000068,1,569,41,267,5.7180384999956,1785078275.743596,1785078281.4617064
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1201:batch:44,1000069;1000070,2,860,295,361,5.223951099993428,1785078275.7936902,1785078281.0174832
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1201:batch:45,1000071,1,62,17,26,0.5154088000126649,1785078275.8807278,1785078276.396017
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1201:batch:46,1000072;1000073,2,878,332,295,4.760280500006047,1785078276.4012723,1785078281.161855
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1201:batch:47,1000074,1,526,6,371,5.51972179999575,1785078277.1972103,1785078282.7175817
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1201:batch:48,1000075,1,25,3,11,0.16474929999094456,1785078278.3015733,1785078278.4666898
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1201:batch:49,1000076;1000077,2,499,61,322,4.378172299999278,1785078278.1077895,1785078282.486207
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1201:batch:50,1000078,1,538,16,379,5.690580399997998,1785078278.4726024,1785078284.1628108
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1201:batch:51,1000079,1,191,6,145,1.8373405000020284,1785078278.6524067,1785078280.489968
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1201:batch:52,1000080,1,594,45,64,5.709583799995016,1785078278.7009711,1785078284.410527
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1201:batch:53,1000081;1000082,2,808,17,554,5.733062500003143,1785078278.7695646,1785078284.5024092
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1201:batch:54,1000083,1,527,7,366,5.842149699994479,1785078279.373648,1785078285.2156043
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1201:batch:55,1000084,1,540,21,338,5.8252119999961,1785078279.4028199,1785078285.2281435
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1201:batch:56,1000085;1000086,2,404,38,290,1.8681466999987606,1785078279.7246075,1785078281.5928264
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1201:batch:57,1000087;1000088,2,417,9,191,3.9276945000019623,1785078279.80899,1785078283.7366977
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1201:batch:58,1000089,1,444,7,273,5.041449399999692,1785078280.4952278,1785078285.5368297
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1201:batch:59,1000090;1000091,2,1101,39,652,6.272665700002108,1785078280.8850992,1785078287.1579084
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1201:batch:60,1000092;1000093,2,907,27,629,6.274329599997145,1785078280.8937156,1785078287.1688883
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1201:batch:61,1000094;1000095,2,534,71,271,4.3664618999900995,1785078281.0243607,1785078285.3907614
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1201:batch:62,1000096;1000097;1000098;1000099;1000100,5,1751,60,1251,5.486365899996599,1785078281.168193,1785078286.6550095
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1201:batch:63,1000101;1000102;1000103,3,1062,25,793,5.508745500002988,1785078281.4487553,1785078286.95745
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1201:batch:64,1000104,1,550,28,328,6.490237599995453,1785078281.4674995,1785078287.957621
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1201:batch:65,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2532,511,1346,6.600976899993839,1785078281.5999012,1785078288.201163
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1201:batch:66,1000113;1000114,2,689,199,241,5.023419400007697,1785078282.4916375,1785078287.5152829
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1201:batch:67,1000115;1000116;1000117;1000118;1000119,5,2223,328,1219,6.82184600000619,1785078282.7239845,1785078289.5457842
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1201:batch:68,1000120;1000121;1000122,3,1173,379,509,5.5660607000027085,1785078283.7423365,1785078289.3083887
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1201:batch:69,1000123,1,535,11,368,7.3273807000077795,1785078284.1680484,1785078291.4953928
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1201:batch:70,1000124;1000125,2,1102,77,461,5.360629399991012,1785078284.41628,1785078289.7772746
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1201:batch:71,1000126;1000127,2,919,25,501,7.456002400009311,1785078284.50923,1785078291.9654627
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1201:batch:72,1000128,1,574,20,313,7.67436039999302,1785078285.2216327,1785078292.8960314
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1201:batch:73,1000129;1000130;1000131;1000132,4,810,24,482,7.690561900002649,1785078285.2345383,1785078292.9247868
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1201:batch:74,1000133;1000134;1000135;1000136,4,1966,78,1023,7.804080900008557,1785078285.3987906,1785078293.2026203
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1201:batch:75,1000137;1000138,2,866,12,505,7.95671990000119,1785078285.542602,1785078293.4991446
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1201:batch:76,1000139;1000140,2,952,16,520,8.296240999989095,1785078286.6613402,1785078294.9578156
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1201:batch:77,1000141;1000142,2,1658,297,463,8.58137080000597,1785078286.9646637,1785078295.5462425
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1201:batch:78,1000143;1000144;1000145,3,1083,105,574,8.626263199999812,1785078287.1636882,1785078295.7904308
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1201:batch:79,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,4092,335,2207,8.597250400009216,1785078287.1764324,1785078295.7743292
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1201:batch:80,1000155,1,173,6,142,2.557150799999363,1785078287.5211701,1785078290.0782745
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1201:batch:81,1000156;1000157;1000158;1000159,4,2496,817,1232,8.726510499996948,1785078287.9633381,1785078296.6899123
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1201:batch:82,1000160;1000161;1000162,3,1555,67,852,8.692766799998935,1785078288.2073097,1785078296.8998775
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1201:batch:83,1000163,1,1637,424,223,8.675760199999786,1785078289.3131185,1785078297.9890049
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1201:batch:84,1000164;1000165;1000166;1000167;1000168;1000169,6,2349,299,933,8.713172700008727,1785078289.552061,1785078298.2653973
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1201:batch:85,1000170;1000171;1000172;1000173;1000174;1000175,6,5443,1952,1931,8.729130699997768,1785078289.7841284,1785078298.513612
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1201:batch:86,1000176;1000177;1000178,3,709,98,453,8.564107099999092,1785078290.0859382,1785078298.6496875
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1201:batch:87,1000179;1000180;1000181;1000182,4,3240,1104,1264,8.621846399997594,1785078291.503068,1785078300.124833
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1201:batch:88,1000183;1000184;1000185,3,2202,503,1047,8.552160199993523,1785078291.970164,1785078300.52229
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1201:batch:89,1000186;1000187,2,652,79,398,8.452829899993958,1785078292.9012506,1785078301.354315
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1201:batch:90,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,3906,475,2209,8.448406800001976,1785078292.9339106,1785078301.3819156
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1201:batch:91,1000198;1000199;1000200;1000201;1000202;1000203,6,5695,2490,2020,8.51991370000178,1785078293.209784,1785078301.7299087
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1201:batch:92,1000204;1000205;1000206;1000207;1000208,5,4942,2570,1439,7.837983300007181,1785078293.505409,1785078301.343256
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1201:batch:93,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4726,1897,1457,8.089531500008889,1785078294.9641316,1785078303.053786
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1201:batch:94,1000216;1000217;1000218;1000219,4,1904,538,927,7.884063900011824,1785078295.5520551,1785078303.4360383
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1201:batch:95,1000220;1000221;1000222;1000223;1000224;1000225,6,3464,481,1440,7.86391490000824,1785078295.781426,1785078303.6452937
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1201:batch:96,1000226;1000227;1000228;1000229,4,1462,370,644,7.863281499987352,1785078295.7978287,1785078303.6611836
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1201:batch:97,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,3009,306,1618,7.928593100004946,1785078296.6976712,1785078304.626333
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1201:batch:98,1000238;1000239;1000240;1000241;1000242;1000243,6,2873,60,1974,7.992187800002284,1785078296.9077463,1785078304.8995962
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1201:batch:99,1000244;1000245;1000246;1000247,4,3162,928,1058,7.415964999992866,1785078297.9948902,1785078305.4108255
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1201:batch:100,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259,10,3556,259,2307,7.95785779999278,1785078298.2740417,1785078306.232206
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1201:batch:101,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,1698,102,1228,4.886911200010218,1785078298.5206406,1785078303.407848
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1201:batch:102,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276,9,4345,823,2154,7.970501600007992,1785078298.656458,1785078306.627156
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1201:batch:103,1000277;1000278;1000279,3,1351,51,874,7.986417399995844,1785078300.1311662,1785078308.1176856
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1201:batch:104,1000280;1000281;1000282,3,1708,261,889,8.058675800013589,1785078300.5288267,1785078308.5875962
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1201:batch:105,1000283;1000284;1000285;1000286;1000287;1000288,6,2831,233,1535,8.096829500005697,1785078301.361935,1785078309.4585166
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1201:batch:106,1000289;1000290;1000291;1000292;1000293;1000294,6,3327,1088,1274,8.094555599993328,1785078301.3638487,1785078309.4585166
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1201:batch:107,1000295;1000296;1000297;1000298;1000299;1000300;1000301,7,2077,161,874,8.096719799999846,1785078301.3883193,1785078309.485162
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1201:batch:108,1000302;1000303;1000304;1000305;1000306;1000307;1000308,7,2542,403,1387,8.146298999999999,1785078301.7378147,1785078309.8840992
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1201:batch:109,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,2481,248,1613,8.22162740000931,1785078303.0611584,1785078311.2829306
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1201:batch:110,1000316;1000317;1000318;1000319;1000320,5,1554,283,819,8.255848299988429,1785078303.414848,1785078311.670578
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1201:batch:111,1000321;1000322;1000323,3,1877,262,1215,8.239683400010108,1785078303.442917,1785078311.682974
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1201:batch:112,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,2779,129,1816,8.224082599990652,1785078303.6537573,1785078311.8775148
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1201:batch:113,1000334;1000335;1000336;1000337;1000338,5,4615,991,864,8.238100100003066,1785078303.6682298,1785078311.9063373
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1201:batch:114,1000339;1000340;1000341;1000342,4,3215,573,1082,8.054881500007468,1785078304.6337562,1785078312.6889365
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1201:batch:115,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,3202,219,1752,8.016803799997433,1785078304.9065106,1785078312.9233263
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1201:batch:116,1000352;1000353;1000354;1000355;1000356;1000357,6,2498,447,1469,7.875243999995291,1785078305.4182057,1785078313.2934241
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1201:batch:117,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368,11,4823,320,2655,8.025992700000643,1785078306.238463,1785078314.264338
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1201:batch:118,1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376,8,3610,496,1878,8.01096189999953,1785078306.6345701,1785078314.645666
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1201:batch:119,1000377;1000378;1000379;1000380;1000381;1000382;1000383,7,1896,519,827,7.931863899997552,1785078308.1234326,1785078316.0551186
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1201:batch:120,1000384;1000385;1000386;1000387,4,1548,349,693,7.393580400006613,1785078308.5942497,1785078315.9878848
2,interference_bulk_aimd_background_r1,formal,1,1201,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1201:batch:121,1000388,1,596,47,412,7.893663499999093,1785078309.4643161,1785078317.3578193
