schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1202:batch:20,1000031;1000032,2,2745,992,359,3.259475399987423,1785078276.5112178,1785078279.7702365
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1202:batch:21,1000033,1,1427,607,260,3.786687499989057,1785078276.9223595,1785078280.7093377
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1202:batch:22,1000034,1,437,18,285,4.41690449998714,1785078277.8581939,1785078282.2750108
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1202:batch:23,1000035,1,749,36,281,5.777835000000778,1785078278.893447,1785078284.6714432
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1202:batch:24,1000036,1,533,12,281,5.837375500006601,1785078279.390898,1785078285.2281435
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1202:batch:25,1000037,1,245,15,177,2.310659900002065,1785078279.5854385,1785078281.8961802
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1202:batch:26,1000038,1,447,12,341,4.8225719000038225,1785078279.7752187,1785078284.5977218
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1202:batch:27,1000039,1,509,23,265,5.420763600006467,1785078280.219638,1785078285.6403167
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1202:batch:28,1000040,1,482,8,333,5.558835799994995,1785078280.713598,1785078286.2721107
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1202:batch:29,1000041;1000042,2,645,37,298,6.38777349999873,1785078281.0594292,1785078287.4471557
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1202:batch:30,1000043;1000044;1000045,3,1479,485,716,5.282209299999522,1785078281.9020996,1785078287.184012
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1202:batch:31,1000046,1,225,103,31,0.45968610000272747,1785078282.2805953,1785078282.7405767
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1202:batch:32,1000047,1,318,7,208,3.683141200002865,1785078282.7452574,1785078286.428304
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1202:batch:33,1000048,1,120,8,66,1.2743107999995118,1785078284.6027572,1785078285.8770773
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1202:batch:34,1000049;1000050,2,734,48,431,7.5070392999914475,1785078284.6772268,1785078292.184042
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1202:batch:35,1000051,1,46,21,8,0.1911794000043301,1785078285.232966,1785078285.424203
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1202:batch:36,1000052,1,112,25,63,0.9883906000031857,1785078285.428389,1785078286.4167883
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1202:batch:37,1000053;1000054,2,285,38,164,2.730975300000864,1785078285.6460748,1785078288.3772316
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1202:batch:38,1000055;1000056;1000057;1000058;1000059,5,2703,543,1240,8.247416300000623,1785078285.8823483,1785078294.1294236
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1202:batch:39,1000060;1000061;1000062;1000063;1000064,5,1874,184,1123,8.330582800001139,1785078286.2773702,1785078294.608292
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1202:batch:40,1000065;1000066,2,1069,843,13,0.31275599999935366,1785078286.4226055,1785078286.734995
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1202:batch:41,1000067,1,807,127,328,8.352796299994225,1785078286.4324937,1785078294.7849386
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1202:batch:42,1000068,1,569,41,277,8.492994500003988,1785078286.7396803,1785078295.2323217
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1202:batch:43,1000069;1000070,2,903,295,378,8.598213199991733,1785078287.1923156,1785078295.7904308
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1202:batch:44,1000071,1,62,17,26,0.5047340000019176,1785078287.452374,1785078287.9570854
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1202:batch:45,1000072;1000073,2,837,332,295,6.645034399989527,1785078287.9628184,1785078294.6077676
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1202:batch:46,1000074,1,526,6,375,8.706512699995073,1785078288.3820255,1785078297.0884345
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1202:batch:47,1000075,1,25,3,11,0.24559989999397658,1785078292.1884458,1785078292.4340312
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1202:batch:48,1000076;1000077,2,505,61,325,6.988168299998506,1785078292.4406815,1785078299.4288669
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1202:batch:49,1000078,1,538,16,380,8.125301700012642,1785078294.1346705,1785078302.259516
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1202:batch:50,1000079,1,190,6,144,3.0023613999946974,1785078294.61308,1785078297.6154556
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1202:batch:51,1000080,1,387,45,79,5.017424299992854,1785078294.6141374,1785078299.6313527
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1202:batch:52,1000081;1000082,2,918,17,638,8.090612600004533,1785078294.7919462,1785078302.882997
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1202:batch:53,1000083,1,527,7,376,7.921081299995421,1785078295.2366614,1785078303.1574867
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1202:batch:54,1000084,1,538,21,326,7.819798199998331,1785078295.7961833,1785078303.6159296
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1202:batch:55,1000085;1000086,2,373,38,261,3.0580808999948204,1785078297.0930974,1785078300.1509678
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1202:batch:56,1000087;1000088,2,407,9,186,5.167142499994952,1785078297.62124,1785078302.7885442
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1202:batch:57,1000089,1,527,7,321,7.950474099998246,1785078299.4332736,1785078307.3841002
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1202:batch:58,1000090;1000091,2,1101,39,649,7.939412400010042,1785078299.6366189,1785078307.5759058
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1202:batch:59,1000092;1000093,2,901,27,627,7.987774100009119,1785078300.1569488,1785078308.1451592
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1202:batch:60,1000094;1000095,2,534,71,270,6.087871600000653,1785078302.265786,1785078308.353273
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1202:batch:61,1000096;1000097;1000098;1000099;1000100,5,1684,60,1190,8.223125699994853,1785078302.794267,1785078311.0176103
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1202:batch:62,1000101;1000102;1000103,3,1188,25,913,7.690982900006929,1785078302.8887312,1785078310.579335
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1202:batch:63,1000104,1,550,28,316,8.21863659999508,1785078303.161702,1785078311.3807285
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1202:batch:64,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2361,511,1200,8.239187000013771,1785078303.6243305,1785078311.863494
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1202:batch:65,1000113;1000114,2,752,199,287,7.170453699989594,1785078307.3893673,1785078314.5598488
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1202:batch:66,1000115;1000116;1000117;1000118;1000119,5,2275,328,1171,7.912701399996877,1785078307.5821824,1785078315.495156
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1202:batch:67,1000120;1000121;1000122,3,1010,379,388,4.085118299990427,1785078308.151495,1785078312.2370896
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1202:batch:68,1000123,1,535,11,385,7.852949299995089,1785078308.3574564,1785078316.2104433
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1202:batch:69,1000124;1000125,2,1040,77,405,4.921642500004964,1785078310.5868714,1785078315.508502
2,interference_small_during_bulk_aimd_r1,formal,1,1202,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1202:batch:70,1000126;1000127,2,880,25,463,7.8804437999933725,1785078311.0228353,1785078318.9033685
