schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,907:batch:10,1000160;1000161;1000162;1000163;1000164;1000165;1000166;1000167;1000168;1000169;1000170;1000171;1000172;1000173;1000174;1000175,16,4565,2742,195,2.2966441000025952,1785004853.6723402,1785004855.9690933
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,907:batch:11,1000176;1000177;1000178;1000179;1000180;1000181;1000182;1000183;1000184;1000185;1000186;1000187;1000188;1000189;1000190;1000191,16,2700,1883,178,2.2561799000031897,1785004853.6723402,1785004855.928583
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,907:batch:12,1000192;1000193;1000194;1000195;1000196;1000197;1000198;1000199;1000200;1000201;1000202;1000203;1000204;1000205;1000206,15,6124,4836,200,2.3551874999975553,1785004853.7961304,1785004856.151418
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,907:batch:13,1000207;1000208;1000209;1000210;1000211;1000212;1000213;1000214;1000215;1000216;1000217;1000218;1000219;1000220;1000221;1000222,16,4884,3384,187,2.614487699996971,1785004853.8128164,1785004856.427339
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,907:batch:14,1000223;1000224;1000225;1000226;1000227;1000228;1000229;1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237;1000238,16,1380,817,206,2.3370326000003843,1785004853.8138542,1785004856.150914
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,907:batch:15,1000239;1000240;1000241;1000242;1000243;1000244;1000245;1000246;1000247;1000248;1000249;1000250;1000251;1000252;1000253;1000254,16,2112,1150,198,2.6242446999967797,1785004853.9594798,1785004856.5836253
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,907:batch:16,1000255;1000256;1000257;1000258;1000259;1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267;1000268;1000269;1000270,16,4791,2231,200,1.527057800005423,1785004855.414521,1785004856.9415572
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,907:batch:17,1000271;1000272;1000273;1000274;1000275;1000276;1000277;1000278;1000279;1000280;1000281;1000282;1000283;1000284;1000285;1000286,16,984,619,209,1.462424800003646,1785004855.4790645,1785004856.9415572
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,907:batch:18,1000287;1000288;1000289;1000290;1000291;1000292;1000293;1000294;1000295;1000296;1000297;1000298;1000299;1000300;1000301;1000302,16,1923,1377,199,1.2215456000049016,1785004855.93524,1785004857.1565702
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,907:batch:19,1000303;1000304;1000305;1000306;1000307;1000308;1000309;1000310;1000311;1000312;1000313;1000314;1000315;1000316;1000317;1000318,16,1402,877,209,1.338206700005685,1785004855.9749148,1785004857.3131268
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,907:batch:20,1000319;1000320;1000321;1000322;1000323;1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333;1000334,16,1723,819,175,1.2473792000018875,1785004856.1577616,1785004857.4047518
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,907:batch:21,1000335;1000336;1000337;1000338;1000339;1000340;1000341;1000342;1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350,16,3565,1388,171,1.3358950999972876,1785004856.1588073,1785004857.4946327
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,907:batch:22,1000351;1000352;1000353;1000354;1000355;1000356;1000357;1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366,16,1107,731,222,1.1824383999992278,1785004856.433932,1785004857.6162572
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,907:batch:23,1000367;1000368;1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376;1000377;1000378;1000379;1000380;1000381;1000382,16,1596,1048,181,1.0409662000020035,1785004856.5901575,1785004857.6314862
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,907:batch:24,1000383;1000384;1000385;1000386;1000387;1000388;1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397;1000398,16,3156,1675,147,1.036633099996834,1785004856.9480975,1785004857.9850175
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,907:batch:25,1000399;1000400;1000401;1000402;1000403;1000404;1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414,16,784,393,195,1.0352134999993723,1785004856.9496748,1785004857.9844966
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,907:batch:26,1000415;1000416;1000417;1000418;1000419;1000420;1000421;1000422;1000423;1000424;1000425;1000426;1000427;1000428;1000429;1000430,16,790,422,199,0.8612375000011525,1785004857.1631186,1785004858.0244367
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,907:batch:27,1000431;1000432;1000433;1000434;1000435;1000436;1000437;1000438;1000439;1000440;1000441;1000442;1000443;1000444;1000445;1000446,16,755,367,206,0.741352499993809,1785004857.3192582,1785004858.0607982
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,907:batch:28,1000447;1000448;1000449;1000450;1000451;1000452;1000453;1000454;1000455;1000456;1000457;1000458;1000459;1000460;1000461;1000462,16,1516,851,211,0.9532928999979049,1785004857.4107535,1785004858.3641658
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,907:batch:29,1000463;1000464;1000465;1000466;1000467;1000468;1000469;1000470;1000471;1000472;1000473;1000474;1000475;1000476;1000477;1000478,16,987,543,205,1.1707375999976648,1785004857.5016842,1785004858.672432
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,907:batch:30,1000479;1000480;1000481;1000482;1000483;1000484;1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492;1000493;1000494,16,867,508,212,1.3316233000005013,1785004857.6249483,1785004858.956799
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,907:batch:31,1000495;1000496;1000497;1000498;1000499;1000500;1000501;1000502;1000503;1000504;1000505;1000506;1000507;1000508;1000509;1000510,16,1440,747,188,1.3154174999945099,1785004857.6412256,1785004858.956799
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,907:batch:32,1000511;1000512;1000513;1000514;1000515;1000516;1000517;1000518;1000519;1000520;1000521;1000522;1000523;1000524,14,5862,4067,172,1.6837283999993815,1785004858.005208,1785004859.6892743
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,907:batch:33,1000525;1000526;1000527;1000528;1000529;1000530;1000531;1000532;1000533;1000534;1000535;1000536;1000537;1000538;1000539;1000540,16,3692,2108,196,1.535815300005197,1785004858.0073647,1785004859.543087
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,907:batch:34,1000541;1000542;1000543;1000544;1000545;1000546;1000547;1000548;1000549;1000550;1000551;1000552;1000553;1000554;1000555;1000556,16,1899,1181,191,1.6837356999967596,1785004858.0308177,1785004859.7142613
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,907:batch:35,1000557;1000558;1000559;1000560;1000561;1000562;1000563;1000564;1000565;1000566;1000567;1000568;1000569;1000570;1000571;1000572,16,854,473,198,1.648040400003083,1785004858.0664084,1785004859.7142613
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,907:batch:36,1000573;1000574;1000575;1000576;1000577;1000578;1000579;1000580;1000581;1000582;1000583;1000584;1000585;1000586;1000587;1000588,16,440,146,194,1.3443095999973593,1785004858.3699443,1785004859.7142613
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,907:batch:37,1000589;1000590;1000591;1000592;1000593;1000594;1000595;1000596;1000597;1000598;1000599;1000600;1000601;1000602;1000603;1000604,16,2899,2068,204,1.1462165999982972,1785004858.6788921,1785004859.8254673
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,907:batch:38,1000605;1000606;1000607;1000608;1000609;1000610;1000611;1000612;1000613;1000614;1000615;1000616;1000617;1000618;1000619;1000620,16,1470,980,192,0.880688299999747,1785004858.9621606,1785004859.8432634
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,907:batch:39,1000621;1000622;1000623;1000624;1000625;1000626;1000627;1000628;1000629;1000630;1000631;1000632;1000633;1000634;1000635;1000636,16,1253,818,196,1.0286284000030719,1785004858.9639156,1785004859.9923253
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,907:batch:40,1000637;1000638;1000639;1000640;1000641;1000642;1000643;1000644;1000645;1000646;1000647;1000648;1000649;1000650;1000651;1000652,16,1200,734,189,1.808953299994755,1785004859.5489087,1785004861.3578634
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,907:batch:41,1000653;1000654;1000655;1000656;1000657;1000658;1000659;1000660;1000661;1000662;1000663;1000664;1000665;1000666;1000667;1000668,16,1464,954,196,1.8695967000021483,1785004859.6954696,1785004861.5650747
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,907:batch:42,1000669;1000670;1000671;1000672;1000673;1000674;1000675;1000676;1000677;1000678;1000679;1000680;1000681;1000682;1000683;1000684,16,3505,1364,186,1.9744384000005084,1785004859.719502,1785004861.6938002
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,907:batch:43,1000685;1000686;1000687;1000688;1000689;1000690;1000691;1000692;1000693;1000694;1000695;1000696;1000697;1000698,14,6136,2285,173,2.2105093999998644,1785004859.720549,1785004861.930932
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,907:batch:44,1000699;1000700;1000701;1000702;1000703;1000704;1000705;1000706;1000707;1000708;1000709;1000710;1000711;1000712;1000713;1000714,16,3568,1567,156,2.0175628999932087,1785004859.721591,1785004861.7390707
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,907:batch:45,1000715;1000716;1000717;1000718;1000719;1000720;1000721;1000722;1000723;1000724;1000725;1000726;1000727;1000728;1000729;1000730,16,2646,1972,195,2.218759300005331,1785004859.832536,1785004862.0513291
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,907:batch:46,1000731;1000732;1000733;1000734;1000735;1000736;1000737;1000738;1000739;1000740;1000741;1000742;1000743;1000744;1000745;1000746,16,3971,1927,205,2.373803599999519,1785004859.8504407,1785004862.2239351
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,907:batch:47,1000747;1000748;1000749;1000750;1000751;1000752;1000753;1000754;1000755;1000756;1000757;1000758;1000759;1000760;1000761;1000762,16,869,498,206,2.224419600002875,1785004859.9991941,1785004862.2239351
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,907:batch:48,1000763;1000764;1000765;1000766;1000767;1000768;1000769;1000770;1000771;1000772;1000773;1000774;1000775;1000776;1000777;1000778,16,2516,1887,211,1.5693403999975999,1785004861.364234,1785004862.9335635
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,907:batch:49,1000779;1000780;1000781;1000782;1000783;1000784;1000785;1000786;1000787;1000788;1000789;1000790;1000791;1000792;1000793;1000794,16,657,335,211,1.4375796000022092,1785004861.5711613,1785004863.0089145
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,907:batch:50,1000795;1000796;1000797;1000798;1000799;1000800;1000801;1000802;1000803;1000804;1000805;1000806;1000807;1000808;1000809;1000810,16,2067,984,186,1.5089899999948102,1785004861.7006004,1785004863.2094305
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,907:batch:51,1000811;1000812;1000813;1000814;1000815;1000816;1000817;1000818;1000819;1000820;1000821;1000822;1000823;1000824;1000825;1000826,16,1590,524,216,1.5118048999938765,1785004861.7454228,1785004863.25722
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,907:batch:52,1000827;1000828;1000829;1000830;1000831;1000832;1000833;1000834;1000835;1000836;1000837;1000838;1000839;1000840;1000841;1000842,16,3025,1592,205,1.4752316000012797,1785004861.936922,1785004863.412124
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,907:batch:53,1000843;1000844;1000845;1000846;1000847;1000848;1000849;1000850;1000851;1000852;1000853;1000854;1000855;1000856;1000857;1000858,16,3673,2595,205,1.5182480000003125,1785004862.0574934,1785004863.5757878
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,907:batch:54,1000859;1000860;1000861;1000862;1000863;1000864;1000865;1000866;1000867;1000868;1000869;1000870;1000871;1000872;1000873;1000874,16,4183,2531,200,1.5757570999994641,1785004862.230809,1785004863.8062625
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,907:batch:55,1000875;1000876;1000877;1000878;1000879;1000880;1000881;1000882;1000883;1000884;1000885;1000886;1000887;1000888;1000889;1000890,16,1015,609,217,1.4925275999994483,1785004862.2318642,1785004863.7244895
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,907:batch:56,1000891;1000892;1000893;1000894;1000895;1000896;1000897;1000898;1000899;1000900;1000901;1000902;1000903;1000904;1000905;1000906,16,983,568,219,0.9575782000028994,1785004862.9396064,1785004863.8974695
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,907:batch:57,1000907;1000908;1000909;1000910;1000911;1000912;1000913;1000914;1000915;1000916;1000917;1000918;1000919;1000920;1000921;1000922,16,785,433,192,0.9681748000002699,1785004863.0152476,1785004863.9831169
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,907:batch:58,1000923;1000924;1000925;1000926;1000927;1000928;1000929;1000930;1000931;1000932;1000933;1000934;1000935;1000936;1000937;1000938,16,1458,1013,199,0.9172040999983437,1785004863.215736,1785004864.1324773
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,907:batch:59,1000939;1000940;1000941;1000942;1000943;1000944;1000945;1000946;1000947;1000948;1000949;1000950;1000951;1000952;1000953;1000954,16,1948,1085,203,0.90795149999758,1785004863.2619987,1785004864.1699197
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,907:batch:60,1000955;1000956;1000957;1000958;1000959;1000960;1000961;1000962;1000963;1000964;1000965;1000966;1000967;1000968;1000969;1000970,16,2018,1102,205,0.7872228000051109,1785004863.4181795,1785004864.2049427
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,907:batch:61,1000971;1000972;1000973;1000974;1000975;1000976;1000977;1000978;1000979;1000980;1000981;1000982;1000983;1000984;1000985;1000986,16,746,407,197,0.6580637000006391,1785004863.5816336,1785004864.2394757
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,907:batch:62,1000987;1000988;1000989;1000990;1000991;1000992;1000993;1000994;1000995;1000996;1000997;1000998;1000999;1001000;1001001;1001002,16,903,477,202,0.5404666999966139,1785004863.7304392,1785004864.2713547
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,907:batch:63,1001003;1001004;1001005;1001006;1001007;1001008;1001009;1001010;1001011;1001012;1001013;1001014;1001015;1001016;1001017;1001018,16,752,417,202,0.4827882000026875,1785004863.8132463,1785004864.2960382
2,output_aware_bfd_1024_20260726,formal,2,907,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,907:batch:64,1001019;1001020;1001021;1001022;1001023,5,588,363,68,0.4124307999954908,1785004863.9046016,1785004864.3168886
