schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,902:batch:10,1000133;1000134;1000135;1000136;1000137;1000138;1000139;1000140;1000141,9,362,112,115,1.0642622999948799,1785004709.6458378,1785004710.7100928
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,902:batch:11,1000142;1000143;1000144;1000145;1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,13,1476,731,158,0.9711852999971597,1785004709.7776575,1785004710.7489798
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,902:batch:12,1000155;1000156;1000157;1000158;1000159;1000160;1000161;1000162;1000163,9,2339,1314,101,1.110385200001474,1785004709.7787144,1785004710.8891444
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,902:batch:13,1000164;1000165;1000166;1000167;1000168;1000169;1000170;1000171;1000172;1000173,10,1629,1036,126,1.1598864999978105,1785004709.8714178,1785004711.0313845
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,902:batch:14,1000174;1000175;1000176;1000177;1000178;1000179;1000180,7,2637,1931,85,1.442071899997245,1785004709.872975,1785004711.31514
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,902:batch:15,1000181;1000182;1000183;1000184;1000185;1000186;1000187;1000188;1000189;1000190;1000191;1000192,12,1720,1179,141,1.2878607000020565,1785004709.8859782,1785004711.1736832
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,902:batch:16,1000193;1000194;1000195;1000196;1000197;1000198;1000199;1000200;1000201;1000202,10,2629,1992,134,1.7020181000043522,1785004710.6804552,1785004712.3820186
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,902:batch:17,1000203;1000204;1000205;1000206;1000207;1000208,6,4211,3432,81,1.7074939000012819,1785004710.7153971,1785004712.4227903
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,902:batch:18,1000209;1000210;1000211;1000212;1000213;1000214;1000215;1000216;1000217;1000218;1000219;1000220,12,3370,2441,167,1.7886627000043518,1785004710.716443,1785004712.5047853
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,902:batch:19,1000221;1000222;1000223;1000224;1000225;1000226;1000227;1000228;1000229;1000230;1000231;1000232;1000233;1000234;1000235;1000236,16,2097,1136,199,1.7698461999971187,1785004710.7561326,1785004712.5261376
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,902:batch:20,1000237;1000238;1000239;1000240;1000241;1000242;1000243;1000244;1000245;1000246;1000247;1000248;1000249;1000250;1000251;1000252,16,2085,1123,181,1.7085607999979402,1785004710.895322,1785004712.6036737
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,902:batch:21,1000253;1000254;1000255;1000256;1000257;1000258;1000259;1000260;1000261;1000262;1000263;1000264;1000265;1000266,14,4035,1632,189,1.7355900000038673,1785004711.0366783,1785004712.772198
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,902:batch:22,1000267;1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276;1000277;1000278;1000279;1000280;1000281;1000282,16,1619,1142,203,1.7384669999955804,1785004711.18003,1785004712.9185464
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,902:batch:23,1000283;1000284;1000285;1000286;1000287;1000288;1000289;1000290;1000291;1000292;1000293;1000294;1000295;1000296;1000297;1000298,16,1958,1403,192,1.7026667999962228,1785004711.3209329,1785004713.0233974
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,902:batch:24,1000299;1000300;1000301;1000302;1000303;1000304;1000305;1000306;1000307;1000308;1000309;1000310;1000311;1000312;1000313;1000314,16,1170,703,210,1.1290661000020918,1785004712.3879113,1785004713.5170765
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,902:batch:25,1000315;1000316;1000317;1000318;1000319;1000320;1000321;1000322;1000323;1000324;1000325;1000326;1000327;1000328;1000329;1000330,16,1102,675,189,1.1234151000026031,1785004712.428346,1785004713.5517154
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,902:batch:26,1000331;1000332;1000333;1000334;1000335;1000336;1000337;1000338;1000339,9,4057,1512,84,1.1545878999968409,1785004712.5105255,1785004713.6651204
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,902:batch:27,1000340;1000341;1000342;1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351;1000352;1000353;1000354;1000355,16,1114,722,215,1.1647118999972008,1785004712.5313773,1785004713.696227
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,902:batch:28,1000356;1000357;1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368;1000369,14,701,409,183,1.0865702999944915,1785004712.6095011,1785004713.696227
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,902:batch:29,1000370;1000371;1000372;1000373;1000374;1000375;1000376;1000377;1000378;1000379,10,878,557,119,0.9344159000029322,1785004712.7785356,1785004713.7128174
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,902:batch:30,1000380;1000381;1000382;1000383;1000384;1000385;1000386;1000387;1000388;1000389;1000390;1000391;1000392;1000393;1000394,15,1311,813,153,0.8528308000022662,1785004712.9247944,1785004713.77735
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,902:batch:31,1000395;1000396;1000397;1000398;1000399;1000400;1000401;1000402;1000403;1000404;1000405,11,2709,1428,142,0.9079084999975748,1785004713.0290928,1785004713.936906
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,902:batch:32,1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414;1000415;1000416;1000417;1000418;1000419,14,953,533,191,1.1278830000010203,1785004713.5233572,1785004714.651355
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,902:batch:33,1000420;1000421;1000422;1000423;1000424;1000425;1000426;1000427;1000428;1000429;1000430;1000431;1000432;1000433;1000434;1000435,16,434,144,205,1.1158064999981434,1785004713.557787,1785004714.6735518
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,902:batch:34,1000436;1000437;1000438;1000439;1000440;1000441;1000442;1000443;1000444;1000445;1000446;1000447;1000448;1000449;1000450;1000451,16,847,451,196,1.037273499998264,1785004713.6719542,1785004714.7090774
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,902:batch:35,1000452;1000453;1000454;1000455;1000456;1000457;1000458;1000459;1000460;1000461;1000462;1000463;1000464;1000465;1000466;1000467,16,1710,1004,209,1.4197980000026291,1785004713.7015347,1785004715.1217432
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,902:batch:36,1000468;1000469;1000470;1000471;1000472;1000473;1000474;1000475;1000476;1000477;1000478;1000479;1000480;1000481;1000482;1000483,16,682,295,203,1.306259199998749,1785004713.7041664,1785004715.0101779
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,902:batch:37,1000484;1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492;1000493;1000494;1000495;1000496;1000497;1000498;1000499,16,1707,976,186,1.291877800002112,1785004713.7184806,1785004715.0101779
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,902:batch:38,1000500;1000501;1000502;1000503;1000504;1000505;1000506;1000507;1000508;1000509;1000510;1000511;1000512;1000513;1000514,15,2739,1868,202,1.4648742999997921,1785004713.7826097,1785004715.2475643
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,902:batch:39,1000515;1000516;1000517;1000518;1000519;1000520;1000521;1000522;1000523;1000524,10,3610,2447,126,1.4703787000034936,1785004713.9424694,1785004715.4130137
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,902:batch:40,1000525;1000526;1000527;1000528;1000529;1000530;1000531;1000532;1000533,9,2673,1390,117,1.141769399997429,1785004714.6575077,1785004715.7989407
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,902:batch:41,1000534;1000535;1000536;1000537;1000538;1000539;1000540;1000541;1000542;1000543;1000544;1000545;1000546;1000547,14,2516,1690,180,1.1400866000039969,1785004714.680969,1785004715.8207977
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,902:batch:42,1000548;1000549;1000550;1000551;1000552;1000553;1000554;1000555;1000556;1000557;1000558;1000559;1000560;1000561;1000562;1000563,16,644,297,192,1.1047059999982594,1785004714.716117,1785004715.8207977
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,902:batch:43,1000564;1000565;1000566;1000567;1000568;1000569;1000570;1000571;1000572;1000573;1000574;1000575;1000576;1000577;1000578;1000579,16,806,448,197,0.835474499996053,1785004715.0188236,1785004715.8542836
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,902:batch:44,1000580;1000581;1000582;1000583;1000584;1000585;1000586;1000587;1000588;1000589;1000590;1000591;1000592,13,1010,561,164,0.8349993000010727,1785004715.0188236,1785004715.8541217
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,902:batch:45,1000593;1000594;1000595;1000596;1000597;1000598;1000599;1000600;1000601;1000602;1000603;1000604;1000605;1000606;1000607;1000608,16,2587,1898,208,1.0427122000037343,1785004715.1279387,1785004716.1703546
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,902:batch:46,1000609;1000610;1000611;1000612;1000613;1000614;1000615;1000616;1000617;1000618;1000619;1000620;1000621;1000622;1000623,15,1228,804,189,1.0626130000018748,1785004715.2536564,1785004716.3166866
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,902:batch:47,1000624;1000625;1000626;1000627;1000628;1000629;1000630;1000631;1000632;1000633;1000634;1000635;1000636;1000637;1000638;1000639,16,1221,784,203,1.0420727000018815,1785004715.4199343,1785004716.4619136
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,902:batch:48,1000640;1000641;1000642;1000643;1000644;1000645;1000646;1000647;1000648;1000649;1000650;1000651;1000652;1000653;1000654;1000655,16,1400,900,207,1.5637153999996372,1785004715.8042076,1785004717.3680546
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,902:batch:49,1000656;1000657;1000658;1000659;1000660;1000661;1000662;1000663;1000664;1000665;1000666;1000667;1000668;1000669;1000670,15,1173,742,191,1.5707477999967523,1785004715.8273633,1785004717.3983045
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,902:batch:50,1000671;1000672;1000673;1000674;1000675;1000676;1000677;1000678;1000679;1000680;1000681,11,1913,751,133,1.5821666999981971,1785004715.8283982,1785004717.410192
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,902:batch:51,1000682;1000683;1000684;1000685;1000686;1000687;1000688,7,2593,945,95,1.7375366000051145,1785004715.8601122,1785004717.5978227
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,902:batch:52,1000689;1000690;1000691;1000692;1000693;1000694,6,3857,1431,82,1.9619328999979189,1785004715.8611708,1785004717.822994
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,902:batch:53,1000695;1000696;1000697;1000698;1000699;1000700;1000701;1000702;1000703;1000704;1000705,11,3561,1342,128,1.692392299999483,1785004716.1772416,1785004717.8694773
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,902:batch:54,1000706;1000707;1000708;1000709;1000710;1000711;1000712;1000713;1000714;1000715;1000716;1000717;1000718;1000719;1000720;1000721,16,1551,904,174,1.5626520000005257,1785004716.323397,1785004717.8860571
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,902:batch:55,1000722;1000723;1000724;1000725;1000726;1000727;1000728;1000729;1000730;1000731;1000732;1000733,12,3841,2249,144,1.5482231999994838,1785004716.4682539,1785004718.0165188
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,902:batch:56,1000734;1000735;1000736;1000737;1000738;1000739;1000740;1000741;1000742;1000743;1000744;1000745;1000746;1000747;1000748,15,2572,1539,203,1.1434901999964495,1785004717.3735836,1785004718.517231
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,902:batch:57,1000749;1000750;1000751;1000752;1000753;1000754;1000755;1000756;1000757;1000758;1000759;1000760;1000761;1000762;1000763;1000764,16,764,409,207,1.1378574999980628,1785004717.4038594,1785004718.5415592
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,902:batch:58,1000765;1000766;1000767;1000768;1000769;1000770;1000771;1000772;1000773;1000774;1000775,11,2373,1838,149,1.1487068999995245,1785004717.4156225,1785004718.5640604
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,902:batch:59,1000776;1000777;1000778;1000779;1000780;1000781;1000782;1000783;1000784;1000785;1000786;1000787;1000788;1000789;1000790,15,602,303,201,0.9847378999984358,1785004717.6038911,1785004718.5884593
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,902:batch:60,1000791;1000792;1000793;1000794;1000795;1000796;1000797;1000798;1000799;1000800;1000801;1000802,12,1575,897,147,1.0367213999998057,1785004717.8297827,1785004718.866268
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,902:batch:61,1000803;1000804;1000805;1000806;1000807;1000808;1000809;1000810;1000811;1000812;1000813;1000814,12,1114,304,161,1.2880722999980208,1785004717.8752348,1785004719.1629298
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,902:batch:62,1000815;1000816;1000817;1000818;1000819;1000820;1000821;1000822;1000823;1000824;1000825;1000826;1000827;1000828;1000829;1000830,16,2110,746,203,1.3638964999991003,1785004717.8907025,1785004719.2550557
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,902:batch:63,1000831;1000832;1000833;1000834;1000835;1000836;1000837;1000838;1000839;1000840;1000841;1000842;1000843;1000844;1000845;1000846,16,2172,1289,196,1.2500499000016134,1785004718.022576,1785004719.272817
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,902:batch:64,1000847;1000848;1000849;1000850;1000851;1000852;1000853;1000854;1000855;1000856;1000857;1000858;1000859;1000860;1000861,15,3627,2570,187,1.2089431999993394,1785004718.523676,1785004719.7325084
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,902:batch:65,1000862;1000863;1000864;1000865;1000866;1000867;1000868;1000869;1000870;1000871;1000872;1000873,12,3159,1945,138,1.2228988999995636,1785004718.5484974,1785004719.7715893
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,902:batch:66,1000874;1000875;1000876;1000877;1000878;1000879;1000880;1000881;1000882;1000883;1000884;1000885,12,1494,844,163,1.2007079000031808,1785004718.57079,1785004719.7715893
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,902:batch:67,1000886;1000887;1000888;1000889;1000890;1000891;1000892;1000893;1000894;1000895;1000896;1000897;1000898;1000899;1000900,15,1268,828,190,1.1922371000036946,1785004718.5953803,1785004719.787639
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,902:batch:68,1000901;1000902;1000903;1000904;1000905;1000906;1000907;1000908;1000909;1000910;1000911;1000912,12,518,263,160,0.9149690999984159,1785004718.8726766,1785004719.787639
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,902:batch:69,1000913;1000914;1000915;1000916;1000917;1000918;1000919;1000920;1000921;1000922;1000923;1000924;1000925;1000926;1000927,15,1375,985,176,0.7418699999980163,1785004719.1692736,1785004719.911212
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,902:batch:70,1000928;1000929;1000930;1000931;1000932;1000933;1000934;1000935;1000936;1000937;1000938;1000939;1000940;1000941;1000942;1000943,16,1419,988,211,0.8416977999950177,1785004719.2609093,1785004720.1023648
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,902:batch:71,1000944;1000945;1000946;1000947;1000948;1000949;1000950;1000951;1000952;1000953;1000954;1000955;1000956;1000957;1000958,15,1235,439,181,0.8386191000026884,1785004719.277923,1785004720.116412
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,902:batch:72,1000959;1000960;1000961;1000962;1000963;1000964;1000965;1000966;1000967,9,1596,863,111,0.562090100000205,1785004719.738293,1785004720.3005643
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,902:batch:73,1000968;1000969;1000970;1000971;1000972;1000973;1000974;1000975;1000976;1000977;1000978;1000979;1000980;1000981;1000982;1000983,16,862,507,190,0.5603909000055864,1785004719.7779086,1785004720.3382845
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,902:batch:74,1000984;1000985;1000986;1000987;1000988;1000989;1000990;1000991;1000992;1000993;1000994;1000995;1000996;1000997;1000998;1000999,16,850,467,195,0.5601290999984485,1785004719.7784286,1785004720.3382845
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,902:batch:75,1001000;1001001;1001002;1001003;1001004;1001005;1001006;1001007;1001008;1001009;1001010;1001011;1001012;1001013;1001014;1001015,16,709,348,210,0.5528998999943724,1785004719.792962,1785004720.3461354
2,output_aware_bfd_1024_20260726,warmup,1,902,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,902:batch:76,1001016;1001017;1001018;1001019;1001020;1001021;1001022;1001023,8,797,489,104,0.5442302000010386,1785004719.7940059,1785004720.3382845
