schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,912:batch:15,1000511;1000857;1000221;1000728;1000936;1000242,6,3669,2686,71,2.8475359000003664,1785004999.635411,1785005002.4826357
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,912:batch:16,1000334;1000192;1000246;1000206;1000803;1000070,6,2580,1517,76,2.4008553000021493,1785005000.7477963,1785005003.148751
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,912:batch:17,1000516;1000542;1000739;1000980;1000968;1000766,6,2110,1410,73,2.376487499997893,1785005000.7930737,1785005003.1695502
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,912:batch:18,1000705;1000200;1000767;1000320;1000908;1000707,6,3328,2141,66,2.2387603999959538,1785005001.0155087,1785005003.253828
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,912:batch:19,1000842;1000363;1000872;1000245;1000522;1000901;1000096,7,3653,2398,88,2.1588887000034447,1785005001.3078597,1785005003.4669874
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,912:batch:20,1000355;1000134;1000510;1000892;1000142;1000881;1000520,7,1077,481,86,2.0327814999982365,1785005001.5334535,1785005003.5661738
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,912:batch:21,1000138;1000210;1000173;1000706;1000874;1000904;1000153,7,2616,1783,85,1.9032870000010007,1785005001.8780248,1785005003.7810433
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,912:batch:22,1000695;1000174;1000738;1000927;1000267;1000443;1000270,7,3975,2601,72,1.6506317000021227,1785005002.3993213,1785005004.0501153
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,912:batch:23,1000412;1000322;1000420;1000059;1000913;1000290;1000122;1000975,8,1511,976,104,1.683626500001992,1785005002.4875762,1785005004.1715224
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,912:batch:24,1000813;1000378;1000911;1000894;1000949;1000810;1000140;1000384,8,1124,359,98,1.3939157999993768,1785005003.1541436,1785005004.547905
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,912:batch:25,1000967;1000613;1000413;1000003;1000531;1000212;1000534;1000418;1000404,9,1511,974,119,1.3728688000046532,1785005003.1753852,1785005004.547905
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,912:batch:26,1000791;1000632;1000945;1000072;1000843;1000273;1000503;1000992;1000638,9,919,608,110,1.3305455000008806,1785005003.2598205,1785005004.5906196
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,912:batch:27,1000833;1000497;1000727;1000319;1000552;1000575;1000828;1000549;1000293,9,2086,1143,110,1.3607877000031294,1785005003.4728935,1785005004.833552
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,912:batch:28,1000826;1000914;1000963;1000189;1000592;1000205;1000733;1000940;1000465,9,2515,1784,110,1.5633432000031462,1785005003.5728164,1785005005.1360798
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,912:batch:29,1000444;1000685;1000166;1000921;1000158;1000207;1000679;1000505;1000184;1000681,10,1302,927,111,1.3777045999959228,1785005003.7861338,1785005005.163901
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,912:batch:30,1000223;1000673;1000036;1000496;1000124;1000029;1000790;1000181;1000618;1000687,10,1767,894,121,1.2229201000009198,1785005004.05505,1785005005.2782285
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,912:batch:31,1001022;1000648;1000382;1000649;1000630;1000699;1000761;1000447;1000333;1000662,10,1098,681,134,1.1230697999999393,1785005004.1759684,1785005005.2993028
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,912:batch:32,1000332;1000313;1000659;1000211;1000352;1000660;1000071;1000829;1000995;1000277;1000480,11,1567,1026,135,1.1128698000029544,1785005004.5524824,1785005005.6649687
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,912:batch:33,1000777;1000186;1000900;1000760;1000962;1001018;1000359;1000644;1000583;1000965;1000170,11,983,642,134,1.1330792000007932,1785005004.5529873,1785005005.6859958
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,912:batch:34,1000459;1000099;1000022;1000561;1000909;1000830;1000663;1000268;1000433;1001020;1000554,11,746,370,133,1.1115774999998393,1785005004.5964258,1785005005.7080529
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,912:batch:35,1000729;1000014;1000023;1000664;1000399;1000044;1000585;1000683;1000924;1000530;1000457,11,2140,1563,146,1.0895711000048323,1785005004.8391633,1785005005.9284966
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,912:batch:36,1000538;1000431;1000769;1000035;1000654;1000152;1000488;1000671;1000285;1000529;1000068;1000536,12,1001,494,147,1.0599867999990238,1785005005.141064,1785005006.2007623
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,912:batch:37,1000472;1000787;1000862;1000674;1000666;1000748;1000918;1000456;1000621;1000067;1000942;1000527,12,850,386,137,1.084496700001182,1785005005.1687865,1785005006.253334
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,912:batch:38,1000416;1000539;1000789;1000052;1000589;1000601;1000197;1000744;1000779;1000007;1001013;1000182,12,567,315,127,1.1026539000013145,1785005005.2825065,1785005006.385331
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,912:batch:39,1000128;1000309;1000193;1000442;1000325;1000544;1000595;1000798;1000834;1000495;1000586;1000775,12,1409,730,133,1.0807960000020103,1785005005.304608,1785005006.385331
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,912:batch:40,1000735;1000883;1000633;1000697;1000786;1000305;1000150;1000317;1000474;1000954;1000617;1000619;1000822,13,1676,1044,164,1.255211000003328,1785005005.6705198,1785005006.9255402
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,912:batch:41,1000800;1000958;1000492;1000688;1000020;1000386;1000190;1000484;1000473;1000763;1000961;1000891;1001021,13,1177,553,174,1.2607981999972253,1785005005.692199,1785005006.953287
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,912:batch:42,1000026;1000587;1000931;1000235;1001005;1000226;1000426;1000964;1000721;1000783;1000690;1000960;1000051,13,755,457,159,1.2667197000046144,1785005005.7133722,1785005006.9803522
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,912:batch:43,1000045;1000121;1000217;1000603;1000953;1000429;1000308;1000547;1000362;1000411;1000577;1000802;1000805;1000154,14,1177,775,169,1.151150300000154,1785005005.9335835,1785005007.0846086
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,912:batch:44,1000765;1000916;1000318;1000950;1000449;1000467;1000670;1000123;1000616;1000711;1000620;1000915;1000478;1000253,14,1144,491,179,1.242331399997056,1785005006.205663,1785005007.448295
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,912:batch:45,1000127;1000548;1000678;1001010;1000409;1000144;1000185;1000230;1000188;1000643;1000050;1000147;1000314;1000060,14,1468,942,189,1.3537179000049946,1785005006.2582097,1785005007.6119277
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,912:batch:46,1000455;1000801;1000887;1000461;1000112;1000715;1000247;1000120;1000879;1000974;1000008;1000316;1000069;1000021;1000137,15,1191,605,210,1.4109806999986176,1785005006.3905818,1785005007.8016174
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,912:batch:47,1000244;1000569;1000615;1000907;1000773;1000951;1000570;1000606;1001002;1000218;1000878;1001004;1000471;1000747;1000406,15,1300,785,180,1.5426357999967877,1785005006.3910925,1785005007.9338148
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,912:batch:48,1000646;1000716;1001014;1000248;1000885;1000010;1000717;1000868;1000057;1000746;1000902;1000652;1000326;1000935;1000604,15,1069,668,199,1.3233554000034928,1785005006.9315772,1785005008.2549393
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,912:batch:49,1000464;1000551;1000634;1000303;1000989;1000146;1000481;1000540;1000376;1000306;1000347;1000796;1000018;1000427;1000568;1000610,16,1675,1189,211,1.3535272000008263,1785005006.9582324,1785005008.3117514
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,912:batch:50,1000468;1000110;1000582;1000584;1000626;1000780;1000889;1000271;1000622;1001019;1000423;1000661;1000745;1000814;1000840;1000381,16,1764,1159,200,1.4409995999958483,1785005006.9847732,1785005008.4254754
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,912:batch:51,1000882;1000424;1000655;1000854;1000126;1000835;1001000;1000490;1000201;1000535;1001011;1000214;1000445;1000624;1000602;1000928,16,1220,787,193,1.3592258999997284,1785005007.0890112,1785005008.4484103
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,912:batch:52,1000009;1000827;1000178;1000294;1000286;1000330;1000238;1000225;1000594;1000650;1000213;1000939;1000222;1000415;1000934;1000077,16,1479,847,197,1.1187669999999343,1785005007.453617,1785005008.5722258
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,912:batch:53,1000311;1000581;1000819;1000383;1000489;1000910;1000955;1000430;1000807;1000876;1000893;1000266;1000377;1000491;1000572;1000049,16,1420,932,201,1.1670661000025575,1785005007.616639,1785005008.7840586
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,912:batch:54,1000772;1000016;1000047;1000048;1000533;1000118;1000284;1000394;1000672;1000550;1000768;1001012;1000983;1000417;1000517;1000076,16,611,303,202,1.118084199995792,1785005007.8080804,1785005008.925965
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,912:batch:55,1000097;1000470;1000557;1000825;1000074;1000668;1001007;1000002;1000389;1000776;1000797;1000985;1000220;1000348;1000751;1000886,16,747,399,192,1.1123108000028878,1785005007.9395437,1785005009.0523138
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,912:batch:56,1000987;1000085;1000115;1000809;1000898;1000061;1000338;1000168;1000356;1000793;1000795;1000804;1000677;1000966;1000148;1000372,16,1038,552,197,1.1141713000033633,1785005008.259883,1785005009.3739882
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,912:batch:57,1000658;1000665;1000781;1000994;1000978;1000566;1000141;1000545;1000559;1000312;1000726;1000135;1000041;1000597;1000608;1000078,16,841,483,199,1.1116101000006893,1785005008.3160713,1785005009.4278617
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,912:batch:58,1000162;1000562;1000229;1000231;1000298;1000808;1000846;1000039;1000088;1000282;1000373;1000304;1000596;1000073;1000005;1000933,16,1264,760,200,1.1232734000004712,1785005008.4304326,1785005009.5537608
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,912:batch:59,1000385;1000973;1000611;1000108;1000054;1001023;1000844;1000524;1000194;1000479;1000750;1000811;1000514;1000034;1000982;1000361,16,823,459,198,1.1003290000007837,1785005008.4537008,1785005009.5537608
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,912:batch:60,1000869;1000853;1000956;1000388;1000315;1000946;1000463;1000543;1000353;1000508;1000817;1000720;1000656;1000075;1000125;1000428,16,977,472,187,1.0932613999975729,1785005008.5772727,1785005009.6703908
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,912:batch:61,1000523;1000340;1000370;1000446;1000095;1000571;1000441;1000719;1000890;1000414;1000576;1000722;1000820;1000579;1000578;1000734,16,817,414,202,1.0382938000038848,1785005008.7888224,1785005009.8266845
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,912:batch:62,1000541;1000896;1000046;1000064;1000920;1000948;1000469;1000977;1000106;1000119;1000219;1000227;1000831;1000971;1000024;1000292,16,948,512,205,1.0116637999963132,1785005008.9313035,1785005009.9428723
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,912:batch:63,1000528;1000574;1000794;1001015;1000546;1000458;1000537;1000001;1000094;1000816;1000037;1000015;1000079;1000698;1000407;1000957,16,748,356,197,1.0109459000013885,1785005009.057962,1785005010.0686953
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,912:batch:64,1000788;1000741;1000753;1000063;1000198;1000905;1000919;1000556;1000614;1000104;1000452;1000089;1000784;1000637;1000742;1000354,16,814,456,216,1.009418599998753,1785005009.3792982,1785005010.38849
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,912:batch:65,1000553;1000629;1000012;1000609;1000969;1000243;1000365;1000590;1000136;1000397;1000269;1000567;1000260;1000897;1000130;1000224,16,845,475,187,1.0070982999968692,1785005009.433275,1785005010.440287
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,912:batch:66,1000004;1000498;1000232;1000236;1000017;1000997;1000640;1000812;1001009;1000752;1000321;1000623;1000475;1000627;1000062;1000702,16,948,556,197,0.9996334000024945,1785005009.5585537,1785005010.5581872
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,912:batch:67,1000058;1000782;1000237;1000132;1000917;1000087;1000374;1000770;1000981;1000502;1000512;1000560;1000564;1000952;1000641;1000867,16,639,253,206,0.998850299998594,1785005009.5590975,1785005010.5581872
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,912:batch:68,1000922;1000970;1000019;1000972;1000895;1000605;1000743;1000487;1000160;1000437;1000040;1000838;1000749;1000855;1000864;1000013,16,786,393,172,0.999065399999381,1785005009.6754546,1785005010.6744215
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,912:batch:69,1000116;1000507;1000645;1000976;1000129;1000509;1000998;1000279;1000993;1000331;1000771;1000056;1000323;1000657;1000131;1000758,16,991,619,198,0.9727101999960723,1785005009.8320215,1785005010.8047261
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,912:batch:70,1000460;1000740;1000710;1000792;1000588;1000709;1000860;1000696;1000139;1000937;1000191;1000287;1000336;1000764;1000823;1000466,16,874,422,192,0.9644722000011825,1785005009.9482985,1785005010.9129689
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,912:batch:71,1000653;1000932;1000625;1000714;1000990;1000599;1000686;1000369;1000947;1000591;1000818;1000451;1000824;1000988;1000343;1000234,16,1075,645,195,0.9259539999984554,1785005010.0735824,1785005010.9995995
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,912:batch:72,1000165;1000275;1001016;1000157;1000233;1000486;1000091;1000432;1000180;1000731;1000607;1000778;1000027;1000821;1000612;1000199,16,688,331,202,0.8750235999978031,1785005010.3941195,1785005011.2695265
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,912:batch:73,1000400;1000493;1000257;1000344;1000349;1000863;1001006;1000462;1000871;1000086;1000183;1000283;1000328;1000228;1000730;1000518,16,977,585,206,0.8727103999990504,1785005010.4455414,1785005011.317903
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,912:batch:74,1000944;1000358;1000694;1000276;1000090;1000249;1000251;1000390;1000440;1000038;1000274;1000278;1000676;1000899;1000736;1000785,16,689,347,207,0.8446533000023919,1785005010.5637233,1785005011.4082074
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,912:batch:75,1000991;1000453;1000667;1000979;1000252;1000342;1000435;1000639;1000111;1000906;1000082;1000291;1000364;1000903;1001008;1000704,16,710,362,213,0.8424664999984088,1785005010.56477,1785005011.4072769
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,912:batch:76,1000926;1000295;1000351;1000477;1000600;1000080;1000117;1000401;1000651;1000109;1000107;1000642;1000929;1000055;1000084;1000208,16,808,444,190,0.8029324000017368,1785005010.6797566,1785005011.4822671
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,912:batch:77,1000261;1000494;1000114;1000476;1000836;1000422;1000703;1000723;1000011;1000419;1000307;1000043;1000053;1000396;1000083;1000105,16,576,219,215,0.7751534000053653,1785005010.8100054,1785005011.584974
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,912:batch:78,1000145;1000272;1000402;1000515;1000852;1000700;1000737;1000996;1000635;1000806;1000081;1000408;1000631;1000368;1000636;1000149,16,724,387,200,0.7496155000044382,1785005010.9179785,1785005011.6674101
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,912:batch:79,1000288;1000367;1000103;1000263;1000335;1000865;1000884;1000713;1000877;1000499;1000754;1000176;1000346;1000526;1000580;1000250,16,692,326,181,0.7315644999980577,1785005011.004964,1785005011.7365098
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,912:batch:80,1000296;1000558;1000912;1000712;1000999;1000848;1000299;1000598;1000172;1000669;1000042;1000387;1000391;1000888;1000379;1000984,16,595,276,199,0.6357054000036442,1785005011.276344,1785005011.9116335
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,912:batch:81,1000000;1000506;1000755;1000403;1000410;1000101;1000151;1000425;1000555;1000851;1001001;1000845;1000345;1000563;1000628;1000725,16,593,277,201,0.6422187999996822,1785005011.3239214,1785005011.9658604
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,912:batch:82,1000216;1000301;1000565;1000938;1000239;1000280;1000302;1000941;1000098;1000757;1000859;1000171;1000215;1000693;1000718;1000093,16,487,197,204,0.5952809000009438,1785005011.4126103,1785005012.0075061
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,912:batch:83,1000849;1000943;1000262;1000310;1000724;1000847;1000923;1000187;1000866;1001003;1000647;1000300;1000327;1000438;1000092;1000439,16,486,188,186,0.594629300001543,1785005011.4131134,1785005012.0075061
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,912:batch:84,1000482;1000254;1000350;1000436;1000259;1000839;1000161;1000241;1000675;1000393;1000501;1000434;1000841;1000880;1000258;1000448,16,437,164,214,0.562268599998788,1785005011.4881344,1785005012.0502021
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,912:batch:85,1000756;1000265;1000281;1000454;1000485;1000240;1000264;1000573;1000759;1000357;1000762;1000392;1000102;1000297;1000504;1000329,16,356,94,205,0.4998189000034472,1785005011.5908682,1785005012.090668
2,output_aware_bfd_1024_20260726,formal,3,912,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,912:batch:86,1000324;1000159;1000837;1000925;1000421;1000500;1000169;1000832;1000861;1000708,10,215,49,119,0.4495189000008395,1785005011.6733406,1785005012.1228251
