schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1166:batch:45,1000075,1,25,3,11,0.13872690001153387,1785076339.802662,1785076339.9414701
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1166:batch:46,1000076;1000077,2,497,61,313,3.2964327999943634,1785076339.947937,1785076343.2440588
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1166:batch:47,1000078,1,538,16,379,4.116323800000828,1785076341.5752296,1785076345.6916406
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1166:batch:48,1000079,1,190,6,144,1.4523702999867965,1785076341.832621,1785076343.2848482
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1166:batch:49,1000080,1,594,45,64,4.147080900002038,1785076342.3976576,1785076346.54475
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1166:batch:50,1000081;1000082,2,920,17,639,4.139119900006335,1785076342.413904,1785076346.5531886
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1166:batch:51,1000083,1,527,7,335,4.140150999999605,1785076342.539412,1785076346.6797373
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1166:batch:52,1000084,1,541,21,338,4.169839399997727,1785076342.701584,1785076346.8712614
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1166:batch:53,1000085;1000086,2,435,38,306,1.6122901999915484,1785076343.09584,1785076344.7080498
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1166:batch:54,1000087;1000088,2,438,9,197,2.9655001999926753,1785076343.2505858,1785076346.2158763
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1166:batch:55,1000089,1,444,7,273,3.467680300003849,1785076343.2892725,1785076346.756865
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1166:batch:56,1000090;1000091,2,1101,39,644,4.462491900005261,1785076344.7152483,1785076349.1772933
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1166:batch:57,1000092;1000093,2,871,27,648,4.536831999997958,1785076345.698008,1785076350.234974
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1166:batch:58,1000094;1000095,2,534,71,270,3.46639969998796,1785076346.2211766,1785076349.6874619
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1166:batch:59,1000096;1000097;1000098;1000099;1000100,5,1606,60,1131,3.949222600000212,1785076346.5510602,1785076350.5001757
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1166:batch:60,1000101;1000102;1000103,3,1074,25,811,4.230609099991852,1785076346.559107,1785076350.789656
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1166:batch:61,1000104,1,550,28,385,4.544342300010612,1785076346.685318,1785076351.2294874
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1166:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2552,511,1334,4.572497200002545,1785076346.764486,1785076351.337065
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1166:batch:63,1000113;1000114,2,749,199,271,4.022431299992604,1785076346.8770933,1785076350.8991983
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1166:batch:64,1000115;1000116;1000117;1000118;1000119,5,2352,328,1251,4.229468599995016,1785076349.1837003,1785076353.4134226
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1166:batch:65,1000120;1000121;1000122,3,1010,379,388,2.1121966000064276,1785076349.6954806,1785076351.8075607
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1166:batch:66,1000123,1,535,11,373,4.109366600008798,1785076350.2403479,1785076354.3497796
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1166:batch:67,1000124;1000125,2,1025,77,400,2.6615667000005487,1785076350.5076375,1785076353.1694548
2,interference_bulk_k8_background_r1,formal,1,1166,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1166:batch:68,1000126;1000127,2,921,25,489,4.0553763000061736,1785076350.796622,1785076354.8520324
