schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1170:batch:42,1000071,1,62,17,26,0.37708500000007916,1785076418.3792906,1785076418.7565691
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1170:batch:43,1000072;1000073,2,875,332,299,4.112338799997815,1785076418.6761708,1785076422.7886493
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1170:batch:44,1000074,1,526,6,374,4.823281000004499,1785076418.752279,1785076423.5759747
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1170:batch:45,1000075,1,25,3,11,0.1841337000078056,1785076418.7636573,1785076418.947499
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1170:batch:46,1000076;1000077,2,527,61,345,4.10043219999352,1785076418.8367782,1785076422.9371848
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1170:batch:47,1000078,1,538,16,370,4.8602641000034055,1785076418.8345604,1785076423.6949959
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1170:batch:48,1000079,1,192,6,147,1.6429139999963809,1785076418.8367782,1785076420.4798946
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1170:batch:49,1000080,1,594,45,64,4.834764500003075,1785076418.959908,1785076423.7945614
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1170:batch:50,1000081;1000082,2,746,17,507,4.88168510000105,1785076420.3275876,1785076425.2090883
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1170:batch:51,1000083,1,527,7,351,4.852562600004603,1785076420.4855394,1785076425.3385053
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1170:batch:52,1000084,1,503,21,291,4.527976099998341,1785076420.5747952,1785076425.102424
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1170:batch:53,1000085;1000086,2,426,38,297,1.9390990999963833,1785076420.8305893,1785076422.7696335
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1170:batch:54,1000087;1000088,2,350,9,162,2.700090199999977,1785076420.8496537,1785076423.5499897
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1170:batch:55,1000089,1,451,7,274,4.117402000003494,1785076421.4617922,1785076425.5794103
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1170:batch:56,1000090;1000091,2,1101,39,635,4.734950600002776,1785076421.5148172,1785076426.2496457
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1170:batch:57,1000092;1000093,2,871,27,652,4.602094500005478,1785076422.1642165,1785076426.7667015
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1170:batch:58,1000094;1000095,2,515,71,254,3.429058800000348,1785076422.1825016,1785076425.611352
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1170:batch:59,1000096;1000097;1000098;1000099;1000100,5,1476,60,1070,3.460101200005738,1785076422.3983016,1785076425.8585293
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1170:batch:60,1000101;1000102;1000103,3,1073,25,794,4.461216499999864,1785076422.7012131,1785076427.162537
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1170:batch:61,1000104,1,550,28,331,4.443655200011563,1785076422.7738874,1785076427.217787
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1170:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2424,511,1215,4.435968200006755,1785076422.796058,1785076427.2321687
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1170:batch:63,1000113;1000114,2,668,199,225,3.3688604999915697,1785076422.9440265,1785076426.3127978
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1170:batch:64,1000115;1000116;1000117;1000118;1000119,5,2299,328,1218,4.233827300005942,1785076423.5564406,1785076427.7900403
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1170:batch:65,1000120;1000121;1000122,3,1001,379,380,2.241737299991655,1785076423.5823476,1785076425.8241343
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1170:batch:66,1000123,1,535,11,376,4.150834800006123,1785076423.6995964,1785076427.8499935
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1170:batch:67,1000124;1000125,2,1104,77,463,3.2489310999953886,1785076423.801311,1785076427.0503
2,interference_bulk_aimd_background_r1,formal,1,1170,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1170:batch:68,1000126;1000127,2,930,25,508,3.7476651999895694,1785076425.107678,1785076428.8556707
