schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1168:batch:13,1000025,1,1167,829,91,1.5498783000075491,1785076373.4004705,1785076374.9504366
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1168:batch:14,1000026;1000027,2,204,40,95,1.2462309999973513,1785076373.4677305,1785076374.7149763
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1168:batch:15,1000028,1,1293,632,152,2.9143983999965712,1785076373.339948,1785076376.2545245
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1168:batch:16,1000029,1,69,20,23,0.4972925999900326,1785076373.565044,1785076374.062769
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1168:batch:17,1000030,1,1441,528,149,3.186663500004215,1785076373.4865046,1785076376.6730473
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1168:batch:18,1000031;1000032,2,2941,992,339,5.04682160000084,1785076373.7774942,1785076378.8238301
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1168:batch:19,1000033,1,1185,607,92,1.6090372999897227,1785076374.069619,1785076375.678375
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1168:batch:20,1000034,1,441,18,287,4.872034599990002,1785076374.7201333,1785076379.5921438
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1168:batch:21,1000035,1,749,36,268,6.347521100004087,1785076374.955463,1785076381.3032248
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1168:batch:22,1000036,1,533,12,293,6.295641399992746,1785076375.1911526,1785076381.4864163
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1168:batch:23,1000037,1,245,15,177,2.564383799995994,1785076375.683472,1785076378.2479434
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1168:batch:24,1000038,1,361,12,263,4.077320099997451,1785076376.2617555,1785076380.3394547
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1168:batch:25,1000039,1,556,23,316,6.027480999997351,1785076376.6787276,1785076382.706077
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1168:batch:26,1000040,1,528,8,362,5.943344300001627,1785076377.1870449,1785076383.1304889
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1168:batch:27,1000041;1000042,2,645,37,298,5.810776199999964,1785076378.2541852,1785076384.0648255
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1168:batch:28,1000043;1000044;1000045,3,1565,485,793,5.152213399996981,1785076378.7313862,1785076383.8837237
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1168:batch:29,1000046,1,225,103,31,0.4004263999959221,1785076378.8285553,1785076379.2290015
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1168:batch:30,1000047,1,316,7,206,3.6337104000122054,1785076378.898796,1785076382.5323365
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1168:batch:31,1000048,1,131,8,73,1.679274299996905,1785076379.1081266,1785076380.787564
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1168:batch:32,1000049;1000050,2,734,48,389,5.675307400000747,1785076379.19528,1785076384.8706956
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1168:batch:33,1000051,1,49,21,11,0.2140411000000313,1785076379.2019584,1785076379.4163556
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1168:batch:34,1000052,1,110,25,62,1.049832000004244,1785076379.2326722,1785076380.2827702
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1168:batch:35,1000053;1000054,2,273,38,148,2.2919433000060963,1785076379.2952151,1785076381.587078
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1168:batch:36,1000055;1000056;1000057;1000058;1000059,5,2703,543,1260,5.676991699991049,1785076379.422172,1785076385.0994546
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1168:batch:37,1000060;1000061;1000062;1000063;1000064,5,1936,184,1150,5.59054260000994,1785076379.6003623,1785076385.1910024
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1168:batch:38,1000065;1000066,2,1069,843,13,0.2904071999946609,1785076379.7076428,1785076379.9981296
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1168:batch:39,1000067,1,807,127,323,5.5716514000087045,1785076379.7076428,1785076385.278997
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1168:batch:40,1000068,1,569,41,289,5.4429220000019995,1785076380.0028222,1785076385.445249
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1168:batch:41,1000069;1000070,2,903,295,370,5.343942299994524,1785076380.2880306,1785076385.6314838
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1168:batch:42,1000071,1,62,17,26,0.5994308000081219,1785076380.3431363,1785076380.9426851
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1168:batch:43,1000072;1000073,2,886,332,310,4.495461799990153,1785076380.7938337,1785076385.2896588
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1168:batch:44,1000074,1,526,6,385,5.131140800003777,1785076380.947994,1785076386.0791497
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1168:batch:45,1000075,1,25,3,11,0.1884691000013845,1785076381.3079712,1785076381.496421
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1168:batch:46,1000076;1000077,2,538,61,344,4.352184500006842,1785076381.493222,1785076385.8456514
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1168:batch:47,1000078,1,538,16,368,5.106437800001004,1785076381.5006523,1785076386.6067672
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1168:batch:48,1000079,1,190,6,144,1.7890282000007574,1785076381.591342,1785076383.3801286
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1168:batch:49,1000080,1,594,45,64,5.082793399997172,1785076382.5373342,1785076387.620123
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1168:batch:50,1000081;1000082,2,801,17,549,5.091918100006296,1785076382.7123764,1785076387.8041291
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1168:batch:51,1000083,1,527,7,359,5.068130800005747,1785076383.1346774,1785076388.2031024
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1168:batch:52,1000084,1,503,21,296,4.713663100003032,1785076383.385401,1785076388.0992217
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1168:batch:53,1000085;1000086,2,335,38,231,1.555642399995122,1785076383.890554,1785076385.4458013
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1168:batch:54,1000087;1000088,2,370,9,172,3.046718099998543,1785076384.0728629,1785076387.1193964
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1168:batch:55,1000089,1,444,7,273,4.243200500000967,1785076384.8748608,1785076389.1184132
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1168:batch:56,1000090;1000091,2,1101,39,619,5.005175500002224,1785076385.1075695,1785076390.1127923
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1168:batch:57,1000092;1000093,2,751,27,564,4.6689783000038005,1785076385.1980293,1785076389.8672626
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1168:batch:58,1000094;1000095,2,515,71,254,3.6493418000027305,1785076385.2865117,1785076388.935504
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1168:batch:59,1000096;1000097;1000098;1000099;1000100,5,1584,60,1082,4.61709339999652,1785076385.2961757,1785076389.9134026
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1168:batch:60,1000101;1000102;1000103,3,1185,25,809,4.944569999992382,1785076385.4599752,1785076390.404679
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1168:batch:61,1000104,1,550,28,333,4.960221899993485,1785076385.4599752,1785076390.4200716
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1168:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2391,511,1207,4.926120999996783,1785076385.6414042,1785076390.567199
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1168:batch:63,1000113;1000114,2,808,199,309,4.858491799997864,1785076385.8522854,1785076390.7105825
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1168:batch:64,1000115;1000116;1000117;1000118;1000119,5,2397,328,1312,4.817438500002027,1785076386.0883677,1785076390.9059238
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1168:batch:65,1000120;1000121;1000122,3,1239,379,558,4.412860399999772,1785076386.6167564,1785076391.029447
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1168:batch:66,1000123,1,535,11,375,4.538648999994621,1785076387.1257763,1785076391.6646218
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1168:batch:67,1000124;1000125,2,1051,77,407,3.043909900006838,1785076387.627347,1785076390.671426
2,interference_bulk_k16_background_r1,formal,1,1168,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1168:batch:68,1000126;1000127,2,918,25,513,4.366109900001902,1785076387.810511,1785076392.177308
