schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1000031,1,1072,466,13,0.302735200002644,1784984543.857554,1784984544.1592727
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1000032,1,1183,526,8,0.30688459999873885,1784984543.9000542,1784984544.2068694
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1000033,1,1075,607,13,0.3127758000009635,1784984543.9709942,1784984544.2838902
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1000034,1,35,18,15,0.2779798999981722,1784984543.9742274,1784984544.2526243
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1000035,1,245,36,5,0.27177409999785596,1784984544.0405161,1784984544.3125558
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1000036,1,29,12,11,0.26207720000093104,1784984544.1262,1784984544.3884993
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1000037,1,37,15,10,0.2949953999996069,1784984544.1267326,1784984544.4217207
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1000038,1,31,12,12,0.28386029999819584,1784984544.166952,1784984544.4508476
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1000039,1,52,23,15,0.282259100000374,1784984544.1685193,1784984544.4508476
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1000040,1,24,8,14,0.26430210000035004,1784984544.2145464,1784984544.4789243
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1000041,1,32,15,14,0.25849190000008093,1784984544.2594812,1784984544.518282
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1000042,1,40,22,16,0.27171610000004875,1784984544.290418,1784984544.5620384
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1000043,1,26,10,14,0.2695411000022432,1784984544.3202703,1784984544.590118
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1000044,1,428,357,12,0.2713259000011021,1784984544.3948197,1784984544.6658413
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1000045,1,149,118,15,0.26667530000122497,1784984544.427831,1784984544.6943977
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1000046,1,197,103,12,0.28266380000059144,1784984544.4576077,1784984544.7403088
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1000047,1,25,7,11,0.2632653999971808,1784984544.5709348,1784984544.8341095
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1000048,1,24,8,7,0.2627546000003349,1784984544.617363,1784984544.8805985
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1000049,1,30,14,4,0.29164590000073076,1784984544.7283273,1784984545.0202801
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1000050,1,59,34,14,0.2921161000012944,1784984544.7283273,1784984545.0207837
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1000051,1,40,21,16,0.28255689999787137,1784984544.940581,1784984545.2237856
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1000052,1,45,25,13,0.25151090000144904,1784984545.3382614,1784984545.5901232
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1000053,1,30,12,10,0.28369369999927585,1784984545.4322689,1784984545.7159772
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1000054,1,50,26,14,0.28381829999852926,1784984545.4322689,1784984545.7165046
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1000055,1,27,9,13,0.2861814999996568,1784984545.50828,1784984545.7950764
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1000056,1,47,28,15,0.2825916999972833,1784984545.5405016,1784984545.8230228
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1000057,1,329,261,14,0.280213800000638,1784984545.5423055,1784984545.8230228
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1000058,1,30,13,14,0.27830809999795747,1784984545.544554,1784984545.8230228
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1000059,1,431,232,14,0.28407979999974486,1784984545.5703757,1784984545.854813
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1000060,1,149,111,14,0.283708499999193,1784984545.6002648,1784984545.8839395
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1000061,1,20,3,13,0.27264389999982086,1784984545.722569,1784984545.995564
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1000062,1,31,15,13,0.27196949999779463,1784984545.7236238,1784984545.995564
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1000063,1,59,29,9,0.30083379999996396,1784984545.801832,1784984546.1026938
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1000064,1,42,26,13,0.2717836999981955,1784984545.8310866,1784984546.1026938
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1000065,1,39,19,11,0.268986600000062,1784984545.833757,1784984546.1026938
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1000066,1,1028,824,12,0.2813746000028914,1784984545.834806,1784984546.1163886
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1000067,1,303,127,15,0.27147120000154246,1784984545.8609068,1784984546.1326637
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1000068,1,65,41,14,0.26481889999922714,1784984545.93875,1784984546.203321
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1000069,1,23,6,14,0.28825770000185,1784984546.0029807,1784984546.2910604
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1000070,1,356,289,11,0.2741143999992346,1784984546.0035024,1784984546.2775524
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1000071,1,35,17,13,0.2614032999990741,1784984546.1079967,1784984546.3698435
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1000072,1,422,331,11,0.27566440000009607,1784984546.1390114,1784984546.4146135
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1000073,1,17,1,15,0.26097950000257697,1784984546.1533546,1784984546.4146135
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1000074,1,22,6,15,0.23564920000353595,1784984546.5089228,1784984546.7445824
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1000075,1,19,3,15,0.2527522999989742,1784984547.5354898,1784984547.7886329
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1000076,1,17,1,11,0.2659535999991931,1784984549.7426531,1784984550.0088146
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1000077,1,84,60,13,0.27951670000038575,1784984549.7902815,1784984550.0695965
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1000078,1,34,16,12,0.3250341000020853,1784984549.976418,1784984550.3020203
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1000079,1,23,6,16,0.29322939999838127,1784984550.038011,1784984550.3312204
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1000080,1,90,45,12,0.286088100001507,1784984550.3779497,1784984550.663925
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1000081,1,19,2,15,0.24380270000256132,1784984553.6987863,1784984553.942535
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1000082,1,36,15,12,0.26113750000149594,1784984553.7458363,1784984554.0072768
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1000083,1,23,7,12,0.30157810000309837,1784984553.8077211,1784984554.1092749
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1000084,1,37,21,8,0.30683760000101756,1784984553.8688118,1784984554.1770256
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1000085,1,28,10,15,0.26175789999979315,1784984554.1775568,1784984554.4394174
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1000086,1,47,28,12,0.2744048999993538,1784984554.207401,1784984554.4821224
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1000087,1,19,3,9,0.26252519999979995,1784984554.423704,1784984554.6869211
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1000088,1,27,6,11,0.26099949999843375,1784984554.4399414,1784984554.700783
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1000089,1,23,7,13,0.30234769999879063,1784984554.5157166,1784984554.8181536
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1000090,1,37,19,14,0.2703782999997202,1784984554.6086047,1784984554.8790615
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1000091,1,56,20,4,0.2777277999994112,1784984554.6389709,1784984554.9176064
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1000092,1,34,14,16,0.2931516999997257,1784984554.959074,1784984555.2532818
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1000093,1,30,13,14,0.2758039000000281,1784984555.0066197,1784984555.2825696
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1000094,1,21,5,14,0.2623714999972435,1784984555.0082266,1784984555.2702627
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1000095,1,119,66,12,0.2845844000003126,1784984555.054249,1784984555.3387167
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1000096,1,27,10,16,0.2694221000019752,1784984555.1462588,1784984555.4156756
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1000097,1,33,16,16,0.2672643000005337,1784984555.1496108,1784984555.4169707
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1000098,1,26,9,15,0.29123619999882067,1784984555.15066,1784984555.4422808
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1000099,1,34,16,12,0.28959649999887915,1784984555.1527908,1784984555.4422808
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1000100,1,26,9,15,0.2541008000007423,1784984555.2622972,1784984555.5163817
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1000101,1,29,13,16,0.28187809999872115,1784984555.2766533,1784984555.5588994
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1000102,1,22,6,13,0.29039669999838225,1784984555.2893996,1784984555.5795572
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1000103,1,23,6,13,0.3042243000018061,1784984555.345166,1784984555.649176
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1000104,1,46,28,15,0.28421309999976074,1784984555.4247413,1784984555.7090018
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1000105,1,25,8,13,0.29958370000167633,1784984555.425266,1784984555.7251437
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1000106,1,42,19,14,0.2762793000001693,1784984555.448972,1784984555.7251437
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1000107,1,31,13,13,0.294049799998902,1784984555.451387,1784984555.7456226
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1000108,1,39,13,13,0.31108669999957783,1784984555.5222397,1784984555.8334038
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1000109,1,32,10,14,0.28467040000032284,1784984555.5651963,1784984555.8493912
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1000110,1,311,248,13,0.2984652000013739,1784984555.5864434,1784984555.8848813
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1000111,1,29,10,15,0.259672899999714,1784984555.6565228,1784984555.9162102
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1000112,1,257,190,11,0.2870728000016243,1784984555.7153301,1784984556.0027146
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1000113,1,279,195,12,0.2546211000008043,1784984555.7340834,1784984555.9890573
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1000114,1,20,4,13,0.254204299999401,1784984555.7346065,1784984555.9890573
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1000115,1,259,184,11,0.26832590000049095,1784984555.752727,1784984556.021319
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1000116,1,42,22,15,0.25982090000252356,1784984555.839749,1784984556.099531
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1000117,1,91,57,12,0.26220099999773083,1784984555.8559852,1784984556.1183784
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1000118,1,65,45,14,0.2706459000000905,1784984555.890633,1784984556.16106
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1000119,1,39,20,14,0.2779891999998654,1784984555.924497,1784984556.202473
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1000120,1,25,9,13,0.28884409999955096,1784984555.9959352,1784984556.28475
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1000121,1,20,4,10,0.2866749999993772,1784984555.998013,1784984556.28475
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1000122,1,453,366,10,0.2763256000034744,1784984556.0084846,1784984556.28475
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1000123,1,31,11,16,0.2590033000014955,1784984556.0269184,1784984556.2857559
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1000124,1,364,69,11,0.2661440000010771,1784984556.1074522,1784984556.3736408
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1000125,1,43,8,6,0.2719971999977133,1784984556.1271694,1784984556.3990788
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1000126,1,30,12,15,0.2901636000024155,1784984556.1684306,1784984556.4585323
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1000127,1,33,13,13,0.2908389000003808,1784984556.208446,1784984556.4994903
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1000128,1,70,20,11,0.2654645000002347,1784984556.2920744,1784984556.5574663
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1000129,1,22,6,11,0.2636917000018002,1784984556.2936714,1784984556.5574663
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1000130,1,29,11,16,0.261140599999635,1784984556.2961636,1784984556.5574663
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1000131,1,24,6,8,0.2581385000012233,1784984556.2994587,1784984556.5574663
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1000132,1,17,1,8,0.2452223000000231,1784984556.379956,1784984556.625126
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1000133,1,162,53,15,0.24777220000032685,1784984556.4053643,1784984556.6533551
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1000134,1,24,7,13,0.26573479999933625,1784984556.466199,1784984556.7319343
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1000135,1,23,5,13,0.27410690000033355,1784984556.5057805,1784984556.7800567
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1000136,1,33,13,6,0.28017610000097193,1784984556.565895,1784984556.8464186
