schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1000049;1000050,2,89,48,15,0.24431600000025355,1784984625.3329704,1784984625.577462
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1000051,1,40,21,14,0.1787036999994598,1784984625.5327995,1784984625.7118707
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1000052,1,45,25,13,0.22333090000029188,1784984625.9218967,1784984626.1449466
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1000053;1000054,2,80,38,29,0.22019680000084918,1784984626.0293105,1784984626.250207
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1000055,1,27,9,13,0.2254014999998617,1784984626.1070051,1784984626.332448
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1000056;1000057,2,376,289,25,0.21887280000009923,1784984626.1223378,1784984626.341489
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1000058,1,30,13,13,0.23738669999875128,1784984626.1364336,1784984626.373846
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1000059,1,431,232,15,0.22098790000018198,1784984626.1527884,1784984626.373846
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1000060;1000061;1000062,3,200,129,42,0.2248029000002134,1784984626.1995397,1784984626.4240296
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1000063;1000064,2,101,55,23,0.23973320000004605,1784984626.2305465,1784984626.470144
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1000065,1,39,19,10,0.22523550000187242,1784984626.2912014,1784984626.5164385
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1000066,1,1028,824,9,0.22867129999940516,1784984626.321714,1784984626.5503814
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1000067,1,303,127,15,0.25668659999792,1784984626.3824484,1784984626.6391213
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1000068,1,65,41,16,0.21786749999955646,1784984626.5354035,1784984626.7540114
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1000069,1,23,6,13,0.1920523000007961,1784984626.584227,1784984626.7761624
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1000070,1,356,289,12,0.1901066999998875,1784984626.597284,1784984626.787642
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1000071,1,35,17,16,0.21936660000210395,1784984626.6439342,1784984626.8633282
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1000072,1,422,331,11,0.23354260000269278,1784984626.7367427,1784984626.971119
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1000073,1,17,1,14,0.2200879999982135,1784984626.752006,1784984626.9721692
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1000074,1,22,6,14,0.1997131000025547,1784984627.109366,1784984627.3089216
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1000075,1,19,3,14,0.22485759999835864,1784984628.1480987,1784984628.3727803
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1000076,1,17,1,14,0.22873249999975087,1784984630.3372593,1784984630.5668085
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1000077,1,84,60,13,0.234611899999436,1784984630.3700273,1784984630.6046596
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1000078,1,34,16,15,0.18063980000079027,1784984630.573376,1784984630.7541149
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1000079,1,23,6,14,0.18457699999999022,1784984630.6190348,1784984630.803654
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1000080,1,90,45,13,0.19192850000035833,1784984630.9737742,1784984631.1659656
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1000081,1,19,2,12,0.20686980000027688,1784984634.2889295,1784984634.4962742
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1000082,1,36,15,13,0.22395329999926616,1784984634.3367672,1784984634.561078
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1000083,1,23,7,13,0.2174150999999256,1784984634.4130182,1784984634.6307404
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1000084,1,37,21,15,0.20835799999986193,1784984634.4902487,1784984634.69895
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1000085,1,28,10,11,0.1873459999987972,1784984634.7858598,1784984634.9739213
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1000086,1,47,28,16,0.19177400000262423,1784984634.80015,1784984634.9925451
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1000087,1,19,3,9,0.20152170000073966,1784984635.0179906,1784984635.2203743
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1000088,1,27,6,9,0.23622330000216607,1784984635.05004,1784984635.287133
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1000089,1,23,7,12,0.2323532999980671,1784984635.1113367,1784984635.3444312
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1000090,1,37,19,14,0.22705900000073598,1784984635.2064395,1784984635.4334152
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1000091,1,56,20,15,0.20375229999990552,1784984635.2372515,1784984635.4410315
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1000092,1,34,14,10,0.20497729999988223,1784984635.5442972,1784984635.7493737
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1000093;1000094,2,51,18,29,0.20990480000182288,1784984635.5904548,1784984635.801023
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1000095,1,119,66,12,0.19282989999919664,1784984635.6538115,1784984635.8467228
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1000096;1000097;1000098,3,86,35,44,0.19338100000095437,1784984635.7360046,1784984635.9295726
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1000099,1,34,16,11,0.21772550000241608,1784984635.760902,1784984635.9787157
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1000100,1,26,9,14,0.23083480000059353,1784984635.7770693,1784984636.008004
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1000101;1000102,2,51,19,25,0.2020373000013933,1784984635.8058374,1784984636.008004
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1000103,1,23,6,13,0.20734360000278684,1784984635.851452,1784984636.0588045
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1000104,1,46,28,13,0.19817289999991772,1784984635.8714848,1784984636.0694785
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1000105,1,25,8,14,0.23486359999878914,1784984635.9769194,1784984636.2122786
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1000106;1000107;1000108;1000109,4,144,55,53,0.23523480000221753,1784984636.010844,1784984636.245859
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1000110,1,311,248,13,0.23429599999872153,1784984636.011348,1784984636.2453449
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1000111;1000112,2,286,200,25,0.20684830000027432,1784984636.0390475,1784984636.245859
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1000113,1,279,195,14,0.20535739999832003,1784984636.0705304,1784984636.2759023
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1000114,1,20,4,15,0.20264939999833587,1784984636.1001952,1784984636.303497
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1000115;1000116,2,301,206,28,0.22137100000327337,1784984636.1330998,1784984636.354653
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1000117;1000118;1000119,3,195,122,35,0.22015379999720608,1784984636.1651037,1784984636.3857956
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1000120,1,25,9,14,0.2146218999987468,1784984636.2245393,1784984636.4393826
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1000121;1000122,2,473,370,24,0.21454679999806103,1784984636.254406,1784984636.4686475
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1000123,1,31,11,15,0.18141230000037467,1784984636.2867763,1784984636.4681435
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1000124,1,364,69,11,0.21790359999795328,1784984636.4091187,1784984636.6270258
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1000125,1,43,8,5,0.20705529999759165,1784984636.4559011,1784984636.6630707
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1000126,1,30,12,14,0.2196643999996013,1784984636.4707723,1784984636.6908283
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1000127,1,33,13,15,0.22524709999925108,1784984636.5159092,1784984636.7415674
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1000128,1,70,20,14,0.23111710000011954,1784984636.5642166,1784984636.795303
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1000129;1000130,2,51,17,26,0.20060759999978472,1784984636.7171662,1784984636.9178278
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1000131;1000132,2,41,7,29,0.21839720000207308,1784984636.74915,1784984636.9676645
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1000133,1,162,53,13,0.22772950000216952,1784984636.7803984,1784984637.0076032
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1000134;1000135;1000136,3,80,25,41,0.2181860000018787,1784984636.8122027,1784984637.0310075
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1000137,1,25,9,14,0.20097100000202772,1784984636.8422687,1784984637.0432296
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1000138,1,19,3,13,0.2212089000022388,1784984636.8868542,1784984637.1082
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1000139,1,35,13,10,0.20439379999879748,1784984636.9173238,1784984637.1220238
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1000140,1,19,3,13,0.20638590000089607,1784984636.9489932,1784984637.1557403
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1000141,1,22,6,14,0.23797109999941313,1784984636.9788442,1784984637.2168458
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1000142,1,735,291,13,0.20764449999842327,1784984637.009108,1784984637.2168458
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1000143,1,24,6,15,0.22801430000254186,1784984637.070555,1784984637.2976484
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1000144;1000145;1000146,3,309,225,25,0.20406480000019656,1784984637.1162484,1784984637.3204918
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1000147,1,74,51,14,0.22636440000133007,1784984637.1162484,1784984637.3429873
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1000148;1000149;1000150,3,159,72,35,0.22118509999927483,1784984637.1462412,1784984637.36774
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1000151;1000152;1000153,3,107,40,43,0.20470790000035777,1784984637.163269,1784984637.36774
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1000154,1,70,46,14,0.22219180000320193,1784984637.1898181,1784984637.4125774
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1000155,1,22,6,15,0.23956180000095628,1784984637.2363715,1784984637.4760752
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1000156,1,923,782,14,0.21923959999912768,1784984637.2997587,1784984637.5189366
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1000157;1000158,2,59,25,28,0.25728910000179894,1784984637.3286583,1784984637.585971
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1000159;1000160,2,153,61,22,0.26596820000122534,1784984637.344667,1784984637.6105688
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1000161,1,26,9,12,0.2636912999987544,1784984637.3590565,1784984637.622912
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1000162,1,23,7,15,0.2333400999996229,1784984637.389792,1784984637.622912
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1000163,1,1133,424,2,0.23375289999967208,1784984637.4348602,1784984637.6682596
