schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1000019,1,19,2,15,0.202373299998726,1784984706.7282345,1784984706.9302502
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1000020,1,28,11,14,0.23061750000124448,1784984706.7411616,1784984706.9721696
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1000021,1,62,42,15,0.21858590000192635,1784984706.7647634,1784984706.9834378
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1000022,1,35,14,14,0.21167419999983395,1784984706.784213,1784984706.9956427
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1000023,1,340,217,15,0.22329970000282628,1784984706.7969568,1784984707.0208774
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1000024,1,86,60,9,0.2354144000019005,1784984706.8163755,1784984707.053024
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1000025,1,1072,829,15,0.22419230000014068,1784984706.921238,1784984707.145785
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1000026,1,54,26,9,0.2207265999968513,1784984706.9249961,1784984707.145785
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1000027,1,38,14,10,0.22407700000258046,1784984706.9380567,1784984707.1620414
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1000028,1,1091,632,15,0.2286117000003287,1784984706.9779189,1784984707.2066717
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1000029,1,43,20,11,0.22726329999932204,1784984706.9908276,1784984707.2184587
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1000030,1,1209,528,7,0.23631680000107735,1784984707.0037723,1784984707.2399945
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1000031,1,1072,466,8,0.23696769999878597,1784984707.027204,1784984707.2639616
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1000032,1,1183,526,13,0.22319820000120671,1784984707.0582528,1784984707.2816286
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1000033,1,1075,607,9,0.21242200000051525,1784984707.1545627,1784984707.366963
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1000034,1,35,18,12,0.22024409999721684,1784984707.1582172,1784984707.3785567
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1000035,1,245,36,11,0.20983550000164541,1784984707.1685357,1784984707.3785567
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1000036,1,29,12,15,0.22067560000141384,1784984707.2137778,1784984707.4344814
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1000037,1,37,15,8,0.21884400000271853,1784984707.224347,1784984707.4428928
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1000038,1,31,12,12,0.22949460000018007,1784984707.2469325,1784984707.4765606
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1000039,1,52,23,15,0.21373730000050273,1784984707.273705,1784984707.487708
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1000040,1,24,8,14,0.19610930000271765,1784984707.3256018,1784984707.521573
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1000041,1,32,15,15,0.2185678000023472,1784984707.6035523,1784984707.8223433
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1000042,1,40,22,13,0.22703140000157873,1784984707.632432,1784984707.8600695
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1000043,1,26,10,14,0.2614536000000953,1784984707.6793444,1784984707.9416695
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1000044,1,428,357,12,0.2371171000013419,1784984707.7254436,1784984707.9628005
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1000045,1,149,118,14,0.2476953000004869,1784984707.7313876,1784984707.978963
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1000046,1,197,103,10,0.22245119999934104,1784984707.7558806,1784984707.978963
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1000047,1,25,7,14,0.2524298999996972,1784984707.9710011,1784984708.223491
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1000048,1,24,8,9,0.24384009999994305,1784984708.016705,1784984708.2614172
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1000049,1,30,14,4,0.25230980000196723,1784984708.1092823,1784984708.3618171
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1000050,1,59,34,12,0.2469647999969311,1784984708.126363,1784984708.3733022
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1000051,1,40,21,15,0.19379040000058012,1784984708.329292,1784984708.523392
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1000052,1,45,25,12,0.20444679999854998,1784984708.715392,1784984708.9197392
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1000053,1,30,12,16,0.2306946999997308,1784984708.8233666,1784984709.0543525
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1000054,1,50,26,14,0.24918350000007194,1784984708.8267665,1784984709.076007
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1000055,1,27,9,12,0.21787079999921843,1784984708.901147,1784984709.1192014
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1000056,1,47,28,15,0.24876289999883738,1784984708.9163623,1784984709.1662722
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1000057,1,329,261,15,0.2465900999995938,1784984708.9197392,1784984709.1662722
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1000058,1,30,13,11,0.23334980000072392,1784984708.9323266,1784984709.1662722
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1000059,1,431,232,13,0.23970379999809666,1784984708.9477887,1784984709.1867292
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1000060,1,149,111,15,0.2677786999993259,1784984708.9788232,1784984709.247321
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1000061,1,20,3,14,0.26165469999978086,1784984709.0606456,1784984709.322401
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1000062,1,31,15,15,0.26089280000087456,1784984709.0825014,1784984709.343699
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1000063,1,59,29,15,0.2578813000000082,1784984709.1252084,1784984709.3831046
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1000064,1,42,26,14,0.24197640000056708,1784984709.1732311,1784984709.4151452
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1000065,1,39,19,14,0.2645540000012261,1784984709.1758807,1784984709.4405878
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1000066,1,1028,824,11,0.23881299999993644,1784984709.1764042,1784984709.4151452
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1000067,1,303,127,14,0.25648809999984223,1784984709.1962724,1784984709.4527736
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1000068,1,65,41,16,0.2179169000010006,1784984709.3160775,1784984709.534573
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1000069,1,23,6,14,0.21587390000058804,1784984709.3782148,1784984709.5943227
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1000070,1,356,289,9,0.21374650000143447,1784984709.39288,1784984709.6065488
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1000071,1,35,17,9,0.23496959999829414,1784984709.4400816,1784984709.6751616
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1000072,1,422,331,12,0.23472720000063418,1784984709.531956,1784984709.7672381
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1000073,1,17,1,14,0.2206277000004775,1784984709.546353,1784984709.7672381
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1000074,1,22,6,15,0.2077720000015688,1784984709.9040709,1784984710.111851
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1000075,1,19,3,12,0.18966849999924307,1784984710.9266758,1784984711.1161118
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1000076,1,17,1,14,0.19341359999816632,1784984713.1277795,1784984713.3218994
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1000077,1,84,60,13,0.19966390000263345,1784984713.1747851,1784984713.3744094
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1000078,1,34,16,15,0.19005620000098133,1784984713.3765328,1784984713.5665138
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1000079,1,23,6,14,0.21436549999998533,1784984713.4223776,1784984713.6371639
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1000080,1,90,45,14,0.19057700000121258,1784984713.7641115,1784984713.9542747
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1000081,1,19,2,13,0.19172070000058739,1784984717.0828812,1784984717.2741928
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1000082,1,36,15,15,0.23241779999807477,1784984717.146051,1784984717.378523
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1000083,1,23,7,13,0.20416630000181613,1784984717.2079115,1784984717.4123156
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1000084,1,37,21,14,0.20059000000037486,1784984717.2697554,1784984717.4705887
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1000085,1,28,10,11,0.27633260000220616,1784984717.56202,1784984717.8386803
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1000086,1,47,28,15,0.2710842999986198,1784984717.5934002,1784984717.8649812
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1000087,1,19,3,9,0.25304770000002463,1784984717.8100708,1784984718.0635736
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1000088,1,27,6,10,0.2228861000003235,1784984717.8257964,1784984718.0491328
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1000089,1,23,7,13,0.25318200000037905,1784984717.9025767,1784984718.1566257
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1000090,1,37,19,14,0.2344785999994201,1784984717.9970868,1784984718.231426
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1000091,1,56,20,8,0.2194534999980533,1784984718.0265875,1784984718.2459607
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1000092,1,34,14,14,0.2272160000029544,1784984718.33772,1784984718.564978
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1000093,1,30,13,13,0.21114630000010948,1784984718.3867934,1784984718.5975509
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1000094,1,21,5,13,0.21104720000221278,1784984718.397788,1784984718.6093276
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1000095,1,119,66,13,0.230258399999002,1784984718.4450543,1784984718.675723
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1000096,1,27,10,13,0.26570750000246335,1784984718.5398226,1784984718.805593
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1000097,1,33,16,10,0.2320110000000568,1784984718.5408225,1784984718.7727544
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1000098,1,26,9,12,0.2633133999988786,1784984718.5419934,1784984718.805593
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1000099,1,34,16,11,0.2626598999995622,1784984718.5437958,1784984718.806123
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1000100,1,26,9,13,0.26926839999941876,1784984718.5720835,1784984718.8416579
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1000101,1,29,13,15,0.26129040000159875,1784984718.6147103,1784984718.8760228
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1000102,1,22,6,13,0.25996699999814155,1784984718.6158311,1784984718.8760228
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1000103,1,23,6,14,0.24434759999712696,1784984718.682383,1784984718.9271069
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1000104,1,46,28,14,0.23559129999921424,1784984718.7804341,1784984719.0160162
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1000105,1,25,8,15,0.2648795999994036,1784984718.8127053,1784984719.077367
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1000106,1,42,19,13,0.26318499999979394,1784984718.8142772,1784984719.077367
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1000107,1,31,13,12,0.23993569999947795,1784984718.8148015,1784984719.0547662
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1000108,1,39,13,7,0.23920340000040596,1784984718.8475595,1784984719.0867252
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1000109,1,32,10,6,0.24879199999850243,1784984718.8847537,1784984719.1333613
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1000110,1,311,248,13,0.2723993999970844,1784984718.8874388,1784984719.159975
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1000111,1,29,10,13,0.2681717999985267,1784984718.9326856,1784984719.2011602
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1000112,1,257,190,11,0.2733587000002444,1784984719.0219915,1784984719.2957053
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1000113,1,279,195,12,0.2489581999980146,1784984719.0602627,1784984719.3090553
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1000114,1,20,4,13,0.2478332999999111,1784984719.0861094,1784984719.3339105
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1000115,1,259,184,9,0.2465282000011939,1784984719.0872536,1784984719.3339105
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1000116,1,42,22,13,0.24210560000210535,1784984719.0925586,1784984719.3350163
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1000117,1,91,57,9,0.25995549999788636,1784984719.1400297,1784984719.4002547
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1000118,1,65,45,13,0.2721934000001056,1784984719.1659904,1784984719.4379833
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1000119,1,39,20,14,0.26472350000040024,1784984719.2071044,1784984719.4718373
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1000120,1,25,9,14,0.2574683000020741,1784984719.3023112,1784984719.5598881
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1000121,1,20,4,9,0.2442637999993167,1784984719.3147771,1784984719.5591815
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1000122,1,453,366,9,0.24620999999751803,1784984719.3405948,1784984719.5869637
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1000123,1,31,11,15,0.2444181999999273,1784984719.3428042,1784984719.5874882
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1000124,1,364,69,12,0.2413215999986278,1784984719.3456926,1784984719.5869637
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1000125,1,43,8,5,0.23329730000114068,1784984719.407989,1784984719.6412125
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1000126,1,30,12,12,0.25609740000072634,1784984719.4434724,1784984719.6996565
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1000127,1,33,13,9,0.23343480000039563,1784984719.4786766,1784984719.7117817
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1000128,1,70,20,11,0.27754669999922044,1784984719.5647244,1784984719.8422801
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1000129,1,22,6,14,0.257834100000764,1784984719.5684412,1784984719.8262658
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1000130,1,29,11,15,0.2627485000011802,1784984719.5956793,1784984719.8583698
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1000131,1,24,6,10,0.26145069999984116,1784984719.5967977,1784984719.8577757
