"schema_version","experiment_id","phase","repeat_index","job_id","submission_index","doc_ids","rows","token_count","input_token_count","output_token_count","service_s","service_start_epoch_s","service_end_epoch_s","server_version","pgvector_version"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","24","1000026","1","54","26","10","0.24650069999916013","1784982370.4825566","1784982370.729026","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","25","1000027","1","38","14","12","0.24234689999866532","1784982370.5141523","1784982370.7562346","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","26","1000028","1","1091","632","12","0.25493959999948856","1784982370.5262403","1784982370.7814133","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","27","1000029","1","43","20","11","0.24416790000032051","1784982370.536896","1784982370.7813373","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","28","1000030","1","1209","528","10","0.21795310000015888","1784982370.538653","1784982370.7562346","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","29","1000031","1","1072","466","8","0.25628539999888744","1784982370.6025891","1784982370.8590813","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","30","1000032","1","1183","526","8","0.2339739000017289","1784982370.5999372","1784982370.8346336","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","31","1000033","1","1075","607","10","0.24694780000208993","1784982370.6010306","1784982370.848007","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","32","1000034","1","35","18","14","0.2602158000008785","1784982370.733417","1784982370.9936996","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","33","1000035","1","245","36","15","0.25779959999999846","1784982370.7619681","1784982371.0195274","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","34","1000036","1","29","12","11","0.24396789999809698","1784982370.7625065","1784982371.006513","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","35","1000037","1","37","15","9","0.24511610000263317","1784982370.787336","1784982371.0325801","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","36","1000038","1","31","12","12","0.24246969999876455","1784982370.7902036","1784982371.0325801","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","37","1000039","1","52","23","13","0.2507258000005095","1784982370.8401616","1784982371.0910933","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","38","1000040","1","24","8","15","0.23792319999847678","1784982370.8528636","1784982371.0910933","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","39","1000041","1","32","15","12","0.22756089999893447","1784982370.86313","1784982371.0910933","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","40","1000042","1","40","22","15","0.23644050000075367","1784982370.9980235","1784982371.234748","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","41","1000043","1","26","10","14","0.2337798999978986","1784982371.0113206","1784982371.2453978","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","42","1000044","1","428","357","15","0.2200368999983766","1784982371.0251145","1784982371.2453978","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","43","1000045","1","149","118","12","0.20763210000222898","1784982371.0381157","1784982371.2453978","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","44","1000046","1","197","103","13","0.22771089999878313","1784982371.038709","1784982371.2662985","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","45","1000047","1","25","7","11","0.24270430000251508","1784982371.0966048","1784982371.3394637","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","46","1000048","1","24","8","8","0.20282460000089486","1784982371.098138","1784982371.3008473","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","47","1000049","1","30","14","5","0.20321509999848786","1784982371.0980256","1784982371.3008473","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","48","1000050","1","59","34","11","0.2206570999987889","1784982371.2392118","1784982371.459695","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","49","1000051","1","40","21","16","0.24958580000020447","1784982371.2497692","1784982371.4996638","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","50","1000052","1","45","25","14","0.22186449999935576","1784982371.2513335","1784982371.4733415","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","51","1000053","1","30","12","11","0.24739109999791253","1784982371.2519565","1784982371.4996638","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","52","1000054","1","50","26","13","0.2413215999986278","1784982371.2706475","1784982371.5121958","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","53","1000055","1","27","9","13","0.2294916999999259","1784982371.3052168","1784982371.535022","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","54","1000056","1","47","28","10","0.22836499999903026","1784982371.3065913","1784982371.535022","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","55","1000057","1","329","261","14","0.2420018999982858","1784982371.3449554","1784982371.5870564","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","56","1000058","1","30","13","15","0.20693329999994603","1784982371.4641683","1784982371.670992","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","57","1000059","1","431","232","14","0.24981710000065505","1784982371.4798207","1784982371.7297552","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","58","1000060","1","149","111","13","0.2358416999995825","1784982371.5044022","1784982371.739788","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","59","1000061","1","20","3","14","0.22428779999972903","1784982371.5054007","1784982371.7297552","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","60","1000062","1","31","15","15","0.22192379999978584","1784982371.518254","1784982371.739788","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_queue_adaptive","formal","1","781","61","1000063","1","59","29","15","0.19865029999709805","1784982371.5420942","1784982371.7408571","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
