"schema_version","experiment_id","phase","repeat_index","job_id","submission_index","doc_ids","rows","token_count","input_token_count","output_token_count","service_s","service_start_epoch_s","service_end_epoch_s","server_version","pgvector_version"
"1","accelerated_arrival_gate_immediate","formal","1","779","22","1000022","1","35","14","12","0.2159739000016998","1784982295.446729","1784982295.6627765","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","23","1000023","1","340","217","14","0.24247029999969527","1784982295.4598687","1784982295.7024565","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","24","1000024","1","86","60","12","0.22812129999874742","1784982295.5055108","1784982295.733897","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","25","1000025","1","1072","829","14","0.23057200000039302","1784982295.5156155","1784982295.7464542","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","26","1000026","1","54","26","10","0.2326084999986051","1784982295.5750403","1784982295.807661","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","27","1000027","1","38","14","11","0.2275147999971523","1784982295.6134794","1784982295.8410153","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","28","1000028","1","1091","632","13","0.2221294000009948","1784982295.6670446","1784982295.889267","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","29","1000029","1","43","20","12","0.21999239999786369","1784982295.669124","1784982295.889267","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","30","1000030","1","1209","528","14","0.22039980000045034","1784982295.669124","1784982295.889267","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","31","1000031","1","1072","466","12","0.24503940000067814","1784982295.706692","1784982295.951658","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","32","1000032","1","1183","526","8","0.2286606000016036","1784982295.7386613","1784982295.9672606","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","33","1000033","1","1075","607","10","0.2320374000009906","1784982295.75065","1784982295.982535","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","34","1000034","1","35","18","13","0.24633040000117035","1784982295.8118627","1784982296.0587065","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","35","1000035","1","245","36","5","0.2373559000006935","1784982295.8458543","1784982296.0830574","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","36","1000036","1","29","12","12","0.21448719999898458","1784982295.8940873","1784982296.10877","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","37","1000037","1","37","15","9","0.22709150000082445","1784982295.8946111","1784982296.1216342","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","38","1000038","1","31","12","12","0.22673800000120536","1784982295.8951433","1784982296.1216342","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","39","1000039","1","52","23","12","0.21053119999851333","1784982295.9569988","1784982296.1676672","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","40","1000040","1","24","8","15","0.20725040000252193","1784982295.9718869","1784982296.1793218","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","41","1000041","1","32","15","9","0.21759509999901638","1784982295.9867315","1784982296.2045693","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","42","1000042","1","40","22","14","0.20723680000082823","1784982296.063494","1784982296.270678","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","43","1000043","1","26","10","14","0.20694640000147047","1784982296.0881157","1784982296.29538","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","44","1000044","1","428","357","12","0.2055387000000337","1784982296.1134994","1784982296.318783","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","45","1000045","1","149","118","15","0.20750240000052145","1784982296.1258166","1784982296.333212","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","46","1000046","1","197","103","13","0.23559259999819915","1784982296.1263397","1784982296.3619392","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","47","1000047","1","25","7","11","0.23059329999887268","1784982296.172354","1784982296.4030216","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","48","1000048","1","24","8","11","0.21880339999916032","1784982296.1840606","1784982296.4030216","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","49","1000049","1","30","14","7","0.2063393000025826","1784982296.2094767","1784982296.4153652","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","50","1000050","1","59","34","14","0.21280130000013742","1784982296.277522","1784982296.490331","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","51","1000051","1","40","21","15","0.2211910000005446","1784982296.2993193","1784982296.5208647","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","52","1000052","1","45","25","14","0.1971317999996245","1784982296.3234801","1784982296.5208647","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","53","1000053","1","30","12","12","0.2066436999994039","1784982296.3373578","1784982296.5445166","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","54","1000054","1","50","26","14","0.21407430000181193","1784982296.3664908","1784982296.5807736","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","55","1000055","1","27","9","15","0.21840809999775956","1784982296.407233","1784982296.6256037","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","56","1000056","1","47","28","15","0.20475489999807905","1784982296.4088023","1784982296.6136067","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","57","1000057","1","329","261","6","0.23012010000093142","1784982296.4200943","1784982296.6498048","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","58","1000058","1","30","13","11","0.21373359999779495","1784982296.4945378","1784982296.7085245","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","59","1000059","1","431","232","12","0.21425010000166367","1784982296.5250716","1784982296.739582","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","60","1000060","1","149","111","13","0.22360230000049341","1784982296.5267522","1784982296.7504058","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","61","1000061","1","20","3","14","0.22334409999893978","1784982296.5494204","1784982296.7726686","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","62","1000062","1","31","15","14","0.22789270000066608","1784982296.5859892","1784982296.8138604","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
"1","accelerated_arrival_gate_immediate","formal","1","779","63","1000063","1","59","29","14","0.19553399999858811","1784982296.6183956","1784982296.8138604","18.4 (Debian 18.4-1.pgdg12+1)","0.8.2"
