schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1129:batch:16,1000029,1,69,20,23,0.9525953999982448,1785064625.4176013,1785064626.369951
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1129:batch:17,1000030,1,1431,528,139,4.193193700004485,1785064625.4192493,1785064629.6124225
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1129:batch:18,1000031;1000032,2,2907,992,317,8.019894900004147,1785064626.0416353,1785064634.0614824
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1129:batch:19,1000033,1,1167,607,78,1.584530400010408,1785064626.3782065,1785064627.9626536
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1129:batch:20,1000034,1,451,18,310,8.691339299999527,1785064626.8890436,1785064635.5806623
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1129:batch:21,1000035,1,749,36,262,11.855262500001118,1785064626.933308,1785064638.7882867
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1129:batch:22,1000036,1,533,12,291,12.214798000000883,1785064627.1691492,1785064639.3838613
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1129:batch:23,1000037,1,263,15,166,4.082653400007985,1785064627.969446,1785064632.0517364
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1129:batch:24,1000038,1,411,12,306,10.741828300000634,1785064629.6186762,1785064640.360473
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1129:batch:25,1000039,1,542,23,310,16.894247599993832,1785064630.7386982,1785064647.6325438
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1129:batch:26,1000040,1,528,8,356,19.278024599989294,1785064632.05884,1785064651.3369853
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1129:batch:27,1000041;1000042,2,645,37,291,20.12308910000138,1785064634.068394,1785064654.1915112
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1129:batch:28,1000043;1000044;1000045,3,1374,485,656,14.537128000010853,1785064634.1442504,1785064648.681194
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1129:batch:29,1000046,1,225,103,31,1.4029289000027347,1785064635.5869608,1785064636.989765
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1129:batch:30,1000047,1,231,7,155,8.154163600003812,1785064636.9960916,1785064645.150587
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1129:batch:31,1000048,1,131,8,73,4.361757699996815,1785064638.795945,1785064643.1578074
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1129:batch:32,1000049;1000050,2,590,48,345,15.065083499997854,1785064639.3902159,1785064654.4550717
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1129:batch:33,1000051,1,46,21,8,0.6443314000061946,1785064640.3668246,1785064641.0113666
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1129:batch:34,1000052,1,115,25,67,2.979868800000986,1785064641.0176358,1785064643.9975696
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1129:batch:35,1000053;1000054,2,304,38,178,8.172014499999932,1785064643.16522,1785064651.3369853
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1129:batch:36,1000055;1000056;1000057;1000058;1000059,5,2671,543,1238,20.187554300006013,1785064644.0042577,1785064664.191871
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1129:batch:37,1000060;1000061;1000062;1000063;1000064,5,1885,184,1128,19.851283299998613,1785064645.1582274,1785064665.0096438
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1129:batch:38,1000065;1000066,2,1069,843,13,1.3121286999958102,1785064647.6387913,1785064648.9512517
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1129:batch:39,1000067,1,807,127,321,19.222609800010105,1785064648.6886995,1785064667.9115417
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1129:batch:40,1000068,1,569,41,275,19.210096800001338,1785064649.2605965,1785064668.4713037
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1129:batch:41,1000069;1000070,2,903,295,400,19.209140399994794,1785064651.3430748,1785064670.5525513
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1129:batch:42,1000071,1,66,17,28,1.7535037999914493,1785064651.3447037,1785064653.0980675
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1129:batch:43,1000072;1000073,2,918,332,336,17.69901789999858,1785064653.1051123,1785064670.8039906
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1129:batch:44,1000074,1,526,6,371,18.807073799995123,1785064654.1978142,1785064673.004766
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1129:batch:45,1000075,1,25,3,11,0.5661333000025479,1785064654.4619586,1785064655.0283391
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1129:batch:46,1000076;1000077,2,529,61,342,16.09153530000185,1785064655.0363033,1785064671.127805
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1129:batch:47,1000078,1,513,16,347,18.002237299995613,1785064664.1987062,1785064682.2011304
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1129:batch:48,1000079,1,195,6,149,6.737296500010416,1785064665.018318,1785064671.7558408
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1129:batch:49,1000080,1,594,45,64,18.913618899998255,1785064667.91942,1785064686.8326163
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1129:batch:50,1000081;1000082,2,891,17,630,18.879522699993686,1785064668.478058,1785064687.3576508
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1129:batch:51,1000083,1,527,7,369,19.035517700001947,1785064670.5605273,1785064689.5960047
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1129:batch:52,1000084,1,541,21,333,19.068494199993438,1785064670.8108108,1785064689.8790195
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1129:batch:53,1000085;1000086,2,369,38,265,6.802761700004339,1785064671.1347077,1785064677.9374237
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1129:batch:54,1000087;1000088,2,377,9,174,11.459600000001956,1785064671.7621586,1785064683.22167
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1129:batch:55,1000089,1,527,7,330,19.089426999998977,1785064673.0101914,1785064692.0992465
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1129:batch:56,1000090;1000091,2,1101,39,642,18.083310000001802,1785064677.943935,1785064696.027664
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1129:batch:57,1000092;1000093,2,871,27,641,17.54847829999926,1785064682.2079923,1785064699.7567759
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1129:batch:58,1000094;1000095,2,564,71,279,14.107056199994986,1785064683.2298875,1785064697.3370316
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1129:batch:59,1000096;1000097;1000098;1000099;1000100,5,1547,60,1065,15.492363899989869,1785064686.8399482,1785064702.3321118
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1129:batch:60,1000101;1000102;1000103,3,1259,25,927,17.953862000009394,1785064687.3652115,1785064705.3192275
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1129:batch:61,1000104,1,550,28,321,18.03147460000764,1785064689.6031308,1785064707.6342628
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1129:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2559,511,1352,17.995330799996736,1785064689.8889508,1785064707.8843133
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1129:batch:63,1000113;1000114,2,808,199,289,18.277631899996777,1785064692.1066911,1785064710.3845046
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1129:batch:64,1000115;1000116;1000117;1000118;1000119,5,1935,328,947,19.595854600003804,1785064696.0356834,1785064715.631356
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1129:batch:65,1000120;1000121;1000122,3,1123,379,484,18.055833700011135,1785064697.345199,1785064715.401099
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1129:batch:66,1000123,1,535,11,385,20.47976170000038,1785064699.7630186,1785064720.2426765
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1129:batch:67,1000124;1000125,2,1203,77,460,16.829068099992583,1785064702.3395653,1785064719.1689482
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1129:batch:68,1000126;1000127,2,890,25,476,20.481148000006215,1785064705.3259697,1785064725.8070629
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1129:batch:69,1000128,1,492,20,270,17.011633600006462,1785064707.6408188,1785064724.6526647
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1129:batch:70,1000129;1000130;1000131;1000132,4,796,24,467,19.788449799991213,1785064707.8914714,1785064727.6797516
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1129:batch:71,1000133;1000134;1000135;1000136,4,1936,78,1064,19.892541200009873,1785064710.3923652,1785064730.284683
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1129:batch:72,1000137;1000138,2,1010,12,592,19.84784969998873,1785064715.4093912,1785064735.2573063
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1129:batch:73,1000139;1000140,2,952,16,523,20.19233049999457,1785064715.6397865,1785064735.8318608
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1129:batch:74,1000141;1000142,2,1658,297,447,21.28631189999578,1785064719.1753502,1785064740.461771
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1129:batch:75,1000143;1000144;1000145,3,1081,105,586,20.986133600003086,1785064720.2515073,1785064741.2379084
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1129:batch:76,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,4245,335,2594,21.252611500007333,1785064724.660429,1785064745.9131072
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1129:batch:77,1000155,1,172,6,141,5.702153799997177,1785064725.8140597,1785064731.5163915
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1129:batch:78,1000156;1000157;1000158;1000159,4,2514,817,1154,21.60770949999278,1785064727.6886935,1785064749.296604
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1129:batch:79,1000160;1000161;1000162,3,1578,67,829,21.322514900006354,1785064730.2922983,1785064751.614822
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1129:batch:80,1000163,1,1637,424,231,21.670601000005263,1785064731.5236955,1785064753.1946356
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1129:batch:81,1000164;1000165;1000166;1000167;1000168;1000169,6,2487,299,1054,22.180476200010162,1785064735.2653785,1785064757.4458044
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1129:batch:82,1000170;1000171;1000172;1000173;1000174;1000175,6,5258,1952,1844,24.192788899992593,1785064735.8415797,1785064760.034422
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1129:batch:83,1000176;1000177;1000178,3,649,98,382,22.034978199997568,1785064740.4699128,1785064762.5046875
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1129:batch:84,1000179;1000180;1000181;1000182,4,3240,1104,1257,24.8953279999987,1785064741.2456543,1785064766.1411753
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1129:batch:85,1000183;1000184;1000185,3,2202,503,1062,25.514283600001363,1785064745.9220343,1785064771.4362748
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1129:batch:86,1000186;1000187,2,654,79,396,25.81533749999653,1785064749.3040438,1785064775.119061
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1129:batch:87,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,3790,475,2252,26.532840900006704,1785064751.6234164,1785064778.1565194
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1129:batch:88,1000198;1000199;1000200;1000201;1000202;1000203,6,5547,2490,1888,26.570060899990494,1785064753.2019775,1785064779.7720153
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1129:batch:89,1000204;1000205;1000206;1000207;1000208,5,5197,2570,1614,25.606787899989286,1785064757.4559526,1785064783.0625558
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1129:batch:90,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4771,1897,1511,24.55179599999974,1785064760.042465,1785064784.5943344
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1129:batch:91,1000216;1000217;1000218;1000219,4,1879,538,880,23.63767850000295,1785064762.5140114,1785064786.1512957
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1129:batch:92,1000220;1000221;1000222;1000223;1000224;1000225,6,3493,481,1386,24.153490600001533,1785064766.1507497,1785064790.3043125
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1129:batch:93,1000226;1000227;1000228;1000229,4,1526,370,674,23.709527400002116,1785064771.4427464,1785064795.1525767
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1129:batch:94,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,2931,306,1611,23.193994200002635,1785064775.1275446,1785064798.3218122
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1129:batch:95,1000238;1000239;1000240;1000241;1000242;1000243,6,2961,60,1963,23.143943000002764,1785064778.165178,1785064801.3092237
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1129:batch:96,1000244;1000245;1000246;1000247,4,3271,928,1112,22.80456159998721,1785064779.7797503,1785064802.584549
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1129:batch:97,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259,10,3600,259,2275,22.737490200001048,1785064783.072555,1785064805.809815
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1129:batch:98,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,1704,102,1235,15.161369900000864,1785064784.6012106,1785064799.7627697
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1129:batch:99,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276,9,4389,823,2201,22.215095399995334,1785064786.1617117,1785064808.3766174
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1129:batch:100,1000277;1000278;1000279,3,1335,51,892,21.09696320000512,1785064790.3106878,1785064811.4076662
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1129:batch:101,1000280;1000281;1000282,3,1602,261,789,20.075988299999153,1785064795.1589034,1785064815.234655
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1129:batch:102,1000283;1000284;1000285;1000286;1000287;1000288,6,2761,233,1517,20.02109009999549,1785064798.3302476,1785064818.3510737
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1129:batch:103,1000289;1000290;1000291;1000292;1000293;1000294,6,3185,1088,1186,21.17530450000777,1785064799.771258,1785064820.9464445
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1129:batch:104,1000295;1000296;1000297;1000298;1000299;1000300;1000301,7,2205,161,842,21.299127999998746,1785064801.3169956,1785064822.616135
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1129:batch:105,1000302;1000303;1000304;1000305;1000306;1000307;1000308,7,2545,403,1419,21.411380200006533,1785064802.5923693,1785064824.0037308
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1129:batch:106,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,1996,248,1189,21.67622680000204,1785064805.818911,1785064827.494886
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1129:batch:107,1000316;1000317;1000318;1000319;1000320,5,1541,283,773,22.058000400007586,1785064808.384163,1785064830.4423385
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1129:batch:108,1000321;1000322;1000323,3,1877,262,1211,22.939618899996276,1785064811.4145231,1785064834.3541212
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1129:batch:109,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,2868,129,1812,24.879653600000893,1785064815.243503,1785064840.122995
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1129:batch:110,1000334;1000335;1000336;1000337;1000338,5,4608,991,882,25.417267199998605,1785064818.3594887,1785064843.7767587
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1129:batch:111,1000339;1000340;1000341;1000342,4,3191,573,1109,24.228849799997988,1785064820.9530392,1785064845.182094
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1129:batch:112,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,3116,219,1764,24.976407000009203,1785064822.62472,1785064847.6013596
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1129:batch:113,1000352;1000353;1000354;1000355;1000356;1000357,6,2181,447,1266,21.200823800012586,1785064824.0125074,1785064845.2130919
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1129:batch:114,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368,11,4788,320,2907,24.812767000010354,1785064827.503541,1785064852.3161676
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1129:batch:115,1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376,8,3589,496,1860,24.648308999996516,1785064830.4496796,1785064855.0981555
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1129:batch:116,1000377;1000378;1000379;1000380;1000381;1000382;1000383,7,1847,519,778,23.648971300004632,1785064834.3630955,1785064858.0118084
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1129:batch:117,1000384;1000385;1000386;1000387,4,1500,349,633,19.597617299994454,1785064840.1303563,1785064859.7280862
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1129:batch:118,1000388,1,596,47,411,23.28101659999811,1785064843.7840297,1785064867.0649066
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1129:batch:119,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397,9,3598,663,1403,23.511208299998543,1785064845.1902761,1785064868.701985
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1129:batch:120,1000398;1000399;1000400;1000401;1000402;1000403,6,3428,760,1394,23.55760719999671,1785064845.2218,1785064868.7795725
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1129:batch:121,1000404;1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414,11,3898,244,2404,22.81642339999962,1785064847.611308,1785064870.4277558
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1129:batch:122,1000415;1000416;1000417;1000418;1000419;1000420;1000421;1000422,8,2954,343,1797,22.606823900001473,1785064852.3245285,1785064874.9314618
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1129:batch:123,1000423;1000424;1000425;1000426;1000427,5,2069,57,1174,22.471134699997492,1785064855.1067085,1785064877.5781476
2,vllm_eager_512_20260726,formal,2,1129,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1129:batch:124,1000428;1000429;1000430;1000431;1000432;1000433,6,2217,46,1377,22.835340500008897,1785064858.0190454,1785064880.8544726
