schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1127:batch:20,1000034,1,474,18,318,7.529191399997217,1785063357.5462723,1785063365.0756197
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1127:batch:21,1000035,1,749,36,284,8.210449999998673,1785063358.4011803,1785063366.6114762
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1127:batch:22,1000036,1,533,12,302,8.183185800007777,1785063358.404458,1785063366.5872655
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1127:batch:23,1000037,1,229,15,150,3.3317806999984896,1785063359.6239219,1785063362.9558194
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1127:batch:24,1000038,1,461,12,354,6.760310500001651,1785063361.1434305,1785063367.9037695
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1127:batch:25,1000039,1,556,23,316,7.803306399990106,1785063361.5495627,1785063369.3527975
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1127:batch:26,1000040,1,528,8,357,7.83101350000652,1785063362.9617865,1785063370.7925074
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1127:batch:27,1000041;1000042,2,645,37,296,7.908848599996418,1785063363.295601,1785063371.2045324
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1127:batch:28,1000043;1000044;1000045,3,1418,485,693,6.332923299996764,1785063364.0535948,1785063370.3861284
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1127:batch:29,1000046,1,225,103,31,0.5560761999950046,1785063365.082093,1785063365.63852
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1127:batch:30,1000047,1,247,7,169,3.3582425999920815,1785063365.6446624,1785063369.002658
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1127:batch:31,1000048,1,120,8,66,1.534335899996222,1785063366.5957222,1785063368.1302903
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1127:batch:32,1000049;1000050,2,592,48,345,5.866660200001206,1785063366.6194136,1785063372.4858022
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1127:batch:33,1000051,1,46,21,8,0.2438008000026457,1785063367.9103262,1785063368.1545336
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1127:batch:34,1000052,1,112,25,63,1.214886600006139,1785063368.1377091,1785063369.3527975
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1127:batch:35,1000053;1000054,2,302,38,177,3.1465624999982538,1785063368.1600537,1785063371.3067763
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1127:batch:36,1000055;1000056;1000057;1000058;1000059,5,2637,543,1127,8.063179499993566,1785063369.010866,1785063377.0740144
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1127:batch:37,1000060;1000061;1000062;1000063;1000064,5,1901,184,1133,8.005446100010886,1785063369.3606775,1785063377.3664424
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1127:batch:38,1000065;1000066,2,1069,843,13,0.3692672000033781,1785063369.3617609,1785063369.7313607
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1127:batch:39,1000067,1,807,127,318,7.928402200006531,1785063369.7372532,1785063377.6656773
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1127:batch:40,1000068,1,569,41,278,7.900401899998542,1785063370.3950133,1785063378.2951872
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1127:batch:41,1000069;1000070,2,835,295,322,6.865834699987317,1785063370.7996635,1785063377.6651354
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1127:batch:42,1000071,1,59,17,23,0.5910615000029793,1785063371.2124352,1785063371.8035352
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1127:batch:43,1000072;1000073,2,875,332,299,6.643305199992028,1785063371.313911,1785063377.9573054
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1127:batch:44,1000074,1,526,6,371,7.742460900000879,1785063371.8105981,1785063379.5532362
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1127:batch:45,1000075,1,25,3,11,0.2256063999957405,1785063372.4933603,1785063372.7190967
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1127:batch:46,1000076;1000077,2,533,61,347,6.640456799999811,1785063372.727238,1785063379.3677115
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1127:batch:47,1000078,1,535,16,361,7.753033799992409,1785063377.0817397,1785063384.834336
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1127:batch:48,1000079,1,194,6,149,2.7511181000008946,1785063377.3737483,1785063380.1246784
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1127:batch:49,1000080,1,594,45,64,7.799461400005384,1785063377.6719635,1785063385.4714496
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1127:batch:50,1000081;1000082,2,968,17,678,7.79822029999923,1785063377.6732218,1785063385.4714496
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1127:batch:51,1000083,1,527,7,361,7.83973330000299,1785063377.9646459,1785063385.8040657
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1127:batch:52,1000084,1,541,21,333,7.80713050000486,1785063378.3020759,1785063386.1098104
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1127:batch:53,1000085;1000086,2,311,38,208,2.180575799997314,1785063379.3749287,1785063381.5552766
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1127:batch:54,1000087;1000088,2,343,9,154,4.231136999995215,1785063379.5600767,1785063383.791241
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1127:batch:55,1000089,1,527,7,330,8.145671500009485,1785063380.1314914,1785063388.2772818
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1127:batch:56,1000090;1000091,2,1101,39,647,8.414789300004486,1785063381.5653732,1785063389.9803762
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1127:batch:57,1000092;1000093,2,946,27,707,8.588591899999301,1785063383.7980967,1785063392.3868716
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1127:batch:58,1000094;1000095,2,515,71,254,6.309398299999884,1785063384.8417485,1785063391.1510563
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1127:batch:59,1000096;1000097;1000098;1000099;1000100,5,1575,60,1077,7.706228299997747,1785063385.4794972,1785063393.1857216
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1127:batch:60,1000101;1000102;1000103,3,1307,25,961,8.59136849999777,1785063385.4811578,1785063394.072605
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1127:batch:61,1000104,1,550,28,369,8.59780590000446,1785063385.8107307,1785063394.408525
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1127:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2562,511,1354,8.586448899994139,1785063386.118126,1785063394.7043195
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1127:batch:63,1000113;1000114,2,808,199,289,8.112811400002101,1785063388.2849212,1785063396.3980713
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1127:batch:64,1000115;1000116;1000117;1000118;1000119,5,2341,328,1254,7.726621299996623,1785063389.9886005,1785063397.715027
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1127:batch:65,1000120;1000121;1000122,3,1070,379,441,4.869285699998727,1785063391.1573477,1785063396.0270405
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1127:batch:66,1000123,1,535,11,383,7.438428499997826,1785063392.3953245,1785063399.8336036
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1127:batch:67,1000124;1000125,2,1048,77,403,4.8917541000118945,1785063393.1924279,1785063398.0839527
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1127:batch:68,1000126;1000127,2,920,25,496,7.330692199990153,1785063394.079322,1785063401.4100194
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1127:batch:69,1000128,1,574,20,317,7.366108299989719,1785063394.4153645,1785063401.7816403
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1127:batch:70,1000129;1000130;1000131;1000132,4,796,24,467,7.47205660000327,1785063394.7110603,1785063402.1828794
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1127:batch:71,1000133;1000134;1000135;1000136,4,1944,78,1020,7.889523499994539,1785063396.0361702,1785063403.9257014
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1127:batch:72,1000137;1000138,2,888,12,517,8.006523299991386,1785063396.4041188,1785063404.4105866
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1127:batch:73,1000139;1000140,2,933,16,509,8.477037499993457,1785063397.7236726,1785063406.2011867
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1127:batch:74,1000141;1000142,2,1658,297,463,8.704768700001296,1785063398.0923986,1785063406.7975242
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1127:batch:75,1000143;1000144;1000145,3,1129,105,613,9.270308499995735,1785063399.8400218,1785063409.1104946
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1127:batch:76,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,4203,335,2552,9.904199399999925,1785063401.4180555,1785063411.3221276
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1127:batch:77,1000155,1,173,6,142,3.025533700012602,1785063401.7903116,1785063404.816114
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1127:batch:78,1000156;1000157;1000158;1000159,4,2473,817,1145,9.923694099998102,1785063402.190009,1785063412.113891
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1127:batch:79,1000160;1000161;1000162,3,1682,67,862,9.928460700000869,1785063403.9349146,1785063413.8638463
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1127:batch:80,1000163,1,1637,424,231,9.90903029999754,1785063404.4161036,1785063414.3251927
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1127:batch:81,1000164;1000165;1000166;1000167;1000168;1000169,6,2406,299,975,10.075049800012494,1785063404.8246288,1785063414.8995764
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1127:batch:82,1000170;1000171;1000172;1000173;1000174;1000175,6,5307,1952,1869,10.37841330000083,1785063406.210212,1785063416.5885777
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1127:batch:83,1000176;1000177;1000178,3,667,98,413,9.423346900002798,1785063407.1123226,1785063416.5363076
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1127:batch:84,1000179;1000180;1000181;1000182,4,3236,1104,1270,10.636629699991317,1785063409.1197805,1785063419.7560124
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1127:batch:85,1000183;1000184;1000185,3,2154,503,1033,10.866659999999683,1785063411.3288045,1785063422.1952462
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1127:batch:86,1000186;1000187,2,654,79,398,10.857691400000476,1785063412.1235907,1785063422.9811862
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1127:batch:87,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,3820,475,2192,11.034741099996609,1785063413.8739219,1785063424.9083273
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1127:batch:88,1000198;1000199;1000200;1000201;1000202;1000203,6,5592,2490,1877,11.04639029999089,1785063414.3322918,1785063425.3790033
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1127:batch:89,1000204;1000205;1000206;1000207;1000208,5,5052,2570,1510,10.97420530000818,1785063414.906507,1785063425.8807714
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1127:batch:90,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4808,1897,1539,10.869852000003448,1785063416.543355,1785063427.4132469
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1127:batch:91,1000216;1000217;1000218;1000219,4,1917,538,881,10.834212300003855,1785063416.5971627,1785063427.4314303
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1127:batch:92,1000220;1000221;1000222;1000223;1000224;1000225,6,3468,481,1450,10.87994750001235,1785063419.7634854,1785063430.643442
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1127:batch:93,1000226;1000227;1000228;1000229,4,1536,370,704,10.798747799999546,1785063422.2046976,1785063433.0034811
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1127:batch:94,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,3052,306,1699,10.777441400001408,1785063422.9891665,1785063433.766759
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1127:batch:95,1000238;1000239;1000240;1000241;1000242;1000243,6,2997,60,2005,10.865996299995459,1785063424.9159734,1785063435.7817686
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1127:batch:96,1000244;1000245;1000246;1000247,4,3398,928,1229,10.90176629999769,1785063425.3867786,1785063436.2883854
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1127:batch:97,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259,10,3671,259,2431,10.900496899994323,1785063425.88733,1785063436.7880366
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1127:batch:98,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,1646,102,1193,7.1844780999963405,1785063427.420849,1785063434.6056132
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1127:batch:99,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276,9,4511,823,2316,10.729386800012435,1785063427.440662,1785063438.170105
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1127:batch:100,1000277;1000278;1000279,3,1279,51,802,10.300942700006999,1785063430.6518314,1785063440.9525409
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1127:batch:101,1000280;1000281;1000282,3,1641,261,806,12.919829000005848,1785063433.0104034,1785063445.9305413
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1127:batch:102,1000283;1000284;1000285;1000286;1000287;1000288,6,2716,233,1508,14.534543600006145,1785063433.7749276,1785063448.309546
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1127:batch:103,1000289;1000290;1000291;1000292;1000293;1000294,6,3212,1088,1195,17.098927099999855,1785063434.6137993,1785063451.712357
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1127:batch:104,1000295;1000296;1000297;1000298;1000299;1000300;1000301,7,2102,161,797,19.491055999998935,1785063435.7914627,1785063455.2825994
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1127:batch:105,1000302;1000303;1000304;1000305;1000306;1000307;1000308,7,2588,403,1466,20.49027510000451,1785063436.2960606,1785063456.78634
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1127:batch:106,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,1973,248,1207,21.786451399995713,1785063436.795747,1785063458.582405
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1127:batch:107,1000316;1000317;1000318;1000319;1000320,5,1541,283,774,25.864590800003498,1785063438.1792557,1785063464.0438044
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1127:batch:108,1000321;1000322;1000323,3,1877,262,1220,35.62991940000211,1785063440.9638968,1785063476.5947604
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1127:batch:109,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,2880,129,1816,38.541290200009826,1785063445.9395502,1785063484.4809053
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1127:batch:110,1000334;1000335;1000336;1000337;1000338,5,4675,991,934,37.68221970000013,1785063448.317645,1785063485.9994864
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1127:batch:111,1000339;1000340;1000341;1000342,4,3203,573,1077,36.6400896999985,1785063451.7208345,1785063488.3611023
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1127:batch:112,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,3333,219,1858,37.78063399999519,1785063455.2907975,1785063493.0713978
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1127:batch:113,1000352;1000353;1000354;1000355;1000356;1000357,6,2302,447,1396,33.56963050000195,1785063456.7943783,1785063490.3640938
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1127:batch:114,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368,11,4832,320,2930,38.02277760001016,1785063458.591236,1785063496.6138184
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1127:batch:115,1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376,8,3588,496,1892,37.90337279999221,1785063464.053151,1785063501.9567034
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1127:batch:116,1000377;1000378;1000379;1000380;1000381;1000382;1000383,7,1862,519,764,35.30488950001018,1785063476.6034558,1785063511.9081345
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1127:batch:117,1000384;1000385;1000386;1000387,4,1502,349,639,31.40181979999761,1785063484.4908116,1785063515.8924882
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1127:batch:118,1000388,1,596,47,411,37.03093360000639,1785063486.0061243,1785063523.0373588
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1127:batch:119,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397,9,3647,663,1417,37.857824799997616,1785063488.3693702,1785063526.2269747
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1127:batch:120,1000398;1000399;1000400;1000401;1000402;1000403,6,3458,760,1415,37.65819059999194,1785063490.371001,1785063528.0293658
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1127:batch:121,1000404;1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414,11,3952,244,2445,37.354263100001845,1785063493.0792801,1785063530.4337475
2,vllm_eager_512_20260726,warmup,1,1127,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1127:batch:122,1000415;1000416;1000417;1000418;1000419;1000420;1000421;1000422,8,3011,343,1832,37.41128449999087,1785063496.6221938,1785063534.0335958
