schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1128:batch:33,1000051,1,46,21,8,0.5622526999941329,1785064385.3122535,1785064385.8741806
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1128:batch:34,1000052,1,112,25,63,2.697930099995574,1785064385.8801806,1785064388.5781162
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1128:batch:35,1000053;1000054,2,302,38,177,7.613977300003171,1785064387.461076,1785064395.0751553
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1128:batch:36,1000055;1000056;1000057;1000058;1000059,5,2708,543,1242,19.558535500007565,1785064388.58577,1785064408.1441545
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1128:batch:37,1000060;1000061;1000062;1000063;1000064,5,1911,184,1118,19.419729700006428,1785064390.6593356,1785064410.0791357
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1128:batch:38,1000065;1000066,2,1069,843,13,1.0894221000053221,1785064391.7306898,1785064392.8196678
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1128:batch:39,1000067,1,807,127,359,18.87127220000548,1785064392.8259077,1785064411.6972585
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1128:batch:40,1000068,1,569,41,276,18.91704580000078,1785064394.0950627,1785064413.0119495
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1128:batch:41,1000069;1000070,2,844,295,343,16.90923420000763,1785064395.0812519,1785064411.9906175
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1128:batch:42,1000071,1,66,17,28,1.5192780999932438,1785064396.2652664,1785064397.784442
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1128:batch:43,1000072;1000073,2,867,332,288,15.817886699995142,1785064397.1936448,1785064413.0114326
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1128:batch:44,1000074,1,526,6,367,18.58245229999011,1785064397.7928498,1785064416.3753123
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1128:batch:45,1000075,1,25,3,11,0.6015534000034677,1785064398.9686966,1785064399.570036
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1128:batch:46,1000076;1000077,2,521,61,337,15.67356949999521,1785064399.576646,1785064415.2502527
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1128:batch:47,1000078,1,538,16,379,16.916357699999935,1785064408.1520925,1785064425.0683033
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1128:batch:48,1000079,1,194,6,149,6.3343399000004865,1785064410.0928218,1785064416.4280493
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1128:batch:49,1000080,1,594,45,64,16.703692499999306,1785064411.704611,1785064428.4081292
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1128:batch:50,1000081;1000082,2,930,17,656,16.677549699990777,1785064411.9979923,1785064428.675318
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1128:batch:51,1000083,1,527,7,346,16.74444750000839,1785064413.0184007,1785064429.7625575
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1128:batch:52,1000084,1,541,21,306,16.678897599995253,1785064413.0205564,1785064429.699323
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1128:batch:53,1000085;1000086,2,328,38,227,4.869668500003172,1785064415.2568965,1785064420.126126
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1128:batch:54,1000087;1000088,2,374,9,168,9.487123500002781,1785064416.3824658,1785064425.8694057
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1128:batch:55,1000089,1,527,7,330,16.430086699998355,1785064416.433884,1785064432.8640301
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1128:batch:56,1000090;1000091,2,1101,39,656,16.393705700000282,1785064420.1329641,1785064436.5266597
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1128:batch:57,1000092;1000093,2,914,27,672,17.26404629999888,1785064425.0758913,1785064442.3397908
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1128:batch:58,1000094;1000095,2,572,71,294,13.745159400001285,1785064425.8753533,1785064439.6204934
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1128:batch:59,1000096;1000097;1000098;1000099;1000100,5,1550,60,1059,16.255284999992,1785064428.4150362,1785064444.670304
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1128:batch:60,1000101;1000102;1000103,3,1208,25,872,17.345028099996853,1785064428.6812744,1785064446.02624
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1128:batch:61,1000104,1,550,28,311,17.49384930000815,1785064429.7064285,1785064447.2001994
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1128:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2539,511,1331,17.479982899996685,1785064429.7722154,1785064447.2522829
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1128:batch:63,1000113;1000114,2,609,199,192,10.606677200004924,1785064432.8704972,1785064443.477148
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1128:batch:64,1000115;1000116;1000117;1000118;1000119,5,2385,328,1317,18.420026799998595,1785064436.5369558,1785064454.9576368
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1128:batch:65,1000120;1000121;1000122,3,1059,379,452,14.350221100001363,1785064439.6282935,1785064453.9784107
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1128:batch:66,1000123,1,535,11,385,18.29231489999802,1785064442.3455923,1785064460.6382523
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1128:batch:67,1000124;1000125,2,1091,77,427,12.454972499996074,1785064443.482784,1785064455.9380374
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1128:batch:68,1000126;1000127,2,876,25,488,18.222475000002305,1785064444.677297,1785064462.899853
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1128:batch:69,1000128,1,574,20,375,18.23529700000654,1785064446.0333996,1785064464.2685573
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1128:batch:70,1000129;1000130;1000131;1000132,4,798,24,429,17.870320400004857,1785064447.2075746,1785064465.0778663
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1128:batch:71,1000133;1000134;1000135;1000136,4,1936,78,1040,17.847060500003863,1785064447.2590823,1785064465.1060674
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1128:batch:72,1000137;1000138,2,651,12,392,14.057743199999095,1785064453.9853528,1785064468.043554
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1128:batch:73,1000139;1000140,2,952,16,538,18.219759199986584,1785064454.9648619,1785064473.1846578
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1128:batch:74,1000141;1000142,2,1658,297,459,19.31276980000257,1785064455.9442403,1785064475.2577336
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1128:batch:75,1000143;1000144;1000145,3,1150,105,631,18.631455700000515,1785064460.6447992,1785064479.2763
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1128:batch:76,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,4260,335,2396,18.88816499999666,1785064462.9069686,1785064481.7951381
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1128:batch:77,1000155,1,173,6,142,5.567146200002753,1785064464.274909,1785064469.841775
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1128:batch:78,1000156;1000157;1000158;1000159,4,2506,817,1170,19.505057000002125,1785064465.0846326,1785064484.589869
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1128:batch:79,1000160;1000161;1000162,3,1348,67,762,19.476632300007623,1785064465.1132064,1785064484.589869
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1128:batch:80,1000163,1,1637,424,231,19.662152600008994,1785064468.05029,1785064487.7127526
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1128:batch:81,1000164;1000165;1000166;1000167;1000168;1000169,6,2366,299,948,20.529427600005874,1785064469.8493896,1785064490.3786266
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1128:batch:82,1000170;1000171;1000172;1000173;1000174;1000175,6,5266,1952,1871,21.988237100013066,1785064473.1947975,1785064495.182953
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1128:batch:83,1000176;1000177;1000178,3,707,98,440,21.98977419998846,1785064475.2657323,1785064497.2557642
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1128:batch:84,1000179;1000180;1000181;1000182,4,3213,1104,1236,23.208280500010005,1785064479.2834558,1785064502.4918485
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1128:batch:85,1000183;1000184;1000185,3,2202,503,1028,23.184788200000185,1785064481.8021958,1785064504.9872768
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1128:batch:86,1000186;1000187,2,655,79,397,23.1982938000001,1785064484.5971458,1785064507.7950964
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1128:batch:87,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,3893,475,2278,23.238199800005532,1785064484.6030176,1785064507.8417928
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1128:batch:88,1000198;1000199;1000200;1000201;1000202;1000203,6,5671,2490,2008,24.066186600000947,1785064487.720028,1785064511.786085
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1128:batch:89,1000204;1000205;1000206;1000207;1000208,5,5082,2570,1540,23.307658899997477,1785064490.38609,1785064513.6938002
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1128:batch:90,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4806,1897,1543,22.897469999996247,1785064495.1910503,1785064518.0884252
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1128:batch:91,1000216;1000217;1000218;1000219,4,1767,538,794,19.470545000003767,1785064497.262976,1785064516.7335784
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1128:batch:92,1000220;1000221;1000222;1000223;1000224;1000225,6,3457,481,1382,22.970628099996247,1785064502.500462,1785064525.4707973
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1128:batch:93,1000226;1000227;1000228;1000229,4,1536,370,679,22.76715170001262,1785064504.9943805,1785064527.7617471
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1128:batch:94,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,2985,306,1623,22.35729139999603,1785064507.8048594,1785064530.161946
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1128:batch:95,1000238;1000239;1000240;1000241;1000242;1000243,6,2870,60,1957,22.336350099998526,1785064507.8498385,1785064530.1860497
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1128:batch:96,1000244;1000245;1000246;1000247,4,3346,928,1193,21.90549239999382,1785064511.7933922,1785064533.6993039
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1128:batch:97,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259,10,3703,259,2454,22.222779100004118,1785064513.703752,1785064535.9262326
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1128:batch:98,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,1681,102,1219,14.419486499988125,1785064516.740403,1785064531.1602623
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1128:batch:99,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276,9,4333,823,2165,21.847105299995746,1785064518.096579,1785064539.9435177
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1128:batch:100,1000277;1000278;1000279,3,1346,51,888,19.52105749999464,1785064525.4785972,1785064544.99932
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1128:batch:101,1000280;1000281;1000282,3,1663,261,844,19.22921230000793,1785064527.769831,1785064546.9990659
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1128:batch:102,1000283;1000284;1000285;1000286;1000287;1000288,6,2735,233,1427,19.17550750001101,1785064530.171526,1785064549.347082
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1128:batch:103,1000289;1000290;1000291;1000292;1000293;1000294,6,3213,1088,1212,19.17773429999943,1785064530.1966722,1785064549.374375
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1128:batch:104,1000295;1000296;1000297;1000298;1000299;1000300;1000301,7,2083,161,814,20.12976000001072,1785064531.1678607,1785064551.2972305
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1128:batch:105,1000302;1000303;1000304;1000305;1000306;1000307;1000308,7,2581,403,1459,20.079690900005517,1785064533.7083163,1785064553.7878733
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1128:batch:106,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,1967,248,1195,19.626373299994157,1785064535.9344733,1785064555.5612192
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1128:batch:107,1000316;1000317;1000318;1000319;1000320,5,1541,283,797,19.902911900004256,1785064539.9511027,1785064559.853817
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1128:batch:108,1000321;1000322;1000323,3,1877,262,1198,17.91877670001122,1785064545.0076668,1785064562.926809
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1128:batch:109,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,2833,129,1777,17.143239000011818,1785064547.0074966,1785064564.150377
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1128:batch:110,1000334;1000335;1000336;1000337;1000338,5,4665,991,867,16.066581099992618,1785064549.355028,1785064565.421766
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1128:batch:111,1000339;1000340;1000341;1000342,4,3420,573,1277,16.041031799992197,1785064549.3803868,1785064565.421766
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1128:batch:112,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,3166,219,1832,14.504165399994235,1785064551.3067935,1785064565.8111997
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1128:batch:113,1000352;1000353;1000354;1000355;1000356;1000357,6,2183,447,1292,12.509225000001607,1785064553.7955868,1785064566.3049097
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1128:batch:114,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368,11,5045,320,3048,13.019671799993375,1785064555.5700104,1785064568.5892105
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1128:batch:115,1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376,8,3766,496,1946,11.137148599998909,1785064559.8611577,1785064570.998523
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1128:batch:116,1000377;1000378;1000379;1000380;1000381;1000382;1000383,7,1848,519,779,11.392550899996422,1785064562.935024,1785064574.3275669
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1128:batch:117,1000384;1000385;1000386;1000387,4,1437,349,575,9.508209899999201,1785064564.1578212,1785064573.666404
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1128:batch:118,1000388,1,596,47,375,12.113538599995081,1785064565.427943,1785064577.5415866
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1128:batch:119,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397,9,3639,663,1456,12.128049999999348,1785064565.431155,1785064577.5591958
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1128:batch:120,1000398;1000399;1000400;1000401;1000402;1000403,6,3465,760,1373,12.238420499998028,1785064565.8186665,1785064578.0567768
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1128:batch:121,1000404;1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414,11,3927,244,2383,12.476287400000729,1785064566.3162766,1785064578.792501
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1128:batch:122,1000415;1000416;1000417;1000418;1000419;1000420;1000421;1000422,8,2949,343,1801,12.62620080000488,1785064568.5975597,1785064581.223632
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1128:batch:123,1000423;1000424;1000425;1000426;1000427,5,2172,57,1238,12.62623700000404,1785064571.0050287,1785064583.6313126
2,vllm_eager_512_20260726,formal,1,1128,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1128:batch:124,1000428;1000429;1000430;1000431;1000432;1000433,6,2222,46,1394,12.620303100004094,1785064573.673903,1785064586.2938497
