schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1033:batch:27,1000039,1,556,23,313,6.063388199996552,1785016845.104605,1785016851.1678808
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1033:batch:28,1000040,1,528,8,355,6.34487259999878,1785016845.776819,1785016852.1219149
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1033:batch:29,1000041;1000042,2,645,37,296,6.321095200000855,1785016845.953822,1785016852.274792
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1033:batch:30,1000043;1000044;1000045,3,1501,485,746,5.0591923000029055,1785016846.2411616,1785016851.300314
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1033:batch:31,1000046,1,225,103,31,0.4520276000039303,1785016846.8839757,1785016847.3368244
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1033:batch:32,1000047,1,274,7,184,2.973647200000414,1785016847.341655,1785016850.3150647
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1033:batch:33,1000048,1,131,8,73,1.3933728000047267,1785016848.4020379,1785016849.7953365
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1033:batch:34,1000049;1000050,2,598,48,362,5.195655700001225,1785016848.7812698,1785016853.9767008
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1033:batch:35,1000051,1,46,21,8,0.2747970999989775,1785016849.5317001,1785016849.8060715
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1033:batch:36,1000052,1,110,25,62,0.9472477000017534,1785016849.8006527,1785016850.7479506
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1033:batch:37,1000053;1000054,2,302,38,177,2.67102039999736,1785016849.8097017,1785016852.4813712
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1033:batch:38,1000055;1000056;1000057;1000058;1000059,5,2706,543,1273,6.999527899999521,1785016850.321402,1785016857.3204954
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1033,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1033:batch:39,1000060;1000061;1000062;1000063,4,1332,158,756,6.841851400000451,1785016850.7538495,1785016857.595795
