schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1034:batch:11,1000020,1,54,11,29,0.48163600000407314,1785016886.9675689,1785016887.4493587
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1034:batch:12,1000021,1,566,42,407,6.529652799996256,1785016886.9796648,1785016893.5093224
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1034:batch:13,1000022,1,539,14,335,6.5129480000032345,1785016887.4554827,1785016893.9684112
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1034:batch:14,1000023,1,844,217,294,6.487412499998754,1785016887.642535,1785016894.130006
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1034:batch:15,1000024,1,80,60,1,0.060679399997752625,1785016887.6853387,1785016887.7455404
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1034:batch:16,1000025,1,1169,829,94,1.5920324999970035,1785016887.736473,1785016889.328507
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1034:batch:17,1000026,1,84,26,29,0.6227543999993941,1785016887.7522385,1785016888.3750207
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1034:batch:18,1000027;1000028,2,1273,646,122,1.2394354999996722,1785016888.3798254,1785016889.6191115
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1034:batch:19,1000029,1,69,20,23,0.5259369999985211,1785016888.4166577,1785016888.942685
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1034:batch:20,1000030,1,1431,528,139,2.996356300005573,1785016888.949391,1785016891.9461348
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1034:batch:21,1000031,1,1231,466,109,2.1723414000007324,1785016889.3345659,1785016891.5068474
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1034:batch:22,1000032,1,1595,526,175,5.015876400000707,1785016889.6234012,1785016894.6392837
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1034:batch:23,1000033,1,1189,607,96,1.5944577999980538,1785016891.1068633,1785016892.7010484
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1034:batch:24,1000034,1,463,18,314,5.038856899998791,1785016891.5118418,1785016896.5505536
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1034:batch:25,1000035,1,749,36,261,5.860079900005076,1785016891.9504805,1785016897.8106294
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1034:batch:26,1000036,1,533,12,274,5.7911185000048135,1785016892.260525,1785016898.0518143
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1034:batch:27,1000037,1,301,15,192,3.0690274000007776,1785016892.7060823,1785016895.77515
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1034:batch:28,1000038,1,457,12,346,4.956275900003675,1785016893.5150867,1785016898.4710956
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1034:batch:29,1000039,1,556,23,312,5.860661800004891,1785016893.972698,1785016899.833514
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1034:batch:30,1000040,1,518,8,348,5.780511299999489,1785016894.1366124,1785016899.917083
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1034:batch:31,1000041,1,101,15,62,0.959520500000508,1785016894.6444256,1785016895.6039205
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1034:batch:32,1000042,1,544,22,235,5.948317599999427,1785016895.607592,1785016901.555912
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1034:batch:33,1000043,1,311,10,231,3.317312099999981,1785016895.779407,1785016899.096834
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1034:batch:34,1000044;1000045;1000046,3,1292,578,456,4.367156899999827,1785016896.5581503,1785016900.9257257
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1034:batch:35,1000047,1,318,7,208,3.616079899999022,1785016897.8153849,1785016901.4313908
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1034:batch:36,1000048,1,130,8,72,1.328313400001207,1785016898.0583134,1785016899.3867288
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1034:batch:37,1000049;1000050,2,672,48,380,5.417114200005017,1785016898.4777558,1785016903.8945253
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1034:batch:38,1000051,1,46,21,8,0.1703676000033738,1785016899.1010172,1785016899.2716365
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1034:batch:39,1000052,1,115,25,67,1.1345944000058807,1785016899.2756546,1785016900.4104857
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1034:batch:40,1000053;1000054,2,304,38,178,2.3789591000022483,1785016899.3922703,1785016901.7711873
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1034:batch:41,1000055;1000056;1000057,3,1417,298,736,6.17738670000108,1785016899.8392425,1785016906.0166733
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1034:batch:42,1000058;1000059,2,1289,245,528,6.179991199998767,1785016899.9217553,1785016906.1018143
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1034:batch:43,1000060;1000061;1000062,3,1020,129,581,5.986649000005855,1785016900.4164143,1785016906.4030411
2,adaptive_flush_chatml_deterministic_gate_20260726,formal,1,1034,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1034:batch:44,1000063,1,317,29,203,3.1392364999992424,1785016900.937652,1785016904.0767784
