schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1072:request:300010,1072:batch:0,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.9433550834655762,0.0013265609741210938,300010,1,1510,846,164,1.9338752832263708,1785468746.5434675,1785468748.4773426,1785468746.5434914,1785468748.4746656,1785468748.47709,1.9311744756996632,0.0024239905178546906
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1072:request:300011,1072:batch:1,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,2.1238129138946533,0.0011646747589111328,300011,1,714,310,199,1.927245868369937,1785468746.5467484,1785468748.4739943,1785468746.54678,1785468748.4728222,1785468748.4738102,1.9260422009974718,0.0009879563003778458
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1072:request:300012,1072:batch:1,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.956542730331421,0.0011029243469238281,300012,1,1239,684,164,1.9262175764888525,1785468746.550063,1785468748.4762802,1785468746.5500867,1785468748.474331,1785468748.4760385,1.924244485795498,0.0017074048519134521
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1072:request:300013,1072:batch:1,-1,False,endpoint-0:worker:0,0,187690,default,endpoint-0,0,completed,,1.9447338581085205,0.0025835037231445312,300013,1,1036,604,201,1.9343853946775198,1785468746.5550618,1785468748.4894464,1785468746.5551558,1785468748.4875498,1785468748.4888651,1.932394027709961,0.0013150200247764587
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1072:request:300014,1072:batch:1,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,2.0126211643218994,0.001336812973022461,300014,1,524,126,196,1.9450903106480837,1785468746.5569997,1785468748.50209,1785468746.5570323,1785468748.4995964,1785468748.501971,1.9425640050321817,0.0023745913058519363
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1072:request:300015,1072:batch:1,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.9731624126434326,0.001211404800415039,300015,1,274,16,171,1.93876095674932,1785468746.5601614,1785468748.4989219,1785468746.5601835,1785468748.497767,1785468748.4988165,1.9375835601240396,0.0010494161397218704
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1072:request:300016,1072:batch:1,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.9656972885131836,0.0010640621185302734,300016,1,467,178,145,1.939847206696868,1785468746.563026,1785468748.502873,1785468746.5630558,1785468748.499906,1785468748.502766,1.9368502479046583,0.0028596483170986176
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1072:request:300017,1072:batch:1,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,2.0623672008514404,0.0010721683502197266,300017,1,913,421,168,1.9377950578927994,1785468746.5659568,1785468748.5037518,1785468746.5659885,1785468748.500224,1785468748.5035887,1.9342352580279112,0.00336475670337677
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1072:request:300018,1072:batch:1,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.9558393955230713,0.001024484634399414,300018,1,1223,625,117,1.9329292923212051,1785468746.5683444,1785468748.5012736,1785468746.5683753,1785468748.4992356,1785468748.5010355,1.9308603201061487,0.0018000677227973938
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1072:request:300019,1072:batch:1,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,0.7905726432800293,0.0011060237884521484,300019,1,119,15,82,0.7873579915612936,1785468746.5715702,1785468747.3589287,1785468746.5716002,1785468747.3577878,1785468747.3587036,0.7861884217709303,0.0009155664592981339
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1072:request:300020,1072:batch:1,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,0.5779094696044922,0.0012087821960449219,300020,1,433,254,46,0.4536954201757908,1785468746.5749571,1785468747.0286524,1785468746.5749881,1785468747.0281453,1785468747.028501,0.45315773226320744,0.000355428084731102
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1072:request:300021,1072:batch:1,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,0.5735728740692139,0.0010924339294433594,300021,1,757,501,14,0.20832576416432858,1785468746.578654,1785468746.78698,1785468746.578687,1785468746.7856255,1785468746.7867646,0.2069390695542097,0.0011387262493371964
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1072:request:300022,1072:batch:1,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,2.0603115558624268,0.0012221336364746094,300022,1,263,5,206,1.923248790204525,1785468746.5821443,1785468748.5053928,1785468746.582174,1785468748.5040412,1785468748.505305,1.9218672644346952,0.0012639649212360382
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1072:request:300023,1072:batch:1,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.9442455768585205,0.0012326240539550781,300023,1,528,196,192,1.9242159873247147,1785468746.5850918,1785468748.5093076,1785468746.5851228,1785468748.5060236,1785468748.509178,1.9209009446203709,0.003154085949063301
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1072:request:300024,1072:batch:2,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.9650566577911377,0.0010919570922851562,300024,1,786,394,203,1.9202069975435734,1785468746.5881433,1785468748.5083501,1785468746.5881782,1785468748.5056963,1785468748.50815,1.9175181780010462,0.002453770488500595
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1072:request:300025,1072:batch:2,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.942762851715088,0.0010764598846435547,300025,1,1089,627,191,1.9216432627290487,1785468746.590851,1785468748.512494,1785468746.590883,1785468748.5099318,1785468748.5122757,1.9190488010644913,0.002343820407986641
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1072:request:300026,1072:batch:2,-1,False,endpoint-0:worker:0,0,187690,default,endpoint-0,0,completed,,1.9480884075164795,0.0016050338745117188,300026,1,308,44,197,1.9220514241605997,1785468746.5941443,1785468748.5161953,1785468746.5941799,1785468748.51569,1785468748.5160918,1.9215102922171354,0.0004018135368824005
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1072:request:300027,1072:batch:2,-1,False,endpoint-0:worker:0,0,187690,default,endpoint-0,0,completed,,1.973067283630371,0.001481771469116211,300027,1,948,530,224,1.9368224032223225,1785468746.5971978,1785468748.53402,1785468746.5972383,1785468748.5327086,1785468748.5338614,1.9354702811688185,0.00115261971950531
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1072:request:300028,1072:batch:2,-1,False,endpoint-0:worker:0,0,187690,default,endpoint-0,0,completed,,2.037605047225952,0.001424551010131836,300028,1,268,10,163,1.9311978444457054,1785468746.6005611,1785468748.5317588,1785468746.6005933,1785468748.5307727,1785468748.5316029,1.9301796555519104,0.000829966738820076
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1072:request:300029,1072:batch:2,-1,False,endpoint-0:worker:0,0,187690,default,endpoint-0,0,completed,,2.0207254886627197,0.0013699531555175781,300029,1,478,171,171,1.9300599806010723,1785468746.6034307,1785468748.5334904,1785468746.6034763,1785468748.5321999,1785468748.5333905,1.928723968565464,0.0011903494596481323
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1072:request:300030,1072:batch:2,-1,False,endpoint-0:worker:0,0,187690,default,endpoint-0,0,completed,,2.0498204231262207,0.0012631416320800781,300030,1,718,357,172,1.9418675936758518,1785468746.6065633,1785468748.5484307,1785468746.6065967,1785468748.5468118,1785468748.5482893,1.9402152560651302,0.0014771874994039536
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1072:request:300031,1072:batch:2,-1,False,endpoint-0:worker:0,0,187690,default,endpoint-0,0,completed,,1.3649003505706787,0.0015137195587158203,300031,1,911,546,132,1.3610052205622196,1785468746.6096542,1785468747.9706593,1785468746.6096883,1785468747.9700687,1785468747.9704978,1.3603806123137474,0.00042874738574028015
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1072:request:300032,1072:batch:2,-1,False,endpoint-0:worker:0,0,187690,default,endpoint-0,0,completed,,1.9490668773651123,0.001130819320678711,300032,1,1183,665,167,1.936873046681285,1785468746.6121457,1785468748.5490184,1785468746.612178,1785468748.5472066,1785468748.5488415,1.9350284095853567,0.0016347579658031464
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1072:request:300033,1072:batch:2,-1,False,endpoint-0:worker:0,0,187690,default,endpoint-0,0,completed,,2.0505833625793457,0.0011975765228271484,300033,1,1383,784,162,1.9341576769948006,1785468746.6154542,1785468748.5496116,1785468746.6154864,1785468748.5475261,1785468748.5494277,1.9320394415408373,0.0019015874713659286
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1072:request:300034,1072:batch:3,-1,False,endpoint-0:worker:0,0,187690,default,endpoint-0,0,completed,,1.9385745525360107,0.0012211799621582031,300034,1,634,255,178,1.9315668642520905,1785468746.6185985,1785468748.550165,1785468746.618631,1785468748.5477657,1785468748.5500436,1.9291349090635777,0.0022779423743486404
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1072:request:300035,1072:batch:3,-1,False,endpoint-0:worker:0,0,187690,default,endpoint-0,0,completed,,1.9491078853607178,0.0012631416320800781,300035,1,1354,567,99,1.934744656085968,1785468746.621392,1785468748.5561364,1785468746.621433,1785468748.5554068,1785468748.5559225,1.9339738506823778,0.0005154889076948166
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1072:request:300036,1072:batch:3,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.9907033443450928,0.002358675003051758,300036,1,688,275,162,1.9582234602421522,1785468746.6256247,1785468748.5838473,1785468746.6257048,1785468748.5830882,1785468748.5836883,1.9573832899332047,0.0005998704582452774
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1072:request:300037,1072:batch:3,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.9764511585235596,0.001615762710571289,300037,1,1231,648,149,1.9635896049439907,1785468746.628398,1785468748.5919871,1785468746.6284306,1785468748.5910857,1785468748.5916853,1.9626550190150738,0.0005996972322463989
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1072:request:300038,1072:batch:3,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.8130121231079102,0.0012707710266113281,300038,1,1527,859,204,1.810835188254714,1785468746.6312566,1785468748.4420917,1785468746.631289,1785468748.4412959,1785468748.4418223,1.8100067377090454,0.0005263984203338623
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1072:request:300039,1072:batch:3,-1,False,endpoint-0:worker:0,0,187690,default,endpoint-0,0,completed,,1.930546522140503,0.0015549659729003906,300039,1,656,282,158,1.9266793206334114,1785468746.6350207,1785468748.5616999,1785468746.6350524,1785468748.5609956,1785468748.5615742,1.9259431511163712,0.0005785822868347168
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1072:request:300040,1072:batch:3,-1,False,endpoint-0:worker:0,0,187690,default,endpoint-0,0,completed,,1.2432265281677246,0.0014307498931884766,300040,1,694,375,120,1.2402001209557056,1785468746.637776,1785468747.8779757,1785468746.6378105,1785468747.877446,1785468747.877838,1.239635644480586,0.0003917478024959564
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1072:request:300041,1072:batch:3,-1,False,endpoint-0:worker:0,0,187690,default,endpoint-0,0,completed,,1.665726900100708,0.0009930133819580078,300041,1,943,500,148,1.662935510277748,1785468746.6405873,1785468748.303523,1785468746.6406183,1785468748.3015635,1785468748.3029933,1.6609461046755314,0.0014293789863586426
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1072:request:300042,1072:batch:4,-1,False,endpoint-0:worker:0,0,187690,default,endpoint-0,0,completed,,1.9524908065795898,0.0010769367218017578,300042,1,1109,599,169,1.9281635489314795,1785468746.6439602,1785468748.5721238,1785468746.6439931,1785468748.5704,1785468748.5719635,1.9264067932963371,0.0015637576580047607
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1072:request:300043,1072:batch:4,-1,False,endpoint-0:worker:0,0,187690,default,endpoint-0,0,completed,,1.9458773136138916,0.001279592514038086,300043,1,1429,847,142,1.9239307343959808,1785468746.6475515,1785468748.571482,1785468746.6475856,1785468748.5701187,1785468748.5712342,1.9225331880152225,0.0011155344545841217
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1072:request:300044,1072:batch:4,-1,False,endpoint-0:worker:0,0,187690,default,endpoint-0,0,completed,,1.9733548164367676,0.001293182373046875,300044,1,652,268,137,1.9224981013685465,1785468746.6502125,1785468748.5727105,1785468746.6502447,1785468748.570652,1785468748.5725942,1.9204072505235672,0.0019423514604568481
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1072:request:300045,1072:batch:4,-1,False,endpoint-0:worker:0,0,187690,default,endpoint-0,0,completed,,1.985072135925293,0.0013489723205566406,300045,1,805,352,178,1.934748888015747,1785468746.6534653,1785468748.5882142,1785468746.6534984,1785468748.5871274,1785468748.5880184,1.9336291030049324,0.000891001895070076
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1072:request:300046,1072:batch:4,-1,False,endpoint-0:worker:0,0,187690,default,endpoint-0,0,completed,,1.9626669883728027,0.0012781620025634766,300046,1,1147,635,178,1.9299349654465914,1785468746.656852,1785468748.5867867,1785468746.656885,1785468748.585797,1785468748.5865004,1.9289123378694057,0.0007032696157693863
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1072:request:300047,1072:batch:4,-1,False,endpoint-0:worker:0,0,187690,default,endpoint-0,0,completed,,1.9687063694000244,0.0011241436004638672,300047,1,1332,779,170,1.9402481950819492,1785468746.6601434,1785468748.6003914,1785468746.660175,1785468748.5996387,1785468748.6001978,1.9394639413803816,0.0005590282380580902
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1072:request:300048,1072:batch:4,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.9978530406951904,0.0023775100708007812,300048,1,360,78,166,1.9662499353289604,1785468746.6642787,1785468748.630528,1785468746.664359,1785468748.629344,1785468748.6303082,1.9649848826229572,0.0009640343487262726
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1072:request:300049,1072:batch:4,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,2.0655295848846436,0.0015325546264648438,300049,1,608,213,157,1.973364556208253,1785468746.6663647,1785468748.6397288,1785468746.6664062,1785468748.63873,1785468748.6395223,1.972323827445507,0.0007924139499664307
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1072:request:300050,1072:batch:5,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.9785254001617432,0.0012538433074951172,300050,1,1180,566,132,1.9717221707105637,1785468746.6693282,1785468748.64105,1785468746.6693616,1785468748.640117,1785468748.6408036,1.970755435526371,0.0006864406168460846
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1072:request:300051,1072:batch:5,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.9747705459594727,0.0011126995086669922,300051,1,1411,712,164,1.8388351704925299,1785468746.6725085,1785468748.5113435,1785468746.672547,1785468748.5095935,1785468748.5110786,1.8370467331260443,0.0014850255101919174
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1072:request:300052,1072:batch:5,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.0129961967468262,0.0012576580047607422,300052,1,1512,851,96,1.009784709662199,1785468746.6758807,1785468747.6856658,1785468746.6759157,1785468747.6838324,1785468747.6849384,1.007917484268546,0.0011056400835514069
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1072:request:300053,1072:batch:5,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.5904178619384766,0.0012371540069580078,300053,1,222,9,163,1.5832487773150206,1785468746.678787,1785468748.2620356,1785468746.678816,1785468748.2608342,1785468748.2619107,1.5820184499025345,0.0010765772312879562
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1072:request:300054,1072:batch:5,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.9838943481445312,0.0010883808135986328,300054,1,405,107,162,1.9743272177875042,1785468746.6814415,1785468748.6557686,1785468746.6814709,1785468748.6531653,1785468748.6556625,1.9716944247484207,0.0024973154067993164
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1072:request:300055,1072:batch:5,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.9754517078399658,0.0011553764343261719,300055,1,434,130,179,1.9673222713172436,1785468746.6849008,1785468748.6522229,1785468746.6849332,1785468748.65152,1785468748.6520965,1.9665868878364563,0.0005764756351709366
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1072:request:300056,1072:batch:5,-1,False,endpoint-0:worker:0,0,187690,default,endpoint-0,0,completed,,1.9950451850891113,0.00182342529296875,300056,1,305,45,177,1.9692934770137072,1785468746.689079,1785468748.6583724,1785468746.6891131,1785468748.6575172,1785468748.6582623,1.9684045054018497,0.000744890421628952
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1072:request:300057,1072:batch:5,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.9912502765655518,0.001306772232055664,300057,1,261,3,212,1.9672239143401384,1785468746.6914716,1785468748.6586952,1785468746.6915042,1785468748.6578708,1785468748.6586013,1.9663668368011713,0.0007304027676582336
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1072:request:300058,1072:batch:5,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,2.028672218322754,0.0013129711151123047,300058,1,905,464,123,1.9720208067446947,1785468746.694938,1785468748.6669586,1785468746.6949701,1785468748.666028,1785468748.6667597,1.9710578639060259,0.0007317047566175461
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1072:request:300059,1072:batch:5,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,1.9865233898162842,0.0012538433074951172,300059,1,1475,795,123,1.9824628755450249,1785468746.697449,1785468748.6799116,1785468746.6974885,1785468748.6771917,1785468748.6796672,1.9797030296176672,0.0024756155908107758
5,prefix_cache_routing_2ep_1.5b,formal,1,1072,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1072:request:300060,1072:batch:5,-1,False,endpoint-1:worker:0,0,187689,default,endpoint-1,1,completed,,2.0133566856384277,0.0012998580932617188,300060,1,270,12,206,1.9781866185367107,1785468746.7008896,1785468748.6790762,1785468746.7009196,1785468748.6768708,1785468748.678969,1.9759513102471828,0.0020979885011911392
