schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1069:request:300010,1069:batch:0,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.719003438949585,0.0014369487762451172,300010,1,1510,846,164,2.7133671566843987,1785468590.3867507,1785468593.1001174,1785468590.386775,1785468593.0982902,1785468593.0998695,2.711515063419938,0.0015790797770023346
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1069:request:300011,1069:batch:1,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,2.8246853351593018,0.0013201236724853516,300011,1,714,310,207,2.79807517118752,1785468590.3894799,1785468593.1875548,1785468590.389516,1785468593.1841283,1785468593.1874082,2.7946118600666523,0.00328005850315094
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1069:request:300012,1069:batch:1,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.7335569858551025,0.0014483928680419922,300012,1,1239,684,164,2.723676824942231,1785468590.3922505,1785468593.1159272,1785468590.3922758,1785468593.1136775,1785468593.1157413,2.7214016430079937,0.0020637642592191696
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1069:request:300013,1069:batch:1,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,2.8240549564361572,0.00151824951171875,300013,1,1036,604,201,2.787399223074317,1785468590.3948905,1785468593.1822894,1785468590.3949358,1785468593.1816082,1785468593.1820686,2.7866725362837315,0.00046019628643989563
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1069:request:300014,1069:batch:1,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.720329999923706,0.0014264583587646484,300014,1,524,126,183,2.71466738730669,1785468590.397996,1785468593.112663,1785468590.398024,1785468593.1121066,1785468593.1125498,2.714082406833768,0.0004431493580341339
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1069:request:300015,1069:batch:1,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,2.825188636779785,0.0016880035400390625,300015,1,274,16,176,2.7842855155467987,1785468590.4014626,1785468593.1857476,1785468590.4014897,1785468593.1832206,1785468593.1856632,2.7817308120429516,0.0024425294250249863
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1069:request:300016,1069:batch:1,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.717663526535034,0.0014145374298095703,300016,1,467,178,152,2.7110497057437897,1785468590.403761,1785468593.1148105,1785468590.4037898,1785468593.1131883,1785468593.1147184,2.709398414939642,0.001530081033706665
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1069:request:300017,1069:batch:1,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,2.815580129623413,0.0014541149139404297,300017,1,913,421,168,2.7793505769222975,1785468590.4069765,1785468593.186327,1785468590.4070137,1785468593.1835275,1785468593.1861627,2.776513883844018,0.002635084092617035
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1069:request:300018,1069:batch:1,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.72390079498291,0.0012536048889160156,300018,1,1223,625,151,2.7050536442548037,1785468590.4092686,1785468593.1143222,1785468590.4092982,1785468593.1129208,1785468593.114139,2.703622914850712,0.0012181513011455536
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1069:request:300019,1069:batch:1,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,1.502859115600586,0.0015823841094970703,300019,1,129,15,91,1.5000849831849337,1785468590.4119647,1785468591.9120493,1785468590.4119992,1785468591.9115157,1785468591.9119782,1.4995163790881634,0.00046257302165031433
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1069:request:300020,1069:batch:1,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,1.2865772247314453,0.0012030601501464844,300020,1,461,254,68,1.283802168443799,1785468590.4143767,1785468591.698179,1785468590.414406,1785468591.6968226,1785468591.6978476,1.2824169881641865,0.001024644821882248
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1069:request:300021,1069:batch:1,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,0.8660843372344971,0.0013871192932128906,300021,1,757,501,14,0.8615243546664715,1785468590.417033,1785468591.2785573,1785468590.4170675,1785468591.2777107,1785468591.2783878,0.8606436308473349,0.0006767883896827698
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1069:request:300022,1069:batch:1,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.807380199432373,0.0013687610626220703,300022,1,263,5,209,2.71972094848752,1785468590.4194877,1785468593.1392086,1785468590.4195158,1785468593.1371799,1785468593.1391394,2.717664048075676,0.0019592437893152237
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1069:request:300023,1069:batch:1,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,2.782829761505127,0.0013246536254882812,300023,1,528,196,183,2.7804920319467783,1785468590.42178,1785468593.202272,1785468590.421817,1785468593.201279,1785468593.2020738,2.7794619258493185,0.0007949080318212509
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1069:request:300024,1069:batch:2,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.724705219268799,0.001146554946899414,300024,1,786,394,198,2.7157979514449835,1785468590.4239593,1785468593.139757,1785468590.423987,1785468593.1374369,1785468593.1396177,2.7134502343833447,0.002180779352784157
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1069:request:300025,1069:batch:2,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,2.554421901702881,0.0012171268463134766,300025,1,1069,627,179,2.5515037793666124,1785468590.4263551,1785468592.9778593,1785468590.4263923,1785468592.975849,1785468592.9772205,2.5494572427123785,0.0013714469969272614
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1069:request:300026,1069:batch:2,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.730851650238037,0.0012302398681640625,300026,1,308,44,200,2.7094581723213196,1785468590.429306,1785468593.1387641,1785468590.4293337,1785468593.1369028,1785468593.1386852,2.707569118589163,0.0017823036760091782
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1069:request:300027,1069:batch:2,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,2.942857503890991,0.0013473033905029297,300027,1,948,530,228,2.7982729710638523,1785468590.432029,1785468593.2303016,1785468590.4320645,1785468593.226106,1785468593.2301216,2.794041322544217,0.0040159691125154495
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1069:request:300028,1069:batch:2,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.7976346015930176,0.0013244152069091797,300028,1,268,10,158,2.705636963248253,1785468590.434606,1785468593.1402423,1785468590.4346328,1785468593.137672,1785468593.1401792,2.7030391972512007,0.002507096156477928
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1069:request:300029,1069:batch:2,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,2.956707000732422,0.0014429092407226562,300029,1,478,171,181,2.793104385957122,1785468590.4378867,1785468593.230991,1785468590.4379215,1785468593.2263892,1785468593.230879,2.7884676586836576,0.00448964536190033
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1069:request:300030,1069:batch:2,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.7924506664276123,0.001329183578491211,300030,1,718,357,179,2.6980886291712523,1785468590.4402184,1785468593.1383069,1785468590.440246,1785468593.1366043,1785468593.138148,2.696358447894454,0.0015436932444572449
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1069:request:300031,1069:batch:2,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,2.0818183422088623,0.0013387203216552734,300031,1,911,546,132,2.0786381382495165,1785468590.4425216,1785468592.5211594,1785468590.4425573,1785468592.5195286,1785468592.520808,2.076972121372819,0.0012785028666257858
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1069:request:300032,1069:batch:2,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.632091522216797,0.0012488365173339844,300032,1,1177,665,188,2.62989011593163,1785468590.4456112,1785468593.075501,1785468590.4456396,1785468593.0749485,1785468593.0753078,2.6293088272213936,0.000359097495675087
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1069:request:300033,1069:batch:2,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,2.851577043533325,0.00148773193359375,300033,1,1383,784,162,2.779790449887514,1785468590.4482906,1785468593.228081,1785468590.448327,1785468593.2252126,1785468593.2278085,2.776885721832514,0.002595776692032814
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1069:request:300034,1069:batch:3,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.7139828205108643,0.0011396408081054688,300034,1,634,255,39,2.7054592687636614,1785468590.4504845,1785468593.1559434,1785468590.4505138,1785468593.1540973,1785468593.1558213,2.703583599999547,0.0017238799482584
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1069:request:300035,1069:batch:3,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,2.7895054817199707,0.0013415813446044922,300035,1,1354,567,147,2.7749511525034904,1785468590.45386,1785468593.228811,1785468590.4538941,1785468593.2255354,1785468593.2285912,2.7716414593160152,0.0030556749552488327
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1069:request:300036,1069:batch:3,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.7220661640167236,0.0011589527130126953,300036,1,688,275,196,2.7004503067582846,1785468590.45605,1785468593.1564999,1785468590.4560797,1785468593.1543708,1785468593.156383,2.698291229084134,0.002012137323617935
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1069:request:300037,1069:batch:3,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,2.955766439437866,0.0013356208801269531,300037,1,1231,648,144,2.7709977068006992,1785468590.4585724,1785468593.2295694,1785468590.4586084,1785468593.225823,1785468593.229328,2.767214320600033,0.0035047996789216995
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1069:request:300038,1069:batch:3,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.482902765274048,0.001298666000366211,300038,1,1521,859,200,2.4805701598525047,1785468590.4610324,1785468592.9416022,1785468590.4610615,1785468592.9410007,1785468592.9413664,2.4799392875283957,0.0003659110516309738
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1069:request:300039,1069:batch:3,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,2.919680595397949,0.0012886524200439453,300039,1,656,282,162,2.761364271864295,1785468590.4635444,1785468593.2249084,1785468590.463579,1785468593.2241373,1785468593.2247458,2.7605584412813187,0.0006083883345127106
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1069:request:300040,1069:batch:3,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,1.8943397998809814,0.001186370849609375,300040,1,694,375,120,1.8909943979233503,1785468590.4666073,1785468592.3576016,1785468590.466637,1785468592.3565798,1785468592.3573668,1.8899439442902803,0.0007862243801355362
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1069:request:300041,1069:batch:3,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,1.6500890254974365,0.001262664794921875,300041,1,852,500,86,1.6468840762972832,1785468590.4697776,1785468592.116662,1785468590.4698133,1785468592.1149845,1785468592.1162133,1.645171880722046,0.0012284964323043823
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1069:request:300042,1069:batch:4,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.7229483127593994,0.0012936592102050781,300042,1,1109,599,166,2.6848630364984274,1785468590.4722276,1785468593.1570902,1785468590.4722555,1785468593.154621,1785468593.1569273,2.6823656111955643,0.002306189388036728
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1069:request:300043,1069:batch:4,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,2.7938804626464844,0.001466512680053711,300043,1,1429,847,139,2.756972037255764,1785468590.4748633,1785468593.2318351,1785468590.4749007,1785468593.2266705,1785468593.231598,2.7517697606235743,0.004927234724164009
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1069:request:300044,1069:batch:4,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.7346339225769043,0.0030646324157714844,300044,1,652,268,141,2.6730992067605257,1785468590.480741,1785468593.1538398,1785468590.4807813,1785468593.153226,1785468593.1537068,2.6724448539316654,0.00048062577843666077
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1069:request:300045,1069:batch:4,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,2.775905132293701,0.0019087791442871094,300045,1,805,352,180,2.7492175716906786,1785468590.4833992,1785468593.2326164,1785468590.4834447,1785468593.2269447,1785468593.2324672,2.7435000725090504,0.0055222902446985245
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1069:request:300046,1069:batch:4,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.684863567352295,0.0013566017150878906,300046,1,1147,635,177,2.672498047351837,1785468590.4852428,1785468593.1577406,1785468590.4852805,1785468593.1548615,1785468593.1575396,2.6695810444653034,0.00267806276679039
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1069:request:300047,1069:batch:4,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,2.8967199325561523,0.001165628433227539,300047,1,1332,779,170,2.746088368818164,1785468590.487408,1785468593.233496,1785468590.487446,1785468593.2272208,1785468593.2332773,2.7397746574133635,0.006056681275367737
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1069:request:300048,1069:batch:4,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.704888343811035,0.0012323856353759766,300048,1,360,78,167,2.6684888191521168,1785468590.489807,1785468593.1582954,1785468590.4898427,1785468593.1550984,1785468593.1582184,2.6652555633336306,0.00312013179063797
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1069:request:300049,1069:batch:4,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,2.914776086807251,0.0011112689971923828,300049,1,608,213,172,2.748762397095561,1785468590.492129,1785468593.2408912,1785468590.492165,1785468593.2373087,1785468593.2407608,2.745143573731184,0.0034520886838436127
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1069:request:300050,1069:batch:5,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.691545248031616,0.0010614395141601562,300050,1,1180,566,132,2.664430394768715,1785468590.4945195,1785468593.1589494,1785468590.4945495,1785468593.155335,1785468593.1587942,2.6607852801680565,0.0034595169126987457
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1069:request:300051,1069:batch:5,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,2.8058764934539795,0.0013659000396728516,300051,1,1422,712,167,2.7455176524817944,1785468590.4974039,1785468593.242921,1785468590.4974492,1785468593.2379272,1785468593.2426877,2.7404779568314552,0.004760628566145897
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1069:request:300052,1069:batch:5,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,1.5883350372314453,0.0011448860168457031,300052,1,1511,851,95,1.5850899294018745,1785468590.499746,1785468592.0848355,1785468590.4997747,1785468592.0833638,1785468592.084498,1.5835899505764246,0.0011331737041473389
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1069:request:300053,1069:batch:5,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,1.7891430854797363,0.001459360122680664,300053,1,161,9,125,1.7861412540078163,1785468590.5025558,1785468592.2886972,1785468590.5025926,1785468592.287112,1785468592.2884772,1.784519860520959,0.0013651829212903976
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1069:request:300054,1069:batch:5,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.698211193084717,0.0012924671173095703,300054,1,405,107,148,2.692122580483556,1785468590.5047538,1785468593.1968763,1785468590.5047808,1785468593.1955652,1785468593.1967888,2.6907845698297024,0.0012234915047883987
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1069:request:300055,1069:batch:5,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,2.7545957565307617,0.0014145374298095703,300055,1,434,130,176,2.733833050355315,1785468590.5079975,1785468593.24183,1785468590.5080323,1785468593.237627,1785468593.2417214,2.7295949161052704,0.004094140604138374
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1069:request:300056,1069:batch:5,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.6945137977600098,0.0015058517456054688,300056,1,305,45,173,2.6856989543884993,1785468590.5106785,1785468593.196377,1785468590.5107064,1785468593.1952763,1785468593.1962905,2.6845696680247784,0.0010142214596271515
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1069:request:300057,1069:batch:5,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,2.7550482749938965,0.0014128684997558594,300057,1,261,3,213,2.7259959504008293,1785468590.513028,1785468593.2390234,1785468590.513063,1785468593.2366638,1785468593.2389076,2.723600937053561,0.002243775874376297
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1069:request:300058,1069:batch:5,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.6888136863708496,0.0010428428649902344,300058,1,905,464,127,2.682373007759452,1785468590.5150785,1785468593.1974514,1785468590.5151074,1785468593.195821,1785468593.1973047,2.6807136591523886,0.0014837384223937988
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1069:request:300059,1069:batch:5,-1,False,endpoint-1:worker:0,0,141198,default,endpoint-1,1,completed,,2.76951003074646,0.0013163089752197266,300059,1,1475,795,126,2.7177470829337835,1785468590.518621,1785468593.2363677,1785468590.5186656,1785468593.2350523,1785468593.2360976,2.7163867857307196,0.0010449904948472977
5,prefix_cache_routing_2ep_1.5b,warmup,1,1069,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1069:request:300060,1069:batch:5,-1,False,endpoint-0:worker:0,0,141197,default,endpoint-0,0,completed,,2.682257890701294,0.0011599063873291016,300060,1,270,12,203,2.673697492107749,1785468590.521318,1785468593.1950152,1785468590.5213466,1785468593.1944556,1785468593.1949148,2.673108970746398,0.0004592370241880417
