schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1070:request:300015,1070:batch:1,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.9550631046295166,0.001262664794921875,300015,1,274,16,171,1.908504607155919,1785468645.7269287,1785468647.635433,1785468645.7269578,1785468647.6326814,1785468647.6353407,1.905723625794053,0.0026593953371047974
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1070:request:300016,1070:batch:1,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.9361891746520996,0.0011372566223144531,300016,1,467,178,152,1.9043672010302544,1785468645.7301767,1785468647.6345437,1785468645.7302132,1785468647.6323779,1785468647.6344328,1.902164688333869,0.0020548515021800995
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1070:request:300017,1070:batch:1,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.9235808849334717,0.001268625259399414,300017,1,913,421,178,1.9070413745939732,1785468645.7337074,1785468647.6407485,1785468645.7337446,1785468647.639573,1785468647.640544,1.905828246846795,0.0009709484875202179
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1070:request:300018,1070:batch:1,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.9296038150787354,0.0012483596801757812,300018,1,1223,625,140,1.905285332351923,1785468645.7372928,1785468647.6425776,1785468645.7373338,1785468647.641045,1785468647.642358,1.9037110731005669,0.0013130437582731247
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1070:request:300019,1070:batch:1,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,0.7863767147064209,0.0011174678802490234,300019,1,119,15,82,0.7835174761712551,1785468645.7403538,1785468646.5238712,1785468645.7403893,1785468646.522717,1785468646.5236752,0.7823281809687614,0.0009581241756677628
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1070:request:300020,1070:batch:1,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,0.6659488677978516,0.0011157989501953125,300020,1,461,254,68,0.6624016631394625,1785468645.7431026,1785468646.4055047,1785468645.7431397,1785468646.404149,1785468646.4051144,0.6610106434673071,0.0009647812694311142
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1070:request:300021,1070:batch:1,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,0.5762908458709717,0.001195669174194336,300021,1,757,501,14,0.21938961371779442,1785468645.746465,1785468645.9658546,1785468645.746502,1785468645.9648879,1785468645.9656413,0.2183865923434496,0.0007528755813837051
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1070:request:300022,1070:batch:1,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.059216260910034,0.0013153553009033203,300022,1,263,5,208,1.8968853056430817,1785468645.7498877,1785468647.6467726,1785468645.749924,1785468647.6445568,1785468647.6466906,1.8946329671889544,0.002133658155798912
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1070:request:300023,1070:batch:1,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.9207875728607178,0.001272439956665039,300023,1,528,196,191,1.8922054283320904,1785468645.7535105,1785468647.6457155,1785468645.7535486,1785468647.6442158,1785468647.6455777,1.890667213127017,0.0013619009405374527
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1070:request:300024,1070:batch:2,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.04872727394104,0.0013256072998046875,300024,1,786,394,194,1.8946087844669819,1785468645.7569451,1785468647.6515536,1785468645.7569861,1785468647.6496875,1785468647.6513221,1.892701556906104,0.0016344878822565079
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1070:request:300025,1070:batch:2,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.942392349243164,0.0012774467468261719,300025,1,1089,627,191,1.8932517226785421,1785468645.7595553,1785468647.6528068,1785468645.7595956,1785468647.6500528,1785468647.652587,1.8904571756720543,0.0025342274457216263
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1070:request:300026,1070:batch:2,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,1.9580574035644531,0.0023567676544189453,300026,1,308,44,199,1.9539780840277672,1785468645.7637908,1785468647.717768,1785468645.7638772,1785468647.7169747,1785468647.7175803,1.953097516670823,0.000605408102273941
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1070:request:300027,1070:batch:2,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,1.9702253341674805,0.0022873878479003906,300027,1,948,530,226,1.9639713447540998,1785468645.7670498,1785468647.7310212,1785468645.7670894,1785468647.7297904,1785468647.7306643,1.962701404467225,0.0008736513555049896
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1070:request:300028,1070:batch:2,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,1.9873311519622803,0.0013740062713623047,300028,1,268,10,180,1.962499426677823,1785468645.770303,1785468647.7328024,1785468645.7703385,1785468647.731679,1785468647.73271,1.961340619251132,0.001030612736940384
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1070:request:300029,1070:batch:2,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,2.0379557609558105,0.0011887550354003906,300029,1,478,171,171,1.9587394390255213,1785468645.7735555,1785468647.7322946,1785468645.77359,1785468647.7313385,1785468647.7321672,1.957748670130968,0.000828716903924942
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1070:request:300030,1070:batch:2,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,2.014636993408203,0.001264810562133789,300030,1,718,357,172,1.9600213877856731,1785468645.7767942,1785468647.7368152,1785468645.77683,1785468647.7354565,1785468647.7366545,1.95862658880651,0.001197943463921547
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1070:request:300031,1070:batch:2,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,1.5635786056518555,0.0014064311981201172,300031,1,936,546,139,1.560185568407178,1785468645.7801912,1785468647.340377,1785468645.7802296,1785468647.3386166,1785468647.3398476,1.558387478813529,0.0012308750301599503
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1070:request:300032,1070:batch:2,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,2.015561580657959,0.0012240409851074219,300032,1,1183,665,167,1.9519539587199688,1785468645.7832005,1785468647.7351542,1785468645.783237,1785468647.7343504,1785468647.7349188,1.9511133693158627,0.0005685668438673019
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1070:request:300033,1070:batch:2,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,1.9609808921813965,0.0011944770812988281,300033,1,1383,784,170,1.9512377958744764,1785468645.7863302,1785468647.7375674,1785468645.786366,1785468647.7357798,1785468647.73733,1.9494138788431883,0.001549961045384407
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1070:request:300034,1070:batch:3,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,2.0134294033050537,0.0011441707611083984,300034,1,634,255,133,1.948571728542447,1785468645.789641,1785468647.7382123,1785468645.7896771,1785468647.73608,1785468647.7380848,1.9464025758206844,0.002005128189921379
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1070:request:300035,1070:batch:3,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,1.9649238586425781,0.0011751651763916016,300035,1,1354,567,99,1.9478191640228033,1785468645.7929108,1785468647.7407298,1785468645.7929478,1785468647.7397714,1785468647.7404697,1.9468240402638912,0.0006980840116739273
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1070:request:300036,1070:batch:3,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.0064449310302734,0.002288341522216797,300036,1,688,275,158,1.970945779234171,1785468645.7973392,1785468647.768284,1785468645.7974174,1785468647.7670352,1785468647.7680652,1.9696179311722517,0.0010298378765583038
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1070:request:300037,1070:batch:3,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.014767646789551,0.0026607513427734375,300037,1,1231,648,165,2.0100842118263245,1785468645.8006217,1785468647.810706,1785468645.8006637,1785468647.8083456,1785468647.8103616,2.0076820347458124,0.0020158570259809494
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1070:request:300038,1070:batch:3,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.6201932430267334,0.0011715888977050781,300038,1,1500,859,184,1.612736515700817,1785468645.8024158,1785468647.415152,1785468645.8024547,1785468647.4132543,1785468647.4147718,1.6107996348291636,0.0015174448490142822
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1070:request:300039,1070:batch:3,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,1.9512324333190918,0.0017819404602050781,300039,1,656,282,160,1.9413906279951334,1785468645.8063803,1785468647.7477703,1785468645.8064387,1785468647.746994,1785468647.7476094,1.9405552949756384,0.0006152745336294174
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1070:request:300040,1070:batch:3,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,2.0003175735473633,0.0011856555938720703,300040,1,782,375,170,1.9397689886391163,1785468645.8091006,1785468647.7488694,1785468645.8091354,1785468647.7480612,1785468647.748693,1.9389258101582527,0.0006316937506198883
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1070:request:300041,1070:batch:3,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,0.909510612487793,0.001171112060546875,300041,1,840,500,80,0.9068360216915607,1785468645.8116834,1785468646.7185192,1785468645.8117197,1785468646.7170174,1785468646.717993,0.905297975987196,0.000975457951426506
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1070:request:300042,1070:batch:4,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,1.9501841068267822,0.0011165142059326172,300042,1,1109,599,169,1.9429137241095304,1785468645.8149266,1785468647.7578404,1785468645.8149621,1785468647.7554882,1785468647.757644,1.9405262023210526,0.002155667170882225
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1070:request:300043,1070:batch:4,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,1.9853756427764893,0.0011947154998779297,300043,1,1429,847,142,1.938951212912798,1785468645.8181374,1785468647.7570882,1785468645.818175,1785468647.7551677,1785468647.7568183,1.936992570757866,0.0016505997627973557
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1070:request:300044,1070:batch:4,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,1.9753031730651855,0.0011816024780273438,300044,1,652,268,141,1.9347743429243565,1785468645.8214855,1785468647.75626,1785468645.8215227,1785468647.7548153,1785468647.7561,1.9332925975322723,0.001284802332520485
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1070:request:300045,1070:batch:4,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,1.9759635925292969,0.0011332035064697266,300045,1,805,352,180,1.9405068811029196,1785468645.8246589,1785468647.7651656,1785468645.824705,1785468647.7642128,1785468647.7649844,1.9395080246031284,0.0007714256644248962
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1070:request:300046,1070:batch:4,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,1.9591553211212158,0.0011706352233886719,300046,1,1147,635,172,1.9387040324509144,1785468645.828199,1785468647.7669027,1785468645.8282359,1785468647.765488,1785468647.7666383,1.9372519962489605,0.0011506527662277222
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1070:request:300047,1070:batch:4,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,1.9519953727722168,0.0011584758758544922,300047,1,1332,779,172,1.942769506946206,1785468645.8314648,1785468647.774234,1785468645.8315017,1785468647.7733932,1785468647.7739797,1.9418914336711168,0.0005864910781383514
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1070:request:300048,1070:batch:4,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.8628671169281006,0.0022058486938476562,300048,1,351,78,160,1.855440553277731,1785468645.8357668,1785468647.691207,1785468645.83582,1785468647.6901777,1785468647.6910884,1.8543576132506132,0.0009106360375881195
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1070:request:300049,1070:batch:4,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.0474729537963867,0.0015327930450439453,300049,1,608,213,181,2.043071473017335,1785468645.8386447,1785468647.8817163,1785468645.8386996,1785468647.8798018,1785468647.881332,2.041102511808276,0.0015300903469324112
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1070:request:300050,1070:batch:5,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.044792890548706,0.0011372566223144531,300050,1,1180,566,132,2.0415899641811848,1785468645.8417022,1785468647.883292,1785468645.84174,1785468647.8823748,1785468647.8830714,2.0406349636614323,0.0006965082138776779
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1070:request:300051,1070:batch:5,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.0490970611572266,0.0012557506561279297,300051,1,1422,712,157,2.0442884527146816,1785468645.8452306,1785468647.8895187,1785468645.845276,1785468647.8882763,1785468647.889281,2.0430002380162477,0.001004677265882492
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1070:request:300052,1070:batch:5,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.1361258029937744,0.0012989044189453125,300052,1,1531,851,114,1.1338745299726725,1785468645.8484032,1785468646.9822776,1785468645.848441,1785468646.9815023,1785468646.9819963,1.1330616101622581,0.0004940740764141083
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1070:request:300053,1070:batch:5,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.049166679382324,0.0013203620910644531,300053,1,266,9,195,2.0391890425235033,1785468645.8510525,1785468647.8902414,1785468645.8510885,1785468647.8886015,1785468647.8901377,2.037512993440032,0.001536097377538681
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1070:request:300054,1070:batch:5,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,1.5835649967193604,0.0010759830474853516,300054,1,360,107,138,1.5698001943528652,1785468645.8540425,1785468647.4238427,1785468645.854077,1785468647.4230583,1785468647.4237266,1.5689810365438461,0.0006685685366392136
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1070:request:300055,1070:batch:5,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.0415775775909424,0.0011758804321289062,300055,1,434,130,179,2.036564204841852,1785468645.857667,1785468647.894231,1785468645.8577046,1785468647.8929262,1785468647.8941042,2.035221552476287,0.0011780858039855957
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1070:request:300056,1070:batch:5,-1,False,endpoint-0:worker:0,0,156716,default,endpoint-0,0,completed,,1.9752345085144043,0.0022351741790771484,300056,1,305,45,159,1.9714302215725183,1785468645.8621185,1785468647.8335483,1785468645.862193,1785468647.832423,1785468647.833249,1.9702302645891905,0.000825611874461174
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1070:request:300057,1070:batch:5,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.035426139831543,0.0013833045959472656,300057,1,261,3,213,2.0305463261902332,1785468645.864451,1785468647.8949966,1785468645.8644972,1785468647.8932722,1785468647.8948944,2.02877495624125,0.0016222000122070312
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1070:request:300058,1070:batch:5,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.055466890335083,0.001287698745727539,300058,1,905,464,177,2.0396374221891165,1785468645.868087,1785468647.9077241,1785468645.8681226,1785468647.9023817,1785468647.907561,2.0342590268701315,0.005179416388273239
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1070:request:300059,1070:batch:5,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.059964895248413,0.0011560916900634766,300059,1,1475,795,126,2.0354376286268234,1785468645.8713946,1785468647.9068322,1785468645.8714411,1785468647.902098,1785468647.906594,2.0306568909436464,0.004496142268180847
5,prefix_cache_routing_2ep_1.5b,warmup,1,1070,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1070:request:300060,1070:batch:5,-1,False,endpoint-1:worker:0,0,156717,default,endpoint-1,1,completed,,2.038515329360962,0.0012781620025634766,300060,1,270,12,205,2.029587160795927,1785468645.8746612,1785468647.904248,1785468645.8746972,1785468647.9011652,1785468647.90414,2.0264681335538626,0.0029747020453214645
