schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,894:batch:10,1000246;1000206;1000200;1000363;1000245;1000420,6,3261,2181,65,1.5867983999996795,1785004343.8466883,1785004345.433589
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,894:batch:11,1000179;1000355;1000134;1000510;1000142;1000138;1000046,7,1810,1009,87,1.5500596999991103,1785004343.9964523,1785004345.5461478
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,894:batch:12,1000210;1000173;1000174;1000267;1000143;1000412;1000418,7,2461,1757,91,1.2751879999996163,1785004344.2846596,1785004345.559969
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,894:batch:13,1000322;1000059;1000290;1000122;1000378;1000140;1000413;1000362,8,1297,845,103,1.2608981000012136,1785004344.4323893,1785004345.6934466
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,894:batch:14,1000270;1000003;1000212;1000072;1000273;1000503;1000497;1000319;1000182,9,2323,1631,103,1.150957500001823,1785004344.576849,1785004345.727714
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,894:batch:15,1000189;1000205;1000465;1000444;1000166;1000158;1000207;1000505;1000184;1000460,10,1939,1452,133,0.9942789999986417,1785004344.865104,1785004345.8594341
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,894:batch:16,1000223;1000036;1000496;1000124;1000029;1000181;1000070;1000382;1000447;1000411,10,1981,1231,120,0.8582855999993626,1785004345.3839934,1785004346.24229
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,894:batch:17,1000333;1000332;1000313;1000211;1000352;1000071;1000277;1000186;1000359;1000459;1000013,11,1095,744,135,0.8588617999994312,1785004345.4192514,1785004346.2783263
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,894:batch:18,1000099;1000022;1000268;1000433;1000014;1000023;1000399;1000044;1000431;1000035;1000305,11,1585,877,136,0.8693364999999176,1785004345.4397645,1785004346.30909
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,894:batch:19,1000152;1000488;1000285;1000068;1000472;1000456;1000457;1000067;1000416;1000052;1000197;1000260,12,1285,744,137,0.8965611000021454,1785004345.5525808,1785004346.449068
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,894:batch:20,1000293;1000007;1000309;1000193;1000442;1000325;1000495;1000150;1000317;1000474;1000384;1000492;1000379,13,1169,671,156,0.7592615999965346,1785004345.5641975,1785004346.3236012
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,894:batch:21,1000020;1000386;1000190;1000484;1000153;1000473;1000026;1000235;1000226;1000426;1000045;1000121;1000126,13,1012,659,165,0.8180750000028638,1785004345.6977808,1785004346.5158339
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,894:batch:22,1000217;1000429;1000308;1000318;1000449;1000467;1000123;1000127;1000409;1000144;1000185;1000230;1000188;1000463,14,1374,870,170,0.7840641000002506,1785004345.7318847,1785004346.5158339
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,894:batch:23,1000051;1000050;1000147;1000314;1000455;1000461;1000112;1000247;1000120;1000008;1000316;1000069;1000021;1000244;1000499,15,1308,698,203,0.8474059000000125,1785004345.8656456,1785004346.7128987
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,894:batch:24,1000218;1000471;1000248;1000010;1000057;1000326;1000464;1000065;1000242;1000303;1000146;1000060;1000481;1000376;1000306;1000345,16,1902,1410,205,0.8628210999959265,1785004346.2475474,1785004347.1103623
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,894:batch:25,1000347;1000018;1000427;1000468;1000110;1000271;1000423;1000424;1000490;1000201;1000214;1000445;1000009;1000178;1000294;1000286,16,1417,954,211,0.8593076999968616,1785004346.282709,1785004347.1419907
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,894:batch:26,1000330;1000238;1000225;1000213;1000222;1000415;1000077;1000311;1000383;1000489;1000430;1000266;1000377;1000491;1000049;1000016,16,1655,983,208,0.8476964000001317,1785004346.3134909,1785004347.1612585
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,894:batch:27,1000047;1000048;1000118;1000284;1000394;1000417;1000076;1000097;1000470;1000074;1000002;1000389;1000220;1000348;1000085;1000115,16,813,432,188,0.8320978000047035,1785004346.328765,1785004347.160728
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,894:batch:28,1000061;1000338;1000168;1000356;1000381;1000148;1000372;1000141;1000312;1000135;1000041;1000078;1000162;1000229;1000231;1000298,16,968,500,201,0.7192396999962511,1785004346.4554431,1785004347.1744316
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,894:batch:29,1000039;1000088;1000282;1000373;1000304;1000073;1000005;1000385;1000108;1000054;1000194;1000479;1000034;1000170;1000361;1000388,16,1351,848,202,0.7052459999977145,1785004346.5205984,1785004347.2259278
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,894:batch:30,1000253;1000315;1000353;1000508;1000075;1000125;1000428;1000340;1000370;1000446;1000095;1000441;1000414;1000064;1000469;1000106,16,894,472,195,0.704786399997829,1785004346.5211186,1785004347.2259278
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,894:batch:31,1000119;1000219;1000227;1000024;1000292;1000195;1000458;1000001;1000094;1000037;1000015;1000079;1000407;1000063;1000198;1000104,16,907,520,193,0.6722546000019065,1785004346.717109,1785004347.3894668
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,894:batch:32,1000452;1000089;1000354;1000012;1000243;1000365;1000136;1000397;1000269;1000130;1000224;1000004;1000498;1000232;1000236;1000017,16,895,526,186,0.6078041000000667,1785004347.1146996,1785004347.722239
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,894:batch:33,1000406;1000321;1000475;1000062;1000237;1000132;1000450;1000087;1000374;1000502;1000019;1000404;1000487;1000160;1000437;1000040,16,571,224,196,0.5941677000009804,1785004347.146919,1785004347.7412632
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,894:batch:34,1000116;1000507;1000129;1000509;1000279;1000331;1000056;1000323;1000139;1000191;1000287;1000336;1000466;1000480;1000369;1000451,16,1032,575,195,0.6032672000001185,1785004347.1661184,1785004347.7690387
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,894:batch:35,1000343;1000234;1000165;1000275;1000157;1000233;1000486;1000091;1000432;1000180;1000027;1000199;1000400;1000493;1000257;1000344,16,922,540,205,0.6025368999980856,1785004347.1666424,1785004347.7690387
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,894:batch:36,1000349;1000462;1000086;1000183;1000283;1000328;1000154;1000228;1000358;1000276;1000090;1000249;1000251;1000390;1000440;1000038,16,872,481,209,0.5992822000043816,1785004347.1791024,1785004347.7785027
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,894:batch:37,1000274;1000278;1000453;1000252;1000342;1000435;1000111;1000082;1000291;1000364;1000295;1000351;1000477;1000080;1000117;1000401,16,811,441,208,0.6012405000001309,1785004347.2306979,1785004347.832081
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,894:batch:38,1000109;1000107;1000055;1000084;1000208;1000261;1000494;1000114;1000476;1000422;1000011;1000419;1000307;1000043;1000053;1000396,16,584,271,221,0.6012531999949715,1785004347.2306979,1785004347.832081
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,894:batch:39,1000083;1000105;1000145;1000272;1000402;1000081;1000408;1000137;1000368;1000149;1000288;1000367;1000103;1000263;1000335;1000176,16,537,201,199,0.44910430000163615,1785004347.394833,1785004347.843784
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,894:batch:40,1000346;1000196;1000250;1000296;1000299;1000172;1000042;1000387;1000391;1000000;1000506;1000403;1000410;1000101;1000151;1000425,16,629,306,209,0.36389799999597017,1785004347.7270389,1785004348.0908718
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,894:batch:41,1000096;1000216;1000301;1000239;1000280;1000302;1000098;1000100;1000171;1000215;1000093;1000262;1000310;1000187;1000300;1000327,16,472,191,210,0.34578130000591045,1785004347.7449138,1785004348.0908718
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,894:batch:42,1000438;1000092;1000439;1000482;1000254;1000436;1000259;1000161;1000241;1000393;1000501;1000434;1000258;1000448;1000265;1000281,16,438,164,208,0.3384488000010606,1785004347.7743042,1785004348.112636
2,output_aware_bfd_512_v2_20260726,formal,2,894,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,894:batch:43,1000454;1000485;1000240;1000264;1000357;1000392;1000102;1000297;1000504;1000329;1000324;1000159;1000421;1000500;1000169,15,326,82,183,0.337662600002659,1785004347.774824,1785004348.112636
