schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,877:batch:10,1000160;1000161;1000162;1000163;1000164;1000165;1000166;1000167;1000168;1000169;1000170;1000171;1000172;1000173;1000174;1000175,16,4565,2742,191,1.8941362000041408,1785004010.51294,1785004012.4070008
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,877:batch:11,1000176;1000177;1000178;1000179;1000180;1000181;1000182;1000183;1000184;1000185;1000186;1000187;1000188;1000189;1000190;1000191,16,2700,1883,180,1.8997646999996505,1785004010.5251925,1785004012.4252098
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,877:batch:12,1000192;1000193;1000194;1000195;1000196;1000197;1000198;1000199;1000200;1000201;1000202;1000203;1000204;1000205;1000206,15,6124,4836,179,2.0426107000021148,1785004010.6337924,1785004012.6759694
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,877:batch:13,1000207;1000208;1000209;1000210;1000211;1000212;1000213;1000214;1000215;1000216;1000217;1000218;1000219;1000220;1000221;1000222,16,4894,3384,204,1.825211199997284,1785004010.6353712,1785004012.4606
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,877:batch:14,1000223;1000224;1000225;1000226;1000227;1000228;1000229;1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237;1000238,16,1380,817,198,2.1375511000005645,1785004010.649235,1785004012.7870066
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,877:batch:15,1000239;1000240;1000241;1000242;1000243;1000244;1000245;1000246;1000247;1000248;1000249;1000250;1000251;1000252;1000253;1000254,16,2112,1150,197,2.1519305000038003,1785004010.650287,1785004012.8020275
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,877:batch:16,1000255;1000256;1000257;1000258;1000259;1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267;1000268;1000269;1000270,16,4791,2231,218,1.271529699995881,1785004011.9861486,1785004013.2574668
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,877:batch:17,1000271;1000272;1000273;1000274;1000275;1000276;1000277;1000278;1000279;1000280;1000281;1000282;1000283;1000284;1000285;1000286,16,984,619,211,1.235697699994489,1785004012.0216982,1785004013.2574668
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,877:batch:18,1000287;1000288;1000289;1000290;1000291;1000292;1000293;1000294;1000295;1000296;1000297;1000298;1000299;1000300;1000301;1000302,16,1923,1377,197,1.1572675999996136,1785004012.4141414,1785004013.5714169
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,877:batch:19,1000303;1000304;1000305;1000306;1000307;1000308;1000309;1000310;1000311;1000312;1000313;1000314;1000315;1000316;1000317;1000318,16,1402,877,211,1.1571999999941909,1785004012.4311056,1785004013.5883508
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,877:batch:20,1000319;1000320;1000321;1000322;1000323;1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333;1000334,16,1723,819,181,1.136836999998195,1785004012.4666638,1785004013.6035469
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,877:batch:21,1000335;1000336;1000337;1000338;1000339;1000340;1000341;1000342;1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350,16,3565,1388,192,1.0075406999967527,1785004012.681748,1785004013.6892524
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,877:batch:22,1000351;1000352;1000353;1000354;1000355;1000356;1000357;1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366,16,1107,731,210,0.9501557999974466,1785004012.7928607,1785004013.7432158
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,877:batch:23,1000367;1000368;1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376;1000377;1000378;1000379;1000380;1000381;1000382,16,1596,1048,198,1.0239757999952417,1785004012.8085973,1785004013.8327966
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,877:batch:24,1000383;1000384;1000385;1000386;1000387;1000388;1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397;1000398,16,3156,1675,171,0.8781801000004634,1785004013.2636724,1785004014.141636
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,877:batch:25,1000399;1000400;1000401;1000402;1000403;1000404;1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414,16,784,393,205,0.8772498999969685,1785004013.2647474,1785004014.141636
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,877:batch:26,1000415;1000416;1000417;1000418;1000419;1000420;1000421;1000422;1000423;1000424;1000425;1000426;1000427;1000428;1000429;1000430,16,790,422,204,0.7111989000040921,1785004013.5779886,1785004014.2891908
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,877:batch:27,1000431;1000432;1000433;1000434;1000435;1000436;1000437;1000438;1000439;1000440;1000441;1000442;1000443;1000444;1000445;1000446,16,755,367,214,0.7103649999990012,1785004013.593003,1785004014.3039668
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,877:batch:28,1000447;1000448;1000449;1000450;1000451;1000452;1000453;1000454;1000455;1000456;1000457;1000458;1000459;1000460;1000461;1000462,16,1516,851,205,0.707681899999443,1785004013.6099088,1785004014.317635
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,877:batch:29,1000463;1000464;1000465;1000466;1000467;1000468;1000469;1000470;1000471;1000472;1000473;1000474;1000475;1000476;1000477;1000478,16,987,543,200,0.6369806000002427,1785004013.6951795,1785004014.332161
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,877:batch:30,1000479;1000480;1000481;1000482;1000483;1000484;1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492;1000493;1000494,16,867,508,212,0.5955242999989423,1785004013.7496192,1785004014.3453631
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,877:batch:31,1000495;1000496;1000497;1000498;1000499;1000500;1000501;1000502;1000503;1000504;1000505;1000506;1000507;1000508;1000509;1000510,16,1440,747,187,0.5174926000036066,1785004013.8392565,1785004014.3563573
2,output_aware_bfd_512_v2_20260726,warmup,1,877,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,877:batch:32,1000511,1,1159,855,15,0.2862715000010212,1785004014.1488829,1785004014.435312
