schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,879:batch:28,1000356;1000357;1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368;1000369,14,703,409,192,0.9947829999946407,1785004048.2912393,1785004049.2867355
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,879:batch:29,1000370;1000371;1000372;1000373;1000374;1000375;1000376;1000377;1000378;1000379,10,878,557,140,0.8640693999986979,1785004048.422338,1785004049.2867355
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,879:batch:30,1000380;1000381;1000382;1000383;1000384;1000385;1000386;1000387;1000388;1000389;1000390;1000391;1000392;1000393;1000394,15,1311,813,170,0.7733943999992334,1785004048.5370731,1785004049.3105664
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,879:batch:31,1000395;1000396;1000397;1000398;1000399;1000400;1000401;1000402;1000403;1000404;1000405,11,2709,1428,124,0.7136275000011665,1785004048.6573193,1785004049.3708
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,879:batch:32,1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414;1000415;1000416;1000417;1000418;1000419,14,953,533,168,0.6584023000032175,1785004049.1874342,1785004049.8459506
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,879:batch:33,1000420;1000421;1000422;1000423;1000424;1000425;1000426;1000427;1000428;1000429;1000430;1000431;1000432;1000433;1000434;1000435,16,434,144,191,0.6705506999933277,1785004049.1884854,1785004049.8590744
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,879:batch:34,1000436;1000437;1000438;1000439;1000440;1000441;1000442;1000443;1000444;1000445;1000446;1000447;1000448;1000449;1000450;1000451,16,847,451,198,0.654795100002957,1785004049.217601,1785004049.872382
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,879:batch:35,1000452;1000453;1000454;1000455;1000456;1000457;1000458;1000459;1000460;1000461;1000462;1000463;1000464;1000465;1000466;1000467,16,1710,1004,212,0.6104261000000406,1785004049.2933388,1785004049.903651
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,879:batch:36,1000468;1000469;1000470;1000471;1000472;1000473;1000474;1000475;1000476;1000477;1000478;1000479;1000480;1000481;1000482;1000483,16,682,295,196,0.6089345000000321,1785004049.2949061,1785004049.903651
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,879:batch:37,1000484;1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492;1000493;1000494;1000495;1000496;1000497;1000498;1000499,16,1707,976,191,0.6182196999943699,1785004049.295963,1785004049.9143069
2,output_aware_bfd_512_v2_20260726,warmup,1,879,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,879:batch:38,1000500;1000501;1000502;1000503;1000504;1000505;1000506;1000507;1000508;1000509;1000510;1000511,12,1645,1103,157,0.6033334000021568,1785004049.3170853,1785004049.920026
