schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,897:batch:15,1000168;1000285;1000442;1000091;1000198;1000026;1000277;1000417;1000039;1000151;1000355;1000375;1000213;1000314;1000447;1000476,16,854,422,189,0.6238854000039282,1785004400.9002995,1785004401.5241773
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,897:batch:16,1000000;1000054;1000248;1000296;1000467;1000488;1000340;1000487;1000086;1000244;1000359;1000370;1000505;1000104;1000149;1000312,16,767,413,216,0.619853600001079,1785004400.9439807,1785004401.5639617
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,897:batch:17,1000315;1000052;1000170;1000182;1000325;1000458;1000029;1000125;1000301;1000410;1000064;1000106;1000116;1000196;1000462;1000268,16,691,358,198,0.6082520000054501,1785004400.9556613,1785004401.5639617
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,897:batch:18,1000302;1000377;1000379;1000401;1000012;1000042;1000051;1000249;1000396;1000065;1000108;1000119;1000189;1000239;1000374;1000027,16,636,298,190,0.5946936999971513,1785004400.9695258,1785004401.564489
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,897:batch:19,1000158;1000165;1000405;1000452;1000490;1000037;1000084;1000090;1000459;1000473;1000082;1000145;1000188;1000236;1000237;1000345,16,591,288,205,0.5360579999978654,1785004401.183776,1785004401.7195659
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,897:batch:20,1000346;1000425;1000444;1000477;1000501;1000022;1000034;1000071;1000139;1000171;1000242;1000274;1000310;1000362;1000431;1000078,16,564,244,192,0.5370368000003509,1785004401.2207372,1785004401.7579007
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,897:batch:21,1000092;1000099;1000178;1000193;1000272;1000290;1000389;1000424;1000001;1000008;1000097;1000127;1000136;1000232;1000286;1000356,16,536,237,208,0.4899081000039587,1785004401.3148434,1785004401.8044214
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,897:batch:22,1000423;1000436;1000450;1000486;1000007;1000041;1000109;1000284;1000372;1000408;1000438;1000441;1000482;1000492;1000494;1000499,16,516,220,205,0.49576649999653455,1785004401.3770947,1785004401.8726628
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,897:batch:23,1000038;1000062;1000107;1000123;1000167;1000223;1000275;1000280;1000316;1000331;1000342;1000350;1000397;1000468;1000049;1000053,16,494,211,205,0.4459645000024466,1785004401.5289485,1785004401.974817
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,897:batch:24,1000058;1000093;1000126;1000153;1000228;1000251;1000252;1000387;1000418;1000426;1000474;1000485;1000036;1000101;1000111;1000130,16,476,188,208,0.4760753000009572,1785004401.5695863,1785004402.0453732
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,897:batch:25,1000192;1000360;1000439;1000475;1000020;1000085;1000266;1000279;1000383;1000402;1000416;1000455;1000456;1000502;1000055;1000088,16,450,165,206,0.4751031999985571,1785004401.5701218,1785004402.0453732
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,897:batch:26,1000096;1000159;1000172;1000197;1000216;1000273;1000363;1000419;1000435;1000470;1000011;1000043;1000098;1000100;1000161;1000238,16,426,146,212,0.4430845999959274,1785004401.5706382,1785004402.0139112
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,897:batch:27,1000259;1000281;1000309;1000347;1000349;1000357;1000404;1000409;1000422;1000429;1000430;1000484;1000047;1000105;1000120;1000137,16,412,144,213,0.43645549999928335,1785004401.7240348,1785004402.160767
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,897:batch:28,1000152;1000176;1000187;1000254;1000258;1000263;1000298;1000300;1000332;1000420;1000434;1000443;1000466;1000480;1000016;1000017,16,398,127,209,0.4498232999976608,1785004401.7626615,1785004402.2125149
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,897:batch:29,1000040;1000048;1000131;1000134;1000143;1000169;1000233;1000260;1000264;1000278;1000308;1000327;1000403;1000411;1000432;1000500,16,384,110,198,0.43892090000008466,1785004401.8097324,1785004402.249027
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,897:batch:30,1000507;1000069;1000079;1000083;1000089;1000103;1000135;1000162;1000231;1000240;1000241;1000243;1000265;1000267;1000276;1000393,16,369,99,217,0.4156896999993478,1785004401.8781235,1785004402.2941637
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,897:batch:31,1000407;1000427;1000481;1000506;1000015;1000074;1000102;1000129;1000141;1000148;1000155;1000220;1000433;1000493;1000009;1000094,16,354,86,192,0.3642018999962602,1785004401.9801297,1785004402.3445232
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,897:batch:32,1000157;1000215;1000380;1000394;1000421;1000428;1000004;1000061;1000114;1000121;1000307;1000333;1000406;1000448;1000508;1000019,16,325,63,202,0.3557187999977032,1785004402.0190868,1785004402.375235
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,897:batch:33,1000075;1000081;1000087;1000138;1000140;1000304;1000330;1000365;1000329;1000351;1000454;1000504;1000073;1000076;1000132;1000214,16,292,34,199,0.3583317000011448,1785004402.0503507,1785004402.4087856
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,897:batch:34,1000227;1000262;1000297;1000318;1000319;1000324;1000326;1000368;1000390;1000391;1000392;1000437;1000471;1000478;1000479;1000483,16,272,16,161,0.357576299997163,1785004402.0508657,1785004402.4087856
2,output_aware_bfd_512_v2_20260726,formal,3,897,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,897:batch:35,1000510,1,17,1,14,0.27453009999589995,1785004402.1672919,1785004402.4418108
