schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,884:batch:30,1000253;1000315;1000353;1000508;1000075;1000125;1000428;1000340;1000370;1000446;1000095;1000441;1000414;1000064;1000469;1000106,16,894,472,219,0.5935467000017525,1785004137.9936259,1785004138.587641
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,884:batch:31,1000119;1000219;1000227;1000024;1000292;1000195;1000458;1000001;1000094;1000037;1000015;1000079;1000407;1000063;1000198;1000104,16,918,520,202,0.5745108999981312,1785004138.013039,1785004138.587641
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,884:batch:32,1000452;1000089;1000354;1000012;1000243;1000365;1000136;1000397;1000269;1000130;1000224;1000004;1000498;1000232;1000236;1000017,16,895,526,174,0.5676079999975627,1785004138.248035,1785004138.8157387
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,884:batch:33,1000406;1000321;1000475;1000062;1000237;1000132;1000450;1000087;1000374;1000502;1000019;1000404;1000487;1000160;1000437;1000040,16,571,224,189,0.5749492000031751,1785004138.2638304,1785004138.838977
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,884:batch:34,1000116;1000507;1000129;1000509;1000279;1000331;1000056;1000323;1000139;1000191;1000287;1000336;1000466;1000480;1000369;1000451,16,1032,575,198,0.56873110000015,1785004138.281845,1785004138.850996
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,884:batch:35,1000343;1000234;1000165;1000275;1000157;1000233;1000486;1000091;1000432;1000180;1000027;1000199;1000400;1000493;1000257;1000344,16,922,540,202,0.5563607000003685,1785004138.2829025,1785004138.838977
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,884:batch:36,1000349;1000462;1000086;1000183;1000283;1000328;1000154;1000228;1000358;1000276;1000090;1000249;1000251;1000390;1000440;1000038,16,872,481,220,0.5523828000004869,1785004138.2985954,1785004138.8509283
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,884:batch:37,1000274;1000278;1000453;1000252;1000342;1000435;1000111;1000082;1000291;1000364;1000295;1000351;1000477;1000080;1000117;1000401,16,811,441,199,0.5323443000015686,1785004138.3183358,1785004138.8504024
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,884:batch:38,1000109;1000107;1000055;1000084;1000208;1000261;1000494;1000114;1000476;1000422;1000011;1000419;1000307;1000043;1000053;1000396,16,584,271,199,0.4149136999985785,1785004138.5918689,1785004139.0067446
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,884:batch:39,1000083;1000105;1000145;1000272;1000402;1000081;1000408;1000137;1000368;1000149;1000288;1000367;1000103;1000263;1000335;1000176,16,534,201,200,0.3873113000008743,1785004138.592402,1785004138.980124
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,884:batch:40,1000346;1000196;1000250;1000296;1000299;1000172;1000042;1000387;1000391;1000000;1000506;1000403;1000410;1000101;1000151;1000425,16,629,306,211,0.3516250000029686,1785004138.8200066,1785004139.1715944
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,884:batch:41,1000096;1000216;1000301;1000239;1000280;1000302;1000098;1000100;1000171;1000215;1000093;1000262;1000310;1000187;1000300;1000327,16,472,191,223,0.328183400000853,1785004138.8435717,1785004139.1715944
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,884:batch:42,1000438;1000092;1000439;1000482;1000254;1000436;1000259;1000161;1000241;1000393;1000501;1000434;1000258;1000448;1000265;1000281,16,438,164,201,0.32779650000156835,1785004138.8441062,1785004139.1715944
2,output_aware_bfd_512_v2_20260726,formal,1,884,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,884:batch:43,1000454;1000485;1000240;1000264;1000357;1000392;1000102;1000297;1000504;1000329;1000324;1000159;1000421;1000500;1000169,15,326,82,189,0.32142210000165505,1785004138.8554726,1785004139.1769047
