schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,900:batch:25,1000315;1000316;1000317;1000318;1000319;1000320;1000321;1000322;1000323;1000324;1000325;1000326;1000327;1000328;1000329;1000330,16,1102,675,186,1.05289189999894,1785004457.0865414,1785004458.139533
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,900:batch:26,1000331;1000332;1000333;1000334;1000335;1000336;1000337;1000338;1000339,9,4057,1512,92,1.0689199999978882,1785004457.104828,1785004458.1737225
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,900:batch:27,1000340;1000341;1000342;1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351;1000352;1000353;1000354;1000355,16,1114,722,231,1.05061410000053,1785004457.17834,1785004458.229171
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,900:batch:28,1000356;1000357;1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368;1000369,14,703,409,193,0.9817282000003615,1785004457.191244,1785004458.1737225
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,900:batch:29,1000370;1000371;1000372;1000373;1000374;1000375;1000376;1000377;1000378;1000379,10,878,557,123,0.7721606999984942,1785004457.4713728,1785004458.2437048
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,900:batch:30,1000380;1000381;1000382;1000383;1000384;1000385;1000386;1000387;1000388;1000389;1000390;1000391;1000392;1000393;1000394,15,1311,813,169,0.7688940000007278,1785004457.6095254,1785004458.3782935
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,900:batch:31,1000395;1000396;1000397;1000398;1000399;1000400;1000401;1000402;1000403;1000404;1000405,11,2709,1428,133,0.9370958000072278,1785004457.6105757,1785004458.547701
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,900:batch:32,1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414;1000415;1000416;1000417;1000418;1000419,14,953,533,185,0.7493441000042367,1785004458.111784,1785004458.861184
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,900:batch:33,1000420;1000421;1000422;1000423;1000424;1000425;1000426;1000427;1000428;1000429;1000430;1000431;1000432;1000433;1000434;1000435,16,434,144,206,0.7486949000012828,1785004458.1465225,1785004458.895295
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,900:batch:34,1000436;1000437;1000438;1000439;1000440;1000441;1000442;1000443;1000444;1000445;1000446;1000447;1000448;1000449;1000450;1000451,16,847,451,191,0.7148556999964057,1785004458.180149,1785004458.895295
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,900:batch:35,1000452;1000453;1000454;1000455;1000456;1000457;1000458;1000459;1000460;1000461;1000462;1000463;1000464;1000465;1000466;1000467,16,1710,1004,213,0.7290244999967399,1785004458.1806667,1785004458.9097884
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,900:batch:36,1000468;1000469;1000470;1000471;1000472;1000473;1000474;1000475;1000476;1000477;1000478;1000479;1000480;1000481;1000482;1000483,16,682,295,202,0.6875298000013572,1785004458.2355077,1785004458.9228404
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,900:batch:37,1000484;1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492;1000493;1000494;1000495;1000496;1000497;1000498;1000499,16,1707,976,193,0.6739936000012676,1785004458.2486558,1785004458.9228404
2,output_aware_bfd_512_v2_20260726,formal,3,900,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,900:batch:38,1000500;1000501;1000502;1000503;1000504;1000505;1000506;1000507;1000508;1000509;1000510;1000511,12,1645,1103,157,0.5461737000005087,1785004458.385347,1785004458.931624
