schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1078:request:300010,1078:batch:0,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.737093210220337,0.0013895034790039062,300010,1,1510,846,164,2.7169592175632715,1785477465.4627216,1785477468.1796803,1785477465.4627542,1785477468.177719,1785477468.1794708,2.714964931830764,0.0017516221851110458
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1078:request:300011,1078:batch:1,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,2.784888744354248,0.00122833251953125,300011,1,714,310,197,2.7785805203020573,1785477465.4652405,1785477468.243821,1785477465.4652715,1785477468.2424605,1785477468.243694,2.7771888580173254,0.0012337658554315567
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1078:request:300012,1078:batch:1,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.961066722869873,0.0013985633850097656,300012,1,1239,684,169,2.7303585279732943,1785477465.4677794,1785477468.1981375,1785477465.4678085,1785477468.1963048,1785477468.1979468,2.7284964192658663,0.001641876995563507
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1078:request:300013,1078:batch:1,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,2.955944299697876,0.001287698745727539,300013,1,1036,604,205,2.771860843524337,1785477465.470087,1785477468.241948,1785477465.470118,1785477468.2411754,1785477468.2417438,2.7710569873452187,0.0005685165524482727
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1078:request:300014,1078:batch:1,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.7339537143707275,0.0014047622680664062,300014,1,524,126,186,2.7251520957797766,1785477465.4724712,1785477468.197623,1785477465.4725049,1785477468.1960118,1785477468.1974993,2.7235068287700415,0.0014875978231430054
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1078:request:300015,1078:batch:1,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,2.7751832008361816,0.0011603832244873047,300015,1,274,16,183,2.7686763927340508,1785477465.4744422,1785477468.2431185,1785477465.4744663,1785477468.242194,1785477468.2430394,2.7677276618778706,0.0008455272763967514
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1078:request:300016,1078:batch:1,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.7332537174224854,0.0012803077697753906,300016,1,467,178,152,2.721850460395217,1785477465.4776473,1785477468.1994975,1785477465.477682,1785477468.1970532,1785477468.199397,2.719370972365141,0.002343805506825447
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1078:request:300017,1078:batch:1,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,2.5680959224700928,0.0012328624725341797,300017,1,892,421,171,2.5654041040688753,1785477465.4799457,1785477468.0453496,1785477465.4799762,1785477468.0442917,1785477468.0450962,2.5643158927559853,0.0008043888956308365
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1078:request:300018,1078:batch:1,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.7385013103485107,0.0012466907501220703,300018,1,1223,625,117,2.7167129069566727,1785477465.4823127,1785477468.1990254,1785477465.482347,1785477468.1968105,1785477468.198863,2.7144635040313005,0.0020526349544525146
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1078:request:300019,1078:batch:1,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,1.5476000308990479,0.0011649131774902344,300019,1,133,15,93,1.54012655839324,1785477465.4844787,1785477467.0246053,1785477465.484507,1785477467.0240297,1785477467.0245225,1.5395226683467627,0.0004928242415189743
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1078:request:300020,1078:batch:1,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,1.071699619293213,0.0011141300201416016,300020,1,431,254,44,1.0687108431011438,1785477465.486691,1785477466.555402,1785477465.486724,1785477466.5541112,1785477466.5550525,1.0673886239528656,0.0009407494217157364
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1078:request:300021,1078:batch:1,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,0.8453803062438965,0.001178741455078125,300021,1,757,501,14,0.8412480056285858,1785477465.48931,1785477466.330558,1785477465.48934,1785477466.3299882,1785477466.330391,0.8406485114246607,0.0004023779183626175
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1078:request:300022,1078:batch:1,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.738779306411743,0.0012180805206298828,300022,1,263,5,207,2.706967009231448,1785477465.4915586,1785477468.1985254,1785477465.4915924,1785477468.1965601,1785477468.1984582,2.7049676962196827,0.0018979460000991821
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1078:request:300023,1078:batch:1,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,2.765225410461426,0.0011589527130126953,300023,1,528,196,182,2.7544406447559595,1785477465.4939096,1785477468.2483501,1785477465.4939399,1785477468.2475963,1785477468.2482193,2.7536565493792295,0.0006226636469364166
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1078:request:300024,1078:batch:2,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.906641960144043,0.0011472702026367188,300024,1,786,394,199,2.7047969792038202,1785477465.4969382,1785477468.201735,1785477465.4969728,1785477468.1999485,1785477468.2015564,2.7029757350683212,0.0016078483313322067
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1078:request:300025,1078:batch:2,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,2.7569420337677,0.0012221336364746094,300025,1,1089,627,193,2.7501854691654444,1785477465.4992669,1785477468.249452,1785477465.499298,1785477468.2486086,1785477468.2492576,2.749310476705432,0.0006488505750894547
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1078:request:300026,1078:batch:2,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.9105160236358643,0.001257181167602539,300026,1,308,44,198,2.701859397813678,1785477465.5015354,1785477468.2033951,1785477465.5015686,1785477468.2007496,1785477468.2032967,2.6991808637976646,0.002547210082411766
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1078:request:300027,1078:batch:2,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,2.9037997722625732,0.00116729736328125,300027,1,948,530,226,2.7575345057994127,1785477465.504087,1785477468.2616215,1785477465.5041163,1785477468.2575724,1785477468.2614732,2.7534562218934298,0.0039007309824228287
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1078:request:300028,1078:batch:2,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.7040441036224365,0.0011320114135742188,300028,1,268,10,157,2.6965671684592962,1785477465.506267,1785477468.2028341,1785477465.5062997,1785477468.2004898,1785477468.2027683,2.6941899843513966,0.002278722822666168
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1078:request:300029,1078:batch:2,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,2.7715022563934326,0.0010979175567626953,300029,1,478,171,171,2.7511851526796818,1785477465.508845,1785477468.26003,1785477465.508873,1785477468.257067,1785477468.2599304,2.7481941748410463,0.0028631091117858887
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1078:request:300030,1078:batch:2,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.702697992324829,0.0012161731719970703,300030,1,718,357,166,2.690487550571561,1785477465.5118334,1785477468.2023206,1785477465.5118668,1785477468.2002301,1785477468.2021954,2.688363181427121,0.0019653644412755966
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1078:request:300031,1078:batch:2,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,2.291846990585327,0.0010623931884765625,300031,1,936,546,139,2.288992887362838,1785477465.5140347,1785477467.8030276,1785477465.5140698,1785477467.8009953,1785477467.8024943,2.28692595846951,0.0014987587928771973
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1078:request:300032,1078:batch:2,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.9143011569976807,0.0012171268463134766,300032,1,1183,665,176,2.6874852888286114,1785477465.5165658,1785477468.204051,1785477465.5166,1785477468.2009823,1785477468.2038887,2.6843825820833445,0.0029062554240226746
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1078:request:300033,1078:batch:2,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,2.7552223205566406,0.0010912418365478516,300033,1,1383,784,162,2.7398104183375835,1785477465.5187418,1785477468.258552,1785477465.518772,1785477468.2565117,1785477468.2582874,2.7377399280667305,0.0017756018787622452
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1078:request:300034,1078:batch:3,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.74088191986084,0.0010843276977539062,300034,1,634,255,38,2.6919896230101585,1785477465.5212605,1785477468.2132502,1785477465.5212939,1785477468.2098277,1785477468.2131138,2.6885336618870497,0.003286253660917282
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1078:request:300035,1078:batch:3,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,2.897312641143799,0.0010678768157958984,300035,1,1354,567,94,2.7374468594789505,1785477465.5233977,1785477468.2608442,1785477465.523427,1785477468.2573273,1785477468.2606263,2.733900375664234,0.003299117088317871
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1078:request:300036,1078:batch:3,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.7369613647460938,0.0012912750244140625,300036,1,688,275,149,2.6865544375032187,1785477465.5258665,1785477468.2124207,1785477465.5259008,1785477468.2093854,1785477468.2122393,2.683484887704253,0.002853691577911377
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1078:request:300037,1078:batch:3,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,2.7380545139312744,0.0011355876922607422,300037,1,1231,648,153,2.7314519826322794,1785477465.5278945,1785477468.2593462,1785477465.5279226,1785477468.2567995,1785477468.2591496,2.7288768738508224,0.0023498330265283585
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1078:request:300038,1078:batch:3,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.5558385848999023,0.0011591911315917969,300038,1,1527,859,205,2.5460775159299374,1785477465.5300198,1785477468.0760972,1785477465.5300543,1785477468.0751984,1785477468.0757651,2.5451441407203674,0.0005666706711053848
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1078:request:300039,1078:batch:3,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,2.75659441947937,0.00115966796875,300039,1,656,282,162,2.7498317174613476,1785477465.5322912,1785477468.2821226,1785477465.532321,1785477468.2761197,1785477468.2820132,2.7437988687306643,0.005893295630812645
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1078:request:300040,1078:batch:3,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.74631929397583,0.0011947154998779297,300040,1,782,375,187,2.6795090585947037,1785477465.5345802,1785477468.214089,1785477465.5346148,1785477468.2101562,1785477468.2139263,2.6755414735525846,0.003770017996430397
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1078:request:300041,1078:batch:3,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,1.6538870334625244,0.0011560916900634766,300041,1,852,500,86,1.6510987896472216,1785477465.5375903,1785477467.1886892,1785477465.5376208,1785477467.1871474,1785477467.1882308,1.6495273038744926,0.00108315609395504
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1078:request:300042,1078:batch:4,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.4442970752716064,0.0012884140014648438,300042,1,1087,599,156,2.440759936347604,1785477465.5402174,1785477467.980977,1785477465.5402532,1785477467.979311,1785477467.9805427,2.439058670774102,0.0012312959879636765
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1078:request:300043,1078:batch:4,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,2.7665562629699707,0.0012781620025634766,300043,1,1429,847,139,2.7402442917227745,1785477465.5428457,1785477468.2830896,1785477465.5428767,1785477468.2763577,1785477468.2828958,2.733481165021658,0.006538067013025284
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1078:request:300044,1078:batch:4,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.6982216835021973,0.0012695789337158203,300044,1,652,268,138,2.6701818257570267,1785477465.5457122,1785477468.2158935,1785477465.545748,1785477468.2107887,1785477468.2157595,2.6650405898690224,0.00497102178633213
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1078:request:300045,1078:batch:4,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,2.7510223388671875,0.001100778579711914,300045,1,805,352,174,2.732657391577959,1785477465.5477867,1785477468.280444,1785477465.5478172,1785477468.2756238,1785477468.280303,2.7278064657002687,0.004679547622799873
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1078:request:300046,1078:batch:4,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.886678695678711,0.0013418197631835938,300046,1,1147,635,168,2.6673971749842167,1785477465.55037,1785477468.217767,1785477465.5504048,1785477468.2113495,1785477468.2175415,2.660944717004895,0.006192028522491455
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1078:request:300047,1078:batch:4,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,2.7534337043762207,0.0012345314025878906,300047,1,1332,779,174,2.724515028297901,1785477465.552779,1785477468.277294,1785477465.5528104,1785477468.2746074,1785477468.277073,2.7217969335615635,0.0024655312299728394
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1078:request:300048,1078:batch:4,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.8547167778015137,0.0013136863708496094,300048,1,360,78,147,2.661603832617402,1785477465.5551405,1785477468.216744,1785477465.555175,1785477468.2110748,1785477468.2166533,2.6558995824307203,0.00557851605117321
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1078:request:300049,1078:batch:4,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,2.741010904312134,0.0013020038604736328,300049,1,608,213,158,2.7237085439264774,1785477465.557573,1785477468.2812812,1785477465.5576043,1785477468.2758489,1785477468.2811759,2.7182447779923677,0.0053268298506736755
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1078:request:300050,1078:batch:5,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.676996946334839,0.0012404918670654297,300050,1,1180,566,132,2.655256314203143,1785477465.5597496,1785477468.2150056,1785477465.559784,1785477468.2104838,1785477468.2148058,2.6506999917328358,0.004321912303566933
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1078:request:300051,1078:batch:5,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,2.8478684425354004,0.0012083053588867188,300051,1,1422,712,155,2.7173249535262585,1785477465.562289,1785477468.2796137,1785477465.5623257,1785477468.2753708,1785477468.279414,2.7130448576062918,0.004043469205498695
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1078:request:300052,1078:batch:5,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,1.605006217956543,0.0013098716735839844,300052,1,1512,851,96,1.5967516675591469,1785477465.565161,1785477467.161913,1785477465.5651968,1785477467.1604965,1785477467.1613815,1.5953002832829952,0.0008845161646604538
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1078:request:300053,1078:batch:5,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,2.1410770416259766,0.0014603137969970703,300053,1,206,9,162,2.138138195499778,1785477465.5674562,1785477467.7055943,1785477465.5674853,1785477467.703945,1785477467.7053719,2.136460304260254,0.0014267116785049438
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1078:request:300054,1078:batch:5,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.24322247505188,0.0012516975402832031,300054,1,363,107,140,2.240422395989299,1785477465.5695248,1785477467.8099475,1785477465.5695584,1785477467.808452,1785477467.8096385,2.238894471898675,0.0011861007660627365
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1078:request:300055,1078:batch:5,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,2.7159268856048584,0.0013229846954345703,300055,1,434,130,174,2.7060533240437508,1785477465.572688,1785477468.2787414,1785477465.5727224,1785477468.2751296,1785477468.2786515,2.702407205477357,0.0035218484699726105
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1078:request:300056,1078:batch:5,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.713078260421753,0.0012979507446289062,300056,1,305,45,163,2.6523474138230085,1785477465.5750144,1785477468.2273614,1785477465.5750504,1785477468.2197373,1785477468.227274,2.6446869745850563,0.007536815479397774
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1078:request:300057,1078:batch:5,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,2.728224754333496,0.0012156963348388672,300057,1,261,3,211,2.7004601806402206,1785477465.5775511,1785477468.278011,1785477465.5775805,1785477468.2748802,1785477468.2779164,2.6972995828837156,0.003036307170987129
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1078:request:300058,1078:batch:5,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.858874559402466,0.0011479854583740234,300058,1,905,464,123,2.6432911697775126,1785477465.5798154,1785477468.2231064,1785477465.5798497,1785477468.2184722,1785477468.2228928,2.6386225298047066,0.004420492798089981
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1078:request:300059,1078:batch:5,-1,False,endpoint-1:worker:0,0,288607,default,endpoint-1,1,completed,,2.7484982013702393,0.0011675357818603516,300059,1,1475,795,126,2.7251340691000223,1785477465.5820951,1785477468.3072293,1785477465.5821302,1785477468.2942214,1785477468.306943,2.712091261520982,0.012721683830022812
5,prefix_routing_2ep_1.5b_util0.3,formal,1,1078,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1078:request:300060,1078:batch:5,-1,False,endpoint-0:worker:0,0,288608,default,endpoint-0,0,completed,,2.703131914138794,0.001367330551147461,300060,1,270,12,208,2.6395607851445675,1785477465.5845454,1785477468.2241058,1785477465.584579,1785477468.2188275,1785477468.2240126,2.634248623624444,0.005184853449463844
