schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1081:request:300010,1081:batch:0,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.624704360961914,0.0011017322540283203,300010,1,1510,846,164,2.43221846409142,1785477631.448046,1785477633.8802643,1785477631.4480712,1785477633.8757143,1785477633.8799946,2.427643306553364,0.004280339926481247
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1081:request:300011,1081:batch:1,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.5903940200805664,0.0009593963623046875,300011,1,714,310,198,2.4274721555411816,1785477631.450346,1785477633.8778179,1785477631.4503748,1785477633.8748653,1785477633.8776565,2.4244905933737755,0.0027911532670259476
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1081:request:300012,1081:batch:1,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.4705848693847656,0.0009963512420654297,300012,1,1239,684,164,2.426416255533695,1785477631.45294,1785477633.8793561,1785477631.452964,1785477633.8754456,1785477633.8791358,2.4224814660847187,0.0036901962012052536
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1081:request:300013,1081:batch:1,-1,False,endpoint-0:worker:0,0,335180,default,endpoint-0,0,completed,,2.4149434566497803,0.0022385120391845703,300013,1,1036,604,212,2.4114837627857924,1785477631.456776,1785477633.8682587,1785477631.4568677,1785477633.866692,1785477633.8678527,2.409824576228857,0.0011607296764850616
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1081:request:300014,1081:batch:1,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.456745147705078,0.0011277198791503906,300014,1,524,126,187,2.4228812865912914,1785477631.4581606,1785477633.881042,1785477631.458189,1785477633.8759725,1785477633.8809242,2.417783621698618,0.004951575770974159
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1081:request:300015,1081:batch:1,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.535297393798828,0.0011601448059082031,300015,1,274,16,170,2.4205823075026274,1785477631.4612172,1785477633.8817995,1785477631.4612403,1785477633.87622,1785477633.881722,2.414979686960578,0.005501862615346909
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1081:request:300016,1081:batch:1,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.6158268451690674,0.0011477470397949219,300016,1,467,178,152,2.4149559885263443,1785477631.4635704,1785477633.8785262,1785477631.4635985,1785477633.8751493,1785477633.8784096,2.411550795659423,0.0032604504376649857
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1081:request:300017,1081:batch:1,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.592649221420288,0.0011360645294189453,300017,1,913,421,178,2.4190862961113453,1785477631.4660406,1785477633.8851266,1785477631.4660695,1785477633.882625,1785477633.8849444,2.416555607691407,0.0023193787783384323
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1081:request:300018,1081:batch:1,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.5078341960906982,0.0010411739349365234,300018,1,1223,625,151,2.4176888279616833,1785477631.46843,1785477633.8861187,1785477631.4684587,1785477633.8829217,1785477633.8859048,2.414463199675083,0.002983132377266884
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1081:request:300019,1081:batch:1,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,1.1975750923156738,0.0010612010955810547,300019,1,125,15,88,1.1943608149886131,1785477631.47095,1785477632.6653109,1785477631.4709787,1785477632.663905,1785477632.665108,1.1929270010441542,0.0012026261538267136
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1081:request:300020,1081:batch:1,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,0.8608932495117188,0.001173257827758789,300020,1,433,254,46,0.8579582367092371,1785477631.4738762,1785477632.3318348,1785477631.4739041,1785477632.33048,1785477632.3315053,0.8565766848623753,0.0010250434279441833
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1081:request:300021,1081:batch:1,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,0.5947010517120361,0.0010938644409179688,300021,1,757,501,14,0.5909852143377066,1785477631.476184,1785477632.067169,1785477631.4762125,1785477632.0655766,1785477632.066691,0.5893656685948372,0.0011132322251796722
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1081:request:300022,1081:batch:1,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.5727450847625732,0.0010099411010742188,300022,1,263,5,206,2.408372860401869,1785477631.4786475,1785477633.8870203,1785477631.4786751,1785477633.883207,1785477633.8869228,2.4045320712029934,0.0037155449390411377
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1081:request:300023,1081:batch:1,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.502068519592285,0.0010564327239990234,300023,1,528,196,187,2.403054753318429,1785477631.481122,1785477633.8841765,1785477631.481152,1785477633.8823097,1785477633.8840277,2.401157796382904,0.0017180591821670532
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1081:request:300024,1081:batch:2,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.2659435272216797,0.0010313987731933594,300024,1,775,394,190,2.2633480075746775,1785477631.483829,1785477633.747177,1785477631.483862,1785477633.7465892,1785477633.7469716,2.262727191671729,0.0003825519233942032
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1081:request:300025,1081:batch:2,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.613568067550659,0.0011353492736816406,300025,1,1089,627,191,2.4080563224852085,1785477631.4862387,1785477633.8942947,1785477631.4862673,1785477633.8886368,1785477633.894068,2.4023695308715105,0.00543123297393322
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1081:request:300026,1081:batch:2,-1,False,endpoint-0:worker:0,0,335180,default,endpoint-0,0,completed,,2.4866764545440674,0.0016596317291259766,300026,1,308,44,200,2.42411981895566,1785477631.4891994,1785477633.9133186,1785477631.489243,1785477633.9123302,1785477633.9131136,2.4230878055095673,0.0007827673107385635
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1081:request:300027,1081:batch:2,-1,False,endpoint-0:worker:0,0,335180,default,endpoint-0,0,completed,,2.546560764312744,0.0013709068298339844,300027,1,948,530,187,2.428847685456276,1785477631.4912646,1785477633.9201121,1785477631.4913015,1785477633.9181006,1785477633.919792,2.4267989601939917,0.0016915276646614075
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1081:request:300028,1081:batch:2,-1,False,endpoint-0:worker:0,0,335180,default,endpoint-0,0,completed,,2.5667922496795654,0.001220703125,300028,1,268,10,158,2.4240891560912132,1785477631.4936185,1785477633.9177072,1785477631.4936514,1785477633.9169588,1785477633.9175682,2.423307552933693,0.0006092358380556107
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1081:request:300029,1081:batch:2,-1,False,endpoint-0:worker:0,0,335180,default,endpoint-0,0,completed,,2.433703899383545,0.0012595653533935547,300029,1,478,171,178,2.4245061334222555,1785477631.4963372,1785477633.9208434,1785477631.4963694,1785477633.9185824,1785477633.9206758,2.422213153913617,0.0020931679755449295
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1081:request:300030,1081:batch:2,-1,False,endpoint-0:worker:0,0,335180,default,endpoint-0,0,completed,,2.591024398803711,0.0012404918670654297,300030,1,718,357,165,2.422544589266181,1785477631.4990354,1785477633.9215798,1785477631.4990687,1785477633.9190314,1785477633.9213758,2.4199627209454775,0.0023443568497896194
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1081:request:300031,1081:batch:2,-1,False,endpoint-0:worker:0,0,335180,default,endpoint-0,0,completed,,1.6631994247436523,0.0019414424896240234,300031,1,892,546,119,1.6596427094191313,1785477631.5023217,1785477633.1619642,1785477631.5023549,1785477633.1609664,1785477633.161688,1.6586121283471584,0.0007211007177829742
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1081:request:300032,1081:batch:2,-1,False,endpoint-0:worker:0,0,335180,default,endpoint-0,0,completed,,2.4928767681121826,0.0013222694396972656,300032,1,1183,665,191,2.423665128648281,1785477631.504151,1785477633.927816,1785477631.5041845,1785477633.9251142,1785477633.927502,2.4209295138716698,0.002387622371315956
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1081:request:300033,1081:batch:2,-1,False,endpoint-0:worker:0,0,335180,default,endpoint-0,0,completed,,2.1142051219940186,0.0012137889862060547,300033,1,1347,784,147,2.110810611397028,1785477631.5071492,1785477633.61796,1785477631.5071836,1785477633.6166358,1785477633.6175723,2.109452836215496,0.0009360536932945251
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1081:request:300034,1081:batch:3,-1,False,endpoint-0:worker:0,0,335180,default,endpoint-0,0,completed,,2.4868223667144775,0.0011646747589111328,300034,1,634,255,119,2.4182836525142193,1785477631.5103688,1785477633.9286523,1785477631.5104024,1785477633.9255705,1785477633.9284556,2.4151680637151003,0.0028850510716438293
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1081:request:300035,1081:batch:3,-1,False,endpoint-0:worker:0,0,335180,default,endpoint-0,0,completed,,2.561518669128418,0.001234292984008789,300035,1,1354,567,151,2.4136668276041746,1785477631.5131917,1785477633.9268584,1785477631.5132267,1785477633.9246285,1785477633.926494,2.411401964724064,0.0018654689192771912
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1081:request:300036,1081:batch:3,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.5265069007873535,0.0024607181549072266,300036,1,688,275,158,2.3721712045371532,1785477631.5176697,1785477633.88984,1785477631.5177522,1785477633.8875391,1785477633.8896556,2.369786962866783,0.0021160952746868134
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1081:request:300037,1081:batch:3,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.548701524734497,0.0022521018981933594,300037,1,1231,648,131,2.3710061833262444,1785477631.5200047,1785477633.8910108,1785477631.5200388,1785477633.887838,1785477633.8907413,2.367798935621977,0.0029032044112682343
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1081:request:300038,1081:batch:3,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.1732308864593506,0.0010852813720703125,300038,1,1524,859,202,2.1704512666910887,1785477631.5216272,1785477633.692078,1785477631.5216587,1785477633.6912162,1785477633.691731,2.1695578675717115,0.0005145352333784103
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1081:request:300039,1081:batch:3,-1,False,endpoint-0:worker:0,0,335180,default,endpoint-0,0,completed,,2.4328548908233643,0.0015311241149902344,300039,1,656,282,162,2.4160893838852644,1785477631.5245917,1785477633.9406807,1785477631.5246372,1785477633.936651,1785477633.9404528,2.41201395355165,0.003801971673965454
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1081:request:300040,1081:batch:3,-1,False,endpoint-0:worker:0,0,335180,default,endpoint-0,0,completed,,2.5753653049468994,0.0013353824615478516,300040,1,782,375,150,2.414816850796342,1785477631.526998,1785477633.941815,1785477631.5270307,1785477633.937098,1785477633.9415452,2.4100671894848347,0.004447290673851967
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1081:request:300041,1081:batch:3,-1,False,endpoint-0:worker:0,0,335180,default,endpoint-0,0,completed,,1.4781148433685303,0.0011131763458251953,300041,1,862,500,90,1.4758224245160818,1785477631.5292766,1785477633.005099,1785477631.5293093,1785477633.0040948,1785477633.004828,1.474786115810275,0.0007327571511268616
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1081:request:300042,1081:batch:4,-1,False,endpoint-0:worker:0,0,335180,default,endpoint-0,0,completed,,2.4214999675750732,0.0011320114135742188,300042,1,1109,599,167,2.407476292923093,1785477631.532095,1785477633.9395711,1785477631.5321279,1785477633.9361954,1785477633.939257,2.4040677417069674,0.003061337396502495
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1081:request:300043,1081:batch:4,-1,False,endpoint-0:worker:0,0,335180,default,endpoint-0,0,completed,,2.4117956161499023,0.0011522769927978516,300043,1,1429,847,142,2.4033743664622307,1785477631.5350883,1785477633.9384627,1785477631.5351229,1785477633.9357612,1785477633.9380686,2.4006382040679455,0.002307627350091934
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1081:request:300044,1081:batch:4,-1,False,endpoint-0:worker:0,0,335180,default,endpoint-0,0,completed,,2.406200647354126,0.0012805461883544922,300044,1,652,268,129,2.3974010180681944,1785477631.537944,1785477633.935345,1785477631.537977,1785477633.9342546,1785477633.9351232,2.3962777610868216,0.0008684210479259491
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1081:request:300045,1081:batch:4,-1,False,endpoint-0:worker:0,0,335180,default,endpoint-0,0,completed,,2.432133913040161,0.0010902881622314453,300045,1,805,352,174,2.4067343696951866,1785477631.540292,1785477633.9470267,1785477631.540325,1785477633.94306,1785477633.9467692,2.402735199779272,0.0037093069404363632
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1081:request:300046,1081:batch:4,-1,False,endpoint-0:worker:0,0,335180,default,endpoint-0,0,completed,,2.4504294395446777,0.0011987686157226562,300046,1,1147,635,181,2.407712910324335,1785477631.5433307,1785477633.9510434,1785477631.5433643,1785477633.9444675,1785477633.9506943,2.4011030793190002,0.006226951256394386
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1081:request:300047,1081:batch:4,-1,False,endpoint-0:worker:0,0,335180,default,endpoint-0,0,completed,,2.5075724124908447,0.0013508796691894531,300047,1,1332,779,170,2.402240203693509,1785477631.546141,1785477633.9483812,1785477631.5461855,1785477633.943529,1785477633.9480333,2.3973434325307608,0.004504445940256119
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1081:request:300048,1081:batch:4,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.535829782485962,0.0021626949310302734,300048,1,360,78,167,2.356297941878438,1785477631.5495505,1785477633.905848,1785477631.549594,1785477633.8967335,1785477633.9057543,2.3471395447850227,0.009020799770951271
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1081:request:300049,1081:batch:4,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.5507194995880127,0.0018432140350341797,300049,1,608,213,185,2.3517321441322565,1785477631.5516741,1785477633.9034061,1785477631.5517128,1785477633.896154,1785477633.9032705,2.344440955668688,0.007116649299860001
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1081:request:300050,1081:batch:5,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.5277838706970215,0.0011248588562011719,300050,1,1180,566,132,2.346151940524578,1785477631.553496,1785477633.8996475,1785477631.5535252,1785477633.895273,1785477633.8994048,2.3417476788163185,0.004131834954023361
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1081:request:300051,1081:batch:5,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.3741536140441895,0.0013897418975830078,300051,1,1422,712,175,2.3457698971033096,1785477631.556409,1785477633.9021783,1785477631.5564427,1785477633.8958585,1785477633.9019241,2.339415930211544,0.0060655903071165085
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1081:request:300052,1081:batch:5,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,1.3128724098205566,0.00113677978515625,300052,1,1512,851,96,1.308648468926549,1785477631.558703,1785477632.8673513,1785477631.5587313,1785477632.8659062,1785477632.8668463,1.3071754295378923,0.0009398646652698517
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1081:request:300053,1081:batch:5,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.414719581604004,0.0012106895446777344,300053,1,266,9,185,2.343206088989973,1785477631.5614026,1785477633.9046085,1785477631.561429,1785477633.8964534,1785477633.9045246,2.3350246604532003,0.008071031421422958
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1081:request:300054,1081:batch:5,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,1.9842000007629395,0.0012171268463134766,300054,1,368,107,145,1.9817966911941767,1785477631.5646896,1785477633.546486,1785477631.564717,1785477633.545818,1785477633.5463486,1.9811009410768747,0.0005303900688886642
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1081:request:300055,1081:batch:5,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.280123233795166,0.001092672348022461,300055,1,427,130,159,2.277347944676876,1785477631.567049,1785477633.8443968,1785477631.56708,1785477633.8437479,1785477633.84425,2.276668481528759,0.0005019437521696091
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1081:request:300056,1081:batch:5,-1,False,endpoint-0:worker:0,0,335180,default,endpoint-0,0,completed,,2.4886748790740967,0.0022339820861816406,300056,1,305,45,173,2.375007104128599,1785477631.5707638,1785477633.94577,1785477631.5708463,1785477633.9425614,1785477633.9456055,2.37171489931643,0.003044290468096733
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1081:request:300057,1081:batch:5,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.4070534706115723,0.0011906623840332031,300057,1,261,3,211,2.328507551923394,1785477631.5723536,1785477633.900861,1785477631.5723817,1785477633.8955765,1785477633.9007545,2.323194772005081,0.005177950486540794
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1081:request:300058,1081:batch:5,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.468416213989258,0.0014836788177490234,300058,1,905,464,125,2.323155153542757,1785477631.5751004,1785477633.8982553,1785477631.5751317,1785477633.8949502,1785477633.8980322,2.3198185805231333,0.003082090988755226
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1081:request:300059,1081:batch:5,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.38261079788208,0.001338958740234375,300059,1,1475,795,126,2.3415578324347734,1785477631.5775013,1785477633.9190588,1785477631.5775347,1785477633.9113507,1785477633.918788,2.3338160179555416,0.007436973974108696
5,prefix_routing_2ep_1.5b_util0.3,formal,2,1081,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1081:request:300060,1081:batch:5,-1,False,endpoint-1:worker:0,0,335181,default,endpoint-1,1,completed,,2.3959333896636963,0.0012433528900146484,300060,1,270,12,207,2.342336678877473,1785477631.579897,1785477633.9222333,1785477631.5799255,1785477633.911878,1785477633.9221325,2.3319527991116047,0.010254336521029472
