schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,981:batch:10,1000338;1000160;1000293;1000224;1000095;1000378;1000144;1000328;1000234;1000186;1000247;1000358;1000313;1000177;1000003;1000446,16,1845,1128,163,0.43365739999717334,1785012341.7830973,1785012342.216617
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,981:batch:11,1000453;1000440;1000496;1000400;1000469;1000257;1000369;1000166;1000388;1000117;1000150;1000080;1000283;1000024;1000343;1000465,16,1496,960,195,0.46015620000252966,1785012341.7830973,1785012342.2434182
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,981:batch:12,1000344;1000077;1000291;1000261;1000269;1000199;1000311;1000292;1000353;1000002;1000014;1000460;1000180;1000235;1000413;1000208,16,1277,794,197,0.4451155999995535,1785012341.7980893,1785012342.2434182
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,981:batch:13,1000509;1000384;1000147;1000225;1000348;1000191;1000219;1000128;1000154;1000295;1000361;1000366;1000414;1000463;1000010;1000299,16,1132,694,221,0.42765179999696556,1785012341.8326607,1785012342.2600226
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,981:batch:14,1000068;1000118;1000190;1000250;1000253;1000364;1000399;1000018;1000367;1000451;1000021;1000183;1000288;1000294;1000335;1000050,16,1004,606,208,0.39145770000322955,1785012341.9124656,1785012342.3041482
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,981:batch:15,1000063;1000320;1000321;1000341;1000376;1000449;1000168;1000285;1000442;1000091;1000198;1000026;1000277;1000417;1000039;1000151,16,897,466,179,0.4104483999981312,1785012341.9441662,1785012342.354569
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,981:batch:16,1000355;1000375;1000213;1000314;1000447;1000476;1000000;1000054;1000248;1000296;1000013;1000467;1000488;1000340;1000487;1000056,16,798,432,208,0.41176110000378685,1785012342.0990498,1785012342.5107136
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,981:batch:17,1000086;1000244;1000359;1000370;1000505;1000104;1000149;1000312;1000315;1000052;1000170;1000182;1000325;1000458;1000029;1000125,16,727,380,208,0.4153370999993058,1785012342.222846,1785012342.638145
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,981:batch:18,1000301;1000410;1000064;1000106;1000116;1000196;1000462;1000268;1000302;1000377;1000379;1000401;1000012;1000042;1000051;1000249,16,661,355,216,0.4135448999950313,1785012342.224208,1785012342.6376116
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,981:batch:19,1000396;1000108;1000119;1000189;1000239;1000374;1000027;1000158;1000165;1000405;1000452;1000490;1000037;1000084;1000090;1000459,16,611,277,190,0.4146838000015123,1785012342.2476628,1785012342.6625397
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,981:batch:20,1000473;1000082;1000145;1000188;1000236;1000237;1000345;1000346;1000425;1000444;1000477;1000501;1000022;1000034;1000071;1000139,16,565,258,198,0.4270187999936752,1785012342.2481904,1785012342.6752274
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,981:batch:21,1000171;1000242;1000274;1000310;1000362;1000431;1000078;1000092;1000099;1000178;1000193;1000272;1000290;1000389;1000424;1000001,16,549,241,207,0.4108960000012303,1785012342.2641962,1785012342.6752274
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,981:batch:22,1000008;1000097;1000127;1000136;1000232;1000286;1000356;1000423;1000436;1000450;1000486;1000007;1000041;1000109;1000284;1000372,16,523,219,212,0.3896988000051351,1785012342.3083682,1785012342.69815
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,981:batch:23,1000408;1000438;1000441;1000482;1000492;1000494;1000499;1000038;1000062;1000107;1000123;1000167;1000223;1000275;1000280;1000316,16,503,220,215,0.3820339000012609,1785012342.3589375,1785012342.7411282
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,981:batch:24,1000331;1000342;1000350;1000397;1000468;1000049;1000053;1000058;1000093;1000126;1000153;1000228;1000251;1000252;1000387;1000418,16,485,201,211,0.39725609999732114,1785012342.515025,1785012342.9121149
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,981:batch:25,1000426;1000474;1000485;1000036;1000101;1000111;1000130;1000192;1000360;1000439;1000475;1000020;1000085;1000266;1000279;1000383,16,462,178,222,0.4039499999998952,1785012342.6431892,1785012343.0473986
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,981:batch:26,1000402;1000416;1000455;1000456;1000502;1000055;1000088;1000096;1000159;1000172;1000197;1000216;1000273;1000363;1000419;1000435,16,437,149,220,0.3682173000051989,1785012342.6437166,1785012343.012107
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,981:batch:27,1000470;1000011;1000043;1000098;1000100;1000161;1000238;1000259;1000281;1000309;1000347;1000349;1000357;1000404;1000409;1000422,16,417,149,219,0.3799970999971265,1785012342.6673913,1785012343.0473986
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,981:batch:28,1000429;1000430;1000484;1000105;1000120;1000137;1000152;1000176;1000187;1000254;1000258;1000263;1000298;1000300;1000332;1000420,16,403,131,210,0.39796840000053635,1785012342.6805468,1785012343.0782373
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,981:batch:29,1000434;1000443;1000466;1000480;1000016;1000017;1000040;1000048;1000131;1000134;1000143;1000169;1000233;1000260;1000264;1000278,16,388,121,208,0.3975796000013361,1785012342.6805468,1785012343.0782373
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,981:batch:30,1000308;1000327;1000403;1000411;1000432;1000500;1000507;1000069;1000079;1000083;1000089;1000103;1000135;1000162;1000231;1000240,16,370,100,205,0.3759879999997793,1785012342.7019682,1785012343.0782373
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,981:batch:31,1000241;1000243;1000265;1000267;1000276;1000393;1000407;1000427;1000481;1000506;1000015;1000074;1000102;1000129;1000141;1000148,16,362,92,193,0.35852840000006836,1785012342.7458527,1785012343.1043575
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,981:batch:32,1000155;1000220;1000433;1000493;1000005;1000009;1000094;1000157;1000215;1000380;1000394;1000421;1000428;1000004;1000061;1000114,16,337,73,206,0.3063086999973166,1785012342.9169743,1785012343.223486
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,981:batch:33,1000121;1000307;1000333;1000406;1000448;1000508;1000019;1000075;1000081;1000087;1000138;1000140;1000304;1000330;1000365;1000329,16,309,48,196,0.32855669999844395,1785012343.0168676,1785012343.3453898
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,981:batch:34,1000351;1000454;1000504;1000076;1000132;1000214;1000227;1000262;1000297;1000318;1000319;1000324;1000326;1000368;1000390;1000391,16,275,19,181,0.30666390000260435,1785012343.0516126,1785012343.358572
2,row_cap_aware_packing_512_repeat_20260726,warmup,1,981,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,981:batch:35,1000392;1000437;1000471;1000478;1000479;1000483;1000510,7,119,7,85,0.29314069999963976,1785012343.0521398,1785012343.3453898
