schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1000036,1,29,12,14,0.2890514000027906,1784987398.1612887,1784987398.4501624
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1000037,1,37,15,9,0.2824886000016704,1784987398.199369,1784987398.4818046
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1000038,1,31,12,15,0.28775099999984377,1784987398.2152638,1784987398.5034015
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1000039,1,52,23,15,0.288474100001622,1784987398.3047366,1784987398.5932786
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1000040,1,24,8,14,0.28484019999814336,1784987398.3985934,1784987398.6830037
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1000041;1000042,2,72,37,28,0.31310579999990296,1784987398.4287033,1784987398.7421532
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1000043;1000044;1000045,3,603,485,42,0.29808849999972153,1784987398.4440298,1784987398.7421532
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1000046,1,197,103,11,0.28713290000087,1784987398.4699862,1784987398.7570913
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1000047,1,25,7,11,0.2412213999996311,1784987398.6708746,1784987398.9121418
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1000048,1,24,8,9,0.23647970000092755,1784987398.7055452,1784987398.942175
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1000049;1000050,2,89,48,22,0.2595313999991049,1784987398.8112886,1784987399.0714488
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1000051,1,40,21,16,0.2656456000004255,1784987399.013058,1784987399.2783482
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1000052,1,45,25,14,0.2653208000010636,1784987399.4157202,1784987399.6810315
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1000053;1000054,2,80,38,29,0.29261249999763095,1784987399.5081487,1784987399.8015504
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1000055;1000056;1000057,3,403,298,41,0.3190900000008696,1784987399.6048489,1784987399.9237738
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1000058;1000059,2,461,245,25,0.28897439999855123,1784987399.634496,1784987399.9237738
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1000060;1000061;1000062,3,200,129,43,0.29217900000003283,1784987399.681557,1784987399.9738913
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1000063;1000064,2,101,55,17,0.3180307000002358,1784987399.7291381,1784987400.0472968
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1000065;1000066,2,1067,843,26,0.29031100000065635,1784987399.788467,1784987400.0789735
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1000067,1,303,127,16,0.2728536000031454,1784987399.8670654,1784987400.1394928
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1000068,1,65,41,11,0.24011190000237548,1784987400.0206084,1784987400.2607093
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1000069;1000070,2,379,295,19,0.24007740000160993,1784987400.0670998,1784987400.3074985
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1000071,1,35,17,11,0.3055004999987432,1784987400.1434052,1784987400.449006
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1000072;1000073,2,439,332,26,0.3019524999981513,1784987400.220363,1784987400.5224547
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1000074,1,22,6,15,0.25783450000017183,1784987400.5916584,1784987400.849622
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1000075,1,19,3,12,0.25769219999710913,1784987401.626826,1784987401.8850257
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1000076,1,17,1,13,0.33562000000165426,1784987403.82347,1784987404.1588256
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1000077,1,84,60,16,0.3443416000009165,1784987403.8566175,1784987404.2007594
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1000078,1,34,16,12,0.3045334000016737,1784987404.0692654,1784987404.374329
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1000079,1,23,6,15,0.2886441999980889,1784987404.1151733,1784987404.4040358
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1000080,1,90,45,15,0.27830399999947986,1784987404.455111,1784987404.7333639
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1000081,1,19,2,15,0.22847410000031232,1784987407.789254,1784987408.0172114
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1000082,1,36,15,13,0.2725957999973616,1784987407.8357468,1784987408.108647
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1000083,1,23,7,13,0.267822800000431,1784987407.898587,1784987408.1664157
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1000084,1,37,21,15,0.2487552999991749,1784987407.9749706,1784987408.2237241
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1000085,1,28,10,12,0.20504950000031386,1784987408.2699506,1784987408.4749835
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1000086,1,47,28,15,0.2022666000011668,1784987408.286078,1784987408.4884
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1000087;1000088,2,46,9,18,0.27432670000052894,1784987408.4994829,1784987408.7740765
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1000089,1,23,7,13,0.22497209999710321,1784987408.5930674,1784987408.8178155
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1000090,1,37,19,13,0.20289770000090357,1784987408.6992795,1784987408.9028242
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1000091,1,56,20,11,0.2182693000031577,1784987408.7309887,1784987408.9497838
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1000092,1,34,14,12,0.24866340000153286,1784987409.0259025,1784987409.2745802
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1000093;1000094,2,51,18,25,0.2616196000017226,1784987409.0744772,1784987409.3363729
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1000095,1,119,66,14,0.2661264999987907,1784987409.1354675,1784987409.401829
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1000096;1000097;1000098;1000099,4,120,51,49,0.26734639999995125,1784987409.2148893,1784987409.4828818
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1000100,1,26,9,14,0.2582680000014079,1784987409.2593253,1784987409.5184827
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1000101;1000102;1000103,3,74,25,41,0.2634764000031282,1784987409.3057144,1784987409.5694025
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1000104,1,46,28,13,0.25660229999994044,1784987409.3683498,1784987409.6256354
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,766,511,99,0.251294699999562,1784987409.5097337,1784987409.760803
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1000113;1000114,2,299,199,28,0.23609960000248975,1784987409.5846298,1784987409.8204892
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1000115;1000116;1000117;1000118;1000119,5,496,328,65,0.2267424999990908,1784987409.64851,1784987409.875321
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1000120;1000121;1000122,3,498,379,38,0.23896390000300016,1784987409.736942,1784987409.9760368
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1000123,1,31,11,15,0.225302400001965,1784987409.7837129,1784987410.0088744
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1000124;1000125,2,407,77,14,0.2504746000013256,1784987409.9238832,1784987410.1747453
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1000126;1000127,2,63,25,30,0.22775890000048093,1784987409.984547,1784987410.2123961
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1000128,1,70,20,3,0.2836440999999468,1784987410.045129,1784987410.3292103
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1000129;1000130;1000131,3,75,23,28,0.2794334999998682,1784987410.2009609,1784987410.4808462
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1000132,1,17,1,6,0.2558766000001924,1784987410.2334642,1784987410.4894817
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1000133,1,162,53,14,0.26751320000039414,1784987410.2628853,1784987410.5304048
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1000134;1000135;1000136;1000137,4,105,34,53,0.23493790000065928,1784987410.3108094,1784987410.545605
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1000138,1,19,3,14,0.2599928000017826,1784987410.372766,1784987410.6334424
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1000139,1,35,13,9,0.2305445999991207,1784987410.402611,1784987410.6334424
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1000140,1,19,3,6,0.2359794999974838,1784987410.4328253,1784987410.6691828
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1000141,1,22,6,14,0.23814210000273306,1784987410.4649467,1784987410.7031193
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1000142,1,735,291,11,0.25097850000020117,1784987410.4958599,1784987410.7470024
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1000143;1000144;1000145,3,175,105,38,0.24103670000113198,1784987410.5731468,1784987410.8149974
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,576,335,123,0.2337201999980607,1784987410.677139,1784987410.9109674
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1000155,1,22,6,12,0.23152500000287546,1784987410.7599802,1784987410.991594
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1000156;1000157;1000158;1000159,4,1009,817,57,0.23863899999923888,1784987410.8200283,1784987411.0587454
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1000160;1000161;1000162,3,175,67,31,0.2836970999996993,1784987410.8799243,1784987411.1636713
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1000163,1,1133,424,4,0.26402669999879436,1784987410.9391246,1784987411.2040076
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1000164;1000165;1000166;1000167;1000168;1000169,6,662,299,66,0.27861350000239327,1784987411.0025246,1784987411.281017
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1000170;1000171;1000172;1000173;1000174;1000175,6,2595,1952,78,0.255378900001233,1784987411.0491996,1784987411.3043678
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1000176;1000177;1000178,3,166,98,41,0.27448530000037863,1784987411.0936747,1784987411.368722
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1000179;1000180;1000181;1000182,4,1496,1104,50,0.24704609999753302,1784987411.1555703,1784987411.4024975
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1000183;1000184;1000185,3,690,503,36,0.2673667999988538,1784987411.2012913,1784987411.469192
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1000186;1000187,2,136,79,24,0.2980932999998913,1784987411.2617855,1784987411.559659
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197;1000198,11,810,492,123,0.2727140999995754,1784987411.3394544,1784987411.6125133
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1000199;1000200;1000201;1000202;1000203;1000204;1000205,7,4807,3875,96,0.28120920000219485,1784987411.3866775,1784987411.667953
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1000206;1000207;1000208;1000209;1000210;1000211;1000212;1000213;1000214,9,4095,3061,111,0.2976258999988204,1784987411.449385,1784987411.7469614
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1000215;1000216;1000217;1000218;1000219,5,715,542,57,0.28143439999985276,1784987411.5225756,1784987411.8043625
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1000220;1000221;1000222;1000223;1000224;1000225,6,1027,481,80,0.28291859999808366,1784987411.5992978,1784987411.88232
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1000226;1000227;1000228;1000229,4,538,370,55,0.26939629999833414,1784987411.676468,1784987411.945874
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,590,306,103,0.2699620999992476,1784987411.7391567,1784987412.0091882
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1000238;1000239;1000240;1000241;1000242;1000243,6,169,60,71,0.2613206000023638,1784987411.8014836,1784987412.0628157
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1000244;1000245;1000246;1000247,4,1666,928,37,0.3154177999967942,1784987411.8479304,1784987412.1630363
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000255;1000256;1000257;1000258;1000259,12,4025,1657,158,0.2969645000011951,1784987411.909722,1784987412.2071383
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,247,102,106,0.2816099000010581,1784987411.953856,1784987412.2356336
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276;1000277,10,1187,854,128,0.3121108999985154,1784987412.019247,1784987412.3313837
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1000278;1000279;1000280;1000281,4,109,45,45,0.2756876999992528,1784987412.0923688,1784987412.3682737
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1000282;1000283,2,388,298,28,0.2751332000007096,1784987412.1526551,1784987412.428332
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1000284;1000285;1000286;1000287;1000288;1000289;1000290,7,1358,1051,97,0.24987059999693884,1784987412.2165563,1784987412.466305
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1000291;1000292;1000293;1000294;1000295,5,420,256,58,0.2725209999989602,1784987412.2769873,1784987412.5493464
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1000296;1000297;1000298;1000299;1000300;1000301;1000302;1000303;1000304;1000305,10,730,400,128,0.2758195999995223,1784987412.338139,1784987412.6136777
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1000306;1000307;1000308,3,185,116,44,0.24732349999976577,1784987412.4289432,1784987412.6765459
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,393,248,78,0.26721859999815933,1784987412.4914577,1784987412.7588363
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1000316;1000317;1000318;1000319;1000320,5,437,283,63,0.2723791999997047,1784987412.5362885,1784987412.809332
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1000321;1000322;1000323,3,365,262,42,0.27581199999985984,1784987412.5984468,1784987412.8745642
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,330,129,125,0.26185329999862006,1784987412.6461546,1784987412.9080167
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1000334;1000335;1000336;1000337;1000338,5,2626,991,42,0.2992928999992728,1784987412.7063258,1784987413.0052757
1,adaptive_flush_window_formal_512_queue_adaptive,warmup,1,809,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1000339;1000340;1000341;1000342,4,1492,573,47,0.2634775000005902,1784987412.7673485,1784987413.0309072
