schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1000033,1,1075,607,9,0.2698634999978822,1784987870.93137,1784987871.2011642
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1000034,1,35,18,15,0.2432656000019051,1784987870.9577055,1784987871.2011642
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1000035,1,245,36,16,0.24214030000075581,1784987870.9587622,1784987871.2011642
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1000036,1,29,12,14,0.2501616000008653,1784987871.0958154,1784987871.3459702
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1000037,1,37,15,9,0.23676939999859314,1784987871.1092527,1784987871.3459702
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1000038,1,31,12,14,0.2649080999981379,1784987871.1222568,1784987871.3882427
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1000039,1,52,23,15,0.26627820000067004,1784987871.1376154,1784987871.4039514
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1000040,1,24,8,14,0.23901210000258288,1784987871.1493561,1784987871.3883944
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1000041,1,32,15,15,0.2385866000004171,1784987871.2079148,1784987871.446515
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1000042,1,40,22,14,0.23699409999971977,1784987871.2097235,1784987871.446515
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1000043,1,26,10,14,0.2537292000015441,1784987871.211954,1784987871.4655738
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1000044;1000045;1000046,3,774,578,25,0.28710990000035963,1784987871.3535597,1784987871.6405966
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1000047,1,25,7,16,0.25236170000061975,1784987871.4674873,1784987871.7199194
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1000048,1,24,8,13,0.24826699999903212,1784987871.5144997,1784987871.762731
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1000049;1000050,2,89,48,18,0.2555142999990494,1784987871.6193025,1784987871.8754802
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1000051,1,40,21,16,0.20652630000040517,1784987871.8220024,1784987872.0292535
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1000052,1,45,25,14,0.20182410000052187,1784987872.2229662,1784987872.42525
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1000053;1000054,2,80,38,27,0.29439579999962007,1784987872.3325486,1784987872.6275573
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1000055;1000056;1000057,3,403,298,28,0.2691990999992413,1784987872.409006,1784987872.6781533
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1000058;1000059,2,461,245,30,0.2678033000011055,1784987872.437362,1784987872.705344
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1000060;1000061;1000062,3,200,129,36,0.25207839999711723,1784987872.4998934,1784987872.7526321
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1000063;1000064,2,101,55,25,0.24248099999749684,1784987872.53455,1784987872.7778578
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1000065;1000066,2,1067,843,26,0.2726378000006662,1784987872.5927253,1784987872.8654408
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1000067,1,303,127,14,0.26865149999866844,1784987872.6708915,1784987872.9394355
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1000068,1,65,41,14,0.33895009999832837,1784987872.8231242,1784987873.162543
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1000069;1000070,2,379,295,27,0.3398988000008103,1784987872.8700345,1784987873.2102244
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1000071,1,35,17,13,0.291568600001483,1784987872.9619565,1784987873.2537608
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1000072;1000073,2,439,332,24,0.23774679999769432,1784987873.0417585,1784987873.2798164
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1000074,1,22,6,14,0.2094232000017655,1784987873.4054625,1784987873.6157155
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1000075,1,19,3,13,0.20248050000009243,1784987874.4308228,1784987874.633295
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1000076,1,17,1,16,0.25308249999943655,1784987876.6370256,1784987876.8907564
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1000077,1,84,60,11,0.25710909999907017,1784987876.6690176,1784987876.9263954
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1000078,1,34,16,15,0.2207206999992195,1784987876.870631,1784987877.0920298
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1000079,1,23,6,15,0.199029999999766,1784987876.9174225,1784987877.1168592
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1000080,1,90,45,12,0.1848653999986709,1784987877.2698793,1784987877.4555466
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1000081,1,19,2,14,0.19370100000014645,1784987880.6142812,1784987880.8082838
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1000082,1,36,15,14,0.2220290000004752,1784987880.64741,1784987880.869595
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1000083,1,23,7,13,0.22976859999835142,1784987880.712707,1784987880.9427004
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1000084,1,37,21,14,0.21930199999769684,1784987880.7867138,1784987881.006625
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1000085,1,28,10,12,0.226420800001506,1784987881.0772707,1784987881.304076
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1000086,1,47,28,14,0.21359989999837126,1784987881.0928109,1784987881.3067148
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1000087;1000088,2,46,9,25,0.21050900000045658,1784987881.3104162,1784987881.521012
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1000089,1,23,7,13,0.21658949999982724,1784987881.4050992,1784987881.622066
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1000090,1,37,19,14,0.21470229999977164,1784987881.495762,1784987881.7109208
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1000091,1,56,20,16,0.20081159999972442,1784987881.5422933,1784987881.743363
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1000092,1,34,14,13,0.19904940000196802,1784987881.8498275,1784987882.0492203
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1000093;1000094,2,51,18,31,0.23255430000062915,1784987881.9129083,1784987882.1456707
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1000095,1,119,66,13,0.1959142999985488,1784987881.9590483,1784987882.1552935
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1000096;1000097;1000098;1000099,4,120,51,51,0.21479770000223652,1784987882.0372083,1784987882.2524152
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1000100,1,26,9,13,0.21268749999944703,1784987882.0819693,1784987882.2947361
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1000101;1000102;1000103,3,74,25,42,0.24389439999868046,1784987882.1299398,1784987882.374159
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1000104,1,46,28,15,0.27332599999863305,1784987882.1746302,1784987882.4481378
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1000105;1000106;1000107;1000108;1000109,5,169,63,61,0.27113829999871086,1784987882.284854,1784987882.5565307
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1000110;1000111;1000112,3,597,448,38,0.2770793000017875,1784987882.313375,1784987882.5900328
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1000113,1,279,195,14,0.23885519999748794,1784987882.361699,1784987882.6011567
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1000114,1,20,4,15,0.23256960000071558,1784987882.3913252,1784987882.6238506
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1000115;1000116;1000117,3,392,263,39,0.23031819999960135,1784987882.4230478,1784987882.6535587
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1000118;1000119,2,104,65,26,0.22191359999851556,1784987882.4542577,1784987882.6764143
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1000120,1,25,9,13,0.250978899999609,1784987882.5140908,1784987882.7657087
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1000121;1000122;1000123,3,504,381,41,0.25273200000083307,1784987882.5455968,1784987882.7988586
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1000124,1,364,69,11,0.2162553999987722,1784987882.6996956,1784987882.91594
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1000125;1000126,2,73,20,19,0.23986499999955413,1784987882.7461095,1784987882.9860718
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1000127,1,33,13,13,0.2543182000008528,1784987882.8074636,1784987883.0618877
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1000128,1,70,20,11,0.250466100002086,1784987882.8549707,1784987883.1053793
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1000129;1000130;1000131,3,75,23,33,0.22650139999677776,1784987883.02309,1784987883.2497797
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1000132,1,17,1,9,0.22911720000047353,1784987883.053727,1784987883.283384
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1000133,1,162,53,14,0.19932239999980084,1784987883.0833163,1784987883.283384
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1000134;1000135;1000136;1000137,4,105,34,52,0.19741269999940414,1784987883.1356478,1784987883.3334382
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1000138,1,19,3,14,0.1948088999997708,1784987883.191818,1784987883.3873048
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1000139,1,35,13,9,0.197946200001752,1784987883.225535,1784987883.423563
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1000140,1,19,3,11,0.19307770000159508,1784987883.2540777,1784987883.447194
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1000141,1,22,6,13,0.19778049999877112,1784987883.283384,1784987883.4810867
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1000142,1,735,291,16,0.21682529999816325,1784987883.314674,1784987883.5315735
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1000143,1,24,6,12,0.2356300999999803,1784987883.376878,1784987883.6129892
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1000144;1000145;1000146;1000147,4,391,276,48,0.22376430000076653,1784987883.4079058,1784987883.632086
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1000148;1000149;1000150;1000151,4,211,91,53,0.26524369999970077,1784987883.437999,1784987883.7031794
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1000152;1000153;1000154,3,125,67,45,0.23461289999977453,1784987883.4678023,1784987883.7031794
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1000155,1,22,6,15,0.25352879999991274,1784987883.5290656,1784987883.7829874
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1000156,1,923,782,15,0.2557587999981479,1784987883.5907876,1784987883.8462663
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1000157;1000158;1000159,3,86,35,33,0.25164370000129566,1784987883.6202722,1784987883.8720214
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1000160;1000161;1000162,3,175,67,32,0.2592125999981363,1784987883.650938,1784987883.9104495
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1000163,1,1133,424,8,0.22330490000240388,1784987883.7294803,1784987883.9535165
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1000164;1000165;1000166,3,550,244,32,0.24198229999819887,1784987883.7764177,1784987884.0184295
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1000167;1000168;1000169;1000170,4,157,84,54,0.2316188000004331,1784987883.8086367,1784987884.0403419
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1000171;1000172;1000173,3,922,708,42,0.2504760999981954,1784987883.8395123,1784987884.0901773
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1000174;1000175;1000176,3,1653,1223,43,0.25489119999838294,1784987883.8690553,1784987884.1240845
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1000177;1000178,2,141,90,16,0.2339663999991899,1784987883.9155877,1784987884.1496246
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1000179;1000180;1000181,3,1452,1084,36,0.26311060000080033,1784987883.947368,1784987884.2100549
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1000182,1,44,20,13,0.24886329999935697,1784987883.9614444,1784987884.2100549
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1000183;1000184,2,238,157,27,0.2808164999987639,1784987884.007621,1784987884.2889674
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1000185;1000186,2,563,416,25,0.2838082000016584,1784987884.0388274,1784987884.3229363
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1000187,1,25,9,15,0.253813800001808,1784987884.0673892,1784987884.3213642
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1000188;1000189;1000190;1000191,4,212,99,40,0.26029169999674195,1784987884.1306458,1784987884.3908746
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1000192;1000193;1000194;1000195;1000196;1000197;1000198;1000199,8,680,448,98,0.26927489999798127,1784987884.160061,1784987884.4293058
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1000200;1000201;1000202;1000203;1000204,5,4051,3281,71,0.27842410000084783,1784987884.1909015,1784987884.4696572
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1000205,1,676,539,15,0.25862819999747444,1784987884.2227194,1784987884.4813187
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1000206;1000207;1000208;1000209;1000210;1000211;1000212,7,4027,3032,102,0.3009695000000647,1784987884.253457,1784987884.5544572
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1000213;1000214;1000215,3,89,33,37,0.28645400000095833,1784987884.2989979,1784987884.5854816
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1000216;1000217;1000218,3,623,494,30,0.25558120000277995,1784987884.3298516,1784987884.5854816
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1000219,1,71,44,14,0.2809851999991224,1784987884.344359,1784987884.6258192
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1000220;1000221;1000222;1000223,4,832,364,57,0.26601250000021537,1784987884.3984823,1784987884.6646395
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1000224;1000225,2,195,117,20,0.28332940000109375,1784987884.4368513,1784987884.7202604
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1000226,1,195,160,13,0.2567182999991928,1784987884.4761775,1784987884.732705
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1000227;1000228;1000229,3,343,210,42,0.26278020000245306,1784987884.4989061,1784987884.7624016
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1000230;1000231;1000232;1000233,4,327,150,46,0.2798717999976361,1784987884.5629733,1784987884.8423476
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1000234;1000235;1000236;1000237;1000238,5,289,165,61,0.2641485999993165,1784987884.5942435,1784987884.8583302
1,adaptive_flush_window_formal_512_fixed_timeout,warmup,1,821,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1000239;1000240;1000241,3,85,33,36,0.2622771999995166,1784987884.5956244,1784987884.8582726
