schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1000051,1,40,21,14,0.21438349999880302,1784987128.1515727,1784987128.366342
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1000052,1,45,25,13,0.23698119999971823,1784987128.5513363,1784987128.7896862
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1000053;1000054,2,80,38,29,0.26162440000189235,1784987128.661796,1784987128.9234776
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1000055;1000056;1000057,3,403,298,39,0.25535800000216113,1784987128.7367852,1784987128.9924335
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1000058;1000059,2,461,245,25,0.2513894000003347,1784987128.770314,1784987129.0216625
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1000060;1000061;1000062,3,200,129,44,0.24695100000099046,1784987128.831557,1784987129.0791023
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1000063;1000064,2,101,55,29,0.2276713999999629,1784987128.8636,1784987129.0916758
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1000065;1000066,2,1067,843,23,0.21849590000056196,1784987128.9234776,1784987129.1411097
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1000067,1,303,127,15,0.21698839999953634,1784987129.0045133,1784987129.2219033
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1000068,1,65,41,9,0.21979669999927864,1784987129.1545925,1784987129.374292
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1000069;1000070,2,379,295,27,0.22005089999947813,1784987129.2015936,1784987129.4216578
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1000071,1,35,17,12,0.2345216000030632,1784987129.2765512,1784987129.5116553
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1000072;1000073,2,439,332,27,0.2162534000017331,1784987129.35376,1784987129.5703402
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1000074,1,22,6,14,0.26861600000120234,1784987129.7410452,1784987130.009731
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1000075,1,19,3,12,0.22303009999814094,1784987130.771717,1784987130.9949675
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1000076,1,17,1,15,0.2152410000016971,1784987132.9725711,1784987133.1879551
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1000077,1,84,60,14,0.22784490000049118,1784987133.0047028,1784987133.2323487
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1000078,1,34,16,12,0.20836269999927026,1784987133.2067153,1784987133.4152021
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1000079,1,23,6,14,0.2002799000001687,1784987133.2528558,1784987133.453008
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1000080,1,90,45,9,0.1997479999990901,1784987133.5935805,1784987133.7940497
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1000081,1,19,2,13,0.22700850000182982,1784987136.9258773,1784987137.152642
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1000082,1,36,15,11,0.22780359999887878,1784987136.971193,1784987137.1997685
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1000083,1,23,7,12,0.22730120000051102,1784987137.032972,1784987137.2604964
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1000084,1,37,21,11,0.20651369999905,1784987137.1128373,1784987137.3194373
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1000085,1,28,10,12,0.22669000000314554,1784987137.4062123,1784987137.6330554
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1000086,1,47,28,15,0.21710600000005797,1784987137.4206352,1784987137.6381416
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1000087;1000088,2,46,9,21,0.2194275000001653,1784987137.6392107,1784987137.8584404
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1000089,1,23,7,13,0.20750039999984438,1784987137.7304106,1784987137.9382832
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1000090,1,37,19,14,0.22058109999852604,1784987137.8239422,1784987138.044444
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1000091,1,56,20,10,0.19607879999966826,1784987137.853826,1784987138.0500402
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1000092,1,34,14,14,0.2891787000007753,1784987138.1646435,1784987138.4543412
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1000093;1000094,2,51,18,28,0.31323260000135633,1784987138.212585,1784987138.5260034
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1000095,1,119,66,13,0.30473429999983637,1784987138.290811,1784987138.5963593
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1000096;1000097;1000098;1000099,4,120,51,52,0.2978734999996959,1784987138.3701537,1784987138.6686628
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1000100,1,26,9,15,0.3207318999993731,1784987138.413142,1784987138.734619
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1000101;1000102;1000103,3,74,25,44,0.32735179999872344,1784987138.4429557,1784987138.7705035
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1000104,1,46,28,14,0.29714959999910207,1784987138.50287,1784987138.7999706
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1000105;1000106;1000107;1000108;1000109,5,169,63,57,0.2777368999995815,1784987138.6127412,1784987138.890636
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1000110;1000111;1000112,3,597,448,41,0.3071505000007164,1784987138.644,1784987138.9510045
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1000113,1,279,195,12,0.31282700000156183,1784987138.6875675,1784987139.0009048
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1000114,1,20,4,6,0.3146469999992405,1784987138.719319,1784987139.034364
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1000115;1000116;1000117,3,392,263,39,0.29884970000057365,1784987138.7515516,1784987139.0503817
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1000118;1000119,2,104,65,29,0.30715479999707895,1784987138.7812057,1784987139.0886395
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1000120,1,25,9,15,0.3094482999986212,1784987138.8409123,1784987139.1508324
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1000121;1000122;1000123,3,504,381,33,0.2772688000004564,1784987138.8732328,1784987139.1508324
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1000124,1,364,69,12,0.3077865000013844,1784987139.027373,1784987139.3363585
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1000125;1000126,2,73,20,20,0.2765264000008756,1784987139.0751576,1784987139.3514895
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1000127,1,33,13,15,0.3103080000000773,1784987139.134725,1784987139.4451876
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1000128,1,70,20,11,0.2797771000005014,1784987139.1817865,1784987139.4615986
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1000129;1000130;1000131,3,75,23,34,0.2904576000000816,1784987139.3514895,1784987139.6423242
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1000132,1,17,1,11,0.260485200000403,1784987139.380778,1784987139.6417978
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1000133,1,162,53,15,0.30227600000216626,1784987139.41139,1784987139.7140806
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1000134;1000135;1000136;1000137,4,105,34,47,0.2674431999985245,1784987139.446828,1784987139.7140806
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1000138,1,19,3,15,0.32127249999757623,1784987139.5203018,1784987139.8416247
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1000139,1,35,13,10,0.29078389999995125,1784987139.5505908,1784987139.8416247
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1000140,1,19,3,10,0.3111761000000115,1784987139.5790331,1784987139.8910131
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1000141,1,22,6,14,0.337040700000216,1784987139.6114502,1784987139.9487095
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1000142,1,735,291,12,0.3211750000009488,1784987139.648498,1784987139.969623
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1000143,1,24,6,14,0.3292484000012337,1784987139.702675,1784987140.0322843
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1000144;1000145;1000146;1000147,4,391,276,52,0.29913089999899967,1784987139.7327685,1784987140.0328014
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1000148;1000149;1000150;1000151,4,211,91,48,0.3094193999968411,1784987139.7648695,1784987140.074805
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1000152;1000153;1000154,3,125,67,44,0.33315700000093784,1784987139.8492296,1784987140.1823273
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1000155,1,22,6,12,0.33022060000075726,1784987139.8710716,1784987140.20149
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1000156,1,923,782,14,0.3170646999969904,1784987139.9176016,1784987140.2348697
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1000157;1000158;1000159,3,86,35,39,0.3462166999997862,1784987139.9553769,1784987140.301869
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1000160;1000161;1000162,3,175,67,30,0.3624019999988377,1784987139.9801204,1784987140.3426886
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1000163,1,1133,424,6,0.3533133999990241,1784987140.0559962,1784987140.409698
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1000164;1000165;1000166,3,550,244,30,0.36111349999919184,1784987140.118703,1784987140.4803507
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1000167;1000168;1000169;1000170,4,157,84,54,0.3301344000028621,1784987140.1503859,1784987140.4803507
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1000171;1000172;1000173,3,922,708,41,0.3632410999998683,1784987140.1910431,1784987140.5543418
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1000174;1000175;1000176,3,1653,1223,31,0.36053979999996955,1784987140.2121134,1784987140.5724406
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1000177;1000178,2,141,90,29,0.3455103999986022,1784987140.2438204,1784987140.5890179
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1000179;1000180;1000181,3,1452,1084,32,0.3371724999997241,1784987140.3100655,1784987140.6469347
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1000182,1,44,20,12,0.32394900000144844,1784987140.3490565,1784987140.672954
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1000183;1000184,2,238,157,28,0.36219250000067404,1784987140.4180174,1784987140.7802176
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1000185;1000186,2,563,416,24,0.36823890000232495,1784987140.489244,1784987140.8573995
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1000187,1,25,9,13,0.34210280000115745,1784987140.4908342,1784987140.8326573
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1000188;1000189;1000190;1000191,4,212,99,36,0.3975209999989602,1784987140.5625496,1784987140.9604943
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1000192;1000193;1000194;1000195;1000196;1000197;1000198;1000199,8,680,448,91,0.37558780000108527,1784987140.5848072,1784987140.9610066
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1000200;1000201;1000202;1000203;1000204,5,4051,3281,72,0.38124059999972815,1784987140.5978417,1784987140.9794652
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1000205,1,676,539,14,0.36816579999867827,1784987140.6547594,1784987141.0231717
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1000206;1000207;1000208;1000209;1000210;1000211;1000212,7,4027,3032,88,0.37757799999963026,1784987140.6835754,1784987141.0610104
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1000213;1000214;1000215,3,89,33,35,0.35844259999794303,1784987140.7892797,1784987141.1476579
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1000216;1000217;1000218,3,623,494,31,0.3558024000012665,1784987140.843945,1784987141.1994052
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1000219,1,71,44,14,0.3353662000008626,1784987140.863742,1784987141.1994052
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1000220;1000221;1000222;1000223,4,832,364,51,0.35090389999822946,1784987140.9696858,1784987141.3203533
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1000224;1000225,2,195,117,31,0.3477422000032675,1784987140.9728866,1784987141.3203533
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1000226,1,195,160,13,0.33269710000240593,1784987140.9869988,1784987141.3198502
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1000227;1000228;1000229,3,343,210,39,0.3239647000009427,1784987141.0338748,1784987141.3577464
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1000230;1000231;1000232;1000233,4,327,150,49,0.33920750000106636,1784987141.070473,1784987141.409895
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1000234;1000235;1000236;1000237;1000238,5,289,165,68,0.3537801999991643,1784987141.156537,1784987141.5101016
1,adaptive_flush_window_probe_1024_fixed_timeout,formal,1,807,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1000239;1000240;1000241,3,85,33,35,0.3834532000000763,1784987141.2084527,1784987141.5916111
