schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1000019;1000020,2,47,13,28,0.2986087999997835,1784987188.9506414,1784987189.2491817
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1000021,1,62,42,13,0.2821020999981556,1784987188.9919653,1784987189.2743454
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1000022,1,35,14,15,0.27953189999971073,1784987188.9946961,1784987189.2743454
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1000023,1,340,217,14,0.28859059999740566,1784987189.0591943,1784987189.347766
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1000024,1,86,60,10,0.2890360999990662,1784987189.1500838,1784987189.4391444
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1000025,1,1072,829,15,0.27518050000071526,1784987189.1643019,1784987189.439313
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1000026;1000027,2,92,40,19,0.3067953999998281,1784987189.1822085,1784987189.4893427
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1000028,1,1091,632,11,0.30883470000117086,1784987189.2362523,1784987189.5450768
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1000029,1,43,20,11,0.2890953000023728,1784987189.2560086,1784987189.5450768
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1000030,1,1209,528,8,0.28969120000328985,1784987189.2812746,1784987189.5712736
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1000031;1000032,2,2255,992,18,0.30147089999809396,1784987189.285558,1784987189.5870934
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1000033,1,1075,607,9,0.28739929999937885,1784987189.3551576,1784987189.642577
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1000034,1,35,18,13,0.2631839999994554,1784987189.4493647,1784987189.713002
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1000035,1,245,36,15,0.26041990000157966,1784987189.4524138,1784987189.713002
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1000036,1,29,12,11,0.2627369000001636,1784987189.4970047,1784987189.7599568
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1000037,1,37,15,12,0.2748217000007571,1784987189.5531206,1784987189.8280728
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1000038,1,31,12,12,0.2822664999985136,1784987189.5563126,1784987189.8387227
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1000039,1,52,23,13,0.28706030000103055,1784987189.5790913,1784987189.865463
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1000040,1,24,8,14,0.259174200000416,1784987189.5939727,1784987189.8537679
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1000041;1000042,2,72,37,28,0.26583699999901,1784987189.6871734,1784987189.9530797
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1000043,1,26,10,14,0.2941037000018696,1784987189.7317364,1784987190.0266979
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1000044;1000045;1000046,3,774,578,38,0.25826320000123815,1784987189.7793531,1784987190.0384145
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1000047,1,25,7,13,0.2552861000003759,1784987190.0240781,1784987190.2791836
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1000048,1,24,8,15,0.27702919999865117,1784987190.069155,1784987190.3465626
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1000049;1000050,2,89,48,20,0.2936492000008002,1784987190.1779308,1784987190.471649
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1000051,1,40,21,11,0.2862268999997468,1784987190.3759239,1784987190.6620376
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1000052,1,45,25,13,0.2635477000003448,1784987190.7771814,1784987191.0409229
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1000053;1000054,2,80,38,23,0.26949880000029225,1784987190.8701618,1784987191.1400714
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1000055;1000056;1000057,3,403,298,39,0.2780966000027547,1784987190.9480603,1784987191.2265992
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1000058;1000059,2,461,245,26,0.2774476999984472,1784987190.9919882,1784987191.2703238
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1000060;1000061;1000062,3,200,129,44,0.2845729000000574,1784987191.0523186,1784987191.3370922
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1000063;1000064,2,101,55,29,0.3111646999968798,1784987191.0860167,1784987191.3969574
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1000065;1000066,2,1067,843,23,0.28674749999845517,1784987191.1482666,1784987191.4350612
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1000067,1,303,127,16,0.2988848000022699,1784987191.2221785,1784987191.5211062
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1000068,1,65,41,14,0.27366650000112713,1784987191.4056876,1784987191.6791296
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1000069;1000070,2,379,295,30,0.2578047000024526,1784987191.4508197,1784987191.7090716
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1000071,1,35,17,10,0.26000919999933103,1784987191.5125065,1784987191.772394
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1000072;1000073,2,439,332,25,0.2754056000012497,1784987191.57606,1784987191.8514328
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1000074,1,22,6,15,0.23468099999809056,1784987191.958962,1784987192.1937218
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1000075,1,19,3,14,0.254109099998459,1784987192.990332,1784987193.24484
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1000076,1,17,1,12,0.28281330000027083,1784987195.1901925,1784987195.4735715
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1000077,1,84,60,9,0.26440759999968577,1784987195.2232502,1784987195.4879122
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1000078,1,34,16,15,0.2901038999989396,1784987195.4204943,1784987195.7109096
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1000079,1,23,6,14,0.2706392000000051,1784987195.4675362,1784987195.737844
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1000080,1,90,45,10,0.2501680999994278,1784987195.8186467,1784987196.0689566
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1000081,1,19,2,12,0.2556685000017751,1784987199.1407146,1784987199.3970208
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1000082,1,36,15,11,0.30280539999876055,1784987199.188506,1784987199.4911535
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1000083,1,23,7,12,0.2824858999993012,1784987199.2491646,1784987199.5321994
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1000084,1,37,21,15,0.2838996999998926,1784987199.3286116,1784987199.612266
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1000085,1,28,10,13,0.26666219999970053,1784987199.6231477,1784987199.889803
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1000086,1,47,28,15,0.2975055999995675,1784987199.6374624,1784987199.9358685
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1000087;1000088,2,46,9,19,0.2786173000022245,1784987199.8586104,1784987200.1378767
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1000089,1,23,7,14,0.30762240000331076,1784987199.9502892,1784987200.2576847
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1000090,1,37,19,11,0.27099530000123195,1784987200.043822,1784987200.314482
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1000091,1,56,20,15,0.2673990000002959,1784987200.0884714,1784987200.3563206
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1000092,1,34,14,13,0.28422649999993155,1784987200.398148,1784987200.6825979
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1000093;1000094,2,51,18,27,0.2914344999990135,1784987200.4443793,1784987200.7359622
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1000095,1,119,66,12,0.29207580000002054,1784987200.5085752,1784987200.8008544
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1000096;1000097;1000098;1000099,4,120,51,56,0.28123760000016773,1784987200.583787,1784987200.8655925
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1000100,1,26,9,15,0.29120809999949415,1784987200.6300766,1784987200.9220288
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1000101;1000102;1000103,3,74,25,43,0.2973968000005698,1784987200.6750305,1784987200.9723313
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1000104,1,46,28,15,0.2841207999990729,1784987200.722532,1784987201.0066965
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1000105;1000106;1000107;1000108;1000109,5,169,63,60,0.3196858000010252,1784987200.8309734,1784987201.1509662
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1000110;1000111;1000112;1000113,4,876,643,55,0.33678080000026966,1784987200.8906379,1784987201.2270248
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1000114;1000115;1000116,3,321,210,38,0.31715210000038496,1784987200.9514506,1784987201.2702534
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1000117;1000118;1000119,3,195,122,36,0.306638699999894,1784987201.0132737,1784987201.3200388
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1000120;1000121;1000122,3,498,379,34,0.31208300000071176,1784987201.0894415,1784987201.4016864
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1000123,1,31,11,15,0.2941300000020419,1784987201.149161,1784987201.4436314
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1000124;1000125,2,407,77,21,0.31080239999937476,1784987201.2889748,1784987201.599782
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1000126;1000127,2,63,25,28,0.29936410000300384,1784987201.3497677,1784987201.6494443
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1000128,1,70,20,14,0.31044219999967027,1784987201.425154,1784987201.7357237
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1000129;1000130;1000131;1000132,4,92,24,44,0.3097996000033163,1784987201.5947857,1784987201.9053426
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1000133;1000134;1000135;1000136,4,242,78,52,0.30288910000308533,1784987201.656232,1784987201.9596403
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1000137,1,25,9,14,0.2721538000005239,1784987201.686659,1784987201.9594042
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1000138,1,19,3,14,0.30914800000027753,1784987201.7315958,1784987202.0415506
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1000139,1,35,13,10,0.29611709999880986,1784987201.7628422,1784987202.0592034
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1000140,1,19,3,6,0.28740280000056373,1784987201.7949288,1784987202.0822668
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1000141,1,22,6,14,0.29371979999996256,1784987201.8251874,1784987202.119268
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1000142,1,735,291,11,0.30039100000067265,1784987201.856755,1784987202.1572342
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1000143,1,24,6,15,0.3142330000009679,1784987201.9180264,1784987202.2323785
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1000144;1000145;1000146;1000147;1000148;1000149,6,449,294,64,0.3046526999969501,1784987201.9698498,1784987202.2742958
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1000150;1000151;1000152;1000153;1000154,5,268,140,67,0.2821741000007023,1784987202.0282223,1784987202.310928
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1000155,1,22,6,12,0.28531849999853875,1784987202.1031637,1784987202.3889604
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1000156;1000157;1000158;1000159,4,1009,817,53,0.2897278999989794,1784987202.181442,1784987202.4711003
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1000160;1000161;1000162,3,175,67,33,0.3026819999977306,1784987202.2423823,1784987202.545254
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1000163,1,1133,424,5,0.32095059999846853,1784987202.302881,1784987202.62359
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1000164;1000165;1000166;1000167;1000168;1000169,6,662,299,72,0.3537990000004356,1784987202.366258,1784987202.7199612
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1000170;1000171;1000172;1000173;1000174;1000175,6,2595,1952,82,0.3583926999999676,1784987202.410389,1784987202.7691047
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1000176;1000177;1000178,3,166,98,42,0.33269730000029085,1784987202.46081,1784987202.793514
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1000179;1000180;1000181;1000182,4,1496,1104,46,0.3674810000011348,1784987202.5179963,1784987202.8861217
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1000183;1000184;1000185,3,690,503,43,0.32262789999731467,1784987202.5630476,1784987202.8861217
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1000186;1000187,2,136,79,20,0.3515843000022869,1784987202.6268868,1784987202.9784756
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197;1000198,11,812,492,125,0.42026130000158446,1784987202.7042353,1784987203.1256454
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1000199;1000200;1000201;1000202;1000203;1000204;1000205,7,4807,3875,96,0.4184298000000126,1784987202.7499387,1784987203.1688426
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1000206;1000207;1000208;1000209;1000210;1000211;1000212;1000213;1000214,9,4095,3061,111,0.43130010000095353,1784987202.8115542,1784987203.2432458
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1000215;1000216;1000217;1000218;1000219,5,715,542,64,0.4061402999977872,1784987202.8725216,1784987203.2794244
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1000220;1000221;1000222;1000223;1000224;1000225,6,1027,481,62,0.4078201000011177,1784987202.9504614,1784987203.3583093
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1000226;1000227;1000228;1000229,4,538,370,57,0.40279910000026575,1784987203.025766,1784987203.4287212
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,590,306,98,0.39325319999989006,1784987203.1051443,1784987203.4986563
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1000238;1000239;1000240;1000241;1000242;1000243,6,169,60,67,0.40806959999827086,1784987203.1629894,1784987203.5706158
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1000244;1000245;1000246;1000247,4,1666,928,36,0.4434288000011293,1784987203.2069182,1784987203.6509082
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000255;1000256;1000257;1000258;1000259,12,4025,1657,155,0.42131919999883394,1784987203.2697291,1784987203.691112
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,247,102,114,0.40790220000053523,1784987203.3179357,1784987203.7257636
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276;1000277,10,1187,854,124,0.40210769999976037,1784987203.3787456,1784987203.781224
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1000278;1000279;1000280;1000281,4,109,45,52,0.3618116999969061,1784987203.4547799,1784987203.8171566
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1000282;1000283,2,388,298,28,0.35437629999796627,1784987203.5177486,1784987203.8725667
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1000284;1000285;1000286;1000287;1000288;1000289;1000290,7,1358,1051,83,0.3455190999993647,1784987203.5852432,1784987203.931163
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1000291;1000292;1000293;1000294;1000295,5,420,256,56,0.37290849999772036,1784987203.6427689,1784987204.015937
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1000296;1000297;1000298;1000299;1000300;1000301;1000302;1000303;1000304;1000305,10,730,400,124,0.3602299000012863,1784987203.7049053,1784987204.0655842
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1000306;1000307;1000308,3,185,116,45,0.3530283000000054,1784987203.7781105,1784987204.1316242
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,393,248,90,0.35493559999667923,1784987203.841635,1784987204.1970599
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1000316;1000317;1000318;1000319;1000320,5,437,283,61,0.3694407999973919,1784987203.8878033,1784987204.2572458
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1000321;1000322;1000323,3,365,262,45,0.3557662999992317,1784987203.9608505,1784987204.3170955
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,330,129,123,0.3627941999984614,1784987204.012912,1784987204.3757558
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1000334;1000335;1000336;1000337;1000338,5,2626,991,37,0.4317399999999907,1784987204.0714724,1784987204.5028906
1,adaptive_flush_window_probe_1024_queue_adaptive,formal,1,808,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1000339;1000340;1000341;1000342,4,1492,573,48,0.41691269999864744,1784987204.132693,1784987204.5494645
