schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1000011,1,26,9,12,0.28937470000164467,1784987048.986578,1784987049.2758698
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1000012,1,40,16,3,0.3022117000000435,1784987048.9887516,1784987049.2909262
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1000013,1,49,25,2,0.2800549999992654,1784987049.0104604,1784987049.2909262
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1000014,1,78,41,9,0.2612571999998181,1784987049.0711737,1784987049.3326886
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1000015,1,22,5,14,0.2646781000003102,1784987049.0908463,1784987049.3557987
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1000016,1,24,7,12,0.24006310000186204,1784987049.1522076,1784987049.3924592
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1000017,1,24,8,10,0.2518568999985291,1784987049.1693351,1784987049.4214168
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1000018,1,63,44,10,0.22466920000078971,1784987049.2208803,1784987049.4458659
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1000019,1,19,2,15,0.2416492999982438,1784987049.281733,1784987049.5232358
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1000020,1,28,11,15,0.23806980000154,1784987049.2966733,1784987049.5351267
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1000021,1,62,42,15,0.2645894000015687,1784987049.2986345,1784987049.5635328
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1000022,1,35,14,13,0.2782115000009071,1784987049.3381574,1784987049.6164703
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1000023,1,340,217,13,0.27212990000043646,1784987049.363205,1784987049.635626
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1000024,1,75,60,2,0.09475400000155787,1784987049.3989995,1784987049.4937472
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1000025,1,1072,829,15,0.2808938999987731,1784987049.4287045,1784987049.7098274
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1000026,1,54,26,7,0.25825279999844497,1784987049.4516866,1784987049.7098274
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1000027,1,38,14,12,0.25939829999697395,1784987049.5005686,1784987049.759977
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1000028,1,1091,632,12,0.26553550000244286,1784987049.5300705,1784987049.795679
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1000029,1,43,20,10,0.25392719999945257,1784987049.5413558,1784987049.7951336
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1000030,1,1209,528,9,0.2823442000008072,1784987049.5715888,1784987049.853704
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1000031,1,1072,466,13,0.2628492000003462,1784987049.6228116,1784987049.885888
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1000032,1,1183,526,9,0.2698603999997431,1784987049.6423814,1784987049.9109254
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1000033,1,1075,607,7,0.2716530999969109,1784987049.7182877,1784987049.9900393
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1000034,1,35,18,13,0.2882692999992287,1784987049.7193487,1784987050.0078523
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1000035,1,245,36,5,0.28282430000035674,1784987049.767911,1784987050.050714
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1000036,1,29,12,16,0.2793216999998549,1784987049.804476,1784987050.0836496
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1000037,1,37,15,9,0.27745879999929457,1784987049.8060958,1784987050.0836496
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1000038,1,31,12,12,0.2632058999988658,1784987049.862816,1784987050.125679
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1000039,1,52,23,13,0.27224500000011176,1784987049.8935528,1784987050.1656437
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1000040,1,24,8,14,0.28394159999879776,1784987049.9216268,1784987050.205459
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1000041,1,32,15,12,0.3075752000004286,1784987049.998895,1784987050.3065813
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1000042,1,40,22,15,0.29057539999848814,1784987050.0160155,1784987050.3065813
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1000043,1,26,10,8,0.27606680000099004,1784987050.0578873,1784987050.334185
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1000044,1,428,357,14,0.2811740000033751,1784987050.092366,1784987050.3734903
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1000045,1,149,118,14,0.28046249999897555,1784987050.0930138,1784987050.3734903
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1000046,1,197,103,10,0.28005860000121174,1784987050.1339505,1784987050.4141757
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1000047,1,25,7,11,0.26570579999679467,1784987050.1725004,1784987050.4382396
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1000048,1,24,8,9,0.25656009999875096,1784987050.2111964,1784987050.4679544
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1000049,1,30,14,4,0.23304650000136462,1784987050.3140392,1784987050.5472727
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1000050,1,59,34,13,0.261095199999545,1784987050.314564,1784987050.5756981
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1000051,1,40,21,12,0.25824639999700594,1784987050.3403513,1784987050.5988123
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1000052,1,45,25,12,0.24067500000091968,1784987050.5414457,1784987050.782539
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1000053,1,30,12,14,0.22524179999891203,1784987050.6624217,1784987050.8880339
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1000054,1,50,26,15,0.23768500000005588,1784987050.6644204,1784987050.9022462
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1000055,1,27,9,12,0.21860930000184453,1784987050.740697,1784987050.9596956
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1000056,1,47,28,15,0.24620209999920917,1784987050.7420857,1784987050.9882345
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1000057,1,329,261,14,0.2144616000005044,1784987050.7448962,1784987050.9596956
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1000058,1,30,13,14,0.23058660000242526,1784987050.7708888,1784987051.0020232
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1000059,1,431,232,13,0.22871400000076392,1784987050.7736106,1784987051.0020232
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1000060,1,149,111,14,0.23261819999970612,1784987050.8189304,1784987051.0519576
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1000061,1,20,3,14,0.23369500000262633,1784987050.8946123,1784987051.1284392
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1000062,1,31,15,15,0.24832229999810806,1784987050.9085495,1784987051.1572318
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1000063,1,59,29,13,0.243143699997745,1784987050.9662812,1784987051.209151
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1000064,1,42,26,15,0.24137719999998808,1784987050.9678605,1784987051.209151
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1000065,1,39,19,14,0.24104299999817158,1784987050.9945452,1784987051.235481
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1000066,1,1028,824,12,0.24879309999960242,1784987051.0081186,1784987051.2569525
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1000067,1,303,127,1,0.24648009999873466,1784987051.0102475,1784987051.256422
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1000068,1,65,41,16,0.23457259999850066,1784987051.1567278,1784987051.3914177
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1000069,1,23,6,7,0.27006860000255983,1784987051.2014663,1784987051.4717832
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1000070,1,356,289,15,0.2567098999970767,1784987051.2140427,1784987051.4717832
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1000071,1,35,17,11,0.25055190000057337,1784987051.2627778,1784987051.5130138
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1000072,1,422,331,14,0.27281109999967157,1784987051.3562276,1784987051.629325
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1000073,1,17,1,15,0.2577698999994027,1784987051.3708673,1784987051.629325
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1000074,1,22,6,14,0.23235049999857438,1784987051.7216628,1784987051.9540632
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1000075,1,19,3,14,0.1842244999970717,1784987052.7522244,1784987052.936823
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1000076,1,17,1,15,0.19496629999775905,1784987054.9523332,1784987055.1473484
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1000077,1,84,60,13,0.20618229999672621,1784987055.0001307,1784987055.20651
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1000078,1,34,16,15,0.20125800000096206,1784987055.2007897,1784987055.402094
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1000079,1,23,6,14,0.2244752000005974,1784987055.2470493,1784987055.471333
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1000080,1,90,45,11,0.22738269999899785,1784987055.60187,1784987055.8292925
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1000081,1,19,2,12,0.19995700000072247,1784987058.904869,1784987059.105096
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1000082,1,36,15,11,0.20732910000151605,1784987058.9668167,1784987059.1738298
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1000083,1,23,7,13,0.21595670000169775,1784987059.0292299,1784987059.245373
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1000084,1,37,21,13,0.200173299999733,1784987059.0910504,1784987059.2911983
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1000085,1,28,10,12,0.2122371999976167,1784987059.460529,1784987059.672982
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1000086,1,47,28,15,0.20056389999808744,1784987059.4163408,1784987059.6176481
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1000087,1,19,3,8,0.228892300001462,1784987059.6338463,1784987059.862876
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1000088,1,27,6,11,0.22243349999916973,1784987059.6638534,1784987059.8865902
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1000089,1,23,7,12,0.21695009999893955,1784987059.7405508,1784987059.9575372
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1000090,1,37,19,14,0.22126229999776115,1784987059.833815,1784987060.055061
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1000091,1,56,20,8,0.20352469999852474,1784987059.8655448,1784987060.0689895
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1000092,1,34,14,16,0.24005969999780064,1784987060.1764703,1784987060.416734
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1000093,1,30,13,12,0.22246029999951134,1784987060.2230494,1784987060.4457703
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1000094,1,21,5,14,0.23581990000093356,1784987060.2365959,1784987060.472651
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1000095,1,119,66,13,0.242905700000847,1784987060.2692044,1784987060.5116947
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1000096,1,27,10,15,0.23935290000008536,1784987060.3618379,1784987060.6009974
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1000097,1,33,16,15,0.2712778999994043,1784987060.3628397,1784987060.6349163
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1000098,1,26,9,15,0.23594869999942603,1784987060.3652987,1784987060.6009974
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1000099,1,34,16,10,0.2665489000028174,1784987060.3932407,1784987060.6601212
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1000100,1,26,9,15,0.23573620000024675,1784987060.4241865,1784987060.6601212
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1000101,1,29,13,15,0.25649020000128075,1784987060.452305,1784987060.7091408
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1000102,1,22,6,9,0.22962639999968815,1784987060.4794016,1784987060.7091408
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1000103,1,23,6,16,0.2601048000033188,1784987060.5182123,1784987060.7781866
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1000104,1,46,28,14,0.24617030000081286,1784987060.6077993,1784987060.8539813
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1000105,1,25,8,14,0.24487930000032065,1784987060.6088567,1784987060.8539813
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1000106,1,42,19,16,0.25305569999909494,1784987060.6417458,1784987060.8949258
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1000107,1,31,13,13,0.26152340000044205,1784987060.6673856,1784987060.9290204
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1000108,1,39,13,10,0.2603281000010611,1784987060.6689663,1784987060.9290204
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1000109,1,32,10,12,0.25241559999994934,1784987060.7163274,1784987060.9689164
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1000110,1,311,248,13,0.27360760000010487,1784987060.7184334,1784987060.991982
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1000111,1,29,10,14,0.2630124000024807,1784987060.7850406,1784987061.048248
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1000112,1,257,190,13,0.2635353000005125,1784987060.860399,1784987061.1240602
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1000113,1,279,195,13,0.2474450000008801,1784987060.8614697,1784987061.1090379
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1000114,1,20,4,14,0.2604579999970156,1784987060.9012501,1784987061.1620252
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1000115,1,259,184,12,0.25046819999988656,1784987060.9355757,1784987061.1860096
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1000116,1,42,22,12,0.22536870000112685,1784987060.9366117,1784987061.1620252
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1000117,1,91,57,13,0.25402000000030966,1784987060.9754972,1784987061.2296028
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1000118,1,65,45,13,0.2447799000001396,1784987060.9999523,1784987061.2445438
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1000119,1,39,20,13,0.24825090000013006,1784987061.0558915,1784987061.3042412
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1000120,1,25,9,11,0.22420799999963492,1784987061.1158102,1784987061.3401172
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1000121,1,20,4,8,0.257336500002566,1784987061.1311457,1784987061.388421
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1000122,1,453,366,7,0.2587801000008767,1784987061.1690025,1784987061.4278226
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1000123,1,31,11,9,0.2327064999990398,1784987061.170349,1784987061.4034557
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1000124,1,364,69,8,0.2335133999986283,1784987061.1944172,1784987061.4278226
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1000125,1,43,8,7,0.25456759999724454,1784987061.235624,1784987061.4903674
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1000126,1,30,12,13,0.23960119999901508,1784987061.250237,1784987061.4903674
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1000127,1,33,13,15,0.24668229999952018,1784987061.3124592,1784987061.5588915
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1000128,1,70,20,3,0.25875830000222777,1784987061.3464308,1784987061.6051142
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1000129,1,22,6,14,0.23731690000204253,1784987061.3942492,1784987061.631705
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1000130,1,29,11,10,0.24881769999774406,1784987061.409331,1784987061.6579063
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1000131,1,24,6,7,0.26224939999883645,1784987061.4352815,1784987061.697417
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1000132,1,17,1,14,0.2612260000023525,1784987061.436331,1784987061.697417
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1000133,1,162,53,9,0.2296831999992719,1784987061.4976594,1784987061.7274249
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1000134,1,24,7,15,0.22806819999823347,1784987061.4992425,1784987061.7274249
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1000135,1,23,5,14,0.25919900000008056,1784987061.5667932,1784987061.8262587
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1000136,1,33,13,10,0.2630243000021437,1784987061.6114001,1784987061.8748515
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,137,1000137,1,25,9,14,0.2579812000003585,1784987061.6390324,1784987061.897258
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,138,1000138,1,19,3,14,0.26007620000018505,1784987061.6646767,1784987061.924757
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,139,1000139,1,35,13,12,0.25859850000051665,1784987061.7038271,1784987061.9625456
