schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,986:batch:10,1000218;1000201;1000382;1000124;1000070;1000222;1000415;1000497;1000023;1000057;1000211;1000184,12,4094,2633,147,1.5723313999988022,1785012872.304599,1785012873.8769543
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,986:batch:11,1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495;1000195;1000305;1000117,15,4096,2709,176,1.5681323999961023,1785012872.431913,1785012873.9997778
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,986:batch:12,1000115;1000112;1000230;1000035;1000498;1000046;1000472;1000226;1000217;1000303;1000371;1000323;1000503;1000146;1000133;1000271,16,3185,2023,186,1.4091310000003432,1785012872.668409,1785012874.0775487
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,986:batch:13,1000194;1000412;1000045;1000060;1000381;1000336;1000385;1000306;1000354;1000322;1000287;1000338;1000160;1000293;1000224;1000095,16,2198,1347,176,1.227966500002367,1785012872.9047217,1785012874.1328034
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,986:batch:14,1000378;1000144;1000328;1000234;1000186;1000247;1000358;1000313;1000177;1000003;1000446;1000453;1000440;1000496;1000400;1000469,16,1726,1134,180,0.9882895000046119,1785012873.1444674,1785012874.1328034
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,986:batch:15,1000257;1000369;1000166;1000388;1000150;1000080;1000283;1000024;1000343;1000465;1000344;1000077;1000291;1000261;1000269;1000199,16,1398,902,202,0.765354600000137,1785012873.381509,1785012874.1466782
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,986:batch:16,1000292;1000353;1000002;1000014;1000460;1000180;1000235;1000413;1000208;1000509;1000384;1000147;1000225;1000348;1000191;1000219,16,1213,719,216,0.6338063999937731,1785012873.801872,1785012874.4356828
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,986:batch:17,1000128;1000154;1000295;1000366;1000414;1000463;1000010;1000299;1000068;1000118;1000190;1000250;1000253;1000364;1000399;1000018,16,1063,676,219,0.6055727000057232,1785012873.8302555,1785012874.4362113
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,986:batch:18,1000367;1000451;1000021;1000183;1000288;1000294;1000335;1000050;1000063;1000320;1000321;1000341;1000376;1000449;1000168;1000285,16,955,551,207,0.5860853000049246,1785012873.882255,1785012874.4687843
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,986:batch:19,1000442;1000091;1000198;1000026;1000277;1000417;1000039;1000151;1000355;1000375;1000213;1000314;1000447;1000476;1000000;1000054,16,840,405,208,0.5057090999980574,1785012874.004572,1785012874.5103931
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,986:batch:20,1000248;1000296;1000013;1000467;1000488;1000340;1000487;1000056;1000086;1000244;1000359;1000370;1000505;1000104;1000149;1000312,16,763,411,202,0.4955063000015798,1785012874.0827274,1785012874.5778103
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,986:batch:21,1000315;1000052;1000170;1000182;1000325;1000458;1000029;1000125;1000301;1000410;1000064;1000106;1000116;1000196;1000462;1000268,16,691,358,189,0.49079470000287984,1785012874.1381168,1785012874.6288342
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,986:batch:22,1000377;1000379;1000401;1000012;1000042;1000051;1000249;1000396;1000065;1000108;1000119;1000189;1000239;1000374;1000027;1000158,16,633,296,188,0.4901716000022134,1785012874.1386473,1785012874.6288342
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,986:batch:23,1000165;1000405;1000452;1000490;1000037;1000084;1000090;1000459;1000473;1000082;1000145;1000188;1000236;1000237;1000345;1000346,16,581,283,189,0.4774394999985816,1785012874.1514165,1785012874.6288342
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,986:batch:24,1000425;1000444;1000477;1000501;1000022;1000034;1000071;1000139;1000171;1000242;1000274;1000310;1000362;1000431;1000078;1000092,16,562,243,201,0.43329990000347607,1785012874.4410121,1785012874.8745744
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,986:batch:25,1000178;1000193;1000272;1000290;1000389;1000424;1000001;1000008;1000097;1000127;1000136;1000232;1000286;1000356;1000423;1000436,16,534,237,212,0.44904520000272896,1785012874.441538,1785012874.8906014
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,986:batch:26,1000450;1000486;1000007;1000041;1000109;1000284;1000372;1000408;1000438;1000441;1000482;1000492;1000494;1000499;1000038;1000062,16,511,217,195,0.4343608999988646,1785012874.4740388,1785012874.9081275
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,986:batch:27,1000107;1000123;1000167;1000223;1000275;1000280;1000316;1000331;1000342;1000350;1000397;1000468;1000049;1000053;1000058;1000093,16,492,210,208,0.43511859999853186,1785012874.5146008,1785012874.9495924
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,986:batch:28,1000126;1000153;1000228;1000251;1000252;1000387;1000418;1000426;1000474;1000485;1000036;1000101;1000111;1000130;1000192;1000360,16,474,187,206,0.41140530000120634,1785012874.5825043,1785012874.9937973
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,986:batch:29,1000439;1000475;1000020;1000085;1000266;1000279;1000383;1000402;1000416;1000455;1000456;1000502;1000055;1000088;1000096;1000159,16,446,160,213,0.3992024999970454,1785012874.634863,1785012875.034341
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,986:batch:30,1000172;1000197;1000216;1000273;1000363;1000419;1000435;1000470;1000011;1000043;1000098;1000100;1000161;1000238;1000259;1000281,16,422,146,199,0.39906660000269767,1785012874.6353955,1785012875.034341
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,986:batch:31,1000309;1000347;1000349;1000357;1000404;1000409;1000422;1000429;1000430;1000484;1000047;1000105;1000120;1000137;1000152;1000176,16,410,140,220,0.3990560000020196,1785012874.6353955,1785012875.034341
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,986:batch:32,1000187;1000254;1000258;1000263;1000298;1000300;1000332;1000420;1000434;1000443;1000466;1000480;1000016;1000017;1000040;1000048,16,396,127,206,0.3459574000007706,1785012874.8793454,1785012875.2252104
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,986:batch:33,1000131;1000134;1000143;1000169;1000233;1000260;1000264;1000278;1000308;1000327;1000403;1000411;1000432;1000500;1000507;1000069,16,383,107,195,0.33075600000302074,1785012874.8946862,1785012875.2252104
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,986:batch:34,1000079;1000083;1000089;1000103;1000135;1000162;1000231;1000240;1000241;1000243;1000265;1000267;1000276;1000393;1000407;1000427,16,368,98,198,0.325337700000091,1785012874.913469,1785012875.2388313
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,986:batch:35,1000481;1000506;1000015;1000074;1000102;1000129;1000141;1000148;1000155;1000220;1000433;1000493;1000005;1000009;1000094;1000157,16,350,84,178,0.3243968999959179,1785012874.9543364,1785012875.2787275
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,986:batch:36,1000215;1000380;1000394;1000421;1000428;1000004;1000061;1000114;1000121;1000307;1000333;1000406;1000448;1000508;1000019;1000075,16,323,61,205,0.3061874000050011,1785012874.9996555,1785012875.305702
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,986:batch:37,1000081;1000087;1000138;1000140;1000304;1000330;1000365;1000329;1000351;1000454;1000504;1000073;1000076;1000132;1000214;1000227,16,290,32,197,0.29174139999668114,1785012875.041283,1785012875.3331127
2,row_cap_aware_packing_512_nocache_screen_20260726,warmup,1,986,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,986:batch:38,1000297;1000318;1000319;1000324;1000326;1000368;1000390;1000391;1000392;1000437;1000471;1000478;1000479;1000483;1000510,15,255,15,140,0.29070189999765716,1785012875.0418038,1785012875.3325853
