schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1179:batch:52,1000084,1,541,21,332,4.137284099997487,1785076954.1154094,1785076958.252432
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1179:batch:53,1000085;1000086,2,433,38,304,1.6177492999995593,1785076954.8628592,1785076956.4805243
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1179:batch:54,1000087;1000088,2,379,9,172,2.5734077999950387,1785076954.9981923,1785076957.5713868
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1179:batch:55,1000089,1,444,7,273,3.6482821999961743,1785076955.6560671,1785076959.3041632
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1179:batch:56,1000090;1000091,2,1101,39,638,4.452912800014019,1785076956.4863167,1785076960.9389663
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1179:batch:57,1000092;1000093,2,871,27,648,4.507101399998646,1785076956.7493758,1785076961.256202
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1179:batch:58,1000094;1000095,2,520,71,254,3.256218499998795,1785076957.168308,1785076960.4244092
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1179:batch:59,1000096;1000097;1000098;1000099;1000100,5,1628,60,1153,3.901164900002186,1785076957.5772057,1785076961.4789236
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1179:batch:60,1000101;1000102;1000103,3,1212,25,913,4.520965600007912,1785076957.9349914,1785076962.455707
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1179:batch:61,1000104,1,550,28,310,4.507372499996563,1785076958.1729429,1785076962.6803832
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1179:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2447,511,1254,4.511255000004894,1785076958.259234,1785076962.7702904
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1179:batch:63,1000113;1000114,2,808,199,298,4.358338200006983,1785076959.310759,1785076963.6690407
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1179:batch:64,1000115;1000116;1000117;1000118;1000119,5,1920,328,1000,4.221396099994308,1785076960.4311643,1785076964.6522515
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1179:batch:65,1000120;1000121;1000122,3,1112,379,458,2.9304940000001807,1785076960.9465058,1785076963.8770304
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1179:batch:66,1000123,1,442,11,319,3.4212711000000127,1785076961.2618158,1785076964.682854
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1179:batch:67,1000124;1000125,2,1026,77,400,2.694365799994557,1785076961.4859896,1785076964.180303
2,interference_small_solo_r2,formal,1,1179,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1179:batch:68,1000126;1000127,2,921,25,491,4.011962999997195,1785076962.4617894,1785076966.473718
