schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1176:batch:10,1000022,1,539,14,353,5.684038599996711,1785076773.2896895,1785076778.973617
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1176:batch:11,1000023,1,844,217,322,5.350451200007228,1785076775.0568447,1785076780.4071467
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1176:batch:12,1000024,1,80,60,1,0.06352370000968222,1785076775.1299558,1785076775.19377
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1176:batch:13,1000025,1,1170,829,93,1.3506745000049705,1785076775.1981328,1785076776.548675
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1176:batch:14,1000026;1000027,2,196,40,89,1.1261559999984456,1785076775.6765294,1785076776.8030157
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1176:batch:15,1000028,1,1408,632,261,3.4673795999988215,1785076775.910787,1785076779.3777425
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1176:batch:16,1000029,1,69,20,23,0.4754830000019865,1785076775.9113023,1785076776.386847
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1176:batch:17,1000030,1,1431,528,141,2.5150187999970512,1785076775.9272933,1785076778.4425862
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1176:batch:18,1000031;1000032,2,3015,992,407,4.910617000001366,1785076776.3928814,1785076781.3036757
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1176:batch:19,1000033,1,1169,607,80,1.0749652999948012,1785076776.5535707,1785076777.6285357
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1176:batch:20,1000034,1,389,18,248,3.550478599994676,1785076776.8078837,1785076780.3582335
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1176:batch:21,1000035,1,749,36,269,5.058513800002402,1785076777.019402,1785076782.0780692
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1176:batch:22,1000036,1,533,12,298,5.147301399993012,1785076777.6339612,1785076782.7816472
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1176:batch:23,1000037,1,279,15,187,2.4882307999941986,1785076778.4473252,1785076780.935725
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1176:batch:24,1000038,1,478,12,351,4.589848400006304,1785076778.9788883,1785076783.5688453
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1176:batch:25,1000039,1,509,23,265,4.68488570000045,1785076779.383598,1785076784.0687442
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1176:batch:26,1000040,1,482,8,333,4.809890500007896,1785076780.3631191,1785076785.1731865
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1176:batch:27,1000041;1000042,2,641,37,298,5.2947420999989845,1785076780.4123893,1785076785.7073548
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1176:batch:28,1000043;1000044;1000045,3,1533,485,777,4.572851699995226,1785076780.9404535,1785076785.5132992
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1176:batch:29,1000046,1,225,103,31,0.3894698999938555,1785076781.307346,1785076781.6969202
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1176:batch:30,1000047,1,332,7,217,3.2557530000049155,1785076781.7011187,1785076784.9570277
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1176:batch:31,1000048,1,120,8,66,1.0845567999931518,1785076782.082279,1785076783.167062
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1176:batch:32,1000049;1000050,2,602,48,353,3.920203699992271,1785076782.7873907,1785076786.707755
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1176:batch:33,1000051,1,46,21,8,0.20024360000388697,1785076783.17183,1785076783.3723345
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1176:batch:34,1000052,1,112,25,63,0.8047721000039019,1785076783.376016,1785076784.180787
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1176:batch:35,1000053;1000054,2,266,38,149,1.7145067999954335,1785076783.5770447,1785076785.2913632
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1176:batch:36,1000055;1000056;1000057;1000058;1000059,5,2745,543,1168,5.097573699997156,1785076784.074677,1785076789.1722262
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1176:batch:37,1000060;1000061;1000062;1000063;1000064,5,1876,184,1078,5.051297199999681,1785076784.1887054,1785076789.2397964
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1176:batch:38,1000065;1000066,2,1069,843,13,0.27799590000358876,1785076784.9629276,1785076785.2409015
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1176:batch:39,1000067,1,807,127,323,4.911923999999999,1785076785.1785192,1785076790.0904598
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1176:batch:40,1000068,1,569,41,276,4.885190500004683,1785076785.245654,1785076790.1307533
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1176:batch:41,1000069;1000070,2,903,295,378,4.902263800002402,1785076785.2975948,1785076790.1994805
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1176:batch:42,1000071,1,62,17,26,0.3930451000051107,1785076785.5180485,1785076785.9111986
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1176:batch:43,1000072;1000073,2,934,332,341,4.668782699998701,1785076785.7125812,1785076790.3811438
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1176:batch:44,1000074,1,526,6,372,4.81044230000407,1785076785.9149237,1785076790.7252
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1176:batch:45,1000075,1,25,3,11,0.15665659999649506,1785076786.7130432,1785076786.8695912
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1176:batch:46,1000076;1000077,2,514,61,331,3.9063934000005247,1785076786.876361,1785076790.7830348
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1176:batch:47,1000078,1,474,16,328,4.2083362999983365,1785076789.1764321,1785076793.3848305
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1176:batch:48,1000079,1,191,6,145,1.6223671999905491,1785076789.244551,1785076790.8672101
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1176:batch:49,1000080,1,505,45,114,4.096178099993267,1785076790.0952587,1785076794.1915722
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1176:batch:50,1000081;1000082,2,939,17,647,4.9671882999973604,1785076790.137237,1785076795.1040745
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1176:batch:51,1000083,1,527,7,368,4.951660799997626,1785076790.2042885,1785076795.15607
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1176:batch:52,1000084,1,539,21,326,5.0080504000070505,1785076790.3858933,1785076795.3939853
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1176:batch:53,1000085;1000086,2,359,38,258,1.6972329999989597,1785076790.7310872,1785076792.4283469
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1176:batch:54,1000087;1000088,2,385,9,176,3.1118858000118053,1785076790.788431,1785076793.900263
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1176:batch:55,1000089,1,444,7,273,4.1805592000018805,1785076790.8720436,1785076795.052745
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1176:batch:56,1000090;1000091,2,1101,39,636,5.542728300002636,1785076792.434365,1785076797.9769883
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1176:batch:57,1000092;1000093,2,915,27,671,5.5878324000077555,1785076793.3898044,1785076798.977509
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1176:batch:58,1000094;1000095,2,534,71,270,4.169435200004955,1785076793.9072964,1785076798.0765855
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1176:batch:59,1000096;1000097;1000098;1000099;1000100,5,1831,60,1293,5.556528900007834,1785076794.1997,1785076799.7567203
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1176:batch:60,1000101;1000102;1000103,3,1256,25,948,5.577499100007117,1785076795.0585988,1785076800.6359024
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1176:batch:61,1000104,1,550,28,315,5.581837400008226,1785076795.1096442,1785076800.691362
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1176:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2581,511,1355,5.566368500003591,1785076795.1624188,1785076800.7287498
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1176:batch:63,1000113;1000114,2,728,199,260,4.7334740000078455,1785076795.399764,1785076800.1330023
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1176:batch:64,1000115;1000116;1000117;1000118;1000119,5,1791,328,920,5.152493800007505,1785076797.984328,1785076803.1365623
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1176:batch:65,1000120;1000121;1000122,3,1000,379,380,2.517054999989341,1785076798.082708,1785076800.599643
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1176:batch:66,1000123,1,535,11,387,5.099721299993689,1785076798.98283,1785076804.0828598
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1176:batch:67,1000124;1000125,2,1046,77,401,3.2119827999995323,1785076799.7625139,1785076802.9744656
2,interference_small_during_bulk_k8_r1,formal,1,1176,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1176:batch:68,1000126;1000127,2,918,25,478,5.060716599997249,1785076800.1382244,1785076805.1994002
