schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1181:batch:31,1000048,1,131,8,73,1.2021837000065716,1785076995.07023,1785076996.2723582
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1181:batch:32,1000049;1000050,2,616,48,376,4.00772429999779,1785076996.2771163,1785077000.284641
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1181:batch:33,1000051,1,46,21,8,0.1863073999993503,1785076996.4364557,1785076996.6227467
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1181:batch:34,1000052,1,110,25,62,0.7086783999984618,1785076996.6280005,1785076997.336232
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1181:batch:35,1000053;1000054,2,273,38,148,1.7867449000041233,1785076996.9914422,1785076998.7783859
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1181:batch:36,1000055;1000056;1000057;1000058;1000059,5,2671,543,1126,5.108949200002826,1785076997.3425534,1785077002.451397
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1181:batch:37,1000060;1000061;1000062;1000063;1000064,5,1897,184,1112,5.025651000003563,1785076998.0428414,1785077003.0686433
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1181:batch:38,1000065;1000066,2,1069,843,13,0.26176009999471717,1785076998.0758839,1785076998.337698
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1181:batch:39,1000067,1,807,127,312,4.926161299998057,1785076998.3428478,1785077003.2689312
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1181:batch:40,1000068,1,569,41,272,4.902824800010421,1785076998.445907,1785077003.3485491
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1181:batch:41,1000069;1000070,2,903,295,378,4.8844447000010405,1785076998.564111,1785077003.4486196
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1181:batch:42,1000071,1,62,17,26,0.3586953999911202,1785076998.7832394,1785076999.1423333
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1181:batch:43,1000072;1000073,2,921,332,324,4.54772229999071,1785076999.1472254,1785077003.695498
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1181:batch:44,1000074,1,526,6,366,4.8245296999957645,1785076999.17547,1785077003.999751
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1181:batch:45,1000075,1,25,3,11,0.16549829998984933,1785077000.288954,1785077000.454796
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1181:batch:46,1000076;1000077,2,538,61,350,4.107920499998727,1785077000.45949,1785077004.5678213
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1181:batch:47,1000078,1,496,16,342,4.451011099998141,1785077002.4555862,1785077006.9064293
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1181:batch:48,1000079,1,194,6,149,1.638711700012209,1785077003.0729892,1785077004.7114372
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1181:batch:49,1000080,1,594,45,81,4.91676350000489,1785077003.2741163,1785077008.1911123
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1181:batch:50,1000081;1000082,2,893,17,614,4.921487799991155,1785077003.3540235,1785077008.2758534
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1181:batch:51,1000083,1,527,7,358,4.922427299999981,1785077003.452803,1785077008.3754394
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1181:batch:52,1000084,1,536,21,326,4.96756330000062,1785077003.699664,1785077008.667195
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1181:batch:53,1000085;1000086,2,428,38,304,1.8995615000021644,1785077004.005819,1785077005.905425
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1181:batch:54,1000087;1000088,2,406,9,187,3.3014561000018148,1785077004.5736387,1785077007.8748498
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1181:batch:55,1000089,1,527,7,330,5.3122188999986975,1785077004.716081,1785077010.028529
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1181:batch:56,1000090;1000091,2,1101,39,631,5.442594599997392,1785077005.9129128,1785077011.355373
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1181:batch:57,1000092;1000093,2,899,27,689,5.512252899992745,1785077006.9123356,1785077012.4244835
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1181:batch:58,1000094;1000095,2,545,71,273,4.319138399994699,1785077007.880287,1785077012.1992426
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1181:batch:59,1000096;1000097;1000098;1000099;1000100,5,1668,60,1140,5.543317600007867,1785077008.1977909,1785077013.7410705
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1181:batch:60,1000101;1000102;1000103,3,1209,25,925,5.55183150000812,1785077008.2812304,1785077013.832957
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1181:batch:61,1000104,1,550,28,362,5.55990429999656,1785077008.379652,1785077013.939543
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1181:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2504,511,1302,5.520058699999936,1785077008.675468,1785077014.1951282
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1181:batch:63,1000113;1000114,2,808,199,296,5.2539002999983495,1785077010.034499,1785077015.2881448
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1181:batch:64,1000115;1000116;1000117;1000118;1000119,5,2366,328,1300,5.256318400002783,1785077011.3617802,1785077016.6179388
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1181:batch:65,1000120;1000121;1000122,3,999,379,379,2.492564800006221,1785077012.206962,1785077014.6996064
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1181:batch:66,1000123,1,535,11,372,5.1601480999961495,1785077012.4297009,1785077017.5896661
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1181:batch:67,1000124;1000125,2,1060,77,416,3.489249500009464,1785077013.7467525,1785077017.2358346
2,interference_small_during_bulk_k8_r2,formal,1,1181,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1181:batch:68,1000126;1000127,2,916,25,480,5.2526943999982905,1785077013.8408618,1785077019.0932956
