schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1178:batch:39,1000067,1,807,127,299,8.401865000007092,1785076887.320434,1785076895.7219334
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1178:batch:40,1000068,1,569,41,278,8.396611799995298,1785076887.4208925,1785076895.817381
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1178:batch:41,1000069;1000070,2,843,295,334,7.315293999999994,1785076887.7493753,1785076895.0648131
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1178:batch:42,1000071,1,62,17,26,0.5048592000093777,1785076887.9917157,1785076888.4965749
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1178:batch:43,1000072;1000073,2,874,332,292,7.300932499987539,1785076888.502092,1785076895.8032222
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1178:batch:44,1000074,1,526,6,369,8.5199500000017,1785076888.8150852,1785076897.3348987
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1178:batch:45,1000075,1,25,3,11,0.24185740000393707,1785076891.952893,1785076892.1946476
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1178:batch:46,1000076;1000077,2,538,61,344,7.405649299995275,1785076892.2000828,1785076899.6061714
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1178:batch:47,1000078,1,520,16,367,7.888706199999433,1785076894.884998,1785076902.7737644
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1178:batch:48,1000079,1,207,6,162,3.3009878000011668,1785076895.0570948,1785076898.3583248
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1178:batch:49,1000080,1,594,45,82,8.117985100005171,1785076895.0695238,1785076903.187615
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1178:batch:50,1000081;1000082,2,908,17,626,7.9424116000009235,1785076895.728253,1785076903.670282
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1178:batch:51,1000083,1,527,7,365,7.942141699997592,1785076895.8073971,1785076903.749396
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1178:batch:52,1000084,1,534,21,313,7.820690499996999,1785076895.8205338,1785076903.6416998
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1178:batch:53,1000085;1000086,2,402,38,288,2.7773740999982692,1785076897.3401072,1785076900.1171982
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1178:batch:54,1000087;1000088,2,394,9,175,5.03615460000583,1785076898.3641014,1785076903.4001431
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1178:batch:55,1000089,1,527,7,322,7.991851899991161,1785076899.6106758,1785076907.602461
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1178:batch:56,1000090;1000091,2,1101,39,644,8.05425080000714,1785076900.1225781,1785076908.1770918
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1178:batch:57,1000092;1000093,2,870,27,583,8.225596000003861,1785076902.7798724,1785076911.005437
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1178:batch:58,1000094;1000095,2,548,71,282,6.042185600002995,1785076903.1923873,1785076909.2348068
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1178:batch:59,1000096;1000097;1000098;1000099;1000100,5,1492,60,1074,6.054152299999259,1785076903.4064817,1785076909.4605978
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1178:batch:60,1000101;1000102;1000103,3,1024,25,748,7.03502350000781,1785076903.6472764,1785076910.682316
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1178:batch:61,1000104,1,550,28,359,8.209261299998616,1785076903.675277,1785076911.8842745
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1178:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2282,511,1175,8.199592500008293,1785076903.7561367,1785076911.9560244
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1178:batch:63,1000113;1000114,2,808,199,293,7.858644799998729,1785076907.608697,1785076915.4676864
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1178:batch:64,1000115;1000116;1000117;1000118;1000119,5,1983,328,1050,7.792514400003711,1785076908.1836412,1785076915.9761467
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1178:batch:65,1000120;1000121;1000122,3,988,379,375,3.8356038000056287,1785076909.2416687,1785076913.0771267
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1178:batch:66,1000123,1,535,11,373,7.756756499991752,1785076909.4648864,1785076917.221784
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1178:batch:67,1000124;1000125,2,1016,77,394,4.873132599997916,1785076910.6881204,1785076915.5610144
2,interference_small_during_bulk_aimd_r1,formal,1,1178,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1178:batch:68,1000126;1000127,2,868,25,462,7.750839200001792,1785076911.0106888,1785076918.7617288
