schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1182:batch:14,1000026;1000027,2,196,40,89,1.3075648000085494,1785077083.9989007,1785077085.3064673
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1182:batch:15,1000028,1,1364,632,196,3.7203830999933416,1785077084.4721231,1785077088.192531
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1182:batch:16,1000029,1,69,20,23,0.6934788999933517,1785077084.7058566,1785077085.3995683
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1182:batch:17,1000030,1,1431,528,141,3.1150369999959366,1785077084.8726904,1785077087.9876616
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1182:batch:18,1000031;1000032,2,2960,992,355,5.298224400001345,1785077084.8700461,1785077090.1681595
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1182:batch:19,1000033,1,1202,607,61,1.893768199995975,1785077084.928369,1785077086.8218808
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1182:batch:20,1000034,1,421,18,273,4.597345100002713,1785077085.3157809,1785077089.9130046
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1182:batch:21,1000035,1,749,36,271,6.423546899997746,1785077085.43225,1785077091.856181
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1182:batch:22,1000036,1,533,12,274,6.3337958000047365,1785077086.7685392,1785077093.1020672
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1182:batch:23,1000037,1,229,15,153,2.3441878000012366,1785077086.8295221,1785077089.1739006
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1182:batch:24,1000038,1,452,12,336,5.39020619999792,1785077087.2312517,1785077092.6214833
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1182:batch:25,1000039,1,556,23,318,6.125877099999343,1785077087.994024,1785077094.1196525
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1182:batch:26,1000040,1,528,8,356,6.099704899999779,1785077088.1740317,1785077094.2736833
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1182:batch:27,1000041;1000042,2,645,37,296,6.112707899999805,1785077088.200509,1785077094.3130515
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1182:batch:28,1000043;1000044;1000045,3,1476,485,721,5.136531399999512,1785077088.6082067,1785077093.7445745
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1182:batch:29,1000046,1,225,103,31,0.40906259999610484,1785077089.098655,1785077089.5074012
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1182:batch:30,1000047,1,338,7,235,4.083621800004039,1785077089.179134,1785077093.2624257
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1182:batch:31,1000048,1,120,8,66,1.3355833999958122,1785077089.2006376,1785077090.5361438
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1182:batch:32,1000049;1000050,2,632,48,357,4.975694600012503,1785077089.2892742,1785077094.265161
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1182:batch:33,1000051,1,46,21,8,0.17077029999927618,1785077089.5132,1785077089.6841908
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1182:batch:34,1000052,1,110,25,62,1.0276997999899322,1785077089.6897035,1785077090.7175426
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1182:batch:35,1000053;1000054,2,277,38,155,2.4755117000022437,1785077089.7123084,1785077092.1875184
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1182:batch:36,1000055;1000056;1000057;1000058;1000059,5,2579,543,1055,6.008435900002951,1785077089.9189866,1785077095.9275172
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1182:batch:37,1000060;1000061;1000062;1000063;1000064,5,1953,184,1197,6.00791690000915,1785077089.9296486,1785077095.937528
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1182:batch:38,1000065;1000066,2,1069,843,13,0.3145224000036251,1785077090.0620923,1785077090.3765104
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1182:batch:39,1000067,1,807,127,321,5.8486941999872215,1785077090.173974,1785077096.0228229
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1182:batch:40,1000068,1,569,41,294,5.82778849999886,1785077090.3818445,1785077096.2100234
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1182:batch:41,1000069;1000070,2,903,295,381,5.877082899998641,1785077090.5432155,1785077096.4203107
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1182:batch:42,1000071,1,62,17,26,0.5208181000052718,1785077090.724312,1785077091.2452316
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1182:batch:43,1000072;1000073,2,874,332,307,4.860444399993867,1785077091.2509954,1785077096.1114447
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1182:batch:44,1000074,1,526,6,380,5.6113661999988835,1785077091.8620353,1785077097.4732254
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1182:batch:45,1000075,1,25,3,11,0.19559649999428075,1785077092.1940947,1785077092.3897154
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1182:batch:46,1000076;1000077,2,494,61,316,4.26997300000221,1785077092.3955116,1785077096.6654422
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1182:batch:47,1000078,1,472,16,327,4.82167569999001,1785077092.6283233,1785077097.4498885
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1182:batch:48,1000079,1,192,6,147,1.8607262000004994,1785077093.1078248,1785077094.9684331
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1182:batch:49,1000080,1,594,45,64,5.7460596000018995,1785077093.268726,1785077099.014997
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1182:batch:50,1000081;1000082,2,810,17,555,5.8234133000078145,1785077093.750391,1785077099.5738077
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1182:batch:51,1000083,1,527,7,377,5.905253999997512,1785077094.1248312,1785077100.0303297
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1182:batch:52,1000084,1,541,21,336,5.919009300007019,1785077094.2699702,1785077100.1886396
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1182:batch:53,1000085;1000086,2,391,38,277,1.7048788999964017,1785077094.2785974,1785077095.9837482
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1182:batch:54,1000087;1000088,2,405,9,190,3.8197895000048447,1785077094.3181233,1785077098.1382108
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1182:batch:55,1000089,1,444,7,273,5.042994199990062,1785077094.9740276,1785077100.0169797
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1182:batch:56,1000090;1000091,2,1101,39,576,6.415289199998369,1785077095.933725,1785077102.3496392
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1182:batch:57,1000092;1000093,2,902,27,649,6.405074900001637,1785077095.944355,1785077102.3494108
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1182:batch:58,1000094;1000095,2,552,71,286,4.830084400004125,1785077095.9900923,1785077100.8203187
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1182:batch:59,1000096;1000097;1000098;1000099;1000100,5,1620,60,1140,5.47251619999588,1785077096.0308797,1785077101.5036414
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1182:batch:60,1000101;1000102;1000103,3,1083,25,811,6.497286099998746,1785077096.1167243,1785077102.6137793
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1182:batch:61,1000104,1,550,28,332,6.51765740000701,1785077096.21616,1785077102.7339203
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1182:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2455,511,1294,6.560564300001715,1785077096.4288092,1785077102.9893582
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1182:batch:63,1000113;1000114,2,808,199,306,6.57992390000436,1785077096.6701229,1785077103.2500181
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1182:batch:64,1000115;1000116;1000117;1000118;1000119,5,2270,328,1225,6.793198900006246,1785077097.45519,1785077104.248113
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1182:batch:65,1000120;1000121;1000122,3,999,379,379,2.9519311000040034,1785077097.4802792,1785077100.4319687
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1182:batch:66,1000123,1,535,11,384,7.019664399995236,1785077098.1429493,1785077105.1627786
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1182:batch:67,1000124;1000125,2,1086,77,439,5.007782599990605,1785077099.0209186,1785077104.028371
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1182:batch:68,1000126;1000127,2,868,25,470,7.429366399999708,1785077099.5798802,1785077107.0089042
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1182:batch:69,1000128,1,574,20,291,7.518698400002904,1785077100.022785,1785077107.5413435
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1182:batch:70,1000129;1000130;1000131;1000132,4,810,24,482,7.534098799995263,1785077100.0372386,1785077107.5712965
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1182:batch:71,1000133;1000134;1000135;1000136,4,1809,78,985,7.602659099997254,1785077100.1949337,1785077107.7972627
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1182:batch:72,1000137;1000138,2,961,12,550,7.840256800001953,1785077100.4372222,1785077108.2773325
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1182:batch:73,1000139;1000140,2,934,16,506,7.988434999992023,1785077100.8250344,1785077108.8135986
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1182:batch:74,1000141;1000142,2,1658,297,448,8.283079000000726,1785077101.5107512,1785077109.7934458
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1182:batch:75,1000143;1000144;1000145,3,1018,105,493,8.491628300005686,1785077102.3565536,1785077110.8481033
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1182:batch:76,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,4045,335,2200,8.502577599996584,1785077102.3618639,1785077110.8643124
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1182:batch:77,1000155,1,171,6,142,2.5283214999944903,1785077102.6200342,1785077105.1487384
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1182:batch:78,1000156;1000157;1000158;1000159,4,2477,817,1107,8.589005799993174,1785077102.7410789,1785077111.3303025
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1182:batch:79,1000160;1000161;1000162,3,1478,67,825,8.593209099999513,1785077102.995481,1785077111.5884516
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1182:batch:80,1000163,1,1637,424,231,8.584646000002977,1785077103.2557704,1785077111.8404834
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1182:batch:81,1000164;1000165;1000166;1000167;1000168;1000169,6,2507,299,1022,8.622536700000637,1785077104.0344355,1785077112.656796
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1182:batch:82,1000170;1000171;1000172;1000173;1000174;1000175,6,5402,1952,1919,8.650923300010618,1785077104.255478,1785077112.906653
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1182:batch:83,1000176;1000177;1000178,3,691,98,435,8.454273600000306,1785077105.1558495,1785077113.609895
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1182:batch:84,1000179;1000180;1000181;1000182,4,3231,1104,1249,8.455735299998196,1785077105.1692438,1785077113.6251352
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1182:batch:85,1000183;1000184;1000185,3,2202,503,1066,8.409030899987556,1785077107.014742,1785077115.4237282
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1182:batch:86,1000186;1000187,2,655,79,408,8.394258700005594,1785077107.5477035,1785077115.9419167
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1182:batch:87,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,4134,475,2402,8.375334699987434,1785077107.5788374,1785077115.954286
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1182:batch:88,1000198;1000199;1000200;1000201;1000202;1000203,6,5603,2490,1894,8.457168499997351,1785077107.8036764,1785077116.2608187
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1182:batch:89,1000204;1000205;1000206;1000207;1000208,5,5191,2570,1610,8.290960400001495,1785077108.2846048,1785077116.5752366
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1182:batch:90,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4599,1897,1361,8.107675000006566,1785077108.8199234,1785077116.9279625
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1182:batch:91,1000216;1000217;1000218;1000219,4,1897,538,918,7.9922404999961145,1785077109.7993948,1785077117.7915735
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1182:batch:92,1000220;1000221;1000222;1000223;1000224;1000225,6,3485,481,1464,7.89521689999674,1785077110.8544602,1785077118.749441
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1182:batch:93,1000226;1000227;1000228;1000229,4,1469,370,638,7.894530900011887,1785077110.8705242,1785077118.7648327
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1182:batch:94,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,2881,306,1566,7.948689900003956,1785077111.338227,1785077119.286656
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1182:batch:95,1000238;1000239;1000240;1000241;1000242;1000243,6,2920,60,1956,7.966747300000861,1785077111.5976887,1785077119.5643487
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1182:batch:96,1000244;1000245;1000246;1000247,4,3267,928,1135,7.992110400009551,1785077111.8476818,1785077119.8396542
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1182:batch:97,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259,10,3561,259,2194,7.961932300007902,1785077112.664041,1785077120.625649
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1182:batch:98,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,1674,102,1218,4.669664400003967,1785077112.9149342,1785077117.5845423
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1182:batch:99,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276,9,4363,823,2154,7.971370100000058,1785077113.61865,1785077121.589843
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1182:batch:100,1000277;1000278;1000279,3,1346,51,914,7.958842199994251,1785077113.6309116,1785077121.589843
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1182:batch:101,1000280;1000281;1000282,3,1688,261,863,8.075800299993716,1785077115.4304008,1785077123.5062063
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1182:batch:102,1000283;1000284;1000285;1000286;1000287;1000288,6,2928,233,1616,8.105789499997627,1785077115.9487388,1785077124.0542643
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1182:batch:103,1000289;1000290;1000291;1000292;1000293;1000294,6,3207,1088,1230,8.107897299996694,1785077115.959621,1785077124.0675044
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1182:batch:104,1000295;1000296;1000297;1000298;1000299;1000300;1000301,7,2018,161,887,8.087778900007834,1785077116.2679956,1785077124.3562286
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1182:batch:105,1000302;1000303;1000304;1000305;1000306;1000307;1000308,7,2654,403,1475,8.132160799999838,1785077116.5820687,1785077124.7142756
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1182:batch:106,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,2007,248,1269,8.157803800000693,1785077116.9333568,1785077125.0910945
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1182:batch:107,1000316;1000317;1000318;1000319;1000320,5,1546,283,867,8.099491399989347,1785077117.59026,1785077125.6900377
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1182:batch:108,1000321;1000322;1000323,3,1877,262,1226,8.083142600007704,1785077117.7974427,1785077125.8806567
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1182:batch:109,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,3030,129,1894,8.086833299996215,1785077118.7562263,1785077126.8431044
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1182:batch:110,1000334;1000335;1000336;1000337;1000338,5,4665,991,866,8.113050999992993,1785077118.7705657,1785077126.8835623
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1182:batch:111,1000339;1000340;1000341;1000342,4,3349,573,1221,7.962777499997173,1785077119.2937162,1785077127.2565386
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1182:batch:112,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,3157,219,1741,7.885133099989616,1785077119.5708473,1785077127.45628
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1182:batch:113,1000352;1000353;1000354;1000355;1000356;1000357,6,2459,447,1443,7.932461399992462,1785077119.846078,1785077127.778495
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1182:batch:114,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368,11,4857,320,2915,7.906941200009896,1785077120.6330132,1785077128.5400963
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1182:batch:115,1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376,8,3548,496,1844,7.8557786000019405,1785077121.5966513,1785077129.4525979
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1182:batch:116,1000377;1000378;1000379;1000380;1000381;1000382;1000383,7,1865,519,777,7.854337000011583,1785077121.5982258,1785077129.4525979
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1182:batch:117,1000384;1000385;1000386;1000387,4,1512,349,673,7.178332800001954,1785077123.5127304,1785077130.69076
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1182:batch:118,1000388,1,596,47,378,7.732639499998186,1785077124.0599768,1785077131.7925036
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1182:batch:119,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397,9,3645,663,1383,7.745612700004131,1785077124.0754151,1785077131.82079
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1182:batch:120,1000398;1000399;1000400;1000401;1000402;1000403,6,3395,760,1273,7.72819329999038,1785077124.362775,1785077132.091414
2,interference_bulk_aimd_background_r2,formal,1,1182,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1182:batch:121,1000404;1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414,11,4113,244,2449,7.629837800006499,1785077124.722951,1785077132.3532124
